train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00041426479583606124,200,49,,,,,
0.0008900889079086483,200,99,,,,,
0.00041439320193603635,200,149,,,,,
0.001245577703230083,200,199,,,,,
0.001446455717086792,200,249,,,,,
0.001832717563956976,200,299,,,,,
0.00013365842460189015,200,349,,,,,
0.0003331691841594875,200,399,,,,,
0.0011677081929519773,200,449,,,,,
0.0004380940808914602,200,499,,,,,
0.00048477534437552094,200,549,,,,,
0.0004214933724142611,200,599,,,,,
0.001098782173357904,200,649,,,,,
0.00024395299260504544,200,699,,,,,
0.00023923511616885662,200,749,,,,,
0.00039053463842719793,200,799,,,,,
0.0006559244357049465,200,849,,,,,
0.001509870053268969,200,899,,,,,
6.905703048687428e-05,200,949,,,,,
0.0003567006206139922,200,999,,,,,
0.0007339301519095898,200,1049,,,,,
0.0020229266956448555,200,1099,,,,,
0.0002844075206667185,200,1149,,,,,
0.00018470571376383305,200,1199,,,,,
0.000225020048674196,200,1249,,,,,
0.0003911509411409497,200,1299,,,,,
0.0004087128327228129,200,1349,,,,,
0.000592358352150768,200,1399,,,,,
0.00029955734498798847,200,1449,,,,,
0.00018096668645739555,200,1499,,,,,
0.019231343641877174,200,1549,,,,,
0.0007522579398937523,200,1599,,,,,
0.00023944377608131617,200,1649,,,,,
0.00037451754906214774,200,1699,,,,,
0.00045041009434498847,200,1749,,,,,
0.0006222989177331328,200,1799,,,,,
0.0017920901300385594,200,1849,,,,,
0.00040459350566379726,200,1899,,,,,
0.0005333344452083111,200,1949,,,,,
6.490411033155397e-05,200,1999,,,,,
0.00036986166378483176,200,2049,,,,,
0.0003864379832521081,200,2099,,,,,
0.00010639551328495145,200,2149,,,,,
0.0002011014730669558,200,2199,,,,,
0.00010493167792446911,200,2249,,,,,
5.787998088635504e-05,200,2299,,,,,
0.00039404426934197545,200,2349,,,,,
0.00026974064530804753,200,2399,,,,,
0.00014858710346743464,200,2449,,,,,
0.016774626448750496,200,2499,,,,,
0.0003485271008685231,200,2549,,,,,
5.3900163038633764e-05,200,2599,,,,,
0.0001443515793653205,200,2649,,,,,
0.0008038341766223311,200,2699,,,,,
0.00047120446106418967,200,2749,,,,,
8.639270527055487e-05,200,2799,,,,,
,200,2821,0.0030286097899079323,0.03470271825790405,0.0030286097899079323,0.03470271825790405,0.2232750505208969
0.037657249718904495,201,2849,,,,,
9.568232053425163e-05,201,2899,,,,,
0.00042410718742758036,201,2949,,,,,
0.00029974273638799787,201,2999,,,,,
0.00034765165764838457,201,3049,,,,,
0.00045724271330982447,201,3099,,,,,
0.0005105688469484448,201,3149,,,,,
0.003005575854331255,201,3199,,,,,
0.0028210734017193317,201,3249,,,,,
0.0013209008611738682,201,3299,,,,,
0.005554861854761839,201,3349,,,,,
0.000235881278058514,201,3399,,,,,
0.000335815129801631,201,3449,,,,,
0.001152506796643138,201,3499,,,,,
0.0003364889998920262,201,3549,,,,,
0.00021328327420633286,201,3599,,,,,
0.00024755828781053424,201,3649,,,,,
0.016500504687428474,201,3699,,,,,
0.0016079007182270288,201,3749,,,,,
0.00046739348908886313,201,3799,,,,,
0.0013081859797239304,201,3849,,,,,
0.00032168804318644106,201,3899,,,,,
0.00024954264517873526,201,3949,,,,,
0.0013191679026931524,201,3999,,,,,
0.0004556092026177794,201,4049,,,,,
0.0003855726681649685,201,4099,,,,,
0.00040651834569871426,201,4149,,,,,
0.0004652252537198365,201,4199,,,,,
0.0002738419861998409,201,4249,,,,,
0.0021623673383146524,201,4299,,,,,
0.0003530366811901331,201,4349,,,,,
0.0002306263049831614,201,4399,,,,,
0.0014931249897927046,201,4449,,,,,
0.00033783470280468464,201,4499,,,,,
0.0006644169334322214,201,4549,,,,,
0.00017764251970220357,201,4599,,,,,
0.0002351541625102982,201,4649,,,,,
0.002797642955556512,201,4699,,,,,
0.00021495854889508337,201,4749,,,,,
0.00033476826502010226,201,4799,,,,,
3.289018786745146e-05,201,4849,,,,,
0.0013163936091586947,201,4899,,,,,
0.0011070850305259228,201,4949,,,,,
0.02037101984024048,201,4999,,,,,
0.0026400734204798937,201,5049,,,,,
0.00017975516675505787,201,5099,,,,,
0.0004767390782944858,201,5149,,,,,
0.00033355882624164224,201,5199,,,,,
