,label,model_output,loss,model
0,0.3136342465877533,-0.46018388867378235,0.5987945199012756,Transformer
1,0.28694653511047363,-0.5138171911239624,0.6412225365638733,Transformer
2,0.2419695109128952,-0.553510308265686,0.6327881813049316,Transformer
3,0.26512065529823303,-0.5781140327453613,0.7110446691513062,Transformer
4,-0.6691036820411682,-0.6114551424980164,0.003323354059830308,Transformer
5,-0.8455118536949158,-0.6882210969924927,0.02474038302898407,Transformer
6,-0.8837607502937317,-0.706886887550354,0.03128436207771301,Transformer
7,-0.9651360511779785,-0.7113227248191833,0.06442120671272278,Transformer
8,-0.9083965420722961,-0.7210405468940735,0.03510227054357529,Transformer
9,-0.8564221858978271,-0.7219089865684509,0.01809380017220974,Transformer
10,-0.7686898708343506,-0.7123041749000549,0.003179346676915884,Transformer
11,-0.21069180965423584,-0.7349609732627869,0.27485814690589905,Transformer
12,-0.2652565538883209,-0.6756613850593567,0.16843213140964508,Transformer
13,-0.2555355429649353,-0.6684793829917908,0.17052261531352997,Transformer
14,-0.11587853729724884,-0.6386946439743042,0.2733367085456848,Transformer
15,0.029583895578980446,-0.6193991303443909,0.421178936958313,Transformer
16,0.5938918590545654,-0.5922022461891174,1.4068191051483154,Transformer
17,-0.16815875470638275,-0.5753923654556274,0.16583919525146484,Transformer
18,0.34099113941192627,-0.5884637236595154,0.8638863563537598,Transformer
19,-0.19966384768486023,-0.5809606313705444,0.14538723230361938,Transformer
20,0.46997565031051636,-0.5926406383514404,1.1291534900665283,Transformer
21,-0.25063973665237427,-0.5948495268821716,0.1184803768992424,Transformer
22,-0.4968646466732025,-0.6276640295982361,0.017108477652072906,Transformer
23,-0.562951385974884,-0.6470682621002197,0.007075648754835129,Transformer
24,-0.7256602048873901,-0.6705116629600525,0.003041361691430211,Transformer
25,-0.7437978982925415,-0.7090365886688232,0.0012083486653864384,Transformer
26,-0.6856547594070435,-0.74896639585495,0.004008363466709852,Transformer
27,-0.8240257501602173,-0.759802520275116,0.004124623257666826,Transformer
28,-0.7908843755722046,-0.7646524310112,0.0006881149020045996,Transformer
29,-0.7675790190696716,-0.7763683199882507,7.725181058049202e-05,Transformer
30,-0.8373669981956482,-0.785910427570343,0.002647778717800975,Transformer
31,-0.9959824681282043,-0.7819178104400635,0.045823678374290466,Transformer
32,-1.0,-0.7933554649353027,0.04270196333527565,Transformer
33,-1.0,-0.7781826257705688,0.049202948808670044,Transformer
34,-0.9996654391288757,-0.7645620703697205,0.055273592472076416,Transformer
35,-0.9203524589538574,-0.7211230993270874,0.039692338556051254,Transformer
36,-0.8013790845870972,-0.6941274404525757,0.011502915062010288,Transformer
37,-0.850862443447113,-0.682277500629425,0.028420882299542427,Transformer
38,-0.8871718645095825,-0.6616078019142151,0.05087914690375328,Transformer
39,-0.9937920570373535,-0.6508104205131531,0.11763640493154526,Transformer
40,-0.7382382154464722,-0.6457868218421936,0.00854726042598486,Transformer
41,-0.1882046014070511,-0.6113393902778625,0.17904306948184967,Transformer
42,-0.15377196669578552,-0.5859054327011108,0.18673932552337646,Transformer
43,-0.17073342204093933,-0.5597572922706604,0.1513395756483078,Transformer
44,-0.3531535267829895,-0.5546339750289917,0.04059436917304993,Transformer
45,-0.3730791211128235,-0.562455415725708,0.03586338087916374,Transformer
46,-0.402291864156723,-0.583623468875885,0.032881151884794235,Transformer
47,-0.5927600860595703,-0.6057583689689636,0.00016895536100491881,Transformer
48,-0.5623710751533508,-0.5748700499534607,0.0001562243705848232,Transformer
49,-0.6619886755943298,-0.6309319734573364,0.0009645187528803945,Transformer
50,-0.7377493977546692,-0.6893705129623413,0.0023405165411531925,Transformer
51,-0.7217211127281189,-0.7164751291275024,2.7520343792275526e-05,Transformer
52,-0.6639752388000488,-0.7256207466125488,0.0038001686334609985,Transformer
53,-0.7352714538574219,-0.7404959201812744,2.7295049221720546e-05,Transformer
54,-0.7174970507621765,-0.7461692094802856,0.0008220926974900067,Transformer
55,-0.9929764866828918,-0.7488023638725281,0.05962100252509117,Transformer
56,-1.0,-0.752525269985199,0.06124374270439148,Transformer
57,-1.0,-0.7456520795822144,0.06469286233186722,Transformer
58,-0.9587738513946533,-0.7128572463989258,0.060474976897239685,Transformer
59,-0.9297284483909607,-0.6577280759811401,0.07398420572280884,Transformer
60,-0.9177986979484558,-0.5922102928161621,0.10600780695676804,Transformer
61,-0.900750994682312,-0.5361369252204895,0.13294342160224915,Transformer
62,-0.8599639534950256,-0.4625129699707031,0.15796728432178497,Transformer
63,-1.0,-0.389948308467865,0.3721630573272705,Transformer
64,-0.6771596670150757,-0.34148019552230835,0.11268071085214615,Transformer
65,-0.1681535243988037,-0.2790907025337219,0.012307057157158852,Transformer
66,-0.15260355174541473,-0.27650344371795654,0.015351182781159878,Transformer
67,-0.2339605838060379,-0.2782079875469208,0.0019578328356146812,Transformer
68,-0.24531003832817078,-0.26322752237319946,0.00032103623379953206,Transformer
69,-0.2823696434497833,-0.2680854797363281,0.00020403733651619405,Transformer
70,-0.3162403106689453,-0.27137160301208496,0.002013200893998146,Transformer
71,-0.5602747797966003,-0.2794443368911743,0.07886573672294617,Transformer
72,-0.5404981374740601,-0.33459267020225525,0.042397063225507736,Transformer
73,-0.6490761041641235,-0.34756165742874146,0.09091096371412277,Transformer
74,-0.6619860529899597,-0.3839578330516815,0.07729969173669815,Transformer
75,-0.6806021332740784,-0.40472841262817383,0.07610630989074707,Transformer
76,-0.7076244354248047,-0.47252562642097473,0.0552714504301548,Transformer
77,-0.7608587145805359,-0.4940164089202881,0.07120481878519058,Transformer
78,-0.6708915829658508,-0.47727447748184204,0.037487585097551346,Transformer
79,-0.9868574142456055,-0.48289841413497925,0.25397467613220215,Transformer
80,-0.88660728931427,-0.46994295716285706,0.1736091673374176,Transformer
81,-0.8874567747116089,-0.42582014203071594,0.2131083756685257,Transformer
82,-0.8642638325691223,-0.29284384846687317,0.32652077078819275,Transformer
83,-0.5874617099761963,-0.2793117165565491,0.0949564203619957,Transformer
84,-0.8518688082695007,-0.21959719061851501,0.3997674286365509,Transformer
85,-0.7465267777442932,-0.17158931493759155,0.3305530846118927,Transformer
86,-0.9354293346405029,-0.12225683778524399,0.6612495183944702,Transformer
87,-0.9300420880317688,-0.07697325944900513,0.727726399898529,Transformer
88,-0.5180632472038269,-0.045168615877628326,0.22362934052944183,Transformer
