,label,model_output,loss,model
0,0.8066667255441349,3.3305011344835167,0.15667350590229034,Transformer
1,0.7787332740833363,3.5007833010474845,0.18224938213825226,Transformer
2,0.903883300147454,3.4195254954109595,0.1556580513715744,Transformer
3,2.537583364799619,3.395740883021057,0.01811373047530651,Transformer
4,7.7301500024266545,3.4125087829714023,0.45852914452552795,Transformer
5,3.783600043291351,3.4435915364027028,0.002843501279130578,Transformer
6,0.7946833018511534,3.5353501823753124,0.18475082516670227,Transformer
7,0.8440832377384108,3.5035690831561888,0.17396794259548187,Transformer
8,0.33623325906097895,3.514458336768548,0.24845238029956818,Transformer
9,0.005016688108444215,3.5020739580790208,0.3008010685443878,Transformer
10,0.0,3.48006760960271,0.29788538813591003,Transformer
11,0.0,3.5066704985583828,0.3024570643901825,Transformer
12,0.0,3.199496405365567,0.2517891824245453,Transformer
13,0.0,3.2170314405391616,0.25455665588378906,Transformer
14,1.5841834527611733,3.2403295862033965,0.06746385991573334,Transformer
15,5.7499333232084915,3.272314393363893,0.1509881615638733,Transformer
16,5.4763832970234265,3.2877718735719723,0.11781788617372513,Transformer
17,2.079500072314342,3.2841049406011904,0.035691358149051666,Transformer
18,0.9234331816852094,3.2757029381498697,0.13609686493873596,Transformer
19,1.214966609543562,3.2740405901357534,0.10428401827812195,Transformer
20,1.1672332022438447,3.273753460751971,0.10914532840251923,Transformer
21,1.0661666995694241,3.2624980269129082,0.11865050345659256,Transformer
22,1.055383480501175,3.2407495438064142,0.11746872216463089,Transformer
23,0.6015499309271575,3.2079107595110936,0.1670871078968048,Transformer
24,0.6129666968951624,3.172708240996798,0.16116328537464142,Transformer
25,0.7051167965610823,3.3173927564874295,0.16784638166427612,Transformer
26,0.6947999014556409,3.2651276075964177,0.1624990701675415,Transformer
27,0.598366614291072,3.2339080353985232,0.17084944248199463,Transformer
28,4.20941671996216,3.204128100666901,0.024857383221387863,Transformer
29,2.0988667687257134,3.2055000888541345,0.030121829360723495,Transformer
30,0.7303666999359927,3.2050383255168797,0.15062914788722992,Transformer
31,0.8902333478669326,3.1980400456056004,0.13100042939186096,Transformer
32,0.6827499686400096,3.1951548798650506,0.1552577018737793,Transformer
33,0.06863323400119942,3.1963189795374873,0.24061354994773865,Transformer
34,0.0,3.203719734653831,0.25245437026023865,Transformer
35,0.0,3.180909385897716,0.24887225031852722,Transformer
36,0.0,3.1855851672460638,0.24960444867610931,Transformer
37,0.0,3.2516425979400676,0.260063499212265,Transformer
38,0.0,3.3198115982651712,0.2710820436477661,Transformer
39,0.014216610005497935,3.376852672240635,0.27812084555625916,Transformer
40,0.057283357207973805,3.4144588304474954,0.2772183120250702,Transformer
41,0.5642831592718761,3.2995540596624218,0.18402403593063354,Transformer
42,0.5751834343959888,3.3404877642884854,0.18808741867542267,Transformer
43,0.5611667318105699,3.3692216055338586,0.19394788146018982,Transformer
44,0.6256999634395044,3.3809956205035254,0.1867283582687378,Transformer
45,0.6220332204947869,3.3736471225549782,0.1862296611070633,Transformer
46,1.0942331692755223,3.356716370267173,0.12590546905994415,Transformer
47,1.0066664982904991,3.3261535281489296,0.13232983648777008,Transformer
48,0.9422833872526886,3.312412173331281,0.1381712704896927,Transformer
49,0.8965167497227591,3.3291933751061564,0.14556019008159637,Transformer
50,0.6554998509079218,3.292632740307351,0.1710558384656906,Transformer
51,0.6491164953420561,3.3645441139509282,0.18136368691921234,Transformer
