,label,model_output,loss,model
0,0.48200010465085436,-0.08191845718026222,0.0029523211997002363,GRU
1,0.611000037685036,0.038550269395112365,0.003042324911803007,GRU
2,0.5390000822544091,0.1491348964273923,0.001411106321029365,GRU
3,0.76600001476705,0.1204037033319467,0.003869482548907399,GRU
4,0.4280000607520335,0.25608211544156007,0.00027439312543720007,GRU
5,0.6940000593364232,0.08721421098709044,0.003418233245611191,GRU
6,0.5800001041293137,0.15177634748816426,0.00170244206674397,GRU
7,0.7750001251846544,-0.03782540127635063,0.006133741699159145,GRU
8,0.42700008285045554,-0.050123923182488095,0.002113456605002284,GRU
9,0.7060001034587614,-0.24131858447194157,0.008331497199833393,GRU
10,0.6029999051690095,-0.15910697719454825,0.005392157938331366,GRU
11,0.8009998599290841,-0.24910869997739848,0.010237624868750572,GRU
12,0.42500012704729967,-0.21760491117835104,0.0038337083533406258,GRU
13,0.7510000369399779,-0.3339351582229143,0.010927942581474781,GRU
14,0.5830000378340475,-0.24398044955730497,0.006349234376102686,GRU
15,0.7009999046474688,-0.3694370028078562,0.010637828148901463,GRU
16,0.5859999715387814,-0.38699801281094603,0.008789308369159698,GRU
17,0.7169998603761188,-0.2772491235733038,0.009177431464195251,GRU
18,0.6800000594109289,-0.21855199819803295,0.007495788391679525,GRU
19,0.3090002160370343,-0.26962603190541323,0.003108329838141799,GRU
20,0.45899999430775573,-0.586061971276999,0.010139461606740952,GRU
21,0.08399993002414641,-0.3407763308882719,0.0016751406947150826,GRU
22,-0.8700000207126145,-0.6141906413435941,0.0006075244164094329,GRU
23,-2.5680002326071265,-1.3173950208723548,0.01452015619724989,GRU
24,-0.758000021308661,-2.447304477334023,0.026493947952985764,GRU
25,-2.1030003013610843,-1.8357887613475325,0.0006628896808251739,GRU
26,-2.536999989748001,-2.3779821614623073,0.0002347591071156785,GRU
27,-2.971000296741724,-2.871485019892454,9.194123413180932e-05,GRU
28,-3.3009998089373114,-3.334463962703943,1.0396580364613328e-05,GRU
29,-3.599999696880579,-3.5771452684402467,4.849216111324495e-06,GRU
30,-3.823999695688486,-3.845979414105415,4.485130375542212e-06,GRU
31,-3.8450001595318315,-4.108196322768927,0.0006431168876588345,GRU
32,-3.9429998497068883,-4.313664717495441,0.0012755388161167502,GRU
33,-4.110999848812819,-4.3652924042940136,0.0006003411253914237,GRU
34,-4.123999870836735,-4.431871198982,0.0008799729403108358,GRU
35,-4.015999783039093,-4.5023175234198565,0.0021956900600343943,GRU
36,-4.1510002020895485,-4.5504562678337095,0.0014813881134614348,GRU
37,-4.179000201940537,-4.521202351987362,0.0010871670674532652,GRU
