,label,model_output,loss,model
0,0.15556198358535767,0.2881641387939453,0.0175833310931921,GRU
1,0.2848677635192871,0.24531586468219757,0.0015643526567146182,GRU
2,0.1364840716123581,0.31348347663879395,0.03132878988981247,GRU
3,0.2913234233856201,0.19541390240192413,0.009198635816574097,GRU
4,0.16384834051132202,0.28011855483055115,0.013518762774765491,GRU
5,0.02885773405432701,0.18899190425872803,0.02564295195043087,GRU
6,-0.3573252260684967,0.1867140680551529,0.2959787845611572,GRU
7,-0.27060750126838684,-0.1708899885416031,0.009943582117557526,GRU
8,-0.5069615244865417,-0.2313900589942932,0.07593963295221329,GRU
9,-0.3344895839691162,-0.3488675057888031,0.00020672463870141655,GRU
10,-0.4905814826488495,-0.35355693101882935,0.018775727599859238,GRU
11,-0.3454738259315491,-0.4056919813156128,0.0036262262146919966,GRU
12,-0.4931830167770386,-0.3903256058692932,0.010579646565020084,GRU
13,-0.34094521403312683,-0.4483010470867157,0.011525275185704231,GRU
14,-0.43816542625427246,-0.396570086479187,0.0017301723128184676,GRU
15,-0.31550800800323486,-0.43636971712112427,0.01460755243897438,GRU
16,-0.49308666586875916,-0.36839058995246887,0.015549111180007458,GRU
17,-0.4916413724422455,-0.48720285296440125,1.9700455595739186e-05,GRU
18,-0.5012766718864441,-0.5163645148277283,0.00022764300229027867,GRU
19,-0.4554126262664795,-0.5231150388717651,0.004583616741001606,GRU
20,-0.5054198503494263,-0.510525643825531,2.6069126761285588e-05,GRU
21,-0.5333622097969055,-0.5470298528671265,0.00018680446373764426,GRU
22,-0.5537890791893005,-0.5813427567481995,0.0007592051406390965,GRU
23,-0.5324950814247131,-0.5897826552391052,0.0032818662002682686,GRU
24,-0.5849111080169678,-0.5898732542991638,2.462289558025077e-05,GRU
25,-0.7021727561950684,-0.6200792789459229,0.006739338859915733,GRU
26,-0.5369272828102112,-0.6780148148536682,0.01990569196641445,GRU
27,-0.5943537354469299,-0.6298038959503174,0.0012567138765007257,GRU
28,-0.6496603488922119,-0.6320886611938477,0.0003087641962338239,GRU
29,-0.6228742003440857,-0.6570819616317749,0.001170170959085226,GRU
30,-0.6153586506843567,-0.6677373051643372,0.002743523335084319,GRU
31,-0.5745049715042114,-0.6592158675193787,0.00717593589797616,GRU
32,-0.6205617189407349,-0.6431821584701538,0.0005116842803545296,GRU
33,-0.6122753620147705,-0.6454783082008362,0.0011024356354027987,GRU
34,-0.6091920733451843,-0.6474852561950684,0.0014663678593933582,GRU
35,-0.6054342985153198,-0.6394566893577576,0.0011575231328606606,GRU
36,-0.6578503847122192,-0.6334530711174011,0.0005952289211563766,GRU
37,-0.6697981357574463,-0.6372573375701904,0.0010589035227894783,GRU
38,-0.6667148470878601,-0.643678605556488,0.0005306684179231524,GRU
39,-0.3642626702785492,-0.6464021801948547,0.07960270345211029,GRU
40,-0.6081321835517883,-0.5629610419273376,0.0020404320675879717,GRU
41,-0.7140241861343384,-0.5564670562744141,0.024824248626828194,GRU
42,-0.5244014263153076,-0.5626706480979919,0.0014645333867520094,GRU
43,-0.490003377199173,-0.5553545951843262,0.004270781762897968,GRU
44,-0.27542516589164734,-0.5331425666809082,0.06641826033592224,GRU
45,-0.399624228477478,-0.4238826632499695,0.0005884716520085931,GRU
46,-0.5204509496688843,-0.4230405390262604,0.009488788433372974,GRU
47,-0.24680830538272858,-0.43704673647880554,0.03619065880775452,GRU
48,-0.39923882484436035,-0.3606666028499603,0.0014878163347020745,GRU
49,-0.434793084859848,-0.3829399645328522,0.002688746200874448,GRU
50,-0.5699763894081116,-0.3988024592399597,0.029300514608621597,GRU
51,-0.547815203666687,-0.4192790687084198,0.01652153767645359,GRU
52,-0.5504167079925537,-0.442239373922348,0.011702335439622402,GRU
53,-0.5447319149971008,-0.4624512195587158,0.00677011301741004,GRU
54,-0.08753673732280731,-0.4760943651199341,0.1509770154953003,GRU
55,-0.37466877698898315,-0.20674268901348114,0.028199171647429466,GRU
56,-0.3674423098564148,-0.3418143689632416,0.0006567913806065917,GRU
57,-0.5312424898147583,-0.3430647850036621,0.03541084751486778,GRU
58,-0.19863179326057434,-0.35414451360702515,0.024184206500649452,GRU
59,-0.46042299270629883,-0.2796422839164734,0.0326816663146019,GRU
60,-0.18629859387874603,-0.31741318106651306,0.01719103567302227,GRU
61,-0.07635977864265442,-0.28703075647354126,0.044382259249687195,GRU
62,-0.417545884847641,-0.21220189332962036,0.04216615483164787,GRU
63,-0.5021438598632812,-0.2717635929584503,0.053075067698955536,GRU
64,-0.47757384181022644,-0.28521743416786194,0.03700098767876625,GRU
65,-0.32784122228622437,-0.32257968187332153,2.7683807275025174e-05,GRU
66,-0.5001204609870911,-0.3641692101955414,0.018482742831110954,GRU
67,-0.492219477891922,-0.3740434944629669,0.013965562917292118,GRU
68,-0.23457147181034088,-0.38763174414634705,0.0234274473041296,GRU
69,-0.19545213878154755,-0.37907829880714417,0.033718567341566086,GRU
70,-0.3957701027393341,-0.32958030700683594,0.0043810890056192875,GRU
71,-0.3380546271800995,-0.3348836302757263,1.0055221537186299e-05,GRU
72,-0.22166016697883606,-0.33939632773399353,0.013861803337931633,GRU
73,-0.4736233651638031,-0.32841917872428894,0.0210842564702034,GRU
74,-0.054583996534347534,-0.3313584327697754,0.07660409063100815,GRU
75,-0.030495736747980118,-0.2457156926393509,0.046319629997015,GRU
76,-0.056029289960861206,-0.20975704491138458,0.023632222786545753,GRU
77,-0.09659391641616821,-0.22324861586093903,0.016041412949562073,GRU
78,-0.43662378191947937,-0.23279917240142822,0.04154447093605995,GRU
79,-0.273690789937973,-0.25100746750831604,0.0005145331379026175,GRU
80,-0.3701401948928833,-0.2990315854549408,0.005056434310972691,GRU
81,-0.12020041793584824,-0.325849324464798,0.04229146987199783,GRU
82,-0.4244832992553711,-0.3348122239112854,0.008040902204811573,GRU
