epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.015403186902403831;0.09696228802204132;0.1455431580543518
1;1273;0.014558838680386543;0.09141113609075546;0.14045637845993042
2;1910;0.01396606769412756;0.08395257592201233;0.13379020988941193
3;2547;0.015619806945323944;0.08174551278352737;0.13579240441322327
4;3184;0.018112003803253174;0.09053174406290054;0.14835937321186066
5;3821;0.018224237486720085;0.09261522442102432;0.15009115636348724
6;4458;0.016102714464068413;0.08662506192922592;0.14034688472747803
7;5095;0.013578210026025772;0.07963159680366516;0.12850168347358704
8;5732;0.012178126722574234;0.07667350023984909;0.12224157899618149
9;6369;0.011573032476007938;0.07711053639650345;0.12051722407341003
10;7006;0.011435892432928085;0.07774464786052704;0.1206369698047638
11;7643;0.011395572684705257;0.07828043401241302;0.12099353969097137
12;8280;0.011338279582560062;0.07764145731925964;0.1205979511141777
13;8917;0.011265579611063004;0.07658959925174713;0.11980216950178146
14;9554;0.0112039465457201;0.07562988996505737;0.11910219490528107
15;10191;0.011169955134391785;0.07444809377193451;0.11828220635652542
16;10828;0.01106345932930708;0.07349244505167007;0.11729520559310913
17;11465;0.011058364063501358;0.07245298475027084;0.11659476161003113
18;12102;0.010927635245025158;0.07125186920166016;0.11532542109489441
19;12739;0.010870191268622875;0.07028963416814804;0.11443307995796204
20;13376;0.010719184763729572;0.0689643919467926;0.1128331869840622
21;14013;0.010637223720550537;0.06812048703432083;0.11184226721525192
22;14650;0.010575613006949425;0.06771557778120041;0.1113177016377449
23;15287;0.010609150864183903;0.06738463044166565;0.11108403652906418
24;15924;0.010496195405721664;0.06722887605428696;0.11062929034233093
25;16561;0.010343687608838081;0.06709921360015869;0.1100483313202858
26;17198;0.010281122289597988;0.06704071909189224;0.10979612916707993
27;17835;0.010253608226776123;0.06700661033391953;0.10971739143133163
28;18472;0.010160191915929317;0.06710325926542282;0.10950734466314316
29;19109;0.010102247819304466;0.06713440269231796;0.10938191413879395
30;19746;0.01005568541586399;0.06716510653495789;0.10923147201538086
31;20383;0.010013051331043243;0.06720148772001266;0.10914279520511627
32;21020;0.01002462301403284;0.06712345778942108;0.1091269850730896
33;21657;0.009979154914617538;0.06707040965557098;0.10894831269979477
34;22294;0.00998065248131752;0.06701631098985672;0.1089106872677803
35;22931;0.00988427922129631;0.0672386959195137;0.1087963730096817
36;23568;0.009899147786200047;0.06707581132650375;0.10867274552583694
37;24205;0.009852560237050056;0.06705431640148163;0.10851021111011505
38;24842;0.009866857901215553;0.06698460131883621;0.10853797197341919
39;25479;0.009843557141721249;0.0668468028306961;0.10829727351665497
40;26116;0.009819528087973595;0.06684358417987823;0.10825657844543457
41;26753;0.009805265814065933;0.0666724145412445;0.10807780921459198
42;27390;0.009811234660446644;0.06649834662675858;0.10794313251972198
43;28027;0.009814750403165817;0.06631875783205032;0.10782983154058456
44;28664;0.009802226908504963;0.06630434095859528;0.10777292400598526
45;29301;0.009793831035494804;0.06619665026664734;0.10764630883932114
46;29938;0.009828955866396427;0.06609892845153809;0.10769736021757126
47;30575;0.009743120521306992;0.06612462550401688;0.10744518041610718
48;31212;0.009669700637459755;0.06631552428007126;0.10729598253965378
49;31849;0.009677533991634846;0.06621059775352478;0.10725650936365128
50;32486;0.009659032337367535;0.06614580005407333;0.10718314349651337
51;33123;0.009641529992222786;0.06606188416481018;0.10707290470600128
52;33760;0.00964455958455801;0.06609273701906204;0.10709664970636368
53;34397;0.009582926519215107;0.0662604421377182;0.10706327855587006
54;35034;0.009553520940244198;0.0662035122513771;0.10692323744297028
55;35671;0.009578248485922813;0.06603948771953583;0.10683315992355347
56;36308;0.009563827887177467;0.06607161462306976;0.106815867125988
57;36945;0.009522831067442894;0.06611455231904984;0.10672014206647873
58;37582;0.009584258310496807;0.06572749465703964;0.10662242025136948
59;38219;0.009522035717964172;0.06588120758533478;0.10654468089342117
60;38856;0.009484762325882912;0.06612148880958557;0.10661531239748001
61;39493;0.009455901570618153;0.0662054792046547;0.1065772995352745
62;40130;0.009505628608167171;0.06586642563343048;0.10645630210638046
63;40767;0.009499476291239262;0.06583425402641296;0.10641533136367798
64;41404;0.009509987197816372;0.06568574905395508;0.10634554177522659
65;42041;0.009455111809074879;0.06584697216749191;0.10629821568727493
66;42678;0.009469828568398952;0.06570594757795334;0.10622814297676086
67;43315;0.009530996903777122;0.06546632200479507;0.10621701925992966
68;43952;0.009495875798165798;0.06548333168029785;0.1061578169465065
69;44589;0.00944569706916809;0.06558072566986084;0.10600252449512482
70;45226;0.009446855634450912;0.06547088921070099;0.10596153885126114
71;45863;0.009444141760468483;0.06547972559928894;0.10598503798246384
72;46500;0.009472142904996872;0.06527253240346909;0.10591565817594528
73;47137;0.009448476135730743;0.06528937816619873;0.10581760853528976
74;47774;0.009398269467055798;0.06533370167016983;0.10569725930690765
75;48411;0.009368520230054855;0.06542812287807465;0.10566822439432144
76;49048;0.009364979341626167;0.06548252701759338;0.1057167649269104
77;49685;0.009367055259644985;0.06529097259044647;0.10557697713375092
78;50322;0.00933456514030695;0.06529264152050018;0.1055101752281189
79;50959;0.009347137995064259;0.06517073512077332;0.10546004772186279
80;51596;0.009312297217547894;0.06525836884975433;0.10535997152328491
81;52233;0.00930386409163475;0.06523329019546509;0.10536712408065796
82;52870;0.009313750080764294;0.06510695815086365;0.10532450675964355
83;53507;0.009341570548713207;0.065010666847229;0.10532841086387634
84;54144;0.009327130392193794;0.06499656289815903;0.10526961833238602
85;54781;0.009321145713329315;0.0648614764213562;0.10510163009166718
86;55418;0.009319444186985493;0.06490667164325714;0.10514535009860992
87;56055;0.009283667430281639;0.06496851146221161;0.10505740344524384
88;56692;0.009305011481046677;0.06483614444732666;0.10501976311206818
89;57329;0.009274494834244251;0.06479427963495255;0.10488413274288177
90;57966;0.009262843057513237;0.06491263210773468;0.10491500049829483
91;58603;0.009266797453165054;0.06478603929281235;0.10480574518442154
92;59240;0.009247652254998684;0.06478677690029144;0.10474822670221329
93;59877;0.009216469712555408;0.06500982493162155;0.10478825867176056
94;60514;0.009195213206112385;0.06487711519002914;0.1046668142080307
95;61151;0.009212752804160118;0.06506356596946716;0.1048220545053482
96;61788;0.009174181148409843;0.06524381786584854;0.1048801839351654
97;62425;0.009166424162685871;0.06506942957639694;0.10474275797605515
98;63062;0.0091661736369133;0.06514974683523178;0.104767344892025
99;63699;0.009204229339957237;0.06484291702508926;0.10468333214521408
100;64336;0.009255882352590561;0.06457521766424179;0.10460633039474487
101;64973;0.009212506003677845;0.06470361351966858;0.10455504804849625
102;65610;0.00928825419396162;0.0644444152712822;0.10460099577903748
103;66247;0.009225500747561455;0.06461866199970245;0.10451703518629074
104;66884;0.009273753501474857;0.06445416808128357;0.10451427847146988
105;67521;0.009201294742524624;0.06467703729867935;0.10447156429290771
106;68158;0.00925822276622057;0.06459346413612366;0.10457397252321243
107;68795;0.00919912289828062;0.06473467499017715;0.10448028892278671
108;69432;0.009135224856436253;0.06492654979228973;0.10440270602703094
109;70069;0.009134323336184025;0.06487590074539185;0.1043698638677597
110;70706;0.00919819250702858;0.06467205286026001;0.1044817641377449
111;71343;0.009192286990582943;0.06457406282424927;0.10437880456447601
112;71980;0.009164048358798027;0.0646892562508583;0.10434018075466156
113;72617;0.009154579602181911;0.06464089453220367;0.10431253165006638
114;73254;0.009153131395578384;0.06471599638462067;0.10431881994009018
115;73891;0.009150605648756027;0.06451236456632614;0.10424594581127167
116;74528;0.009264686144888401;0.064365915954113;0.10451890528202057
117;75165;0.009231545962393284;0.06441307067871094;0.10440881550312042
118;75802;0.009175332263112068;0.06435395032167435;0.10414917767047882
119;76439;0.009216679260134697;0.06435904651880264;0.10427550226449966
120;77076;0.009196952916681767;0.06448104232549667;0.10430607944726944
121;77713;0.009201361797749996;0.06433345377445221;0.10421505570411682
122;78350;0.009172133170068264;0.06434526294469833;0.10410819202661514
123;78987;0.009138697758316994;0.06438662856817245;0.10402200371026993
124;79624;0.009124142117798328;0.06432898342609406;0.10392465442419052
125;636;0.009156893938779831;0.06437614560127258;0.10409660637378693
126;1273;0.009200125001370907;0.064216747879982;0.10415975004434586
127;1910;0.009197177365422249;0.0642533153295517;0.10416097193956375
128;2547;0.009217161685228348;0.064240001142025;0.10422459244728088
129;3184;0.00924092996865511;0.06415646523237228;0.10427211970090866
130;3821;0.009275269694626331;0.06409751623868942;0.1043054610490799
131;4458;0.009218183346092701;0.06418775022029877;0.1041640043258667
132;5095;0.00917356088757515;0.0642496719956398;0.10401459038257599
133;5732;0.009120670147240162;0.06417505443096161;0.10379299521446228
134;6369;0.00913948379456997;0.06422577798366547;0.10387919843196869
135;7006;0.009187474846839905;0.06408991664648056;0.10397827625274658
136;7643;0.009194912388920784;0.06414825469255447;0.10403218865394592
137;8280;0.009202268905937672;0.06410253793001175;0.10403508692979813
138;8917;0.009193476289510727;0.06415823101997375;0.10402366518974304
139;9554;0.009214884601533413;0.06405595690011978;0.10403341799974442
140;10191;0.009172418154776096;0.06402664631605148;0.103841632604599
141;10828;0.00918401125818491;0.06408590823411942;0.10395870357751846
142;11465;0.009156693704426289;0.06402114778757095;0.10380338877439499
143;12102;0.009127167984843254;0.06408711522817612;0.10374298691749573
144;12739;0.00913273449987173;0.06392299383878708;0.10366079956293106
145;13376;0.009124664589762688;0.06395088136196136;0.10361911356449127
146;14013;0.009172608144581318;0.06398484110832214;0.10383504629135132
147;14650;0.009150205180048943;0.0639573261141777;0.10375230759382248
148;15287;0.009265003725886345;0.06402182579040527;0.10416747629642487
149;15924;0.009183275513350964;0.0640651285648346;0.1039486899971962
150;16561;0.009164029732346535;0.06400024145841599;0.1037922129034996
151;17198;0.009159039705991745;0.06406385451555252;0.1038101464509964
152;17835;0.009196973405778408;0.06391234695911407;0.10380683839321136
153;18472;0.009123300202190876;0.0639146938920021;0.10354466736316681
154;19109;0.009093623608350754;0.06383200734853745;0.10341724753379822
155;19746;0.009128977544605732;0.06390264630317688;0.10356274992227554
156;20383;0.009134585969150066;0.06369489431381226;0.10343164205551147
157;21020;0.009116515517234802;0.06372063606977463;0.10338731110095978
158;21657;0.009117723442614079;0.06389399617910385;0.10352344065904617
159;22294;0.00908817071467638;0.06373007595539093;0.10327553004026413
160;22931;0.009094970300793648;0.06377453356981277;0.10332809388637543
161;23568;0.009051306173205376;0.06386586278676987;0.10322881489992142
162;24205;0.00905749760568142;0.0638342872262001;0.10321816056966782
163;24842;0.009098760783672333;0.06365442276000977;0.10324995219707489
164;25479;0.00912623293697834;0.0638500452041626;0.10342057794332504
165;26116;0.009130488149821758;0.06384294480085373;0.10343920439481735
166;26753;0.009133577346801758;0.06381197273731232;0.10342016816139221
167;27390;0.00910629890859127;0.0638209879398346;0.10335050523281097
168;28027;0.009104263037443161;0.06375004351139069;0.10325223207473755
169;28664;0.009096646681427956;0.06374204903841019;0.10322858393192291
170;29301;0.009062851779162884;0.06373873353004456;0.10306360572576523
171;29938;0.009080176241695881;0.06382948160171509;0.10321179777383804
172;30575;0.009049425832927227;0.06365158408880234;0.10296858102083206
173;31212;0.009024514816701412;0.06373146921396255;0.10294054448604584
174;31849;0.009039200842380524;0.06378216296434402;0.10300790518522263
175;32486;0.009046914055943489;0.06383422762155533;0.10305578261613846
176;33123;0.00905460212379694;0.06371593475341797;0.10300358384847641
177;33760;0.009047387167811394;0.06372176110744476;0.10294816642999649
178;34397;0.009011123329401016;0.06379126012325287;0.10289563983678818
179;35034;0.009000859223306179;0.06373775005340576;0.10281691700220108
180;35671;0.009002473205327988;0.06370791792869568;0.10275635123252869
181;36308;0.009026809595525265;0.06362782418727875;0.10280127823352814
182;36945;0.00899384543299675;0.06369879096746445;0.10270045697689056
183;37582;0.009009089320898056;0.06348004192113876;0.10259564220905304
184;38219;0.009001513011753559;0.06346093863248825;0.10261871665716171
185;38856;0.008994108065962791;0.0635409727692604;0.10261950641870499
186;39493;0.008995435200631618;0.0636572316288948;0.10268118232488632
187;40130;0.009021799080073833;0.06350070238113403;0.10261280089616776
188;40767;0.009036082774400711;0.06355996429920197;0.1026829183101654
189;41404;0.009054191410541534;0.0635259747505188;0.10275115072727203
190;42041;0.008995050564408302;0.06363545358181;0.10258950293064117
191;42678;0.009065507911145687;0.06367049366235733;0.10283685475587845
192;43315;0.009069591760635376;0.06351067870855331;0.10274484008550644
193;43952;0.009054143913090229;0.06344600021839142;0.10267042368650436
194;44589;0.009023578837513924;0.06343866884708405;0.10250017791986465
195;45226;0.009027928113937378;0.06359952688217163;0.10261611640453339
196;45863;0.009016006253659725;0.06362716853618622;0.10264900326728821
197;46500;0.009033539332449436;0.06343214958906174;0.10254225879907608
198;47137;0.008985172025859356;0.06334725767374039;0.10229208320379257
199;47774;0.009000568650662899;0.06342963129281998;0.10240869224071503
