epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;0.0862625315785408;0.2569397985935211;0.8569747805595398
1;5643;0.07607141882181168;0.24319587647914886;0.7794262170791626
2;8465;0.07089988887310028;0.2340412586927414;0.756646454334259
3;11287;0.06959535926580429;0.23421567678451538;0.7359181046485901
4;14109;0.06646569818258286;0.2299938201904297;0.71192866563797
5;16931;0.06534965336322784;0.23022323846817017;0.6999037265777588
6;19753;0.06194055452942848;0.22493503987789154;0.690900444984436
7;22575;0.058924105018377304;0.2193097472190857;0.6848398447036743
8;25397;0.05597353354096413;0.21466538310050964;0.6782543063163757
9;28219;0.055089905858039856;0.2126283496618271;0.6752033829689026
10;31041;0.05431964993476868;0.2116299718618393;0.6723944544792175
11;33863;0.0538984090089798;0.21104438602924347;0.6691529750823975
12;36685;0.053186703473329544;0.20985785126686096;0.6667578220367432
13;39507;0.05307925492525101;0.2096952497959137;0.6656877994537354
14;42329;0.05157981812953949;0.20649784803390503;0.6637907028198242
15;45151;0.0528545081615448;0.20897401869297028;0.6620844006538391
16;47973;0.052904482930898666;0.20841439068317413;0.6548078060150146
17;50795;0.05371841788291931;0.21065251529216766;0.6515865921974182
18;53617;0.054088469594717026;0.210853710770607;0.6505617499351501
19;56439;0.05363761633634567;0.20948728919029236;0.6467877626419067
20;59261;0.05233908072113991;0.2070278376340866;0.6433820724487305
21;62083;0.05531437322497368;0.2128002792596817;0.6449025869369507
22;64905;0.05531947687268257;0.21318843960762024;0.643714427947998
23;67727;0.05511566251516342;0.21286919713020325;0.6428310871124268
24;70549;0.053630340844392776;0.209938183426857;0.6363559365272522
25;73371;0.05409208685159683;0.21128007769584656;0.6392240524291992
26;2821;0.05303068086504936;0.20890390872955322;0.6378964781761169
27;5643;0.05409614369273186;0.21172569692134857;0.6344907879829407
28;8465;0.05266907811164856;0.20883597433567047;0.6342511773109436
29;11287;0.052956223487854004;0.2098942995071411;0.636283814907074
30;14109;0.05228959769010544;0.20869021117687225;0.6362298130989075
31;16931;0.05168457701802254;0.20755046606063843;0.6311109662055969
32;19753;0.05111697316169739;0.20632611215114594;0.633473813533783
33;22575;0.0510239340364933;0.20621781051158905;0.632458508014679
34;25397;0.05041863024234772;0.20478752255439758;0.6293883919715881
35;28219;0.04931323975324631;0.20283403992652893;0.628101646900177
36;31041;0.04944220185279846;0.20290981233119965;0.6265701651573181
37;33863;0.051388394087553024;0.20715418457984924;0.6280522346496582
38;36685;0.04966599494218826;0.20358729362487793;0.6255546808242798
39;39507;0.05043107271194458;0.20498834550380707;0.6294721364974976
40;42329;0.05084308981895447;0.20564399659633636;0.6319804191589355
41;45151;0.049540694802999496;0.20300815999507904;0.6278521418571472
42;47973;0.047996219247579575;0.1997474730014801;0.6233803033828735
43;50795;0.04962960630655289;0.2033207267522812;0.6284118890762329
