,model,label,model_output
0,SARIMAX,0.08533333333333347,6.376216666666667
1,SARIMAX,0.02175000000000026,0.08533340374176183
2,SARIMAX,0.44966666666666705,0.03302219834350759
3,SARIMAX,0.6647666666666666,0.37189985606584475
4,SARIMAX,1.5037499999999997,0.5434381073550532
5,SARIMAX,4.4957,1.149137641460836
6,SARIMAX,4.655849999999999,3.331821471637522
7,SARIMAX,0.9408166666666659,3.4576414923904943
8,SARIMAX,1.0620166666666664,0.8380591075415613
9,SARIMAX,1.7826666666666666,1.0679573591283602
10,SARIMAX,1.0132333333333334,1.7936723926696119
11,SARIMAX,0.5507499999999996,1.143560687885982
12,SARIMAX,0.5964,0.8499224062644091
13,SARIMAX,0.5866666666666676,0.9431724838385379
14,SARIMAX,0.6148999999999998,0.8445820128411734
15,SARIMAX,0.5996333333333337,0.8988519020147954
16,SARIMAX,0.6192166666666664,0.7866156875643198
17,SARIMAX,0.6342166666666668,0.713466113753183
18,SARIMAX,0.615033333333333,0.752258601993884
19,SARIMAX,0.5727833333333334,0.9463420724092801
20,SARIMAX,0.14378333333333354,0.7404077590852599
21,SARIMAX,0.0028166666666668803,0.4539153012611736
22,SARIMAX,0.0,0.3741449849273184
23,SARIMAX,0.0,0.3542266871970488
24,SARIMAX,0.0,0.24983758335124862
25,SARIMAX,0.0,0.26725777892401203
26,SARIMAX,0.0,0.42724773286195883
27,SARIMAX,0.0,0.39067732474072153
28,SARIMAX,0.021849999999999675,0.6471698763594959
29,SARIMAX,0.66155,1.5212547952210487
30,SARIMAX,1.0005833333333332,1.3366677264802966
31,SARIMAX,1.1924833333333327,0.21444772455409625
32,SARIMAX,1.1716166666666668,1.205478148775925
33,SARIMAX,1.1110499999999999,1.3326302616558146
34,SARIMAX,1.1044499999999995,0.8141063008692994
35,SARIMAX,0.9707833333333341,0.8403444746363743
36,SARIMAX,0.6973333333333339,0.9074443696905116
37,SARIMAX,0.6833833333333335,0.6644706805551582
38,SARIMAX,0.73525,0.7202978661863206
39,SARIMAX,1.7733500000000002,0.7132544387071567
40,SARIMAX,7.518566666666668,1.382065133093984
41,SARIMAX,3.2365166666666694,4.809077294582465
42,SARIMAX,0.6968333333333332,1.997516682773752
43,SARIMAX,0.5698333333333332,0.38567741041054215
44,SARIMAX,0.0949999999999997,0.4638915482419006
45,SARIMAX,0.0,0.3981513774116813
46,SARIMAX,0.0,0.08835442077388067
47,SARIMAX,0.0,0.4374317870744574
48,SARIMAX,0.0,0.03949358993387234
49,SARIMAX,0.0,0.3605637163407703
50,SARIMAX,0.0,0.19872762303545496
51,SARIMAX,0.0,0.3897921761990937
52,SARIMAX,0.5304999999999999,0.29222814309510275
53,SARIMAX,1.783633333333334,1.6957959677455854
54,SARIMAX,1.6366333333333332,1.9211334429177376
55,SARIMAX,1.3387999999999998,0.8706150510665206
56,SARIMAX,1.2730833333333336,1.2388418974240565
57,SARIMAX,1.217883333333334,1.3547800348840304
58,SARIMAX,0.7904166666666671,0.9991967405885914
59,SARIMAX,0.7814333333333328,0.7052830561143191
60,SARIMAX,0.8066666666666669,0.7922644574210469
61,SARIMAX,0.7787333333333328,0.7817238586092566
62,SARIMAX,0.9038833333333334,0.8386572237997235
63,SARIMAX,2.5375833333333326,1.1040977926173778
64,SARIMAX,7.730150000000001,3.4965037969029926
65,SARIMAX,3.7836000000000007,4.475261893737968
66,SARIMAX,0.7946833333333336,1.9757959003411747
67,SARIMAX,0.8440833333333331,0.4615370047904475
68,SARIMAX,0.33623333333333316,0.5434730071054183
69,SARIMAX,0.005016666666666796,0.42941064197774786
70,SARIMAX,0.0,0.11050074425893362
71,SARIMAX,0.0,0.2942804746606366
72,SARIMAX,0.0,0.10702665607997054
73,SARIMAX,0.0,0.25402723457404247
74,SARIMAX,1.5841833333333328,0.21441850109622218
75,SARIMAX,5.749933333333331,1.231209448789517
76,SARIMAX,5.476383333333335,3.764789655910691
77,SARIMAX,2.0795000000000003,4.443213418562942
78,SARIMAX,0.9234333333333338,1.6693863547674561
79,SARIMAX,1.214966666666667,0.4046557963117621
80,SARIMAX,1.1672333333333331,1.3201333240187614
81,SARIMAX,1.0661666666666667,1.3005807728278702
82,SARIMAX,1.0553833333333322,0.9181737769344193
83,SARIMAX,0.6015500000000001,0.938230223561509
84,SARIMAX,0.6129666666666671,0.7215186982093446
85,SARIMAX,0.7051166666666667,0.7069020407744042
86,SARIMAX,0.6947999999999998,0.831649365842864
87,SARIMAX,0.5983666666666666,1.2693291263035535
88,SARIMAX,4.209416666666666,3.1855600281419725
89,SARIMAX,2.0988666666666678,2.3772279498342015
90,SARIMAX,0.7303666666666672,0.9275206927996417
91,SARIMAX,0.8902333333333333,0.7355472903916069
92,SARIMAX,0.6827500000000003,0.5567946465716315
93,SARIMAX,0.06863333333333314,0.571745885908873
94,SARIMAX,0.0,0.13350270128667927
95,SARIMAX,0.0,0.234945334778273
96,SARIMAX,0.0,0.11789609857266599
97,SARIMAX,0.0,0.22439946089741253
98,SARIMAX,0.0,0.486473877639544
99,SARIMAX,0.01421666666666625,1.1508564827097112
100,SARIMAX,0.05728333333333313,0.66958446092406
101,SARIMAX,0.5642833333333334,0.9807300242408561
102,SARIMAX,0.5751833333333335,1.0329742222813987
103,SARIMAX,0.5611666666666668,0.5841853592680782
104,SARIMAX,0.6256999999999998,0.85447011451295
105,SARIMAX,0.6220333333333333,0.9801148003906868
106,SARIMAX,1.0942333333333332,0.6912800765517955
107,SARIMAX,1.0066666666666668,0.929585053294515
108,SARIMAX,0.9422833333333333,0.9384661678387084
109,SARIMAX,0.8965166666666665,0.877707880743254
110,SARIMAX,0.6555000000000002,0.8829865572096682
111,SARIMAX,0.6491166666666677,1.1127531066103356
112,SARIMAX,6.69625,3.348687667088641
113,SARIMAX,2.020366666666666,3.844448737755079
114,SARIMAX,0.5871333333333336,0.7662267917321012
115,SARIMAX,0.66895,0.5509597510842414
116,SARIMAX,0.7328333333333336,0.47410860983683595
117,SARIMAX,0.43684999999999974,0.5802793038161168
118,SARIMAX,0.39518333333333316,0.23131191509115523
119,SARIMAX,0.08901666666666692,0.5277217032745958
120,SARIMAX,0.005316666666666463,-0.0031502238178592592
121,SARIMAX,0.04703333333333307,0.290728318165709
122,SARIMAX,0.0013833333333334089,0.32262858648735326
123,SARIMAX,0.22581666666666644,1.042845224912137
124,SARIMAX,0.17163333333333364,0.5671536601015229
125,SARIMAX,0.6057333333333335,1.0453783263659164
126,SARIMAX,1.1215000000000002,0.9130618518981852
127,SARIMAX,1.0955333333333335,0.9316135091533712
128,SARIMAX,1.0343833333333337,1.0941987859975464
129,SARIMAX,1.0301999999999996,1.1166262576530077
130,SARIMAX,0.9988666666666669,0.9704993892302364
131,SARIMAX,0.9377999999999995,0.8615689065620048
132,SARIMAX,0.6646333333333334,0.8850559269750072
133,SARIMAX,0.5951166666666661,0.7228413134380512
134,SARIMAX,0.6034666666666666,0.6851817355949453
135,SARIMAX,0.603683333333333,1.0250662025609711
136,SARIMAX,4.959533333333331,3.861751488496874
137,SARIMAX,1.801466666666666,2.4916441409953136
138,SARIMAX,0.6258333333333331,0.6910748458262652
139,SARIMAX,0.8171500000000003,0.6541190172893466
140,SARIMAX,0.3337999999999999,0.6218986701843048
141,SARIMAX,0.0,0.2650261156191189
142,SARIMAX,0.0,0.07194828458458602
143,SARIMAX,1.8847166666666666,0.17301505411106058
144,SARIMAX,0.4974000000000003,1.1933982207917133
145,SARIMAX,0.0,0.42179630048858485
146,SARIMAX,0.0,0.21619629089718767
147,SARIMAX,0.0,0.8302351163371912
148,SARIMAX,4.308566666666666,0.47844240948594186
149,SARIMAX,1.0647833333333332,3.363578816037015
150,SARIMAX,5.358583333333332,1.1887768003496582
