,model,label,model_output
0,SARIMAX,1.4514333333333334,6.376216666666667
1,SARIMAX,0.723966666666667,1.4514333679050504
2,SARIMAX,0.6539499999999997,0.8281774103994752
3,SARIMAX,1.800366666666667,0.7603289140796131
4,SARIMAX,2.1215500000000005,1.705566070482427
5,SARIMAX,4.954283333333335,1.9571822756708466
6,SARIMAX,2.674,4.186289893536426
7,SARIMAX,3.5354499999999995,2.4496594981438404
8,SARIMAX,1.8066833333333332,3.0931828366973266
9,SARIMAX,1.5108833333333331,1.8650215462791186
10,SARIMAX,4.40885,1.635881560679821
11,SARIMAX,2.5753166666666667,3.8290261336004705
12,SARIMAX,1.258383333333333,2.5478980297218823
13,SARIMAX,2.0113166666666675,1.3897252559346434
14,SARIMAX,7.601249999999998,2.1695953667408205
15,SARIMAX,7.226433333333332,6.150488914088404
16,SARIMAX,1.8043166666666661,5.94028939808403
17,SARIMAX,1.2829,1.7558799240060325
18,SARIMAX,1.10595,1.6385988982040227
19,SARIMAX,0.4393833333333331,1.5842863650087777
20,SARIMAX,0.04765000000000004,1.0073205201978277
21,SARIMAX,0.29095000000000015,0.799168730777938
22,SARIMAX,0.019283333333333107,0.7510897579125397
23,SARIMAX,0.014666666666666812,0.7257489632520981
24,SARIMAX,0.7226666666666668,0.6918505662821578
25,SARIMAX,1.9321000000000002,0.9101998033425637
26,SARIMAX,1.6860666666666664,1.772472705716123
27,SARIMAX,0.025116666666666412,1.9203239334795352
28,SARIMAX,2.0852166666666663,0.8329440867420534
29,SARIMAX,3.2257333333333325,2.797921076393634
30,SARIMAX,1.1399833333333338,2.607636809516422
31,SARIMAX,1.9265666666666665,1.6519147924168651
32,SARIMAX,1.9083833333333327,1.659841895781844
33,SARIMAX,5.000133333333334,1.9178887857052198
34,SARIMAX,2.5011833333333326,4.8122899457473975
35,SARIMAX,1.698966666666666,2.11587074024919
36,SARIMAX,2.0818666666666665,1.4024491445706846
37,SARIMAX,1.2504499999999998,2.275599693398576
38,SARIMAX,6.045116666666668,2.9334009080686663
39,SARIMAX,5.321533333333332,5.172376216121706
40,SARIMAX,1.5295666666666663,3.409227304130273
41,SARIMAX,1.9905999999999995,1.2870793131914275
42,SARIMAX,1.6563833333333338,2.06030910485777
43,SARIMAX,0.6527666666666665,1.494515132345924
44,SARIMAX,0.5690333333333336,0.8958530148741001
45,SARIMAX,1.2977,0.8894057912530452
46,SARIMAX,3.1628999999999996,1.3164372335962218
47,SARIMAX,0.896783333333333,2.731035781295618
48,SARIMAX,3.7388833333333324,1.231269271177142
49,SARIMAX,1.783516666666667,3.2183114006929627
50,SARIMAX,2.145083333333333,1.5335617460848698
51,SARIMAX,1.1668166666666664,1.839756279143082
52,SARIMAX,2.277433333333333,1.9052451729278808
53,SARIMAX,1.995933333333333,3.066775879187344
54,SARIMAX,2.434983333333332,1.3478963717845502
55,SARIMAX,1.3513666666666675,2.7802640410555477
56,SARIMAX,2.691533333333333,1.2589668903928997
57,SARIMAX,2.174616666666667,3.153681909592517
58,SARIMAX,2.917316666666669,2.2792479539739285
59,SARIMAX,4.028366666666666,2.4256711704743594
60,SARIMAX,8.376016666666668,3.167916230584436
61,SARIMAX,8.20585,6.4836739929732365
62,SARIMAX,7.9190666666666685,8.24355872576355
63,SARIMAX,8.066683333333335,6.4352082725
64,SARIMAX,2.109866666666666,4.77445856883013
65,SARIMAX,0.9850499999999998,2.0011318207916418
66,SARIMAX,0.7411666666666665,1.1688188734089098
67,SARIMAX,0.2223000000000001,0.8360910462868313
68,SARIMAX,0.5840833333333333,0.6109335265665728
69,SARIMAX,0.9154833333333338,1.013995445462055
70,SARIMAX,1.4748833333333329,1.5524673156113733
71,SARIMAX,5.032799999999999,1.0998257537398382
72,SARIMAX,4.6848833333333335,4.623305727215226
73,SARIMAX,4.746866666666668,3.5675548525370204
74,SARIMAX,5.637350000000001,3.695493513833539
75,SARIMAX,6.564850000000002,4.133145528098201
76,SARIMAX,10.163,5.765952119321486
77,SARIMAX,5.303999999999999,8.240089791997189
78,SARIMAX,8.55045,3.8595850161742704
79,SARIMAX,5.103116666666666,6.595962831390885
80,SARIMAX,9.372883333333332,4.253676687827667
81,SARIMAX,4.778083333333332,7.495972791980964
82,SARIMAX,3.2080999999999977,4.231496660355869
83,SARIMAX,2.786716666666666,2.8833432665368703
84,SARIMAX,1.749249999999999,3.2158794697287147
85,SARIMAX,1.6335999999999997,2.470233496073562
86,SARIMAX,2.0043333333333337,3.542866505775454
87,SARIMAX,1.1220500000000002,3.0880204021079782
88,SARIMAX,1.3333666666666677,-0.49737687431461747
89,SARIMAX,1.4819666666666664,1.672642714567531
90,SARIMAX,1.0369833333333334,1.5211618805704457
91,SARIMAX,0.025616666666666326,0.9627428207728506
92,SARIMAX,0.0,0.5023176861930769
93,SARIMAX,0.0,0.6297679967477186
94,SARIMAX,0.0021333333333336374,1.011227000760137
95,SARIMAX,0.5078499999999999,0.793942255508571
96,SARIMAX,1.26645,1.6074409780369474
97,SARIMAX,0.9509333333333334,1.5043572602007924
98,SARIMAX,0.7194166666666669,1.5364056116267033
99,SARIMAX,0.03958333333333297,1.2432049426832907
100,SARIMAX,1.6690500000000001,1.974597885590656
101,SARIMAX,5.176183333333333,2.104095157591677
102,SARIMAX,5.395733333333332,4.631739813507228
103,SARIMAX,5.287583333333333,4.378814303760797
104,SARIMAX,4.124433333333331,5.0550334925662295
105,SARIMAX,3.9973833333333335,3.5214740305887697
106,SARIMAX,3.811116666666666,3.5738008782101875
107,SARIMAX,2.5966500000000003,3.281721895320669
108,SARIMAX,2.7904166666666663,2.9632938520177157
109,SARIMAX,2.155233333333334,2.778417428655625
110,SARIMAX,1.672166666666666,3.8999281464823543
111,SARIMAX,1.7743666666666662,2.22063857648642
112,SARIMAX,2.142566666666667,0.48520520984214793
113,SARIMAX,1.6879666666666673,1.9913838046099435
114,SARIMAX,1.8012999999999997,1.619936429341797
115,SARIMAX,0.0447833333333331,1.304297197391577
116,SARIMAX,0.0,0.38912041333321074
117,SARIMAX,0.0,0.5806891537107071
118,SARIMAX,0.2628666666666667,0.7431046549275946
119,SARIMAX,0.44806666666666645,1.0433113836712196
120,SARIMAX,0.5241333333333335,1.3904376491016235
