,label,model_output,loss,model
0,0.8066667255441349,0.15271330675085387,0.010518831200897694,RNN
1,0.7787332740833363,0.1014758188178142,0.011281879618763924,RNN
2,0.903883300147454,-0.42075191196799283,0.04315851256251335,RNN
3,2.537583364799619,3.279421748236319,0.013536065816879272,RNN
4,7.7301500024266545,3.237028833459318,0.49655815958976746,RNN
5,3.783600043291351,1.366149446369211,0.14374378323554993,RNN
6,0.7946833018511534,0.9572464196403823,0.0006500068120658398,RNN
7,0.8440832377384108,0.2591423449714979,0.008415847085416317,RNN
8,0.33623325906097895,-0.005644534226258597,0.00287485308945179,RNN
9,0.005016688108444215,-0.1988539155761401,0.0010223111603409052,RNN
10,0.0,-0.2445491033057372,0.0014709774404764175,RNN
11,0.0,-0.404936422653993,0.004033179488033056,RNN
12,0.0,-0.7153820045769216,0.012587801553308964,RNN
13,0.0,-0.7732821863909564,0.014707873575389385,RNN
14,1.5841834527611733,-0.8894397990206878,0.150501549243927,RNN
15,5.7499333232084915,-0.16665209864974023,0.8610257506370544,RNN
16,5.4763832970234265,2.420424694860975,0.2297041118144989,RNN
17,2.079500072314342,2.666267875667413,0.008468498475849628,RNN
18,0.9234331816852094,0.973326805288593,6.122995546320453e-05,RNN
19,1.214966609543562,0.7272924582610528,0.005849696695804596,RNN
20,1.1672332022438447,0.9936405916064979,0.0007412015693262219,RNN
21,1.0661666995694241,1.0696593786388637,3.0004832751728827e-07,RNN
22,1.055383480501175,0.7479593130071959,0.002324608853086829,RNN
23,0.6015499309271575,0.22630356067617738,0.003463433589786291,RNN
24,0.6129666968951624,0.03071011231839657,0.00833878293633461,RNN
25,0.7051167965610823,0.03176399687329928,0.011152165941894054,RNN
26,0.6947999014556409,-0.24197539028525356,0.021584635600447655,RNN
27,0.598366614291072,2.721794631933173,0.11090444773435593,RNN
28,4.20941671996216,0.9117823036054771,0.26747235655784607,RNN
29,2.0988667687257134,1.037446160148581,0.027710789814591408,RNN
30,0.7303666999359927,0.8592507381717365,0.0004085753171239048,RNN
31,0.8902333478669326,0.39720274187227095,0.005978904664516449,RNN
32,0.6827499686400096,0.3103798329045376,0.003410543082281947,RNN
33,0.06863323400119942,0.3140222525129716,0.0014810990542173386,RNN
34,0.0,0.17369180424312752,0.0007420488982461393,RNN
35,0.0,-0.08919823477665584,0.0001956979976966977,RNN
36,0.0,-0.4846052303373814,0.0057763042859733105,RNN
37,0.0,-0.6260879966636499,0.009641500189900398,RNN
38,0.0,-0.6239239798386892,0.009574965573847294,RNN
39,0.014216610005497935,-0.6483879354099433,0.010798978619277477,RNN
40,0.057283357207973805,-0.4508299975951513,0.006350312381982803,RNN
41,0.5642831592718761,0.04741188319822153,0.006571108940988779,RNN
42,0.5751834343959888,0.5270038458963235,5.709525794372894e-05,RNN
43,0.5611667318105699,0.44517330170075103,0.0003309334279038012,RNN
44,0.6256999634395044,0.47452206729153795,0.0005621477030217648,RNN
45,0.6220332204947869,0.5281109377493461,0.00021697572083212435,RNN
46,1.0942331692755223,0.6830167652348678,0.004159247037023306,RNN
47,1.0066664982904991,0.6199615563372771,0.003678182838484645,RNN
48,0.9422833872526886,0.2761287748962641,0.010915005579590797,RNN
49,0.8965167497227591,0.6289098837246498,0.0017614420503377914,RNN
50,0.6554998509079218,0.7987479593753816,0.0005047213053330779,RNN
51,0.6491164953420561,0.37492218578457837,0.0018492292147129774,RNN
52,6.696249989931473,3.314020933995148,0.2813713848590851,RNN
53,2.020366621340315,3.19981298878938,0.034216079860925674,RNN
54,0.5871334135015807,0.6339626767853896,5.3939700592309237e-05,RNN
55,0.6689498957683644,0.5971037010649841,0.0001269642380066216,RNN
56,0.7328332382559777,0.16874466567436855,0.007826515473425388,RNN
57,0.4368501600662868,0.24808776868283752,0.0008764049271121621,RNN
58,0.3951831448564927,0.3261086703330279,0.0001173570126411505,RNN
59,0.08901656985878946,0.1824105801443259,0.00021454179659485817,RNN
60,0.005316549238562585,-0.31036273055871333,0.0024511280935257673,RNN
61,0.04703335127731165,-0.45425730769832934,0.006180919706821442,RNN
62,0.001383389751116435,-0.3194482567648093,0.0025317934341728687,RNN
63,0.22581671389838062,-0.7121393998086454,0.021639086306095123,RNN
64,0.17163344191014768,-0.5003340677658717,0.01110632624477148,RNN
65,0.605733164715767,-0.3543674464166165,0.02267291583120823,RNN
66,1.121500009301305,0.20725990857481957,0.020558640360832214,RNN
67,1.095533327610294,0.5142257332007091,0.008311623707413673,RNN
68,1.034383320037524,0.6160409385701021,0.004304647445678711,RNN
69,1.0302000862489145,0.6463337536503871,0.003624381497502327,RNN
70,0.9988666884382567,0.7701053306410711,0.0012871797662228346,RNN
71,0.9377999122818312,0.4494621899813414,0.005865626502782106,RNN
72,0.6646332636823258,0.3299000703761975,0.0027559506706893444,RNN
73,0.5951167885323366,0.40329079693357156,0.0009050837834365666,RNN
74,0.6034665338158608,-0.012426944528023403,0.00933007337152958,RNN
