,label,model_output,loss,model
0,0.3136342465877533,-0.5140509605407715,0.685062825679779,RNN
1,0.28694653511047363,0.1360698938369751,0.02276376076042652,RNN
2,0.2419695109128952,0.3469948172569275,0.011030315421521664,RNN
3,0.26512065529823303,0.2665843665599823,2.1424507394840475e-06,RNN
4,-0.6691036820411682,-0.3556574583053589,0.09824853390455246,RNN
5,-0.8455118536949158,-0.8658427000045776,0.00041334331035614014,RNN
6,-0.8837607502937317,-0.962898850440979,0.006262838840484619,RNN
7,-0.9651360511779785,-0.9856820702552795,0.00042213889537379146,RNN
8,-0.9083965420722961,-0.9474977254867554,0.001528902561403811,RNN
9,-0.8564221858978271,-0.9129396677017212,0.0031942257191985846,RNN
10,-0.7686898708343506,-0.9088633060455322,0.019648591056466103,RNN
11,-0.21069180965423584,-0.862595796585083,0.4249788224697113,RNN
12,-0.2652565538883209,-0.5306333899497986,0.07042486220598221,RNN
13,-0.2555355429649353,-0.38076600432395935,0.01568266935646534,RNN
14,-0.11587853729724884,-0.39698877930641174,0.07902295887470245,RNN
15,0.029583895578980446,-0.22797390818595886,0.06633602827787399,RNN
16,0.5938918590545654,-0.02884719893336296,0.38780397176742554,RNN
17,-0.16815875470638275,0.2291710525751114,0.15787097811698914,RNN
18,0.34099113941192627,-0.1747484654188156,0.265987366437912,RNN
19,-0.19966384768486023,-0.018020959571003914,0.032994139939546585,RNN
20,0.46997565031051636,-0.1670573353767395,0.40581101179122925,RNN
21,-0.25063973665237427,-0.03500507026910782,0.046498313546180725,RNN
22,-0.4968646466732025,-0.40856873989105225,0.007796166930347681,RNN
23,-0.562951385974884,-0.6105464100837708,0.002265286399051547,RNN
24,-0.7256602048873901,-0.728344738483429,7.206720511021558e-06,RNN
25,-0.7437978982925415,-0.9016594290733337,0.024920262396335602,RNN
26,-0.6856547594070435,-0.6506003141403198,0.001228814129717648,RNN
27,-0.8240257501602173,-0.6683411598205566,0.02423769235610962,RNN
28,-0.7908843755722046,-0.8008426427841187,9.916708222590387e-05,RNN
29,-0.7675790190696716,-0.8596287369728088,0.008473150432109833,RNN
30,-0.8373669981956482,-0.9018753170967102,0.004161323420703411,RNN
31,-0.9959824681282043,-0.9065425395965576,0.007999501191079617,RNN
32,-1.0,-0.9290974736213684,0.005027168430387974,RNN
33,-1.0,-0.9222844839096069,0.006039701402187347,RNN
34,-0.9996654391288757,-0.9254129528999329,0.005513431504368782,RNN
35,-0.9203524589538574,-0.9075947999954224,0.00016275786038022488,RNN
36,-0.8013790845870972,-0.8290879726409912,0.0007677825051359832,RNN
37,-0.850862443447113,-0.6885306239128113,0.026351619511842728,RNN
