,model,label,model_output
0,XGBoost,0.023000000000000253,0.11007853713631566
1,XGBoost,0.012000000000000233,0.03550857973098692
2,XGBoost,-0.665,-0.5826571594178682
3,XGBoost,-0.3720000000000003,-0.3129093315005308
4,XGBoost,-0.9909999999999998,-0.9355104814469819
5,XGBoost,-0.48700000000000043,-0.3924312363862997
6,XGBoost,-0.3620000000000005,-0.3129093315005308
7,XGBoost,-0.42299999999999954,-0.3924312363862997
8,XGBoost,0.23100000000000045,0.28233022081851894
9,XGBoost,0.24200000000000046,0.28233022081851894
10,XGBoost,0.7390000000000001,0.7583506323099128
11,XGBoost,0.5860000000000001,0.5835082233250134
12,XGBoost,0.5499999999999999,0.5647987697869532
13,XGBoost,0.4009999999999995,0.44259732554852893
14,XGBoost,0.7470000000000001,0.7583506323099128
15,XGBoost,0.9600000000000002,0.9660806535184375
16,XGBoost,1.13,1.0958770428150884
17,XGBoost,1.2199999999999998,1.2011125767976036
18,XGBoost,1.065,1.0709595606774083
19,XGBoost,2.6,2.55292155265808
20,XGBoost,6.638999999999999,6.534136464197187
21,XGBoost,5.359999999999999,5.34428938239999
22,XGBoost,4.249,4.142089186646043
23,XGBoost,1.736,1.7277167761027803
24,XGBoost,4.865,4.824865468278526
25,XGBoost,7.102,6.972027885325251
26,XGBoost,5.420999999999999,5.376764461209996
27,XGBoost,1.2359999999999998,1.2269211620390408
28,XGBoost,0.8450000000000001,0.8647977077215903
29,XGBoost,0.9600000000000002,0.9660806535184375
30,XGBoost,1.016,1.0139481388479463
31,XGBoost,0.9419999999999998,0.9660806535184375
32,XGBoost,0.8460000000000003,0.8647977077215903
33,XGBoost,0.9859999999999999,0.9831087337583295
34,XGBoost,0.9620000000000001,0.9660806535184375
35,XGBoost,1.453,1.450730629950761
36,XGBoost,1.7539999999999998,1.7277167761027803
37,XGBoost,1.8849999999999998,1.9092543665468684
38,XGBoost,1.7130000000000003,1.6571269348859778
39,XGBoost,1.779,1.7744432411789886
40,XGBoost,1.0839999999999999,1.0709595606774083
41,XGBoost,1.1059999999999999,1.0958770428150884
42,XGBoost,0.9039999999999999,0.9137415688931935
43,XGBoost,0.9579999999999997,0.9660806535184375
44,XGBoost,0.43900000000000006,0.4702849289625876
45,XGBoost,0.46700000000000025,0.4702849289625876
46,XGBoost,0.5979999999999996,0.5835082233250134
47,XGBoost,0.6990000000000003,0.7088156923353665
48,XGBoost,0.4370000000000002,0.4702849289625876
49,XGBoost,0.7580000000000001,0.7746125680208199
50,XGBoost,0.4810000000000003,0.5092577763348811
51,XGBoost,0.7099999999999997,0.7230622070729725
52,XGBoost,0.5380000000000003,0.5647987697869532
53,XGBoost,0.755,0.7746125680208199
54,XGBoost,0.46199999999999974,0.4702849289625876
55,XGBoost,0.5920000000000002,0.5835082233250134
56,XGBoost,0.7839999999999998,0.7919115980416529
57,XGBoost,0.4220000000000005,0.44259732554852893
58,XGBoost,0.545,0.5647987697869532
59,XGBoost,0.7079999999999999,0.7230622070729725
60,XGBoost,0.48199999999999993,0.5092577763348811
61,XGBoost,0.6110000000000001,0.6445876035094253
62,XGBoost,0.5389999999999999,0.5647987697869532
63,XGBoost,0.7660000000000001,0.7746125680208199
64,XGBoost,0.42800000000000005,0.4702849289625876
65,XGBoost,0.6939999999999998,0.7088156923353665
66,XGBoost,0.58,0.5835082233250134
67,XGBoost,0.7750000000000002,0.7919115980416529
68,XGBoost,0.42700000000000043,0.4702849289625876
69,XGBoost,0.7060000000000001,0.7230622070729725
70,XGBoost,0.6030000000000002,0.6445876035094253
71,XGBoost,0.8009999999999999,0.8184294159859411
72,XGBoost,0.425,0.44259732554852893
73,XGBoost,0.7509999999999998,0.7583506323099128
74,XGBoost,0.583,0.5835082233250134
75,XGBoost,0.7010000000000002,0.7088156923353665
76,XGBoost,0.5860000000000001,0.5835082233250134
77,XGBoost,0.7170000000000001,0.7230622070729725
78,XGBoost,0.6799999999999997,0.6706996153891079
79,XGBoost,0.30899999999999966,0.3748762733936303
80,XGBoost,0.45900000000000024,0.4702849289625876
