,model,label,model_output
0,XGBoost,-0.7660000000000007,-0.6562719879150396
1,XGBoost,-1.0700000000000005,-0.9855038090646271
2,XGBoost,2.38,2.367913578033446
3,XGBoost,2.239,2.246409612968563
4,XGBoost,-0.7480000000000003,-0.6562719879150396
5,XGBoost,-1.9310000000000005,-1.8211166451275351
6,XGBoost,-2.3780000000000006,-2.312732752799988
7,XGBoost,-0.0589999999999998,0.0038841626048081892
8,XGBoost,-0.8730000000000002,-0.8167843702435498
9,XGBoost,-0.6479999999999999,-0.5826571594178682
10,XGBoost,-0.5429999999999996,-0.49217168611288126
11,XGBoost,-1.8399999999999996,-1.7598683852851393
12,XGBoost,-1.8160000000000003,-1.6924334387779238
13,XGBoost,1.7070000000000003,1.6571269348859778
14,XGBoost,-2.0139999999999993,-1.910870925188065
15,XGBoost,2.9370000000000007,2.9029852672964322
16,XGBoost,0.11600000000000033,0.14901488670706683
17,XGBoost,3.704,3.6574486439675082
18,XGBoost,-0.8329999999999999,-0.7532435535788541
19,XGBoost,1.8939999999999995,1.9092543665468684
20,XGBoost,1.6300000000000001,1.5926968709379425
21,XGBoost,3.475000000000001,3.41571906480193
22,XGBoost,4.667999999999999,4.610713303189724
23,XGBoost,4.75,4.674426324523984
24,XGBoost,5.148,5.06444175447896
25,XGBoost,5.251,5.180355679143219
26,XGBoost,5.0760000000000005,5.011721144106238
27,XGBoost,1.9769999999999996,1.9558462846428146
28,XGBoost,2.2329999999999997,2.1955452869683496
29,XGBoost,1.4120000000000001,1.3802329611480229
30,XGBoost,1.4659999999999995,1.450730629950761
31,XGBoost,5.117,5.06444175447896
32,XGBoost,5.057,5.011721144106238
33,XGBoost,2.4999999999999996,2.4541411806941023
34,XGBoost,0.7179999999999997,0.7230622070729725
35,XGBoost,1.008,1.0139481388479463
36,XGBoost,0.6099999999999999,0.6445876035094253
37,XGBoost,4.891,4.824865468278526
38,XGBoost,0.591,0.5835082233250134
39,XGBoost,0.7269999999999999,0.7230622070729725
40,XGBoost,4.18,4.142089186646043
41,XGBoost,0.5469999999999998,0.5647987697869532
42,XGBoost,4.843,4.745120942268519
43,XGBoost,5.007,4.951664939578621
44,XGBoost,5.316999999999999,5.265725042186676
45,XGBoost,2.469,2.4541411806941023
46,XGBoost,1.4319999999999997,1.450730629950761
47,XGBoost,1.6900000000000002,1.6571269348859778
48,XGBoost,3.0940000000000003,3.051250936038791
49,XGBoost,4.087,4.0221260164827095
50,XGBoost,0.5740000000000004,0.5835082233250134
51,XGBoost,2.259,2.246409612968563
52,XGBoost,0.3220000000000001,0.3748762733936303
53,XGBoost,1.8789999999999998,1.8249193914085617
54,XGBoost,0.5849999999999999,0.5835082233250134
55,XGBoost,2.117,2.093735906779765
56,XGBoost,0.687,0.7088156923353665
57,XGBoost,4.658,4.610713303189724
58,XGBoost,5.696000000000001,5.653584035397389
59,XGBoost,8.904,8.6925099697113
60,XGBoost,7.231,7.081727904625235
61,XGBoost,8.573,8.411806615263222
62,XGBoost,7.033,6.926314543545244
63,XGBoost,8.64,8.411806615263222
64,XGBoost,7.316999999999999,7.223574290543793
65,XGBoost,5.916,5.831962142325936
66,XGBoost,1.9080000000000001,1.9092543665468684
67,XGBoost,2.8080000000000003,2.7864895429313172
68,XGBoost,0.35500000000000015,0.3996459085047238
69,XGBoost,2.145,2.127493280172347
70,XGBoost,0.5249999999999998,0.5384690083116286
71,XGBoost,2.031,1.9802750674039116
72,XGBoost,0.4979999999999999,0.5092577763348811
73,XGBoost,2.078,2.0692780494987955
74,XGBoost,1.0690000000000002,1.0709595606774083
75,XGBoost,2.3419999999999996,2.3169756378233424
76,XGBoost,0.49900000000000005,0.5092577763348811
77,XGBoost,0.5139999999999998,0.5384690083116286
78,XGBoost,0.414,0.44259732554852893
79,XGBoost,0.8900000000000003,0.8952022322267286
80,XGBoost,0.3710000000000001,0.3996459085047238
81,XGBoost,0.08099999999999984,0.14901488670706683
82,XGBoost,-0.13100000000000003,-0.06425042819976867
83,XGBoost,0.08999999999999944,0.14901488670706683
84,XGBoost,-0.45400000000000035,-0.3924312363862997
85,XGBoost,-1.6710000000000007,-1.602577088594437
86,XGBoost,0.04400000000000009,0.11007853713631566
87,XGBoost,-0.5520000000000004,-0.49217168611288126
88,XGBoost,-1.1259999999999997,-1.0427317432761196
89,XGBoost,-0.8479999999999995,-0.7532435535788541
90,XGBoost,-0.7700000000000004,-0.6562719879150396
91,XGBoost,-0.3459999999999994,-0.3129093315005308
92,XGBoost,-0.8240000000000003,-0.7532435535788541
93,XGBoost,-0.7380000000000004,-0.6562719879150396
94,XGBoost,-0.7059999999999995,-0.6562719879150396
95,XGBoost,-0.6670000000000005,-0.5826571594178682
96,XGBoost,-1.2110000000000003,-1.150280866712332
97,XGBoost,-1.335,-1.265238425254822
98,XGBoost,-1.3030000000000002,-1.265238425254822
99,XGBoost,1.8359999999999999,1.8249193914085617
100,XGBoost,-0.6949999999999995,-0.6562719879150396
101,XGBoost,-1.7940000000000003,-1.6924334387779238
102,XGBoost,0.1739999999999999,0.20173441451787882
103,XGBoost,0.5309999999999999,0.5384690083116286
104,XGBoost,2.758,2.7238073525130737
105,XGBoost,1.469,1.450730629950761
106,XGBoost,0.21500000000000052,0.28233022081851894
107,XGBoost,3.055,2.988752317190169
108,XGBoost,1.4730000000000003,1.450730629950761
109,XGBoost,1.104,1.0958770428150884
110,XGBoost,-0.2989999999999998,-0.2421221547126776
111,XGBoost,-0.0689999999999996,0.0038841626048081892
112,XGBoost,-0.09599999999999956,-0.06425042819976867
113,XGBoost,-0.036999999999999755,0.0038841626048081892
114,XGBoost,4.708,4.674426324523984
115,XGBoost,1.7280000000000002,1.7277167761027803
116,XGBoost,1.803,1.7744432411789886
117,XGBoost,0.10299999999999988,0.14901488670706683
118,XGBoost,3.5550000000000006,3.497651061803101
119,XGBoost,0.8379999999999997,0.8647977077215903
120,XGBoost,3.683,3.6574486439675082
121,XGBoost,4.824,4.745120942268519
122,XGBoost,1.283,1.2269211620390408
123,XGBoost,0.40500000000000036,0.44259732554852893
124,XGBoost,0.6600000000000001,0.6706996153891079
125,XGBoost,2.2140000000000004,2.1955452869683496
126,XGBoost,0.4260000000000002,0.44259732554852893
127,XGBoost,0.5080000000000002,0.5384690083116286
128,XGBoost,3.182,3.1434301547780623
129,XGBoost,3.588,3.5643319266140447
130,XGBoost,1.509,1.4898525615632525
131,XGBoost,2.1079999999999997,2.093735906779765
132,XGBoost,3.316,3.252275723427533
133,XGBoost,0.7010000000000002,0.7088156923353665
134,XGBoost,5.050000000000001,5.011721144106238
135,XGBoost,5.300000000000001,5.223195012366397
136,XGBoost,5.035,4.951664939578621
137,XGBoost,4.614,4.584487931612878
138,XGBoost,1.0850000000000002,1.0709595606774083
139,XGBoost,2.776,2.7238073525130737
140,XGBoost,1.7749999999999997,1.7744432411789886
141,XGBoost,4.369,4.292080304421483
142,XGBoost,1.2110000000000003,1.2011125767976036
143,XGBoost,1.57,1.5358852591067544
144,XGBoost,1.515,1.4898525615632525
145,XGBoost,2.501,2.4541411806941023
146,XGBoost,0.496,0.5092577763348811
147,XGBoost,2.3440000000000003,2.3169756378233424
148,XGBoost,0.8150000000000001,0.8184294159859411
149,XGBoost,4.673,4.610713303189724
150,XGBoost,0.8590000000000001,0.8647977077215903
151,XGBoost,1.6750000000000005,1.6571269348859778
152,XGBoost,0.8219999999999998,0.8184294159859411
153,XGBoost,1.649,1.6571269348859778
154,XGBoost,2.615,2.598312754943966
155,XGBoost,7.305999999999999,7.166960787542163
156,XGBoost,7.118999999999999,6.972027885325251
157,XGBoost,7.143999999999998,7.081727904625235
158,XGBoost,11.533,11.036657981008288
159,XGBoost,4.243,4.142089186646043
160,XGBoost,3.5620000000000003,3.497651061803101
161,XGBoost,1.948,1.9321273531913747
162,XGBoost,2.797,2.7864895429313172
163,XGBoost,0.518,0.5384690083116286
164,XGBoost,2.286,2.246409612968563
165,XGBoost,0.5169999999999999,0.5384690083116286
166,XGBoost,2.236,2.246409612968563
167,XGBoost,1.48,1.450730629950761
168,XGBoost,0.9620000000000001,0.9660806535184375
169,XGBoost,3.2839999999999994,3.252275723427533
170,XGBoost,2.078,2.0692780494987955
171,XGBoost,3.636,3.6147027590349303
172,XGBoost,0.39699999999999985,0.44259732554852893
173,XGBoost,0.515,0.5384690083116286
174,XGBoost,0.7910000000000001,0.8184294159859411
175,XGBoost,0.8560000000000001,0.8647977077215903
176,XGBoost,0.48300000000000015,0.5092577763348811
177,XGBoost,0.48199999999999993,0.5092577763348811
178,XGBoost,0.5950000000000002,0.5835082233250134
179,XGBoost,0.9820000000000002,0.9831087337583295
180,XGBoost,0.5549999999999998,0.5647987697869532
181,XGBoost,0.01800000000000035,0.03550857973098692
182,XGBoost,1.338,1.3412898069024077
183,XGBoost,-0.5240000000000001,-0.449463690847159
184,XGBoost,1.1429999999999998,1.1641836063116782
185,XGBoost,1.545,1.5358852591067544
186,XGBoost,4.713,4.674426324523984
187,XGBoost,3.595,3.5643319266140447
188,XGBoost,3.534,3.497651061803101
189,XGBoost,0.8080000000000003,0.8184294159859411
190,XGBoost,2.2920000000000007,2.3169756378233424
191,XGBoost,-0.9760000000000001,-0.9355104814469819
192,XGBoost,0.4690000000000001,0.5092577763348811
193,XGBoost,-1.5540000000000003,-1.479867149561644
194,XGBoost,-0.3720000000000003,-0.3129093315005308
195,XGBoost,2.692,2.665639754563569
196,XGBoost,4.564,4.518183952998369
197,XGBoost,6.049,5.941580196224152
198,XGBoost,-0.19499999999999976,-0.15178143540024816
199,XGBoost,1.788,1.7744432411789886
200,XGBoost,3.1630000000000003,3.1434301547780623
201,XGBoost,0.7319999999999998,0.7230622070729725
202,XGBoost,3.216,3.200122220844029
203,XGBoost,1.907,1.9092543665468684
204,XGBoost,0.9859999999999999,0.9831087337583295
205,XGBoost,2.0589999999999997,2.0692780494987955
206,XGBoost,2.091,2.0692780494987955
207,XGBoost,0.11500000000000012,0.14901488670706683
208,XGBoost,2.291,2.3169756378233424
209,XGBoost,-0.1729999999999997,-0.1253997109532362
210,XGBoost,2.0350000000000006,1.9802750674039116
211,XGBoost,2.9940000000000007,2.988752317190169
212,XGBoost,3.8,3.7657535502687085
213,XGBoost,-0.10000000000000041,-0.06425042819976867
214,XGBoost,0.28600000000000053,0.28233022081851894
215,XGBoost,0.5970000000000001,0.5835082233250134
216,XGBoost,2.125,2.093735906779765
217,XGBoost,4.976,4.926477435570209
218,XGBoost,5.089,5.011721144106238
219,XGBoost,3.489,3.460233237288891
220,XGBoost,0.6559999999999998,0.6706996153891079
221,XGBoost,0.5050000000000002,0.5384690083116286
222,XGBoost,0.5009999999999999,0.5092577763348811
223,XGBoost,0.804,0.8184294159859411
224,XGBoost,0.771,0.7746125680208199
225,XGBoost,3.3310000000000004,3.315307735994457
226,XGBoost,1.6009999999999998,1.5926968709379425
227,XGBoost,2.873,2.827227894127368
228,XGBoost,3.7340000000000004,3.6574486439675082
229,XGBoost,2.559,2.55292155265808
230,XGBoost,0.7250000000000001,0.7230622070729725
231,XGBoost,1.0759999999999998,1.0709595606774083
232,XGBoost,4.61,4.584487931612878
