epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.13990645110607147;0.3430783152580261;1.7415810823440552
1;1529;0.10112065076828003;0.28639164566993713;2.15679669380188
2;2294;0.09216133505105972;0.27020543813705444;2.2036800384521484
3;3059;0.08797270804643631;0.2617744207382202;2.176527976989746
4;3824;0.0857568085193634;0.256888747215271;2.1249165534973145
5;4589;0.08464658260345459;0.25411126017570496;2.0672390460968018
6;5354;0.08424439281225204;0.25269684195518494;2.007807731628418
7;6119;0.08429592102766037;0.2521650791168213;1.9498389959335327
8;6884;0.0846201479434967;0.25218117237091064;1.8951865434646606
9;7649;0.08515579253435135;0.2526130676269531;1.844510555267334
10;8414;0.0858730748295784;0.25331053137779236;1.7970679998397827
11;9179;0.08667150884866714;0.25416937470436096;1.75199294090271
12;9944;0.08750858157873154;0.2551194429397583;1.709544062614441
13;10709;0.08834844082593918;0.25608348846435547;1.6715373992919922
14;11474;0.08913934975862503;0.2569783627986908;1.6376668214797974
15;12239;0.08988550305366516;0.2578216791152954;1.6069607734680176
16;13004;0.09060454368591309;0.25863051414489746;1.5787655115127563
17;13769;0.09126824885606766;0.2593543231487274;1.5529688596725464
18;14534;0.09189029783010483;0.2600155174732208;1.5293211936950684
19;15299;0.09245767444372177;0.2605949938297272;1.5076950788497925
20;16064;0.09297068417072296;0.2610960304737091;1.4881160259246826
21;16829;0.09342657029628754;0.2615131139755249;1.47066068649292
22;17594;0.09386388212442398;0.2619072496891022;1.4552984237670898
23;18359;0.09425114840269089;0.26223787665367126;1.441556692123413
24;19124;0.09460779279470444;0.2625279128551483;1.4293221235275269
25;19889;0.0949273630976677;0.26276201009750366;1.4190276861190796
26;20654;0.09522867202758789;0.26297610998153687;1.410111904144287
27;21419;0.09553242474794388;0.2631978392601013;1.4023710489273071
28;22184;0.0957990437746048;0.2633604109287262;1.3955882787704468
29;22949;0.09606562554836273;0.26349765062332153;1.3906170129776
30;23714;0.09632233530282974;0.2636665403842926;1.3859943151474
