,label,model_output,loss,model
0,-0.512045681476593,-0.530403196811676,0.00033699837513267994,ConvRNN
1,-0.511962890625,-0.5342614650726318,0.0004972264287061989,ConvRNN
2,-0.512045681476593,-0.5271177291870117,0.00022716661624144763,ConvRNN
3,-0.5122940540313721,-0.5260000824928284,0.00018785521388053894,ConvRNN
4,-0.5128735899925232,-0.5233041048049927,0.00010879564069909975,ConvRNN
5,-0.5128735899925232,-0.5195196866989136,4.417059972183779e-05,ConvRNN
6,-0.5127907991409302,-0.5212279558181763,7.118561188690364e-05,ConvRNN
7,-0.5127907991409302,-0.5219430923461914,8.37644693092443e-05,ConvRNN
8,-0.5127907991409302,-0.5137178897857666,8.594970495323651e-07,ConvRNN
9,-0.5128735899925232,-0.5142070055007935,1.7779968857212225e-06,ConvRNN
10,-0.5128735899925232,-0.5104395747184753,5.924430297454819e-06,ConvRNN
11,-0.5129563808441162,-0.5125794410705566,1.4208359289114014e-07,ConvRNN
12,-0.5127907991409302,-0.5143154263496399,2.324488150406978e-06,ConvRNN
13,-0.5128735899925232,-0.5117588043212891,1.242747089236218e-06,ConvRNN
14,-0.5128735899925232,-0.5128411054611206,1.0552447804457188e-09,ConvRNN
15,-0.5128735899925232,-0.5179721713066101,2.5995532269007526e-05,ConvRNN
16,-0.5128735899925232,-0.5182285308837891,2.8675391149590723e-05,ConvRNN
17,-0.5128735899925232,-0.518051266670227,2.6808334951056167e-05,ConvRNN
18,-0.5128735899925232,-0.520493745803833,5.8066772908205166e-05,ConvRNN
19,-0.5128735899925232,-0.51836097240448,3.0111365049378946e-05,ConvRNN
20,-0.5128735899925232,-0.5207403302192688,6.188559927977622e-05,ConvRNN
21,-0.5128735899925232,-0.516638994216919,1.4178269339026883e-05,ConvRNN
22,-0.5128735899925232,-0.5195368528366089,4.439907206688076e-05,ConvRNN
23,-0.5127907991409302,-0.5226131677627563,9.64789287536405e-05,ConvRNN
24,-0.5127907991409302,-0.5241289138793945,0.00012855284148827195,ConvRNN
25,-0.5128735899925232,-0.5242114067077637,0.000128546089399606,ConvRNN
26,-0.5128735899925232,-0.5257362127304077,0.0001654470688663423,ConvRNN
27,-0.5127080082893372,-0.5244039297103882,0.00013679458061233163,ConvRNN
28,-0.5129563808441162,-0.5242615938186646,0.00012780784163624048,ConvRNN
29,-0.5128735899925232,-0.5234181880950928,0.00011118855036329478,ConvRNN
30,-0.5128735899925232,-0.5225090980529785,9.284301631851122e-05,ConvRNN
31,-0.5129563808441162,-0.5171796083450317,1.783565130608622e-05,ConvRNN
32,-0.5129563808441162,-0.5182415246963501,2.7932745069847442e-05,ConvRNN
33,-0.5129563808441162,-0.5152527093887329,5.273124770610593e-06,ConvRNN
34,-0.5129563808441162,-0.5165573954582214,1.2967306247446686e-05,ConvRNN
35,-0.49615034461021423,-0.5205157995223999,0.0005936754168942571,ConvRNN
36,-0.4884510338306427,-0.5159235000610352,0.0007547364220954478,ConvRNN
37,-0.48903053998947144,-0.5096278190612793,0.00042424790444783866,ConvRNN
38,-0.48911333084106445,-0.5095912218093872,0.00041934402543120086,ConvRNN
39,-0.4892789125442505,-0.508872389793396,0.00038390434929169714,ConvRNN
40,-0.4894444942474365,-0.5046138763427734,0.00023011014855001122,ConvRNN
41,-0.48961007595062256,-0.5079847574234009,0.0003376289096195251,ConvRNN
42,-0.4896928668022156,-0.5091428160667419,0.0003783005231525749,ConvRNN
