epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.06968996673822403;0.2375769168138504;0.06968996673822403;0.2375769168138504;0.9159092307090759
1;5643;0.0686485767364502;0.23795853555202484;0.0686485767364502;0.23795853555202484;0.8663832545280457
2;8465;0.0675014778971672;0.2362728863954544;0.0675014778971672;0.2362728863954544;0.819685161113739
3;11287;0.07094265520572662;0.24233876168727875;0.07094265520572662;0.24233876168727875;0.8042373061180115
4;14109;0.07370172441005707;0.2469184398651123;0.07370172441005707;0.2469184398651123;0.793212890625
5;16931;0.06968075037002563;0.23967646062374115;0.06968075037002563;0.23967646062374115;0.7835887670516968
6;19753;0.06737522035837173;0.2355256974697113;0.06737522035837173;0.2355256974697113;0.7783069014549255
7;22575;0.06260652095079422;0.22716960310935974;0.06260652095079422;0.22716960310935974;0.7684179544448853
8;25397;0.060196902602910995;0.22299689054489136;0.060196902602910995;0.22299689054489136;0.7585697174072266
9;28219;0.056905560195446014;0.21676959097385406;0.056905560195446014;0.21676959097385406;0.7523157596588135
10;31041;0.05751994624733925;0.21864470839500427;0.05751994624733925;0.21864470839500427;0.7411347031593323
11;33863;0.056144122034311295;0.21639378368854523;0.056144122034311295;0.21639378368854523;0.7352202534675598
12;36685;0.05590946227312088;0.2160438597202301;0.05590946227312088;0.2160438597202301;0.7285242676734924
13;39507;0.05660640820860863;0.21757695078849792;0.05660640820860863;0.21757695078849792;0.7196592688560486
14;42329;0.057347726076841354;0.21904124319553375;0.057347726076841354;0.21904124319553375;0.7124377489089966
15;45151;0.05794937536120415;0.22031566500663757;0.05794937536120415;0.22031566500663757;0.7052216529846191
16;47973;0.05966241657733917;0.2236543595790863;0.05966241657733917;0.2236543595790863;0.6995055079460144
17;50795;0.060061123222112656;0.2246560901403427;0.060061123222112656;0.2246560901403427;0.6968040466308594
18;53617;0.05845841020345688;0.2210438996553421;0.05845841020345688;0.2210438996553421;0.6909788846969604
19;56439;0.060022782534360886;0.22410015761852264;0.060022782534360886;0.22410015761852264;0.6885189414024353
20;59261;0.06008172780275345;0.2240283489227295;0.06008172780275345;0.2240283489227295;0.6840758919715881
21;62083;0.060691140592098236;0.225382000207901;0.060691140592098236;0.225382000207901;0.6847116351127625
22;64905;0.05980176106095314;0.22311215102672577;0.05980176106095314;0.22311215102672577;0.6812300086021423
23;67727;0.05895736813545227;0.22152964770793915;0.05895736813545227;0.22152964770793915;0.6839617490768433
24;70549;0.05875581502914429;0.22130395472049713;0.05875581502914429;0.22130395472049713;0.6860929727554321
25;73371;0.05866894870996475;0.22066274285316467;0.05866894870996475;0.22066274285316467;0.6859967708587646
26;76193;0.05865105614066124;0.22108979523181915;0.05865105614066124;0.22108979523181915;0.6910461187362671
27;79015;0.0593680813908577;0.22242644429206848;0.0593680813908577;0.22242644429206848;0.6934443116188049
28;81837;0.05881884694099426;0.2207447588443756;0.05881884694099426;0.2207447588443756;0.6971054077148438
29;84659;0.05889735370874405;0.221283420920372;0.05889735370874405;0.221283420920372;0.6972358822822571
30;87481;0.060677409172058105;0.22478441894054413;0.060677409172058105;0.22478441894054413;0.7092796564102173
31;90303;0.06151478365063667;0.2267621010541916;0.06151478365063667;0.2267621010541916;0.7124173045158386
32;93125;0.06079251691699028;0.22524124383926392;0.06079251691699028;0.22524124383926392;0.7151373624801636
33;95947;0.062242358922958374;0.22829397022724152;0.062242358922958374;0.22829397022724152;0.726532518863678
34;98769;0.06442961096763611;0.23191042244434357;0.06442961096763611;0.23191042244434357;0.7408227324485779
35;101591;0.06578465551137924;0.23467585444450378;0.06578465551137924;0.23467585444450378;0.7455142140388489
36;104413;0.06876153498888016;0.23897291719913483;0.06876153498888016;0.23897291719913483;0.7607411742210388
37;107235;0.06884090602397919;0.23965662717819214;0.06884090602397919;0.23965662717819214;0.7600982189178467
38;110057;0.07222776859998703;0.24478691816329956;0.07222776859998703;0.24478691816329956;0.7778563499450684
39;112879;0.06991519033908844;0.24153992533683777;0.06991519033908844;0.24153992533683777;0.7706366181373596
40;115701;0.0752267837524414;0.24964557588100433;0.0752267837524414;0.24964557588100433;0.7916550040245056
41;118523;0.07396002858877182;0.24717213213443756;0.07396002858877182;0.24717213213443756;0.7910354733467102
42;121345;0.07719653844833374;0.25185626745224;0.07719653844833374;0.25185626745224;0.8050881028175354
43;124167;0.07540688663721085;0.2490210086107254;0.07540688663721085;0.2490210086107254;0.8007896542549133
44;126989;0.07972954958677292;0.25420838594436646;0.07972954958677292;0.25420838594436646;0.8103183507919312
45;129811;0.07632029801607132;0.25105294585227966;0.07632029801607132;0.25105294585227966;0.8071592450141907
46;132633;0.08384442329406738;0.2618725597858429;0.08384442329406738;0.2618725597858429;0.8257986307144165
47;135455;0.07908792793750763;0.2541831135749817;0.07908792793750763;0.2541831135749817;0.8126077055931091
48;138277;0.08165805786848068;0.2565575838088989;0.08165805786848068;0.2565575838088989;0.8258389830589294
49;141099;0.08705326169729233;0.26377782225608826;0.08705326169729233;0.26377782225608826;0.8370387554168701
50;143921;0.07024354487657547;0.2421514093875885;0.07024354487657547;0.2421514093875885;0.769044816493988
51;146743;0.07978612929582596;0.2514287829399109;0.07978612929582596;0.2514287829399109;0.8383699655532837
52;149565;0.06623033434152603;0.23341025412082672;0.06623033434152603;0.23341025412082672;0.7395533323287964
53;152387;0.0749860554933548;0.2501130998134613;0.0749860554933548;0.2501130998134613;0.7933526039123535
54;155209;0.07150200754404068;0.24296465516090393;0.07150200754404068;0.24296465516090393;0.7850319743156433
55;158031;0.07047604769468307;0.2414725124835968;0.07047604769468307;0.2414725124835968;0.749972939491272
56;160853;0.07746046781539917;0.2519928514957428;0.07746046781539917;0.2519928514957428;0.804094672203064
57;163675;0.06724487245082855;0.23640556633472443;0.06724487245082855;0.23640556633472443;0.7594668865203857
58;166497;0.07306862622499466;0.24644920229911804;0.07306862622499466;0.24644920229911804;0.7606944441795349
59;169319;0.07360382378101349;0.24681831896305084;0.07360382378101349;0.24681831896305084;0.770147442817688
60;172141;0.06816273182630539;0.2362070232629776;0.06816273182630539;0.2362070232629776;0.7746231555938721
61;174963;0.08199576288461685;0.26045501232147217;0.08199576288461685;0.26045501232147217;0.8020275235176086
62;177785;0.0742529034614563;0.24796916544437408;0.0742529034614563;0.24796916544437408;0.7808834910392761
63;180607;0.07381919026374817;0.24461138248443604;0.07381919026374817;0.24461138248443604;0.7855930924415588
64;183429;0.08045045286417007;0.2572518289089203;0.08045045286417007;0.2572518289089203;0.7731011509895325
65;186251;0.0747218057513237;0.24716538190841675;0.0747218057513237;0.24716538190841675;0.7705455422401428
66;189073;0.06960225105285645;0.23835338652133942;0.06960225105285645;0.23835338652133942;0.7728167176246643
67;191895;0.06603199243545532;0.23454102873802185;0.06603199243545532;0.23454102873802185;0.7077198624610901
68;194717;0.07124345004558563;0.24404631555080414;0.07124345004558563;0.24404631555080414;0.7401028871536255
69;197539;0.0723911002278328;0.24291293323040009;0.0723911002278328;0.24291293323040009;0.7841113209724426
70;200361;0.06739206612110138;0.23615635931491852;0.06739206612110138;0.23615635931491852;0.7271174192428589
71;203183;0.07725004106760025;0.25161266326904297;0.07725004106760025;0.25161266326904297;0.7685869336128235
72;206005;0.06477399170398712;0.2313120812177658;0.06477399170398712;0.2313120812177658;0.7378553152084351
73;208827;0.07424575090408325;0.2479848861694336;0.07424575090408325;0.2479848861694336;0.7521328330039978
74;211649;0.07845243811607361;0.25246116518974304;0.07845243811607361;0.25246116518974304;0.7716776132583618
75;214471;0.06343592703342438;0.2287180870771408;0.06343592703342438;0.2287180870771408;0.7299123406410217
76;217293;0.0779615268111229;0.2533373534679413;0.0779615268111229;0.2533373534679413;0.763353705406189
77;220115;0.08018346130847931;0.25500020384788513;0.08018346130847931;0.25500020384788513;0.7687289714813232
78;222937;0.06390436738729477;0.2298094928264618;0.06390436738729477;0.2298094928264618;0.7143078446388245
79;225759;0.07517760992050171;0.2488141655921936;0.07517760992050171;0.2488141655921936;0.7685726881027222
80;228581;0.07813873142004013;0.25324854254722595;0.07813873142004013;0.25324854254722595;0.764667272567749
