train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0001480289502069354,0,49,,,,,
0.0002561042201705277,0,99,,,,,
0.0002728831022977829,0,149,,,,,
5.878596493857913e-05,0,199,,,,,
0.0002787115518003702,0,249,,,,,
0.0004935515462420881,0,299,,,,,
0.00011193963291589171,0,349,,,,,
0.00024886374012567103,0,399,,,,,
0.00033234566217288375,0,449,,,,,
0.0002690294058993459,0,499,,,,,
0.0004841747577302158,0,549,,,,,
0.00018643851217348129,0,599,,,,,
0.0010915515013039112,0,649,,,,,
0.0001930627622641623,0,699,,,,,
0.0002405516424914822,0,749,,,,,
0.00023521976254414767,0,799,,,,,
0.00036375533090904355,0,849,,,,,
0.00024523743195459247,0,899,,,,,
7.104778342181817e-05,0,949,,,,,
0.00026577519020065665,0,999,,,,,
0.0001965901319636032,0,1049,,,,,
0.001858582952991128,0,1099,,,,,
0.00022699276451021433,0,1149,,,,,
0.000152819964569062,0,1199,,,,,
0.00011637123679975048,0,1249,,,,,
0.0003101341426372528,0,1299,,,,,
0.0004284527967683971,0,1349,,,,,
0.00025709072360768914,0,1399,,,,,
0.00023997219977900386,0,1449,,,,,
0.0002859748783521354,0,1499,,,,,
0.02664981782436371,0,1549,,,,,
0.00031272927299141884,0,1599,,,,,
0.000259356020251289,0,1649,,,,,
0.0003149218682665378,0,1699,,,,,
0.00023295848222915083,0,1749,,,,,
0.0003801578131970018,0,1799,,,,,
0.001875342451967299,0,1849,,,,,
0.00041584199061617255,0,1899,,,,,
0.00017235855921171606,0,1949,,,,,
1.1952966815442778e-05,0,1999,,,,,
0.000252902798820287,0,2049,,,,,
0.0002155785623472184,0,2099,,,,,
6.872669473523274e-05,0,2149,,,,,
0.0002548305783420801,0,2199,,,,,
7.270619971677661e-05,0,2249,,,,,
9.684322867542505e-05,0,2299,,,,,
0.0003784811997320503,0,2349,,,,,
0.00021646698587574065,0,2399,,,,,
9.00774757610634e-05,0,2449,,,,,
0.020586544647812843,0,2499,,,,,
0.0006208206759765744,0,2549,,,,,
2.421134922769852e-05,0,2599,,,,,
0.00011433248437242582,0,2649,,,,,
0.0002661709731910378,0,2699,,,,,
0.00036034168442711234,0,2749,,,,,
9.898615098791197e-05,0,2799,,,,,
,0,2821,0.0023450858425348997,0.02666465751826763,0.0023450858425348997,0.02666465751826763,0.1486828476190567
0.039458539336919785,1,2849,,,,,
0.0001703013840597123,1,2899,,,,,
0.0002969664637930691,1,2949,,,,,
0.00032746349461376667,1,2999,,,,,
0.00020566464809235185,1,3049,,,,,
0.00026119023095816374,1,3099,,,,,
0.0002486083540134132,1,3149,,,,,
0.002316070254892111,1,3199,,,,,
0.002777757355943322,1,3249,,,,,
0.0008463296107947826,1,3299,,,,,
0.005767166614532471,1,3349,,,,,
0.00028124271193519235,1,3399,,,,,
0.00026909768348559737,1,3449,,,,,
0.00041649604099802673,1,3499,,,,,
0.0002190143131883815,1,3549,,,,,
0.00022268312750384212,1,3599,,,,,
0.0002499202382750809,1,3649,,,,,
0.026697061955928802,1,3699,,,,,
0.0014841568190604448,1,3749,,,,,
0.00014936501975171268,1,3799,,,,,
0.0013976744376122952,1,3849,,,,,
0.0002735608140937984,1,3899,,,,,
0.000274438236374408,1,3949,,,,,
0.0012175142765045166,1,3999,,,,,
0.0001604731078259647,1,4049,,,,,
0.0006239705253392458,1,4099,,,,,
0.00022299741976894438,1,4149,,,,,
0.0003207359986845404,1,4199,,,,,
0.0001396997249685228,1,4249,,,,,
0.0023337523452937603,1,4299,,,,,
0.0003404579474590719,1,4349,,,,,
0.00024316419148817658,1,4399,,,,,
0.0012215833412483335,1,4449,,,,,
0.0004187258309684694,1,4499,,,,,
0.000779594061896205,1,4549,,,,,
0.00012797726958524436,1,4599,,,,,
0.00018540644668973982,1,4649,,,,,
0.002990646520629525,1,4699,,,,,
0.00018344873387832195,1,4749,,,,,
0.00027070706710219383,1,4799,,,,,
5.0055317842634395e-05,1,4849,,,,,
0.0010845995275303721,1,4899,,,,,
0.0010755080729722977,1,4949,,,,,
0.016034111380577087,1,4999,,,,,
0.00224901270121336,1,5049,,,,,
0.00013982476957608014,1,5099,,,,,
0.00031464832136407495,1,5149,,,,,
0.00024084078904706985,1,5199,,,,,
0.00022039101168047637,1,5249,,,,,
0.0003067211073357612,1,5299,,,,,
0.0012412548530846834,1,5349,,,,,
0.00028576297336257994,1,5399,,,,,
0.0001209573310916312,1,5449,,,,,
0.001486627385020256,1,5499,,,,,
0.003650248982012272,1,5549,,,,,
0.004694989882409573,1,5599,,,,,
,1,5643,0.002439918927848339,0.02817900851368904,0.002439918927848339,0.02817900851368904,0.15879115462303162
