,label,model_output,loss,model
0,7.124000018253924,7.0163729744926115,7.939275383250788e-05,GRU
1,7.1180000140666975,7.014833060413601,7.294898387044668e-05,GRU
2,7.121000016160311,7.004369276300074,9.323180711362511e-05,GRU
3,7.1180000140666975,7.005511679977181,8.672673720866442e-05,GRU
4,7.1180000140666975,7.0000369798913615,9.537398000247777e-05,GRU
5,7.119999985463919,6.9980364685207626,0.00010195250797551125,GRU
6,7.115999997671695,6.9980398883521575,9.536925063002855e-05,GRU
7,7.119999985463919,6.990653682507576,0.00011466901196399704,GRU
8,7.723999986998739,6.99330207193643,0.003659432753920555,GRU
9,7.890999983549119,7.693491041153671,0.0002673693234100938,GRU
10,7.890999983549119,7.7545470009669675,0.00012761569814756513,GRU
11,7.890000042848291,7.66166780010611,0.00035733249387703836,GRU
12,7.948999964028599,7.632541906073691,0.0006863890448585153,GRU
13,7.710000007227065,7.721639763362708,9.285938631364843e-07,GRU
14,7.438000027395787,7.4350412432700415,6.000184527010788e-08,GRU
15,7.447000033676626,7.1293128163218515,0.0006917314603924751,GRU
16,7.450999976471068,7.223529171258213,0.00035464134998619556,GRU
17,7.449000005073847,7.267980859696867,0.0002245882642455399,GRU
18,7.444999972283842,7.2605924039632095,0.000233074912102893,GRU
19,7.443000000886621,7.2451227066516894,0.00026836752658709884,GRU
20,7.443000000886621,7.243870778374376,0.0002717740717343986,GRU
21,7.443000000886621,7.246833522304894,0.0002637470606714487,GRU
22,7.441999970190229,7.247689560100438,0.0002587796770967543,GRU
23,7.441999970190229,7.247192874588074,0.00026010433793999255,GRU
24,7.4410000294894,7.248265531703831,0.00025459914468228817,GRU
25,7.444999972283842,7.247705579310657,0.00026678876020014286,GRU
26,7.443000000886621,7.2525511204153315,0.00024859642144292593,GRU
27,7.391999965295197,7.248663132101299,0.00014081652625463903,GRU
28,7.25600002037734,7.239993319541218,1.756069423208828e-06,GRU
29,6.967999999381603,7.092195676274599,0.00010571849998086691,GRU
30,6.638999999458204,6.769646167390982,0.00011698532034642994,GRU
31,6.203000005483629,6.419325670175256,0.00032074074260890484,GRU
32,5.761999967709185,5.9447738465741295,0.00022896351583767682,GRU
33,5.234999989911915,5.476112952537836,0.00039845489664003253,GRU
34,4.59599999395013,4.89121999898553,0.0005973509978502989,GRU
35,4.178999972924592,4.147850528657438,6.6502602749096695e-06,GRU
36,3.8770000621527445,3.7051168163567794,0.00020249071530997753,GRU
37,3.5690001471936714,3.41476899111271,0.00016303552547469735,GRU
38,3.3310000410974037,3.0776729706525816,0.00043984659714624286,GRU
39,3.0730000410377993,2.815826200246812,0.0004533061583060771,GRU
40,1.6090000993013394,2.516422841459514,0.0056436145678162575,GRU
41,0.4469997083544741,0.9233714222311984,0.00155535654630512,GRU
42,0.4420002748370181,-0.07957297050952815,0.0018645268864929676,GRU
43,0.4370001213550578,0.2174707046151171,0.0003303113335277885,GRU
44,0.4370001213550578,0.26477741229534246,0.00020329133258201182,GRU
45,0.4370001213550578,0.3398970687389384,6.462548481067643e-05,GRU
46,0.4390001827478419,0.3969549756646166,1.2116328434785828e-05,GRU
47,0.4390001827478419,0.42723236292600736,9.491395189797913e-07,GRU
48,0.4380001520514498,0.4352909256219874,5.030702610042681e-08,GRU
49,0.4390001827478419,0.43249386352300745,2.901407754052343e-07,GRU
50,0.4390001827478419,0.42900059574842553,6.85333816363709e-07,GRU
51,0.4390001827478419,0.4243683441281329,1.4673571513412753e-06,GRU
52,0.4380001520514498,0.42191182523965937,1.7740252360454178e-06,GRU
53,0.4380001520514498,0.4198728857636462,2.2521778646478197e-06,GRU
54,0.4370001213550578,0.4202386277318011,1.925588549056556e-06,GRU
55,0.441000244140626,0.41959065967798337,3.1416261663252953e-06,GRU
56,0.4390001827478419,0.42521574234962567,1.3023158089708886e-06,GRU
57,0.4380001520514498,0.4223841219544421,1.6713958075342816e-06,GRU
58,0.4380001520514498,0.4224906767010699,1.64866435170552e-06,GRU
59,0.4390001827478419,0.42336543357372386,1.6754052012402099e-06,GRU
60,0.4390001827478419,0.4251084676384936,1.3226647297415184e-06,GRU
61,0.4380001520514498,0.4254878889322291,1.0730248050094815e-06,GRU
62,0.4380001520514498,0.4250278316140185,1.1533825272636022e-06,GRU
63,0.4370001213550578,0.42600338351726635,8.288305934911477e-07,GRU
64,0.43600009065866574,0.425541166305543,7.497424121538643e-07,GRU
65,0.4390001827478419,0.425428131878377,1.2624930150195723e-06,GRU
66,0.4370001213550578,0.42997398775816065,3.383536295586964e-07,GRU
67,0.43600009065866574,0.4276045845747004,4.830941975342284e-07,GRU
68,1.0399999122023593,0.4278378530740748,0.0025684484280645847,GRU
69,1.2029998759627354,1.1885473085045826,1.4316209444587003e-06,GRU
70,1.2039999066591274,1.1127418858706961,5.707949458155781e-05,GRU
71,1.2010001745522032,1.065775361418725,0.0001253287773579359,GRU
72,1.1990001131594192,1.0453218898177157,0.00016186863649636507,GRU
73,0.7080001604855071,1.0172389543652545,0.0006554294959641993,GRU
74,0.4370001213550578,0.4369180454015742,4.617106696969131e-11,GRU
