,label,model_output,loss,model
0,-0.512045681476593,-0.3848719894886017,0.016173148527741432,GRU
1,-0.511962890625,-0.38635438680648804,0.015777496621012688,GRU
2,-0.512045681476593,-0.3882482051849365,0.015325815416872501,GRU
3,-0.5122940540313721,-0.38835495710372925,0.015360900200903416,GRU
4,-0.5128735899925232,-0.3889133334159851,0.01536614540964365,GRU
5,-0.5128735899925232,-0.3898531496524811,0.01513402909040451,GRU
6,-0.5127907991409302,-0.39012399315834045,0.015047145076096058,GRU
7,-0.5127907991409302,-0.39044472575187683,0.014968561939895153,GRU
8,-0.5127907991409302,-0.39083391427993774,0.01487348135560751,GRU
9,-0.5128735899925232,-0.3911343216896057,0.01482044905424118,GRU
10,-0.5128735899925232,-0.391439288854599,0.014746289700269699,GRU
11,-0.5129563808441162,-0.3915765583515167,0.01473306119441986,GRU
12,-0.5127907991409302,-0.3917575180530548,0.01464905496686697,GRU
13,-0.5128735899925232,-0.39162877202033997,0.01470030564814806,GRU
14,-0.5128735899925232,-0.391764372587204,0.014667442999780178,GRU
15,-0.5128735899925232,-0.3917454183101654,0.014672034420073032,GRU
16,-0.5128735899925232,-0.39172887802124023,0.014676040969789028,GRU
17,-0.5128735899925232,-0.39170557260513306,0.014681688509881496,GRU
18,-0.5128735899925232,-0.3916766047477722,0.014688708819448948,GRU
19,-0.5128735899925232,-0.3916437029838562,0.01469668559730053,GRU
20,-0.5128735899925232,-0.3916083872318268,0.014705249108374119,GRU
21,-0.5128735899925232,-0.39157167077064514,0.014714155346155167,GRU
22,-0.5128735899925232,-0.39153411984443665,0.014723267406225204,GRU
23,-0.5127907991409302,-0.39149612188339233,0.014712398871779442,GRU
24,-0.5127907991409302,-0.3913711905479431,0.014742721803486347,GRU
25,-0.5128735899925232,-0.3913489282131195,0.01476824376732111,GRU
26,-0.5128735899925232,-0.391394704580307,0.014757120050489902,GRU
27,-0.5127080082893372,-0.39133745431900024,0.01473081111907959,GRU
28,-0.5129563808441162,-0.39112648367881775,0.014842524193227291,GRU
29,-0.5128735899925232,-0.3913881778717041,0.014758705161511898,GRU
30,-0.5128735899925232,-0.3912062644958496,0.01480293832719326,GRU
31,-0.5129563808441162,-0.3911902904510498,0.014826980419456959,GRU
32,-0.5129563808441162,-0.39124399423599243,0.014813904650509357,GRU
33,-0.5129563808441162,-0.39118921756744385,0.014827242121100426,GRU
34,-0.5129563808441162,-0.39115506410598755,0.014835560694336891,GRU
35,-0.49615034461021423,-0.39112067222595215,0.011031231842935085,GRU
36,-0.4884510338306427,-0.3726123869419098,0.013418592512607574,GRU
37,-0.48903053998947144,-0.3682999610900879,0.01457587257027626,GRU
38,-0.48911333084106445,-0.37005704641342163,0.014174398966133595,GRU
39,-0.4892789125442505,-0.36908185482025146,0.014447332359850407,GRU
40,-0.4894444942474365,-0.3688211143016815,0.014549999497830868,GRU
41,-0.48961007595062256,-0.36890530586242676,0.014569641090929508,GRU
42,-0.4896928668022156,-0.3691275119781494,0.014536004513502121,GRU
43,-0.48994120955467224,-0.3692733645439148,0.014560729265213013,GRU
44,-0.42652538418769836,-0.36959707736968994,0.0032408321276307106,GRU
45,-0.42768439650535583,-0.2947075664997101,0.017682837322354317,GRU
46,-0.42768439650535583,-0.3172888159751892,0.01218718383461237,GRU
47,-0.42784997820854187,-0.31164810061454773,0.0135028762742877,GRU
48,-0.4280983507633209,-0.30910739302635193,0.014158847741782665,GRU
49,-0.48323535919189453,-0.3087083101272583,0.0304596908390522,GRU
50,-0.4898584187030792,-0.36811918020248413,0.014820442534983158,GRU
51,-0.4896928668022156,-0.36542558670043945,0.01544235646724701,GRU
52,-0.49043795466423035,-0.36625581979751587,0.015421202406287193,GRU
53,-0.4906035363674164,-0.3694641590118408,0.014674748294055462,GRU
54,-0.4906035363674164,-0.3705829083919525,0.014404951594769955,GRU
55,-0.4910174608230591,-0.3708294630050659,0.014445154927670956,GRU
56,-0.49134862422943115,-0.3712230920791626,0.014430143870413303,GRU
57,-0.4915142059326172,-0.3713108003139496,0.014448858797550201,GRU
58,-0.49184533953666687,-0.37126418948173523,0.014539813622832298,GRU
59,-0.49176254868507385,-0.3715009391307831,0.014462854713201523,GRU
60,-0.49184533953666687,-0.3712446093559265,0.014544536359608173,GRU
61,-0.4919281303882599,-0.3700316846370697,0.01485874317586422,GRU
62,-0.4920109212398529,-0.3729839324951172,0.0141674242913723,GRU
63,-0.4920937120914459,-0.3733348548412323,0.014103665947914124,GRU
64,-0.5028561949729919,-0.37392860651016235,0.016622323542833328,GRU
65,-0.5127907991409302,-0.3851872682571411,0.016282660886645317,GRU
66,-0.5127907991409302,-0.39398425817489624,0.014114994555711746,GRU
67,-0.5127907991409302,-0.3937474191188812,0.014171326532959938,GRU
68,-0.5127907991409302,-0.39492517709732056,0.013892305083572865,GRU
69,-0.5127907991409302,-0.39574047923088074,0.013700777664780617,GRU
70,-0.5127907991409302,-0.3960946202278137,0.013617997989058495,GRU
71,-0.5128735899925232,-0.3962055444717407,0.01361143309623003,GRU
72,-0.5127080082893372,-0.39630600810050964,0.013549425639212132,GRU
73,-0.5128735899925232,-0.39613088965415955,0.013628858141601086,GRU
74,-0.5127907991409302,-0.3962987959384918,0.013570386916399002,GRU
75,-0.5127907991409302,-0.3961716592311859,0.013600023463368416,GRU
76,-0.5127907991409302,-0.3961505591869354,0.013604945503175259,GRU
77,-0.5126252174377441,-0.3961116373538971,0.013575414195656776,GRU
78,-0.5127907991409302,-0.39590469002723694,0.013662362471222878,GRU
79,-0.5127907991409302,-0.396042138338089,0.013630249537527561,GRU
80,-0.5127907991409302,-0.39596840739250183,0.01364747155457735,GRU
81,-0.5127080082893372,-0.3959232270717621,0.013638685457408428,GRU
82,-0.512128472328186,-0.39580050110816956,0.01353219710290432,GRU
83,-0.5123768448829651,-0.39519521594047546,0.013731534592807293,GRU
84,-0.5127907991409302,-0.39548105001449585,0.013761577196419239,GRU
85,-0.5127907991409302,-0.3957941234111786,0.013688222505152225,GRU
86,-0.5127907991409302,-0.395679771900177,0.013714992441236973,GRU
87,-0.5127080082893372,-0.3956533968448639,0.013701781630516052,GRU
88,-0.5127907991409302,-0.3955458998680115,0.013746366836130619,GRU
89,-0.5127080082893372,-0.3956092596054077,0.01371211651712656,GRU
90,-0.5126252174377441,-0.39547088742256165,0.01372513733804226,GRU
91,-0.5127080082893372,-0.39535990357398987,0.013770577497780323,GRU
92,-0.5125424265861511,-0.39541691541671753,0.013718385249376297,GRU
