,label,model_output,loss,model
0,-0.5132047533988953,-0.5052081346511841,6.39459103695117e-05,GRU
1,-0.5130391716957092,-0.5053448677062988,5.920231342315674e-05,GRU
2,-0.5132047533988953,-0.5062158107757568,4.884531881543808e-05,GRU
3,-0.5131219625473022,-0.5090152621269226,1.686498762865085e-05,GRU
4,-0.5131219625473022,-0.5085121393203735,2.1250471036182716e-05,GRU
5,-0.5132047533988953,-0.5085425972938538,2.17356991925044e-05,GRU
6,-0.5137842297554016,-0.5084837079048157,2.809553188853897e-05,GRU
7,-0.5137842297554016,-0.5088332295417786,2.451240288792178e-05,GRU
8,-0.5137842297554016,-0.5084905028343201,2.8023545382893644e-05,GRU
9,-0.5137842297554016,-0.5084266066551208,2.8704125725198537e-05,GRU
10,-0.5137842297554016,-0.5084366798400879,2.8596290576388128e-05,GRU
11,-0.5138670206069946,-0.5085257291793823,2.8529393603093922e-05,GRU
12,-0.5138670206069946,-0.508774995803833,2.592871715023648e-05,GRU
13,-0.5137014389038086,-0.508940577507019,2.2665801225230098e-05,GRU
14,-0.5138670206069946,-0.5089461207389832,2.4215256416937336e-05,GRU
15,-0.5137842297554016,-0.5093520283699036,1.964440889423713e-05,GRU
16,-0.5138670206069946,-0.5093576908111572,2.0334055079729296e-05,GRU
17,-0.5137842297554016,-0.5096046924591064,1.7468531950726174e-05,GRU
18,-0.5137842297554016,-0.5095813870429993,1.7663885955698788e-05,GRU
19,-0.5139498114585876,-0.5096731781959534,1.8289592844666913e-05,GRU
20,-0.5138670206069946,-0.5099036693572998,1.5708154023741372e-05,GRU
21,-0.5138670206069946,-0.5097914338111877,1.6610407328698784e-05,GRU
22,-0.5138670206069946,-0.5098285675048828,1.6309102647937834e-05,GRU
23,-0.5138670206069946,-0.5098171234130859,1.6401667380705476e-05,GRU
24,-0.5138670206069946,-0.5097963213920593,1.657059146964457e-05,GRU
25,-0.5138670206069946,-0.5097686648368835,1.6796520867501386e-05,GRU
26,-0.5138670206069946,-0.5097315907478333,1.7101780031225644e-05,GRU
27,-0.5137842297554016,-0.5096856355667114,1.6798474462120794e-05,GRU
28,-0.5137842297554016,-0.5095373392105103,1.8036078472505324e-05,GRU
29,-0.5138670206069946,-0.5094983577728271,1.9085215171799064e-05,GRU
30,-0.5137842297554016,-0.5095236301422119,1.8152708435081877e-05,GRU
31,-0.5138670206069946,-0.5093361139297485,2.0529114408418536e-05,GRU
32,-0.5138670206069946,-0.5093775987625122,2.0154908270342276e-05,GRU
33,-0.5138670206069946,-0.5092683434486389,2.1147830921108834e-05,GRU
34,-0.5060021281242371,-0.5091801285743713,1.0099686733155977e-05,GRU
35,-0.4885338246822357,-0.4999832212924957,0.00013108868733979762,GRU
36,-0.48961007595062256,-0.48143714666366577,6.679677608190104e-05,GRU
37,-0.48994120955467224,-0.48811233043670654,3.344798869875376e-06,GRU
38,-0.4902723729610443,-0.48824143409729004,4.12471263189218e-06,GRU
39,-0.49052074551582336,-0.48937109112739563,1.321705212831148e-06,GRU
40,-0.4906863272190094,-0.4902087450027466,2.2808477240232605e-07,GRU
41,-0.4910174608230591,-0.49039262533187866,3.9041938748596294e-07,GRU
42,-0.4911830425262451,-0.49049943685531616,4.6731670977351314e-07,GRU
43,-0.4911002516746521,-0.4902961850166321,6.465231763286283e-07,GRU
44,-0.49134862422943115,-0.48988479375839233,2.142799758075853e-06,GRU
45,-0.4528520703315735,-0.48997488617897034,0.0013781035086140037,GRU
46,-0.42826393246650696,-0.44161972403526306,0.00017837717314250767,GRU
47,-0.42826393246650696,-0.4268632233142853,1.9619860722741578e-06,GRU
48,-0.42784997820854187,-0.4340665340423584,3.8645564927719533e-05,GRU
49,-0.4279327690601349,-0.4341629147529602,3.881471639033407e-05,GRU
50,-0.4585644602775574,-0.43636682629585266,0.000492734950967133,GRU
51,-0.4916797876358032,-0.4715675115585327,0.0004045036621391773,GRU
52,-0.4916797876358032,-0.5011773109436035,9.020294965011999e-05,GRU
53,-0.4916797876358032,-0.4938647747039795,4.774168701260351e-06,GRU
54,-0.4916797876358032,-0.4915946125984192,7.254786993371454e-09,GRU
55,-0.49184533953666687,-0.4890310764312744,7.920077223388944e-06,GRU
56,-0.49184533953666687,-0.4874992370605469,1.8888606064138003e-05,GRU
57,-0.49184533953666687,-0.486986368894577,2.3609594791196287e-05,GRU
58,-0.4920937120914459,-0.48715999722480774,2.434154157526791e-05,GRU
59,-0.492507666349411,-0.48780107498168945,2.215200220234692e-05,GRU
60,-0.49267324805259705,-0.48851585388183594,1.7283926354139112e-05,GRU
61,-0.4929215908050537,-0.48877769708633423,1.7171854779007845e-05,GRU
62,-0.49300438165664673,-0.4897094964981079,1.0856268090719823e-05,GRU
63,-0.49308717250823975,-0.49229109287261963,6.337427862490586e-07,GRU
64,-0.4932527542114258,-0.49208980798721313,1.3524439737011562e-06,GRU
65,-0.4933355450630188,-0.4923354983329773,1.0000934480558499e-06,GRU
66,-0.4934183359146118,-0.49231085181236267,1.2265210216355626e-06,GRU
67,-0.4934183359146118,-0.49216756224632263,1.5644347968191141e-06,GRU
68,-0.4934183359146118,-0.49201276898384094,1.975618488359032e-06,GRU
69,-0.49358391761779785,-0.49199438095092773,2.526626758481143e-06,GRU
70,-0.49350112676620483,-0.49226677417755127,1.5236263379847514e-06,GRU
71,-0.49358391761779785,-0.49229899048805237,1.6510376781297964e-06,GRU
72,-0.5137014389038086,-0.49263638257980347,0.0004437365860212594,GRU
73,-0.5134531259536743,-0.5145080089569092,1.1127781363029499e-06,GRU
74,-0.5136186480522156,-0.5102037787437439,1.166133279184578e-05,GRU
75,-0.5135359168052673,-0.5109182000160217,6.852441401861142e-06,GRU
76,-0.5136186480522156,-0.5102270841598511,1.150270600192016e-05,GRU
77,-0.5133703351020813,-0.5096859931945801,1.3574374861491378e-05,GRU
78,-0.5133703351020813,-0.5091831684112549,1.753236574586481e-05,GRU
79,-0.5127080082893372,-0.5093191862106323,1.148411502072122e-05,GRU
80,-0.5132047533988953,-0.5087397694587708,1.9936082026106305e-05,GRU
81,-0.5137014389038086,-0.5096428394317627,1.6472229617647827e-05,GRU
82,-0.5137014389038086,-0.5101759433746338,1.2429119124135468e-05,GRU
83,-0.5137014389038086,-0.5101290941238403,1.2761647667502984e-05,GRU
84,-0.5137014389038086,-0.5101523995399475,1.2595680345839355e-05,GRU
85,-0.5137014389038086,-0.5101051330566406,1.2933415746374521e-05,GRU
86,-0.5136186480522156,-0.5100424289703369,1.2789342690666672e-05,GRU
87,-0.5136186480522156,-0.5098920464515686,1.3887559362046886e-05,GRU
88,-0.5134531259536743,-0.5098593831062317,1.2914987564727198e-05,GRU
89,-0.5136186480522156,-0.5096147656440735,1.6031073755584657e-05,GRU
90,-0.5136186480522156,-0.5097863078117371,1.4686831491417252e-05,GRU
91,-0.5136186480522156,-0.509674608707428,1.555544622533489e-05,GRU
92,-0.5136186480522156,-0.509606659412384,1.6096053514047526e-05,GRU
93,-0.5136186480522156,-0.5095252394676208,1.6755993783590384e-05,GRU
94,-0.5136186480522156,-0.5094341039657593,1.7510408724774607e-05,GRU
95,-0.5136186480522156,-0.5093403458595276,1.8303870092495345e-05,GRU
96,-0.5137014389038086,-0.5092446804046631,1.986269671760965e-05,GRU
97,-0.5136186480522156,-0.5092400908470154,1.9171762687619776e-05,GRU
98,-0.5137014389038086,-0.509023904800415,2.1879324776818976e-05,GRU
99,-0.5137014389038086,-0.509036660194397,2.1760160962003283e-05,GRU
100,-0.5136186480522156,-0.5089063048362732,2.220617898274213e-05,GRU
101,-0.5137014389038086,-0.508705198764801,2.4962415409390815e-05,GRU
102,-0.5137014389038086,-0.5087106823921204,2.490765109541826e-05,GRU
103,-0.5135359168052673,-0.5085760951042175,2.459983079461381e-05,GRU
104,-0.5136186480522156,-0.508279025554657,2.8511567506939173e-05,GRU
105,-0.47437700629234314,-0.5083037614822388,0.0011510247131809592,GRU
106,-0.44995447993278503,-0.4597269594669342,9.550135291647166e-05,GRU
107,-0.45003724098205566,-0.44545429944992065,2.1003352230763994e-05,GRU
108,-0.4501200318336487,-0.45306819677352905,8.691676157468464e-06,GRU
109,-0.449871689081192,-0.454071968793869,1.7642349121160805e-05,GRU
110,-0.4800066351890564,-0.45579126477241516,0.0005863841506652534,GRU
111,-0.5137014389038086,-0.49002328515052795,0.0005606549675576389,GRU
112,-0.5136186480522156,-0.5194404721260071,3.389363700989634e-05,GRU
113,-0.5137014389038086,-0.5117524266242981,3.798648776864866e-06,GRU
114,-0.5136186480522156,-0.5096402764320374,1.5827441529836506e-05,GRU
