epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.07262719422578812;0.2146344929933548;3.235105514526367
1;1529;0.04575438052415848;0.16243217885494232;2.795520067214966
2;2294;0.03935070335865021;0.1471329927444458;2.671232223510742
3;3059;0.036314576864242554;0.14026406407356262;2.507662057876587
4;3824;0.03436204046010971;0.13608664274215698;2.3480706214904785
5;4589;0.03292965143918991;0.1332586109638214;2.2069339752197266
6;5354;0.03184886276721954;0.13132768869400024;2.085702657699585
7;6119;0.03103657253086567;0.1301037222146988;1.9772733449935913
8;6884;0.030404917895793915;0.1292736977338791;1.8808988332748413
9;7649;0.029949191957712173;0.1288430243730545;1.795353651046753
10;8414;0.029610920697450638;0.12866781651973724;1.7154550552368164
11;9179;0.02937639318406582;0.12867358326911926;1.6780803203582764
12;9944;0.02936430275440216;0.1293533444404602;1.687051773071289
13;10709;0.029415765777230263;0.13013188540935516;1.6946488618850708
14;11474;0.029446281492710114;0.13079415261745453;1.7045693397521973
15;12239;0.02953905612230301;0.13161702454090118;1.7159702777862549
16;13004;0.0295073464512825;0.13198982179164886;1.7271724939346313
17;13769;0.029455631971359253;0.1322188675403595;1.7363523244857788
18;14534;0.029403340071439743;0.13238142430782318;1.745451807975769
19;15299;0.029218332841992378;0.13211004436016083;1.7528717517852783
20;16064;0.028857458382844925;0.13126935064792633;1.7565791606903076
21;16829;0.028419174253940582;0.13014273345470428;1.7559434175491333
22;17594;0.02795376069843769;0.1288916915655136;1.7557603120803833
23;18359;0.027394242584705353;0.1273101270198822;1.7530452013015747
24;19124;0.026825571432709694;0.12566328048706055;1.7485952377319336
25;19889;0.02624889649450779;0.1239585354924202;1.7424252033233643
26;20654;0.02565125934779644;0.12210596352815628;1.7343614101409912
27;21419;0.02509436197578907;0.12033648043870926;1.7263504266738892
28;22184;0.0245287474244833;0.1184910386800766;1.7164397239685059
29;22949;0.02403402142226696;0.11680375039577484;1.705951452255249
30;23714;0.02362709864974022;0.11543534696102142;1.6955230236053467
31;24479;0.02323957532644272;0.11407334357500076;1.6862642765045166
32;25244;0.022800255566835403;0.11246774345636368;1.677180290222168
33;26009;0.022314058616757393;0.11056558787822723;1.6682016849517822
34;26774;0.02171221561729908;0.10805363208055496;1.6605119705200195
35;27539;0.02113325148820877;0.10538272559642792;1.6505019664764404
36;28304;0.020632270723581314;0.10278110951185226;1.6460469961166382
37;29069;0.02032097615301609;0.10075988620519638;1.6458544731140137
38;29834;0.020264243707060814;0.09977410733699799;1.643572449684143
39;30599;0.020318644121289253;0.09946513175964355;1.6463508605957031
40;31364;0.020373033359646797;0.09939001500606537;1.6759296655654907
41;32129;0.020358160138130188;0.09936277568340302;1.661456823348999
42;32894;0.020330550149083138;0.09940974414348602;1.6390358209609985
43;33659;0.02034962736070156;0.0992588996887207;1.6614021062850952
44;34424;0.02085583284497261;0.10030992329120636;1.796948790550232
45;35189;0.022903218865394592;0.10686755925416946;2.0486350059509277
46;35954;0.027661651372909546;0.12220675498247147;2.4055192470550537
47;36719;0.03185666352510452;0.13476397097110748;2.6370997428894043
48;37484;0.030544593930244446;0.13095885515213013;2.5558900833129883
49;38249;0.026337172836065292;0.1175975427031517;2.2808258533477783
50;39014;0.02372690476477146;0.10892066359519958;2.057053804397583
51;39779;0.02458544448018074;0.11195845156908035;2.1328322887420654
52;40544;0.027446631342172623;0.12181971967220306;2.3151588439941406
53;41309;0.03097154200077057;0.13319173455238342;2.501678228378296
54;42074;0.03326839953660965;0.14021295309066772;2.59477162361145
55;42839;0.032741256058216095;0.13882777094841003;2.5378904342651367
56;43604;0.030702074989676476;0.1327967345714569;2.398622751235962
57;44369;0.02890041470527649;0.1273462474346161;2.263763189315796
58;45134;0.028263304382562637;0.12550853192806244;2.203005313873291
59;45899;0.029015840962529182;0.1280495822429657;2.2296342849731445
60;46664;0.030395103618502617;0.1323668509721756;2.2809548377990723
61;47429;0.03045990876853466;0.1325041651725769;2.2429986000061035
62;48194;0.02909149043262005;0.12825451791286469;2.1172373294830322
63;48959;0.02799263596534729;0.12488401681184769;2.0129332542419434
64;49724;0.02756837196648121;0.12362611293792725;1.9536480903625488
65;50489;0.027286315336823463;0.12282899767160416;1.904652714729309
66;51254;0.02682909555733204;0.12151025980710983;1.836607813835144
67;52019;0.026290811598300934;0.1199956089258194;1.7591663599014282
68;52784;0.025754673406481743;0.11857332289218903;1.6750236749649048
69;53549;0.025314653292298317;0.11753638833761215;1.6002936363220215
70;54314;0.024984920397400856;0.11687026172876358;1.5355318784713745
71;55079;0.024730641394853592;0.1164182797074318;1.4776912927627563
72;55844;0.024491053074598312;0.11604439467191696;1.4087884426116943
73;56609;0.02427418902516365;0.1157645434141159;1.3484081029891968
74;57374;0.024129457771778107;0.11569400131702423;1.2988882064819336
75;58139;0.023952515795826912;0.11544712632894516;1.268799901008606
76;58904;0.02376200072467327;0.11503048241138458;1.2505955696105957
77;59669;0.02361030876636505;0.1147681325674057;1.2373695373535156
78;60434;0.023501213639974594;0.11465537548065186;1.2185804843902588
79;61199;0.0234199371188879;0.11466330289840698;1.1919994354248047
80;61964;0.023369161412119865;0.11475327610969543;1.1623659133911133
81;62729;0.023197771981358528;0.11424850672483444;1.163877010345459
82;63494;0.02283044345676899;0.11287741363048553;1.2211897373199463
83;64259;0.02249079756438732;0.11145275831222534;1.3125048875808716
84;65024;0.022359048947691917;0.11081845313310623;1.388927698135376
85;65789;0.02242140658199787;0.11104856431484222;1.4066321849822998
86;66554;0.022607700899243355;0.11182188987731934;1.3887180089950562
87;67319;0.02265184372663498;0.11193583905696869;1.4039454460144043
88;68084;0.02245885692536831;0.1109592393040657;1.4949792623519897
89;68849;0.022411391139030457;0.11036889255046844;1.6107343435287476
90;69614;0.022585276514291763;0.11066807061433792;1.7063744068145752
91;70379;0.02278025448322296;0.11117921024560928;1.7621197700500488
92;71144;0.02292025461792946;0.1116432249546051;1.7685871124267578
93;71909;0.022993408143520355;0.11189437657594681;1.7816416025161743
94;72674;0.023203112185001373;0.11241947114467621;1.8655986785888672
95;73439;0.023822547867894173;0.11407319456338882;2.015599489212036
96;74204;0.024635570123791695;0.1161801889538765;2.1439249515533447
97;74969;0.024637775495648384;0.1159566268324852;2.139192819595337
98;75734;0.023665158078074455;0.1130199283361435;1.983432412147522
99;76499;0.022994013503193855;0.11095187813043594;1.840116024017334
100;77264;0.023175161331892014;0.11109868437051773;1.875605583190918
101;78029;0.02510303631424904;0.11618795245885849;2.0951294898986816
102;78794;0.028246382251381874;0.12476197630167007;2.3014745712280273
103;79559;0.027583159506320953;0.12280382215976715;2.171900987625122
104;80324;0.024735569953918457;0.11477486789226532;1.8162801265716553
105;81089;0.023564452305436134;0.1118115708231926;1.572474718093872
106;81854;0.023648811504244804;0.111789770424366;1.5878390073776245
107;82619;0.02553420141339302;0.1168556734919548;1.8146600723266602
108;83384;0.029402978718280792;0.12798213958740234;2.106029748916626
109;84149;0.028081653639674187;0.12438491731882095;1.9323686361312866
110;84914;0.025091495364904404;0.1170811727643013;1.4088729619979858
111;85679;0.02426898665726185;0.11551686376333237;1.1773508787155151
112;86444;0.023530898615717888;0.11230756342411041;1.3807140588760376
113;87209;0.024921264499425888;0.11570363491773605;1.6602309942245483
114;87974;0.025950854644179344;0.11870893090963364;1.7796944379806519
115;88739;0.024907127022743225;0.11626424640417099;1.565152883529663
116;89504;0.02531406283378601;0.11936861276626587;1.0986757278442383
117;90269;0.02414642460644245;0.11572972685098648;1.100798487663269
118;91034;0.02326548844575882;0.11183764785528183;1.4790431261062622
119;91799;0.025054896250367165;0.11669179052114487;1.8367871046066284
120;92564;0.02544752135872841;0.11796992272138596;1.8825658559799194
121;93329;0.02435745671391487;0.11537874490022659;1.554814338684082
122;94094;0.026892881840467453;0.12435401976108551;1.0360054969787598
123;94859;0.023915311321616173;0.1146359071135521;1.3835960626602173
124;95624;0.02622770518064499;0.12049144506454468;2.04048490524292
125;96389;0.02862773835659027;0.12677478790283203;2.3038439750671387
126;97154;0.02630387432873249;0.12035579979419708;2.090688943862915
127;97919;0.024832146242260933;0.11680913716554642;1.5701409578323364
128;98684;0.02454623579978943;0.11632025241851807;1.4604506492614746
129;99449;0.02528841607272625;0.11783354729413986;1.9274654388427734
130;100214;0.03271379694342613;0.13667188584804535;2.6303277015686035
