epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.1362779289484024;0.28044360876083374;0.3578678369522095
1;1273;0.03835766389966011;0.1495262235403061;0.22112171351909637
2;1910;0.023973170667886734;0.12858763337135315;0.17223592102527618
3;2547;0.024438070133328438;0.13274766504764557;0.17546968162059784
4;3184;0.04937690868973732;0.18652944266796112;0.2388622909784317
5;3821;0.01683277264237404;0.09748690575361252;0.1485205888748169
6;4458;0.01564078964293003;0.1037120446562767;0.14563684165477753
7;5095;0.015265241265296936;0.10377122461795807;0.14442938566207886
8;5732;0.012221326120197773;0.08366582542657852;0.12656880915164948
9;6369;0.01510313618928194;0.10191021114587784;0.14263343811035156
10;7006;0.01344512403011322;0.09291713684797287;0.13428542017936707
11;7643;0.017879774793982506;0.11543425172567368;0.15562944114208221
12;8280;0.016689162701368332;0.11072289198637009;0.15073774755001068
13;8917;0.016372257843613625;0.10844019800424576;0.14835985004901886
14;9554;0.020539216697216034;0.12530659139156342;0.1656895875930786
15;10191;0.015507379546761513;0.10537734627723694;0.14506648480892181
16;10828;0.01603948511183262;0.10706431418657303;0.14684677124023438
17;11465;0.016647258773446083;0.11038656532764435;0.15004044771194458
18;12102;0.014511038549244404;0.10148913413286209;0.140856072306633
19;12739;0.014127460308372974;0.09987084567546844;0.13902691006660461
20;13376;0.013937054201960564;0.09913143515586853;0.13811567425727844
21;14013;0.01451414730399847;0.10228303074836731;0.1411127895116806
22;14650;0.012401364743709564;0.09057776629924774;0.1295202076435089
23;15287;0.012323589064180851;0.09013359248638153;0.12904050946235657
24;15924;0.011843849904835224;0.08720499277114868;0.12614808976650238
25;16561;0.01208009198307991;0.0887758880853653;0.1275649070739746
26;17198;0.011571405455470085;0.08570663630962372;0.12471587210893631
27;17835;0.011835317127406597;0.0876653790473938;0.12648624181747437
28;18472;0.011755998246371746;0.08747321367263794;0.12628431618213654
29;19109;0.011359913274645805;0.08466192334890366;0.12366034090518951
30;19746;0.010935953818261623;0.08139443397521973;0.12075044214725494
31;20383;0.010997803881764412;0.08249978721141815;0.12175943702459335
32;21020;0.01053429301828146;0.07832570374011993;0.11816126108169556
33;21657;0.010496796108782291;0.07747917622327805;0.11753743886947632
34;22294;0.010336062870919704;0.07567358016967773;0.11620708554983139
35;22931;0.010297169908881187;0.07398653775453568;0.11505408585071564
36;23568;0.010412875562906265;0.07494483143091202;0.11599814891815186
37;24205;0.010389581322669983;0.07368446886539459;0.11525698006153107
38;24842;0.010644214227795601;0.07266322523355484;0.11541132628917694
39;25479;0.010806821286678314;0.07386057823896408;0.11680977046489716
40;26116;0.010858080349862576;0.07389022409915924;0.11700732260942459
41;26753;0.011210785247385502;0.07363869249820709;0.11785881966352463
42;27390;0.011057328432798386;0.07355855405330658;0.11739370226860046
43;28027;0.011192033998668194;0.07403254508972168;0.11813123524188995
44;28664;0.01120024174451828;0.07431965321302414;0.11844222992658615
45;29301;0.011109066195786;0.07458128035068512;0.1183733269572258
46;29938;0.011319913901388645;0.07398257404565811;0.11845797300338745
47;30575;0.011525982059538364;0.07313741743564606;0.11839959770441055
48;31212;0.011526070535182953;0.07318596541881561;0.11845782399177551
49;31849;0.012055753730237484;0.0744255855679512;0.12075388431549072
50;32486;0.011781049892306328;0.07471079379320145;0.12029601633548737
51;33123;0.011678825132548809;0.07512101531028748;0.12038810551166534
52;33760;0.011692853644490242;0.07412978261709213;0.11964745819568634
53;34397;0.012017630971968174;0.07313904911279678;0.11966051906347275
54;35034;0.012209619395434856;0.07314743846654892;0.12015223503112793
55;35671;0.01235856581479311;0.07345649600028992;0.12073419988155365
56;36308;0.011423089541494846;0.07162312418222427;0.11693819612264633
57;36945;0.011529464274644852;0.07319168001413345;0.11840762943029404
58;37582;0.011905578896403313;0.07313070446252823;0.11932899802923203
59;38219;0.011182576417922974;0.07311282306909561;0.11741545051336288
60;38856;0.011547524482011795;0.07325960695743561;0.11854786425828934
61;39493;0.011522732675075531;0.07435250282287598;0.11927760392427444
62;40130;0.011649058200418949;0.07437651604413986;0.11964341253042221
63;40767;0.011944538913667202;0.07458812743425369;0.1205112561583519
64;41404;0.011356158182024956;0.07352984696626663;0.11819815635681152
65;42041;0.011529456824064255;0.07320740073919296;0.11845774948596954
66;42678;0.011499317362904549;0.07503871619701385;0.11973220854997635
67;43315;0.01171884499490261;0.07621107995510101;0.12111550569534302
68;43952;0.011385764926671982;0.07484999299049377;0.11918597668409348
69;44589;0.01151228416711092;0.07509798556566238;0.11970365792512894
70;45226;0.011962099932134151;0.07694841176271439;0.12230087071657181
71;45863;0.011784074828028679;0.07916396111249924;0.12325296550989151
