,label,model_output,loss,model
0,-0.907371461391449,-0.9118828177452087,2.0352335923234932e-05,GRU
1,-0.9114128947257996,-0.8556926846504211,0.003104741917923093,GRU
2,-0.8878111839294434,-0.8665004968643188,0.0004541453963611275,GRU
3,-0.8507921099662781,-0.8809977173805237,0.0009123787167482078,GRU
4,-0.7997090220451355,-0.851272702217102,0.002658813027665019,GRU
5,-0.8520853519439697,-0.833613395690918,0.00034121316275559366,GRU
6,-0.8619463443756104,-0.8415387272834778,0.0004164708370808512,GRU
7,-0.8407694697380066,-0.8472975492477417,4.2615822167135775e-05,GRU
8,-0.8821532726287842,-0.8334977030754089,0.002367364475503564,GRU
9,-0.857581615447998,-0.8341116309165955,0.0005508401663973927,GRU
10,-0.8735855221748352,-0.816668689250946,0.0032395259477198124,GRU
11,-0.8145813345909119,-0.8055863380432129,8.090996561804786e-05,GRU
12,-0.8318784236907959,-0.778081476688385,0.002894111443310976,GRU
13,-0.8630779385566711,-0.7889812588691711,0.005490317940711975,GRU
14,-0.8781118392944336,-0.8130716681480408,0.004230224061757326,GRU
15,-0.795344352722168,-0.8218701481819153,0.0007036178139969707,GRU
16,-0.8554801344871521,-0.7913244962692261,0.004115946125239134,GRU
17,-0.8186227083206177,-0.8228452801704407,1.7830112483352423e-05,GRU
18,-0.8152279257774353,-0.8578983545303345,0.0018207654356956482,GRU
19,-0.8860329985618591,-0.9102773666381836,0.0005877894000150263,GRU
20,-0.8921758532524109,-0.9178377985954285,0.0006585354567505419,GRU
21,-0.8818299174308777,-0.9162166118621826,0.0011824447428807616,GRU
22,-0.8936308026313782,-0.913320779800415,0.0003876952105201781,GRU
23,-0.903491735458374,-0.9128674268722534,8.790358697297052e-05,GRU
24,-0.9133527278900146,-0.9117995500564575,2.4123614821291994e-06,GRU
25,-0.9086647033691406,-0.8715081810951233,0.0013806071365252137,GRU
26,-0.9078564643859863,-0.8491112589836121,0.003450999269261956,GRU
27,-0.9107662439346313,-0.878478467464447,0.0010425004875287414,GRU
28,-0.8860329985618591,-0.8584008812904358,0.0007635339279659092,GRU
29,-0.7976074814796448,-0.8498902916908264,0.0027334922924637794,GRU
30,-0.8367280960083008,-0.8247637748718262,0.00014314497821033,GRU
31,-0.8330100178718567,-0.8231790065765381,9.664878598414361e-05,GRU
32,-0.8218557834625244,-0.8174119591712952,1.9747574697248638e-05,GRU
33,-0.8651794195175171,-0.8035390377044678,0.003799536731094122,GRU
34,-0.5116391777992249,-0.8075412511825562,0.08755803853273392,GRU
35,-0.8365664482116699,-0.6759821176528931,0.02578732743859291,GRU
36,-0.8498221635818481,-0.7740822434425354,0.005736535415053368,GRU
37,-0.7816036343574524,-0.7982896566390991,0.0002784233365673572,GRU
38,-0.7389265894889832,-0.77596515417099,0.0013718552654609084,GRU
39,-0.7481409907341003,-0.7667289972305298,0.0003455139813013375,GRU
40,-0.8045586943626404,-0.7750675082206726,0.0008697300800122321,GRU
41,-0.821209192276001,-0.810583233833313,0.00011291099508525804,GRU
42,-0.8562883734703064,-0.8574552536010742,1.3616092928714352e-06,GRU
43,-0.896702229976654,-0.9134349226951599,0.00027998301084153354,GRU
44,-0.9054316282272339,-0.916900098323822,0.00013152581232134253,GRU
45,-0.8928225040435791,-0.9146425724029541,0.000476115383207798,GRU
46,-0.9041383862495422,-0.9110061526298523,4.7166213335003704e-05,GRU
47,-0.8997736573219299,-0.9092379808425903,8.957341924542561e-05,GRU
48,-0.8716456294059753,-0.9019962549209595,0.0009211604483425617,GRU
49,-0.884416401386261,-0.825545608997345,0.0034657702781260014,GRU
50,-0.8208858966827393,-0.8599299788475037,0.0015244403621181846,GRU
51,-0.7890397906303406,-0.8700976371765137,0.006570374593138695,GRU
52,-0.6818622946739197,-0.8406875729560852,0.02522546984255314,GRU
