,label,model_output,loss,model
0,1.1599999941587449,0.9972690296173096,0.0006920230807736516,GRU
1,0.7209998606443405,0.7312423760890961,2.741532625805121e-06,GRU
2,0.6920001096725464,0.36543166887760165,0.002786946250125766,GRU
3,0.6729998914003372,0.3905643439292908,0.0020845814142376184,GRU
4,0.6760001199245453,0.41318533694744114,0.0018050106009468436,GRU
5,0.6799999330043793,0.42277559673786164,0.0017290369141846895,GRU
6,0.6639999432563782,0.4254251779317856,0.0014874048065394163,GRU
7,0.7630001102685928,0.5189285516738892,0.0015567344380542636,GRU
8,1.3780001310110093,0.965948959350586,0.004436928778886795,GRU
9,0.9329999091625214,0.8727317079305649,9.491975652053952e-05,GRU
10,0.7890000014305115,0.8537362829446793,0.00010951551666948944,GRU
11,0.7439998919963837,0.8147277814149857,0.00013072587898932397,GRU
12,0.7330000373125076,0.7262857493162156,1.1780944078054745e-06,GRU
13,0.7519998868703842,0.6778212000131607,0.0001437932369299233,GRU
14,0.7429999387264252,0.6924650584459305,6.673637835774571e-05,GRU
15,0.71299986577034,0.7358055846691132,1.359150974167278e-05,GRU
16,0.7300001775026321,0.7880265955924988,8.798966882750392e-05,GRU
17,1.0429999308586122,0.8447617760896683,0.0010269626509398222,GRU
18,2.311999993443489,1.0342392783164978,0.04266573488712311,GRU
19,2.241999946117401,1.624424824476242,0.009966892190277576,GRU
20,1.049999972462654,1.5651429340839387,0.006934828124940395,GRU
21,0.9319999558925629,0.9408229211568833,2.0342733932920964e-06,GRU
22,1.025000034570694,0.9533665827512742,0.00013409479288384318,GRU
23,0.7599998817443848,1.07547223341465,0.0026007748674601316,GRU
24,0.7589999284744263,0.9128393468856811,0.0006184654193930328,GRU
25,0.9700000237226487,0.6989688105583192,0.001919635571539402,GRU
26,0.7300001775026321,0.4140997484922409,0.0026078380178660154,GRU
27,0.5219999420642853,0.39652903568744663,0.00041140185203403234,GRU
28,0.5289999836683273,0.3866286871433258,0.000529694021679461,GRU
29,0.5239998486042022,0.3862282633781433,0.000496020307764411,GRU
30,0.5139999471902847,0.38196408212184907,0.0004555793129839003,GRU
31,0.5200000355243684,0.4472796138525009,0.00013819520245306194,GRU
32,0.6610000834465027,0.815047456741333,0.0006201385986059904,GRU
33,0.7250000424385071,0.6984197949171067,1.846282793849241e-05,GRU
34,0.8369999706745148,0.7427252465486527,0.00023225801123771816,GRU
35,0.8929999347925186,0.8444944581985474,6.148394459160045e-05,GRU
36,0.7100000059604645,0.8361692572832108,0.00041599414544180036,GRU
37,0.9169999194145203,0.7682620325088502,0.0005781271611340344,GRU
38,1.1209999730587006,0.8198872010707855,0.0023694008123129606,GRU
39,1.0710000972747804,0.931249990940094,0.0005103691946715117,GRU
40,0.6899998344182968,0.9797407189607621,0.0021938136778771877,GRU
41,0.71299986577034,0.9004774614572525,0.0009184994851239026,GRU
42,0.7550001153945923,0.9172723993062973,0.000688127416651696,GRU
43,0.6659998497962952,0.9683773119449616,0.002389345783740282,GRU
44,1.7960001397132874,0.9276649814844132,0.019704025238752365,GRU
45,1.6710000815391541,1.36411361181736,0.002461136318743229,GRU
46,1.1750000306367874,1.2485710762739182,0.00014144708984531462,GRU
47,1.0390001177787782,1.066902943611145,2.0345883967820555e-05,GRU
48,1.003999909758568,1.0032237660884857,1.574216312860699e-08,GRU
49,1.0240000813007355,0.787176340341568,0.0014656512066721916,GRU
50,0.7659999700784683,0.4654716103076935,0.0023602123837918043,GRU
51,0.6690000783205032,0.4412924305200577,0.0013549878494814038,GRU
52,0.6879999278783798,0.43930727255344393,0.0016162408282980323,GRU
53,0.6470000002384186,0.44570667850971224,0.0010588609147816896,GRU
54,0.6579998549222946,0.44490767455101016,0.0011866296408697963,GRU
55,0.6690000783205032,0.4912233567237854,0.0008259047172032297,GRU
56,0.7509999336004257,0.8097272776365281,9.012824011733755e-05,GRU
57,0.8309998823404312,0.8019898073673248,2.1992666006553918e-05,GRU
58,1.5200001322031023,0.8125955064296723,0.013077235780656338,GRU
59,2.448999859571457,1.1147233489751815,0.04652344435453415,GRU
60,1.964000032067299,1.4526363923549652,0.0068334476090967655,GRU
61,2.0849999084472657,1.382578456878662,0.012893645092844963,GRU
62,2.3919999421834945,1.3879539431333543,0.02634434401988983,GRU
63,0.9189998259544373,1.5214488108158113,0.009484637528657913,GRU
64,0.8810001268386841,1.0347351990938187,0.0006176267052069306,GRU
65,2.185000028729439,0.9760167042016984,0.03819625452160835,GRU
66,4.702999982357025,1.5411237763166428,0.26125818490982056,GRU
67,3.317000040829182,2.5873591754436496,0.01391228474676609,GRU
68,2.193999976873398,1.9708168226480485,0.0013016762677580118,GRU
69,1.0490000191926956,1.3724233267307282,0.002733523491770029,GRU
70,0.9819998316764832,1.0089484248161316,1.8978083971887827e-05,GRU
71,1.1529999525547028,1.1307454615831376,1.2942420653416775e-05,GRU
72,0.8910000282526016,1.12591640996933,0.001442137872800231,GRU
73,0.798999902844429,0.8201062173843384,1.1641393939498812e-05,GRU
74,0.7289998555183411,0.452920574426651,0.001991809578612447,GRU
75,0.6959999227523804,0.4460809235572815,0.0016322201117873192,GRU
