,label,model_output,loss,model
0,0.15556198358535767,0.2454192340373993,0.008074325509369373,RNN
1,0.2848677635192871,0.1876387745141983,0.009453476406633854,RNN
2,0.1364840716123581,0.3261308968067169,0.035965919494628906,RNN
3,0.2913234233856201,0.20908188819885254,0.00676367012783885,RNN
4,0.16384834051132202,0.275333970785141,0.012429045513272285,RNN
5,0.02885773405432701,0.20292529463768005,0.030299514532089233,RNN
6,-0.3573252260684967,0.25252607464790344,0.37191861867904663,RNN
7,-0.27060750126838684,-0.3119671940803528,0.0017106242012232542,RNN
8,-0.5069615244865417,-0.37528830766677856,0.01733783632516861,RNN
9,-0.3344895839691162,-0.424319326877594,0.008069382980465889,RNN
10,-0.4905814826488495,-0.428230345249176,0.00388766429387033,RNN
11,-0.3454738259315491,-0.4208488464355469,0.005681393668055534,RNN
12,-0.4931830167770386,-0.4093615412712097,0.007026039529591799,RNN
13,-0.34094521403312683,-0.4131060540676117,0.005207187030464411,RNN
14,-0.43816542625427246,-0.4374138414859772,5.648796559398761e-07,RNN
15,-0.31550800800323486,-0.4530262053012848,0.018911253660917282,RNN
16,-0.49308666586875916,-0.44069406390190125,0.0027449848130345345,RNN
17,-0.4916413724422455,-0.47778600454330444,0.0001919712231028825,RNN
18,-0.5012766718864441,-0.5093936920166016,6.588601536350325e-05,RNN
19,-0.4554126262664795,-0.5010834336280823,0.0020858226343989372,RNN
20,-0.5054198503494263,-0.5047670006752014,4.262126935827837e-07,RNN
21,-0.5333622097969055,-0.5138545036315918,0.0003805505984928459,RNN
22,-0.5537890791893005,-0.5272808074951172,0.0007026884704828262,RNN
23,-0.5324950814247131,-0.5399797558784485,5.6020351621555164e-05,RNN
24,-0.5849111080169678,-0.5518250465393066,0.0010946874972432852,RNN
25,-0.7021727561950684,-0.58274245262146,0.014263597317039967,RNN
26,-0.5369272828102112,-0.6565651893615723,0.0143132284283638,RNN
27,-0.5943537354469299,-0.6022509932518005,6.236667832126841e-05,RNN
28,-0.6496603488922119,-0.6078680157661438,0.0017465990968048573,RNN
29,-0.6228742003440857,-0.6379167437553406,0.000226278105401434,RNN
30,-0.6153586506843567,-0.6216976642608643,4.0183094824897125e-05,RNN
31,-0.5745049715042114,-0.6253936290740967,0.002589655574411154,RNN
32,-0.6205617189407349,-0.6039866805076599,0.00027473189402371645,RNN
33,-0.6122753620147705,-0.6069907546043396,2.792707527987659e-05,RNN
34,-0.6091920733451843,-0.6034159064292908,3.336410372867249e-05,RNN
35,-0.6054342985153198,-0.6035991311073303,3.367839326529065e-06,RNN
36,-0.6578503847122192,-0.6052461266517639,0.002767208032310009,RNN
37,-0.6697981357574463,-0.6088557243347168,0.00371397752314806,RNN
38,-0.6667148470878601,-0.6152940392494202,0.0026440995279699564,RNN
39,-0.3642626702785492,-0.6223705410957336,0.06661967188119888,RNN
40,-0.6081321835517883,-0.5663335919380188,0.0017471222672611475,RNN
41,-0.7140241861343384,-0.5856369137763977,0.01648329198360443,RNN
42,-0.5244014263153076,-0.5448517203330994,0.0004182145348750055,RNN
43,-0.490003377199173,-0.554996132850647,0.004224058240652084,RNN
44,-0.27542516589164734,-0.5597367882728577,0.08083309978246689,RNN
45,-0.399624228477478,-0.45721229910850525,0.003316385904327035,RNN
46,-0.5204509496688843,-0.4431525468826294,0.005975042935460806,RNN
47,-0.24680830538272858,-0.40168997645378113,0.023988332599401474,RNN
48,-0.39923882484436035,-0.38660115003585815,0.00015971082029864192,RNN
49,-0.434793084859848,-0.38113710284233093,0.00287896441295743,RNN
50,-0.5699763894081116,-0.365634948015213,0.041755422949790955,RNN
51,-0.547815203666687,-0.36037495732307434,0.03513384610414505,RNN
52,-0.5504167079925537,-0.4070163071155548,0.020563675090670586,RNN
53,-0.5447319149971008,-0.4494655728340149,0.009075676091015339,RNN
54,-0.08753673732280731,-0.4592999517917633,0.13820789754390717,RNN
55,-0.37466877698898315,-0.35617899894714355,0.00034187189885415137,RNN
56,-0.3674423098564148,-0.4236523509025574,0.0031595686450600624,RNN
57,-0.5312424898147583,-0.33639514446258545,0.03796548768877983,RNN
58,-0.19863179326057434,-0.2946335971355438,0.00921634677797556,RNN
59,-0.46042299270629883,-0.3405745029449463,0.014363660477101803,RNN
60,-0.18629859387874603,-0.34949806332588196,0.02663406729698181,RNN
61,-0.07635977864265442,-0.3160417973995209,0.05744747072458267,RNN
62,-0.417545884847641,-0.2507897913455963,0.02780759520828724,RNN
63,-0.5021438598632812,-0.2758866548538208,0.05119232460856438,RNN
64,-0.47757384181022644,-0.24343213438987732,0.05482234060764313,RNN
65,-0.32784122228622437,-0.32929423451423645,2.1112446120241657e-06,RNN
66,-0.5001204609870911,-0.4181312024593353,0.006722238380461931,RNN
67,-0.492219477891922,-0.38123637437820435,0.012317249551415443,RNN
68,-0.23457147181034088,-0.38390982151031494,0.022301942110061646,RNN
69,-0.19545213878154755,-0.42549094557762146,0.052917852997779846,RNN
70,-0.3957701027393341,-0.364621102809906,0.0009702601819299161,RNN
71,-0.3380546271800995,-0.3399292826652527,3.514333229759359e-06,RNN
72,-0.22166016697883606,-0.3232519030570984,0.010320880450308323,RNN
73,-0.4736233651638031,-0.32778000831604004,0.021270284429192543,RNN
74,-0.054583996534347534,-0.29197216033935547,0.056353140622377396,RNN
75,-0.030495736747980118,-0.3049371540546417,0.07531809061765671,RNN
76,-0.056029289960861206,-0.19827036559581757,0.02023252286016941,RNN
77,-0.09659391641616821,-0.27633678913116455,0.03230750188231468,RNN
78,-0.43662378191947937,-0.2792791426181793,0.02475733496248722,RNN
79,-0.273690789937973,-0.15697751939296722,0.013621987774968147,RNN
80,-0.3701401948928833,-0.2929840087890625,0.0059530772268772125,RNN
81,-0.12020041793584824,-0.30184319615364075,0.032994095236063004,RNN
82,-0.4244832992553711,-0.3450039327144623,0.006316969636827707,RNN
83,-0.389892578125,-0.31595379114151,0.005466944072395563,RNN
84,-0.3951919972896576,-0.33206990361213684,0.003984398674219847,RNN
85,-0.300187885761261,-0.3847406506538391,0.0071491701528429985,RNN
86,-0.4933757185935974,-0.4088766872882843,0.0071400864981114864,RNN
87,-0.315315306186676,-0.34416496753692627,0.0008323029614984989,RNN
88,-0.46263912320137024,-0.42423561215400696,0.0014748296234756708,RNN
89,-0.09090909361839294,-0.386921226978302,0.08762318640947342,RNN
90,-0.45839956402778625,-0.3571964502334595,0.010242070071399212,RNN
91,-0.3797754943370819,-0.3422951102256775,0.0014047791482880712,RNN
92,-0.4619646370410919,-0.35531532764434814,0.011374074965715408,RNN
93,-0.3822806775569916,-0.37724530696868896,2.5354956960654818e-05,RNN
94,-0.2892036437988281,-0.424250066280365,0.018237536773085594,RNN
95,0.16278845071792603,-0.45043671131134033,0.3760451078414917,RNN
96,0.14477044343948364,0.010478433221578598,0.01803434267640114,RNN
97,0.1471792608499527,0.13676254451274872,0.0001085079784388654,RNN
98,0.5700727701187134,0.24187374114990234,0.10771460086107254,RNN
99,-0.13234089314937592,0.23504966497421265,0.1349758356809616,RNN
100,-0.19795732200145721,0.12230958044528961,0.10257089138031006,RNN
101,-0.35347113013267517,0.009045187383890152,0.13141807913780212,RNN
102,-0.27166739106178284,-0.4040181040763855,0.017516711726784706,RNN
103,-0.4912559688091278,-0.30582571029663086,0.03438438102602959,RNN
104,-0.3209037780761719,-0.3659314513206482,0.0020274913404136896,RNN
105,-0.4913523197174072,-0.3857722878456116,0.011147143319249153,RNN
106,-0.3257214426994324,-0.39677032828330994,0.005047944374382496,RNN
107,-0.39856433868408203,-0.4011753499507904,6.817379926360445e-06,RNN
108,-0.4484752118587494,-0.3985479772090912,0.002492728875949979,RNN
109,-0.22474345564842224,-0.39941316843032837,0.03050950914621353,RNN
110,-0.34094521403312683,-0.3943547010421753,0.0028525732923299074,RNN
111,-0.19082719087600708,-0.4106946885585785,0.048341717571020126,RNN
112,-0.5029146671295166,-0.35602039098739624,0.021577928215265274,RNN
113,-0.49154502153396606,-0.4321272373199463,0.003530472982674837,RNN
114,-0.4649515748023987,-0.48435473442077637,0.00037648261059075594,RNN
115,-0.4586886465549469,-0.46579623222351074,5.0517774070613086e-05,RNN
116,-0.49462831020355225,-0.4932013154029846,2.0363140720291995e-06,RNN
117,-0.49472466111183167,-0.49779215455055237,9.409515769220889e-06,RNN
118,-0.4838367700576782,-0.5007932186126709,0.0002875211357604712,RNN
119,-0.4465481638908386,-0.5044312477111816,0.0033504513558000326,RNN
120,-0.48769089579582214,-0.5002169013023376,0.00015690081636421382,RNN
121,-0.5394324660301208,-0.5065355896949768,0.0010822045151144266,RNN
122,-0.4122464656829834,-0.5374802947044373,0.015683511272072792,RNN
123,-0.5916558504104614,-0.5029188990592957,0.007874246686697006,RNN
124,-0.4310353100299835,-0.5612368583679199,0.01695244386792183,RNN
125,-0.39230138063430786,-0.5316146612167358,0.01940819062292576,RNN
126,-0.08705496788024902,-0.47930964827537537,0.15386372804641724,RNN
127,-0.19477766752243042,-0.27300065755844116,0.006118836347013712,RNN
128,-0.20065520703792572,-0.308976948261261,0.011733599938452244,RNN
129,-0.46331357955932617,-0.3523859679698944,0.012304934673011303,RNN
130,-0.32032567262649536,-0.3833421766757965,0.003971079830080271,RNN
131,-0.6352074146270752,-0.4087166488170624,0.05129806697368622,RNN
132,-0.4959772527217865,-0.42789608240127563,0.004635045770555735,RNN
133,-0.6908994317054749,-0.5085701942443848,0.033243950456380844,RNN
134,-0.5770101547241211,-0.5357187390327454,0.0017049809684976935,RNN
135,-0.28178444504737854,-0.5833424925804138,0.09093725681304932,RNN
136,-0.10141157358884811,-0.5196996331214905,0.17496488988399506,RNN
137,0.041672687977552414,-0.28113481402397156,0.1042046770453453,RNN
138,-0.5599556565284729,-0.06909754872322083,0.24094168841838837,RNN
139,-0.36888760328292847,-0.44259339570999146,0.005432543810456991,RNN
140,-0.23640218377113342,-0.3428802490234375,0.011337578296661377,RNN
141,-0.47063639760017395,-0.3193311095237732,0.02289329096674919,RNN
142,-0.23129546642303467,-0.34640878438949585,0.013251075521111488,RNN
143,-0.3574216067790985,-0.33556100726127625,0.00047788579831831157,RNN
144,-0.44616273045539856,-0.3343539535999298,0.012501202523708344,RNN
145,-0.34277594089508057,-0.32088831067085266,0.0004790683451574296,RNN
146,-0.339692622423172,-0.37058913707733154,0.0009545946377329528,RNN
147,-0.5300862193107605,-0.36604470014572144,0.026909619569778442,RNN
148,-0.3204220235347748,-0.32159262895584106,1.3703170225198846e-06,RNN
149,-0.5578359365463257,-0.4116747975349426,0.02136307768523693,RNN
150,-0.345088392496109,-0.35235098004341125,5.274517752695829e-05,RNN
151,-0.2526858448982239,-0.41987887024879456,0.027953507378697395,RNN
152,-0.17502529919147491,-0.3988327980041504,0.050089795142412186,RNN
153,-0.5508021116256714,-0.30321478843688965,0.061299484223127365,RNN
154,-0.5136098861694336,-0.27779409289360046,0.0556090883910656,RNN
155,-0.4836440682411194,-0.26197555661201477,0.0491369292140007,RNN
156,-0.336416631937027,-0.37160423398017883,0.0012381672859191895,RNN
157,-0.06171412020921707,-0.379766047000885,0.10115703195333481,RNN
158,-0.05082622915506363,-0.2514681816101074,0.04025719687342644,RNN
159,-0.20499108731746674,-0.2215643972158432,0.00027467458858154714,RNN
160,-0.4779592454433441,-0.3225712180137634,0.02414543926715851,RNN
161,-0.49250856041908264,-0.19341087341308594,0.08945942670106888,RNN
162,-0.4928939640522003,-0.24317096173763275,0.06236157938838005,RNN
163,-0.46369898319244385,-0.35196250677108765,0.012485040351748466,RNN
164,-0.46687865257263184,-0.40044650435447693,0.00441323034465313,RNN
165,-0.2202148735523224,-0.42332738637924194,0.041254691779613495,RNN
166,-0.38690561056137085,-0.43134674429893494,0.001975014340132475,RNN
167,-0.26434457302093506,-0.39261460304260254,0.016453200951218605,RNN
168,-0.1813845932483673,-0.3541191816329956,0.029837237671017647,RNN
169,-0.29459941387176514,-0.30598947405815125,0.0001297334674745798,RNN
170,-0.47131088376045227,-0.28832459449768066,0.03348398208618164,RNN
171,-0.43749096989631653,-0.2511684000492096,0.03471609950065613,RNN
172,-0.09697933495044708,-0.30443960428237915,0.04303976520895958,RNN
173,-0.3209037780761719,-0.3252096474170685,1.8540511518949643e-05,RNN
174,-0.049573637545108795,-0.3533998727798462,0.09231038391590118,RNN
175,-0.04128727689385414,-0.29955020546913147,0.06669974327087402,RNN
176,-0.4463554322719574,-0.23352383077144623,0.0452972911298275,RNN
177,-0.5031073689460754,-0.211952343583107,0.08477126061916351,RNN
178,-0.4991569221019745,-0.211631178855896,0.08267105370759964,RNN
179,-0.19959531724452972,-0.3336385190486908,0.017967579886317253,RNN
180,-0.1744471788406372,-0.4619130790233612,0.08263664692640305,RNN
181,0.26097220182418823,-0.41876378655433655,0.46204105019569397,RNN
182,0.28814375400543213,0.002884063869714737,0.08137309551239014,RNN
183,0.3201329708099365,0.08227626979351044,0.05657580867409706,RNN
184,0.15450209379196167,0.1862817406654358,0.0010099459905177355,RNN
185,0.3008623719215393,0.1842215359210968,0.013605084270238876,RNN
186,0.2266705185174942,0.3227986991405487,0.00924062728881836,RNN
187,0.2612612545490265,0.297918438911438,0.0013437491143122315,RNN
188,0.31810954213142395,0.3694687783718109,0.0026377711910754442,RNN
189,0.19227248430252075,0.3334043025970459,0.01991819031536579,RNN
190,0.266078919172287,0.3306654095649719,0.004171414766460657,RNN
191,0.16327022016048431,0.3397398889064789,0.03114154376089573,RNN
192,0.31801319122314453,0.27409008145332336,0.0019292396027594805,RNN
193,0.1402418464422226,0.31093481183052063,0.029136087745428085,RNN
194,0.5297008156776428,0.23266902565956116,0.08822788298130035,RNN
195,0.1888037770986557,0.2871233820915222,0.009666744619607925,RNN
196,0.1621139794588089,0.24959713220596313,0.007653302047401667,RNN
197,0.06373753398656845,0.42286375164985657,0.1289716362953186,RNN
198,-0.39538469910621643,0.18161088228225708,0.332923948764801,RNN
199,-0.2037384957075119,-0.24934107065200806,0.0020795948803424835,RNN
200,-0.4313243627548218,-0.342810720205307,0.007834664545953274,RNN
201,-0.32071107625961304,-0.4241495132446289,0.01069951057434082,RNN
202,-0.48460760712623596,-0.3853342533111572,0.009855198673903942,RNN
203,-0.5063833594322205,-0.37830573320388794,0.01640387810766697,RNN
204,-0.34807536005973816,-0.3780597746372223,0.0008990651112981141,RNN
205,-0.4459700286388397,-0.4321330189704895,0.00019146283739246428,RNN
206,-0.37197089195251465,-0.4462957978248596,0.005524191539734602,RNN
207,-0.4857638478279114,-0.46752068400382996,0.00033281304058618844,RNN
208,-0.5065761208534241,-0.49001345038414,0.0002743220538832247,RNN
209,-0.5146697759628296,-0.5283982157707214,0.0001884700614027679,RNN
210,-0.5202582478523254,-0.5303941369056702,0.00010273624502588063,RNN
211,-0.4837404191493988,-0.5466998815536499,0.003963893745094538,RNN
212,-0.5483933091163635,-0.536270022392273,0.0001469740818720311,RNN
213,-0.5764320492744446,-0.5570507049560547,0.0003756365040317178,RNN
214,-0.618152916431427,-0.5730968713760376,0.002030047122389078,RNN
215,-0.5169821977615356,-0.5955587029457092,0.006174267269670963,RNN
216,-0.5900177955627441,-0.5987669229507446,7.654722867300734e-05,RNN
217,-0.5571614503860474,-0.6234315633773804,0.004391727969050407,RNN
218,-0.46042299270629883,-0.5944669842720032,0.017967792227864265,RNN
219,-0.6212362051010132,-0.5336018204689026,0.00767978560179472,RNN
220,-0.45955580472946167,-0.5881862044334412,0.01654578000307083,RNN
221,-0.5917521715164185,-0.5417221784591675,0.0025030001997947693,RNN
222,-0.5097557306289673,-0.6059869527816772,0.009260447695851326,RNN
223,-0.4128246009349823,-0.5610883831977844,0.02198214828968048,RNN
224,-0.4782482981681824,-0.5261590480804443,0.002295440062880516,RNN
225,-0.49096691608428955,-0.5338107347488403,0.0018355927895754576,RNN
226,0.006118417717516422,-0.5230139493942261,0.2799810469150543,RNN
227,-0.04735751822590828,-0.27087852358818054,0.0499616414308548,RNN
228,-0.2793756425380707,-0.22745096683502197,0.0026961718685925007,RNN
229,0.03618056699633598,-0.40764182806015015,0.19697831571102142,RNN
230,0.3406561613082886,-0.0457003191113472,0.14927132427692413,RNN
231,0.05024810880422592,0.2054186314344406,0.024077894166111946,RNN
232,-0.3326588571071625,0.0568477027118206,0.15171535313129425,RNN
233,-0.4190875291824341,-0.17261452972888947,0.06074893847107887,RNN
234,-0.5356746912002563,-0.3092890679836273,0.05125045031309128,RNN
235,0.09881003946065903,-0.4138661026954651,0.2628368139266968,RNN
236,0.2426651269197464,-0.1438877284526825,0.14942312240600586,RNN
237,-0.26155030727386475,0.07020255923271179,0.1100599616765976,RNN
238,0.09090909361839294,-0.33567026257514954,0.18196994066238403,RNN
239,0.06113600358366966,0.04877754673361778,0.00015273145982064307,RNN
240,-0.17473623156547546,0.018717750906944275,0.037424445152282715,RNN
241,0.030784795060753822,-0.17974670231342316,0.04432351514697075,RNN
242,0.46003758907318115,-0.07651188969612122,0.28788530826568604,RNN
243,0.20923061668872833,0.330655038356781,0.01474389061331749,RNN
244,-0.20595461130142212,0.15093068778514862,0.12736712396144867,RNN
245,-0.09746109694242477,-0.19431304931640625,0.009380300529301167,RNN
246,0.0058293589390814304,-0.15115588903427124,0.02464436925947666,RNN
247,0.24121983349323273,0.029167186468839645,0.04496632516384125,RNN
248,0.910198986530304,0.25272080302238464,0.4322775900363922,RNN
249,0.5951245427131653,0.4616018831729889,0.01782830059528351,RNN
250,0.07529989629983902,0.2999816834926605,0.05048190802335739,RNN
251,0.001300766016356647,0.0703025609254837,0.004761247429996729,RNN
252,0.005540299694985151,-0.026623370125889778,0.0010345015907660127,RNN
253,-0.20287132263183594,-0.036061592400074005,0.02782548777759075,RNN
254,0.018644312396645546,-0.1120452880859375,0.017079772427678108,RNN
255,0.4576287567615509,-0.06987488269805908,0.2782600522041321,RNN
256,0.5028183460235596,0.3630620837211609,0.019531812518835068,RNN
257,0.15170785784721375,0.2922368347644806,0.019748393446207047,RNN
258,0.06749530136585236,0.026637613773345947,0.0016693506622686982,RNN
259,-0.09129450470209122,0.022378232330083847,0.012921490706503391,RNN
260,-0.06874789297580719,-0.08712074160575867,0.0003375615633558482,RNN
261,-0.10516934096813202,-0.07941623777151108,0.0006632223376072943,RNN
262,0.5730596780776978,-0.12713126838207245,0.49026739597320557,RNN
263,0.6659440398216248,0.40885624289512634,0.06609413772821426,RNN
264,0.19978801906108856,0.3205105662345886,0.014573933556675911,RNN
265,0.008816302753984928,0.06332500278949738,0.002971198409795761,RNN
266,-0.29517751932144165,-0.039285968989133835,0.06548049300909042,RNN
267,-0.013344896025955677,-0.11890923976898193,0.011143829673528671,RNN
268,-0.012574071064591408,-0.1696912795305252,0.0246858149766922,RNN
269,-0.002071590395644307,-0.19372837245464325,0.036732323467731476,RNN
270,-0.0512116402387619,-0.15491649508476257,0.010754697024822235,RNN
271,-0.28245893120765686,-0.21891948580741882,0.004037261009216309,RNN
272,-0.21963675320148468,-0.13489267230033875,0.007181559223681688,RNN
273,-0.3749578595161438,-0.21247075498104095,0.026402059942483902,RNN
274,-0.2916124761104584,-0.2113436609506607,0.006443082820624113,RNN
275,-0.2277304083108902,-0.31045448780059814,0.006843273527920246,RNN
276,-0.1594160944223404,-0.39082852005958557,0.05355171114206314,RNN
277,-0.4117647111415863,-0.3924451768398285,0.0003732444019988179,RNN
278,-0.34913522005081177,-0.2942369282245636,0.0030138224828988314,RNN
279,-0.3247579038143158,-0.33442723751068115,9.349601168651134e-05,RNN
280,-0.45733970403671265,-0.3826119303703308,0.005584239959716797,RNN
281,-0.35925230383872986,-0.33652716875076294,0.0005164317553862929,RNN
282,-0.2905525863170624,-0.4213745892047882,0.017114397138357162,RNN
283,-0.5033000707626343,-0.44269558787345886,0.0036729034036397934,RNN
284,-0.2762923240661621,-0.3688163459300995,0.008560694754123688,RNN
285,-0.4651442766189575,-0.47627338767051697,0.0001238571130670607,RNN
286,-0.33853641152381897,-0.4206289052963257,0.006739177741110325,RNN
287,-0.3286120295524597,-0.4150286614894867,0.0074678342789411545,RNN
288,-0.43537119030952454,-0.42064735293388367,0.00021679139172192663,RNN
289,-0.28939634561538696,-0.2885555922985077,7.06866160271602e-07,RNN
