,label,model_output,loss,model
0,0.48200010465085436,0.34737487062811784,0.0001682611182332039,RNN
1,0.611000037685036,0.32018091544508864,0.0007851935806684196,RNN
2,0.5390000822544091,0.2661171550452703,0.0006913270335644484,RNN
3,0.76600001476705,0.13216898617148334,0.0037297336384654045,RNN
4,0.4280000607520335,0.27750941798090867,0.00021025667956564575,RNN
5,0.6940000593364232,0.05198269757628378,0.0038266994524747133,RNN
6,0.5800001041293137,0.5605118246227496,3.5259636206319556e-06,RNN
7,0.7750001251846544,0.2177229260206216,0.002883190754801035,RNN
8,0.42700008285045554,0.1784259286820882,0.0005736444145441055,RNN
9,0.7060001034587614,-0.028633522748947756,0.005010400433093309,RNN
10,0.6029999051690095,0.20637396556138926,0.001460471423342824,RNN
11,0.8009998599290841,0.22693583717942173,0.0030595071148127317,RNN
12,0.42500012704729967,0.3349260272681706,7.532353629358113e-05,RNN
13,0.7510000369399779,0.2427944412529462,0.0023977821692824364,RNN
14,0.5830000378340475,0.3486708518862717,0.0005097809480503201,RNN
15,0.7009999046474688,0.3012496913671487,0.0014835706679150462,RNN
16,0.5859999715387814,0.2854213990271085,0.0008387776906602085,RNN
17,0.7169998603761188,0.21882837638258867,0.002304032212123275,RNN
18,0.6800000594109289,0.20944163671135838,0.002055691322311759,RNN
19,0.3090002160370343,0.17064942252635892,0.00017770273552741855,RNN
20,0.45899999430775573,-0.09027397930622161,0.002800972666591406,RNN
21,0.08399993002414641,-0.02545635819435181,0.00011122752039227635,RNN
22,-0.8700000207126145,-0.19649309810996113,0.004211287945508957,RNN
23,-2.5680002326071265,-0.8090895201861863,0.0287222471088171,RNN
24,-0.758000021308661,-1.937516794741154,0.012916328385472298,RNN
25,-2.1030003013610843,-0.9924489076733594,0.011450069956481457,RNN
26,-2.536999989748001,-1.9667960734665397,0.0030185002833604813,RNN
27,-2.971000296741724,-2.77264959192276,0.00036525679752230644,RNN
28,-3.3009998089373114,-2.904290976017714,0.0014610819052904844,RNN
29,-3.599999696880579,-3.424573323071003,0.00028570680296979845,RNN
30,-3.823999695688486,-3.6984150908291338,0.00014642109454143792,RNN
31,-3.8450001595318315,-3.9213263416588306,5.4085132433101535e-05,RNN
32,-3.9429998497068883,-4.029022693514824,6.870026845717803e-05,RNN
33,-4.110999848812819,-4.127891526252031,2.648966074048076e-06,RNN
34,-4.123999870836735,-4.203804479032755,5.912712367717177e-05,RNN
35,-4.015999783039093,-4.214093766033649,0.0003643119125626981,RNN
36,-4.1510002020895485,-4.162036766111851,1.1308333114357083e-06,RNN
37,-4.179000201940537,-4.146608712375164,9.740755558595993e-06,RNN
38,-4.099999782592058,-4.100975325524807,8.835346676505651e-09,RNN
39,-3.877999739587307,-4.043700377196074,0.00025490549160167575,RNN
40,-4.015999783039093,-3.933250606447458,6.357087113428861e-05,RNN
41,-3.933000070691109,-3.8292999188005923,9.983655763790011e-05,RNN
42,-3.7359997845292092,-3.787018762230873,2.4165417926269583e-05,RNN
43,-3.5359998739659786,-3.6755959229767323,0.00018091604579240084,RNN
44,-3.5310002937614917,-3.5951485823094846,3.8203306758077815e-05,RNN
45,-3.3090002507567404,-3.410884173065424,9.637005859985948e-05,RNN
46,-2.92199983304739,-3.2970345393121243,0.0013057912001386285,RNN
47,-2.7279997898936275,-3.0765414224863052,0.0011278209276497364,RNN
48,-2.591000033646822,-2.9146848075687886,0.0009726920397952199,RNN
49,-2.111000124573708,-2.611119601398707,0.002322086365893483,RNN
50,-1.5790001274049286,-2.2955750744342804,0.004767097998410463,RNN
51,-1.138000284403563,-1.9023570397198204,0.0054240417666733265,RNN
52,-0.8600002416968351,-1.4935377413630488,0.003726279828697443,RNN
53,-0.49400028783083016,-1.011215582340956,0.002483553718775511,RNN
54,-0.20599984750151693,-0.5731423681378369,0.0012514116242527962,RNN
55,0.02200006291270194,-0.27658907011151374,0.0008277111919596791,RNN
56,0.21000023865699702,-0.005258227378130576,0.0004301810695324093,RNN
57,0.9140001465380184,0.26989869844913417,0.0038515839260071516,RNN
58,0.9710001241415731,0.717989940568804,0.0005943014984950423,RNN
59,0.5510001263767473,0.8402950014472,0.0007769843796268106,RNN
60,0.920999991849064,0.6638896823674433,0.0006137193413451314,RNN
61,0.6749998605996363,0.8983410431593649,0.00046309325261972845,RNN
62,1.1749999463111154,0.8486907330155365,0.0009885291801765561,RNN
63,1.232999901816248,0.9682791821062557,0.0006505889468826354,RNN
64,1.181000123023986,1.0795547929406157,9.554213465889916e-05,RNN
65,1.1879999683350317,0.9872629877626888,0.00037409819196909666,RNN
66,1.2370001227259628,1.0092952877581112,0.00048136591794900596,RNN
67,1.163999880090355,1.012386156663298,0.00021340660168789327,RNN
68,1.0850000793486825,0.9507153883725397,0.00016741093713790178,RNN
69,1.2800001004040233,0.9229090124517672,0.0011838286882266402,RNN
70,1.0870000351518385,1.0357753706872455,2.436066097288858e-05,RNN
71,1.234999857619404,0.9347222373187534,0.0008370988653041422,RNN
72,1.0170000355243676,0.9640216207653276,2.6057259674416855e-05,RNN
73,1.2820000562071792,0.9418130178302518,0.0010744008468464017,RNN
74,1.1660001451969138,1.04560719795525,0.00013456524175126106,RNN
75,0.9789999473541967,1.0139602016806595,1.134697231464088e-05,RNN
76,1.2220001448988906,0.8776990619599812,0.00110054446849972,RNN
77,1.130999990731477,1.0435756932049982,7.095697947079316e-05,RNN
78,0.88600014668703,1.0078653781265012,0.0001378765591653064,RNN
79,1.1789998579174272,0.8415260289907448,0.001057331101037562,RNN
80,0.8640000142455093,0.9966627181768409,0.00016339114517904818,RNN
81,1.0389998586624853,0.9008411425650112,0.00017720965843182057,RNN
82,0.9710001241415731,0.9237781550139181,2.0702318579424173e-05,RNN
83,1.008999903008341,0.9461129537373774,3.671570448204875e-05,RNN
84,0.8949999478012316,0.9152413810938589,3.8037621834519086e-06,RNN
85,0.5869999494403594,0.6235159998834126,1.2379366125969682e-05,RNN
86,0.7689999484717839,0.4583337547779076,0.0008960223058238626,RNN
87,0.5370001264512532,0.5863006144464009,2.2564890969078988e-05,RNN
88,0.9129998593330375,0.5270451964288942,0.0013829402159899473,RNN
89,0.5029999498873942,0.5351591525971883,9.601550118532032e-06,RNN
90,0.7490000811368219,0.47858848811685967,0.0006788619211874902,RNN
91,0.5680000600069754,0.49301347091793946,5.220330785959959e-05,RNN
92,0.7630000810623161,0.4966415998339646,0.000658663921058178,RNN
93,0.7200001033842556,0.530948914676904,0.0003318101225886494,RNN
94,0.7869998600035898,0.5772098781317465,0.0004086018307134509,RNN
95,0.6709999489933245,0.5564166475683443,0.00012189152039354667,RNN
