,label,model_output,loss,model
0,1.1599999941587449,0.8830571841001511,0.0020042890682816505,RNN
1,0.7209998606443405,0.7667565718889237,5.471290569403209e-05,RNN
2,0.6920001096725464,0.41823266744613646,0.001958591165021062,RNN
3,0.6729998914003372,0.44781646192073826,0.0013251133495941758,RNN
4,0.6760001199245453,0.4271747274398804,0.0016179666854441166,RNN
5,0.6799999330043793,0.4389197537899017,0.001518809120170772,RNN
6,0.6639999432563782,0.47739177596569066,0.0009100001771003008,RNN
7,0.7630001102685928,0.49480615389347077,0.001879654941149056,RNN
8,1.3780001310110093,0.7491371887922287,0.010334564372897148,RNN
9,0.9329999091625214,0.928650554895401,4.943445333083218e-07,RNN
10,0.7890000014305115,0.7070178444385529,0.00017563815345056355,RNN
11,0.7439998919963837,0.6853798438310623,8.979920676210895e-05,RNN
12,0.7330000373125076,0.7481663639545441,6.010920515109319e-06,RNN
13,0.7519998868703842,0.7305724221467972,1.1998356058029458e-05,RNN
14,0.7429999387264252,0.7364397733211517,1.1246302165091038e-06,RNN
15,0.71299986577034,0.7252869021892547,3.945249318348942e-06,RNN
16,0.7300001775026321,0.76582446205616,3.353784995852038e-05,RNN
17,1.0429999308586122,0.9167414506673813,0.00041658274130895734,RNN
18,2.311999993443489,1.0874392257928849,0.03918689489364624,RNN
19,2.241999946117401,1.334966006398201,0.021499445661902428,RNN
20,1.049999972462654,1.3855160039663315,0.002941756509244442,RNN
21,0.9319999558925629,1.1868781628608704,0.0016976399347186089,RNN
22,1.025000034570694,1.0545148794651031,2.2764659661334008e-05,RNN
23,0.7599998817443848,0.9842235478162766,0.0013138417853042483,RNN
24,0.7589999284744263,0.8301636382341385,0.00013234188372734934,RNN
25,0.9700000237226487,0.7366119629144668,0.001423434354364872,RNN
26,0.7300001775026321,0.4252146420478821,0.0024275537580251694,RNN
27,0.5219999420642853,0.49415389823913575,2.0263159967726097e-05,RNN
28,0.5289999836683273,0.45570289278030396,0.00014039564121048898,RNN
29,0.5239998486042022,0.42668212509155273,0.00024749364820308983,RNN
30,0.5139999471902847,0.48854427838325504,1.6933596270973794e-05,RNN
31,0.5200000355243684,0.5241189433336259,4.433475453424762e-07,RNN
32,0.6610000834465027,0.744790784239769,0.00018347284640185535,RNN
33,0.7250000424385071,0.8269502928256989,0.0002716168819461018,RNN
34,0.8369999706745148,0.6260843110084534,0.0011625130428001285,RNN
35,0.8929999347925186,0.6845885828733445,0.0011350706918165088,RNN
36,0.7100000059604645,0.823234389781952,0.00033507097396068275,RNN
37,0.9169999194145203,0.8324282816648484,0.00018690875731408596,RNN
38,1.1209999730587006,0.851414857506752,0.0018992056138813496,RNN
39,1.0710000972747804,0.8657917667627335,0.0011004495900124311,RNN
40,0.6899998344182968,0.8840689362287522,0.0009842218132689595,RNN
41,0.71299986577034,0.9809578449726105,0.001876348746009171,RNN
42,0.7550001153945923,1.0575707838535309,0.0023924000561237335,RNN
43,0.6659998497962952,1.0770271017551423,0.0044149053283035755,RNN
44,1.7960001397132874,1.0306406264305115,0.015307742170989513,RNN
45,1.6710000815391541,1.1333190876245498,0.007554914336651564,RNN
46,1.1750000306367874,1.1706971343755723,4.838401537199388e-07,RNN
47,1.0390001177787782,1.0669051558971405,2.0349109036033042e-05,RNN
48,1.003999909758568,0.9316555767059327,0.0001367694785585627,RNN
49,1.0240000813007355,0.8240713713169098,0.001044553006067872,RNN
50,0.7659999700784683,0.4977606618404389,0.0018802908016368747,RNN
51,0.6690000783205032,0.5387185560464859,0.0004435532900970429,RNN
52,0.6879999278783798,0.49101392698287966,0.0010140301892533898,RNN
53,0.6470000002384186,0.4884071166515351,0.0006572756683453918,RNN
54,0.6579998549222946,0.5387133940458297,0.00037184543907642365,RNN
55,0.6690000783205032,0.5246627969741822,0.0005444239359349012,RNN
56,0.7509999336004257,0.7637729355096817,4.263498794898624e-06,RNN
57,0.8309998823404312,0.9059241095781326,0.00014669817755930126,RNN
58,1.5200001322031023,0.739566470861435,0.015916667878627777,RNN
59,2.448999859571457,0.8942837980985642,0.06316585093736649,RNN
60,1.964000032067299,1.1877623398303987,0.0157459769397974,RNN
61,2.0849999084472657,1.1501025953292847,0.022840624675154686,RNN
62,2.3919999421834945,1.151090381026268,0.04024022817611694,RNN
63,0.9189998259544373,1.176062296628952,0.0017268615774810314,RNN
64,0.8810001268386841,0.9612729241847993,0.00016839025192894042,RNN
65,2.185000028729439,1.0038542675971984,0.036457523703575134,RNN
66,4.702999982357025,1.2452637087106706,0.312438040971756,RNN
67,3.317000040829182,1.7614434950351716,0.06323416531085968,RNN
68,2.193999976873398,1.7910884960889817,0.004242281429469585,RNN
69,1.0490000191926956,1.4911209508180618,0.005108134355396032,RNN
70,0.9819998316764832,1.160870159983635,0.0008360972278751433,RNN
71,1.1529999525547028,1.032271818637848,0.000380887882784009,RNN
72,0.8910000282526016,0.955793829202652,0.00010971022129524499,RNN
73,0.798999902844429,0.8117662678956986,4.2590691009536386e-06,RNN
74,0.7289998555183411,0.4225079101324082,0.002454812405630946,RNN
75,0.6959999227523804,0.46464937734603884,0.0013986892299726605,RNN
76,0.7189999541044235,0.4510994943380356,0.0018755432683974504,RNN
77,0.6949999694824219,0.47145842492580414,0.00130586011800915,RNN
78,0.6949999694824219,0.4779990484714508,0.0012305615236982703,RNN
79,0.7659999700784683,0.451881537437439,0.002578499261289835,RNN
80,1.3019999953508377,0.7195408580303192,0.008865660056471825,RNN
81,0.795000089764595,0.9113117634057999,0.0003535303985700011,RNN
82,0.947999945640564,0.6095139201879501,0.002994067966938019,RNN
83,0.8260001159906387,0.6101536395549775,0.0012175031006336212,RNN
84,0.7650000168085098,0.6915126693248749,0.0001411254343111068,RNN
85,0.8030000846385956,0.6796817325353622,0.00039740707143209875,RNN
86,0.7700001518726349,0.7203015156984329,6.454596586991102e-05,RNN
87,0.7659999700784683,0.7015888946056367,0.00010841796756722033,RNN
88,0.7499999803304672,0.7366639516353607,4.647647983802017e-06,RNN
89,0.7259999957084656,0.9232256609201431,0.0010164991253986955,RNN
90,0.9979998214244843,1.0522557667493821,7.692629878874868e-05,RNN
91,2.3519999678134917,1.085025990486145,0.04194841533899307,RNN
92,2.5690001513957976,1.2515373830795289,0.045358311384916306,RNN
93,1.5489998831748963,1.3302862840890886,0.0012500626035034657,RNN
94,0.9559999405145645,1.1871546986103059,0.0013963228557258844,RNN
95,1.0679998687505723,0.9846575245857239,0.00018151460972148925,RNN
96,1.1229998795986176,0.8293270254135132,0.0022537605836987495,RNN
97,0.7170000475645065,0.7467420204877854,2.3116373995435424e-05,RNN
98,0.710999959230423,0.3760307310819626,0.002932175761088729,RNN
99,0.6819998395442963,0.44493975269794467,0.0014685781206935644,RNN
100,0.7039999176263809,0.4562508022785187,0.0016040001064538956,RNN
101,0.6850000680685043,0.4664748820066452,0.0012479097349569201,RNN
102,0.7059998241662979,0.5020889993906021,0.0010865775402635336,RNN
103,0.7480000737905502,0.4768438664674759,0.0019214065978303552,RNN
104,1.491999965786934,0.7179926265478135,0.015655621886253357,RNN
105,1.1010001702308656,0.9416602714061737,0.000663482176605612,RNN
106,0.9540000339746476,0.6929108340740204,0.0017813857411965728,RNN
107,0.7579999752044678,0.6472544131278992,0.00032050354639068246,RNN
108,0.7780001467466354,0.6718093128204345,0.0002946824242826551,RNN
109,0.788000048160553,0.6169648994207383,0.0007644532015547156,RNN
110,0.7300001775026321,0.6345761708021164,0.0002379553479840979,RNN
111,0.7640000635385513,0.6513099020719528,0.00033185791107825935,RNN
112,0.7730000116825104,0.7056255791187287,0.00011862341489177197,RNN
113,1.3380001566410065,0.9094519683122635,0.004799317568540573,RNN
114,1.3759998557567596,1.1378273577690126,0.0014823931269347668,RNN
115,2.4840000675916674,1.1844298996925355,0.04413464292883873,RNN
116,1.4999999606609344,1.3472991321086885,0.000609344569966197,RNN
117,1.1420000978708267,1.2218274883031846,0.0001665267627686262,RNN
118,1.0850001804828644,1.0743472859859466,2.9656193873961456e-06,RNN
119,1.3220001668930055,0.9951964863538743,0.0027909628115594387,RNN
120,1.2680001093149185,0.8903381860256195,0.0037272332701832056,RNN
121,0.8200000276565552,0.8008364689350128,9.596933523425832e-06,RNN
122,0.788000048160553,0.40615506076812746,0.003810257650911808,RNN
123,0.7999998561143875,0.4518948111534119,0.0031666553113609552,RNN
124,0.8020001313686371,0.46688415491580965,0.0029347455129027367,RNN
125,0.8059999444484711,0.48096203684806826,0.0027608841191977262,RNN
126,0.7790001000165939,0.5174643870592117,0.001787484041415155,RNN
127,0.8520000071525574,0.49679721128940585,0.0032971061300486326,RNN
128,1.421999918460846,0.7504195772409439,0.01178626250475645,RNN
129,1.0749999103546144,0.9577000823020936,0.00035956292413175106,RNN
130,0.8330001575946808,0.709633872628212,0.0003977160668000579,RNN
131,0.8619999085664749,0.6582557426691056,0.001084802090190351,RNN
132,0.8600000020265579,0.7250571931600571,0.00047586049186065793,RNN
133,0.9639999353885651,0.7101983742713929,0.0016833279514685273,RNN
134,0.7589999284744263,0.7334417570829391,1.707024421193637e-05,RNN
135,1.0330000294446946,0.6810057857036591,0.003237809520214796,RNN
136,2.109999846339226,0.7392217229604722,0.04910373315215111,RNN
137,1.1319998277425767,1.0964491292238236,3.302755794720724e-05,RNN
138,1.2089999166727066,1.1710887089967728,3.7559118936769664e-05,RNN
139,1.158000087618828,1.150490114092827,1.4738625395693816e-06,RNN
140,1.988999969959259,1.0953916565179824,0.02086769975721836,RNN
141,1.9499999488592148,1.1870433468818664,0.015211773104965687,RNN
142,1.0800000454187393,1.2634914704561233,0.0008798562339507043,RNN
143,1.1459999109506607,1.0664999388456344,0.00016516351024620235,RNN
144,1.270999969124794,0.8941219325065614,0.0037117765750736,RNN
145,0.7550001153945923,0.8256616362333298,0.00013048065011389554,RNN
146,0.7669999233484268,0.4333849829435349,0.002908513881266117,RNN
147,0.8570001422166824,0.5002199864387512,0.0033264541998505592,RNN
148,0.7650000168085098,0.47404679954051976,0.0022122107911854982,RNN
149,0.7400000789165497,0.4444995077848435,0.002281901193782687,RNN
150,0.7540001621246338,0.5026660373210907,0.0016507568070665002,RNN
151,0.8330001575946808,0.48928908133506777,0.003087217453867197,RNN
152,1.4069998819828033,0.7277351653575898,0.012057527899742126,RNN
153,1.0390001177787782,0.9290270122289658,0.00031604807008989155,RNN
154,0.8250001627206802,0.6794435430765152,0.000553661200683564,RNN
155,0.8469998720884323,0.649947133898735,0.0010147173888981342,RNN
156,0.7979999495744705,0.7483131122589112,6.451531953644007e-05,RNN
157,0.7940001364946365,0.7081188254356384,0.0001927425037138164,RNN
158,0.7999998561143875,0.7060857346057892,0.000230484627536498,RNN
159,0.7710001051425934,0.6877274479866028,0.00018121118773706257,RNN
160,0.8360000174045563,0.7286820237636566,0.0003009714127983898,RNN
161,1.0899999468326569,0.902774920463562,0.0009160263580270112,RNN
162,1.0909999001026154,1.061855244398117,2.219719135609921e-05,RNN
163,0.9019998829364777,1.072818227648735,0.0007625163998454809,RNN
164,0.9739998368024826,1.018835130929947,5.2531551773427054e-05,RNN
165,0.9680001171827317,0.9995001200437547,2.5929930416168645e-05,RNN
166,0.8459999188184738,0.9801525728702546,0.00047030404675751925,RNN
167,1.1960001554489137,0.9371553196907044,0.0017508913297206163,RNN
168,1.418000105381012,0.8880834978818893,0.0073382961563766,RNN
169,0.8180001211166382,0.8546543816328049,3.510986061883159e-05,RNN
170,0.7800000532865524,0.45641635501384736,0.0027362352702766657,RNN
171,0.7749999182224274,0.4954355492591858,0.002042414154857397,RNN
172,0.7540001621246338,0.462164980173111,0.00222564279101789,RNN
173,0.7349999438524246,0.44017338252067567,0.0022715034428983927,RNN
174,0.8369999706745148,0.5024824175834656,0.0029242734890431166,RNN
175,1.3969999805688857,0.5099477766752243,0.02056262455880642,RNN
176,0.9469999923706055,0.8129214498996735,0.00046978454338386655,RNN
177,0.8229998874664307,0.9031727632284164,0.00016797130228951573,RNN
178,0.7800000532865524,0.6488948231935502,0.00044917978812009096,RNN
179,0.796999996304512,0.6661263188123703,0.00044759453157894313,RNN
180,0.8110000795125961,0.7581356620788574,7.30309693608433e-05,RNN
181,0.719999907374382,0.7306970475912095,2.9903053473390173e-06,RNN
182,0.7429999387264252,0.7076442900896073,3.266613930463791e-05,RNN
183,0.7650000168085098,0.6920432492494584,0.00013909494737163186,RNN
184,0.8670000436306,0.7300127137899399,0.0004903892986476421,RNN
185,1.7439999886751176,0.8854302295446396,0.01926332898437977,RNN
186,2.6279999753236774,1.139662449002266,0.05788726359605789,RNN
187,1.6339999669790268,1.3372188509702683,0.0023017211351543665,RNN
188,1.5159999504089356,1.2246960858106613,0.0022175461053848267,RNN
189,1.0650000089406968,1.1232900577783584,8.879101369529963e-05,RNN
190,1.2680001093149185,1.0212078076601028,0.0015916347038000822,RNN
191,1.4590000330209734,1.0010509325265884,0.005480429623275995,RNN
192,0.719999907374382,0.9583128855228424,0.0014841423835605383,RNN
193,0.7080000994205475,0.46307017385959626,0.001567703322507441,RNN
194,0.718000000834465,0.4393629484176636,0.0020288871601223946,RNN
195,0.719999907374382,0.4310277922153473,0.0021821872796863317,RNN
196,0.7000001045465469,0.43415596461296085,0.0018468615598976612,RNN
197,0.7049998708963394,0.47767826700210575,0.0013503973605111241,RNN
198,0.7059998241662979,0.4440928158760071,0.0017925628926604986,RNN
199,0.7029999643564224,0.6608891004323959,4.634132710634731e-05,RNN
200,0.707000146150589,0.8178389929533005,0.00032104371348395944,RNN
201,1.1779998904466629,0.6569099353551865,0.0070958686992526054,RNN
202,2.20100001847744,0.7513015419244766,0.054920632392168045,RNN
203,2.320999941587448,1.015074244737625,0.04456738010048866,RNN
204,1.5559999247789384,1.0967444694042205,0.005511741153895855,RNN
205,1.4640001680850983,1.0283136702775955,0.004960533231496811,RNN
206,1.265999834060669,0.9503486559391022,0.002603724366053939,RNN
207,1.2070000101327896,0.895276377081871,0.0025393327232450247,RNN
208,1.120000019788742,0.9963088974952699,0.0003998132888227701,RNN
209,0.8960001633167267,1.0564391995668412,0.0006726672290824354,RNN
210,2.6160001673698425,1.0105552818775176,0.06735517829656601,RNN
211,1.1590000408887864,1.276720203280449,0.00036214449210092425,RNN
212,1.2419998494386673,1.1536971913576126,0.00020376412430778146,RNN
213,1.0400000710487367,1.0589582558870316,9.392337233293802e-06,RNN
214,1.0679998687505723,1.0086055204868316,9.218715422321111e-05,RNN
215,1.023000128030777,0.9141066180467606,0.00030987331410869956,RNN
216,0.8900000749826431,0.8456385787725449,5.14271596330218e-05,RNN
217,0.8810001268386841,0.47895328116416935,0.004224093165248632,RNN
218,0.7749999182224274,0.4930333753824234,0.002077664015814662,RNN
219,0.7550001153945923,0.4656312636137009,0.00218818336725235,RNN
220,0.7609998350143433,0.45471510708332064,0.002451494103297591,RNN
221,0.7330000373125076,0.4970202834606171,0.001455223304219544,RNN
222,0.7509999336004257,0.48619704294204713,0.0018324224511161447,RNN
223,0.7410000321865082,0.7172769520282746,1.4706940419273451e-05,RNN
224,0.7890000014305115,0.832806582570076,5.0148610171163455e-05,RNN
225,1.1590000408887864,0.7076122119426728,0.005324512720108032,RNN
226,1.25699988591671,0.8099732100963593,0.005222122650593519,RNN
227,1.2840000990629197,0.9278983776569367,0.0033138154540210962,RNN
228,1.1100001183748245,0.9250047075748444,0.0008943388238549232,RNN
229,1.2830001457929612,0.8923845505714417,0.00398730393499136,RNN
230,0.8399998304843903,0.8975874785184861,8.666402572998777e-05,RNN
231,0.7550001153945923,0.8780504121780396,0.00039568127249367535,RNN
232,0.7689998298883438,0.9412384622097015,0.0007752491510473192,RNN
233,1.033999982714653,1.026025060415268,1.6620078895357437e-06,RNN
234,1.3650000010728836,1.0706339639425277,0.002264412585645914,RNN
235,1.7709998331069947,1.1155603305101396,0.011226526461541653,RNN
236,1.2070000101327896,1.2085441857576371,6.231226734598749e-08,RNN
237,1.1250001548528672,1.1305891267061234,8.162891163010499e-07,RNN
238,1.0909999001026154,1.0739228957891465,7.620852102263598e-06,RNN
239,1.0529998322725296,0.9811167608499527,0.00013503097579814494,RNN
240,0.7250000424385071,0.8963862072229386,0.0007675942033529282,RNN
241,0.7490000270605087,0.47911367189884185,0.0019034524448215961,RNN
242,0.7209998606443405,0.4765404145717621,0.001561686396598816,RNN
243,0.7390001256465912,0.4227531051635742,0.0026135635562241077,RNN
244,0.6949999694824219,0.42835571944713596,0.0018579952884465456,RNN
245,0.7310001307725906,0.4836687687635422,0.0015985954087227583,RNN
246,0.7480000737905502,0.48888865756988525,0.0017544996226206422,RNN
247,0.8410001524686813,0.7461690384149552,0.00023500758106820285,RNN
248,0.9949999616146088,0.8528502624034882,0.0005280463956296444,RNN
249,1.0380001645088197,0.6226607984304429,0.004508025478571653,RNN
250,0.7960000430345535,0.6447740718126297,0.000597630743868649,RNN
251,1.012999857902527,0.7277005062103272,0.0021270697470754385,RNN
252,2.1249998828172685,0.735438345193863,0.05045866221189499,RNN
253,2.2499999409914015,0.9210119000673295,0.046155378222465515,RNN
254,1.272999875664711,1.0128590090274812,0.0017684685299172997,RNN
255,1.0410000243186952,0.9343449790477752,0.0002972644579131156,RNN
256,1.026999941110611,1.0036503685712814,1.4247479157347698e-05,RNN
257,1.206000056862831,1.0960527613162996,0.0003158997278660536,RNN
