,label,model_output,loss,model
0,-0.907371461391449,-0.9096696972846985,5.281888206809526e-06,RNN
1,-0.9114128947257996,-0.8663737177848816,0.0020285274367779493,RNN
2,-0.8878111839294434,-0.8390478491783142,0.002377862809225917,RNN
3,-0.8507921099662781,-0.8841814994812012,0.0011148513294756413,RNN
4,-0.7997090220451355,-0.8730098605155945,0.005373012740164995,RNN
5,-0.8520853519439697,-0.8470455408096313,2.539969682402443e-05,RNN
6,-0.8619463443756104,-0.8627434968948364,6.354521246976219e-07,RNN
7,-0.8407694697380066,-0.858376145362854,0.0003099950263276696,RNN
8,-0.8821532726287842,-0.8537906408309937,0.0008044388960115612,RNN
9,-0.857581615447998,-0.8612706065177917,1.3608655535790604e-05,RNN
10,-0.8735855221748352,-0.8278478384017944,0.0020919356029480696,RNN
11,-0.8145813345909119,-0.8030610084533691,0.00013271791976876557,RNN
12,-0.8318784236907959,-0.7918993234634399,0.0015983284683898091,RNN
13,-0.8630779385566711,-0.794455885887146,0.004708986263722181,RNN
14,-0.8781118392944336,-0.8115772604942322,0.004426850005984306,RNN
15,-0.795344352722168,-0.827507734298706,0.0010344830807298422,RNN
16,-0.8554801344871521,-0.8241802453994751,0.000979683012701571,RNN
17,-0.8186227083206177,-0.8430929183959961,0.0005987911717966199,RNN
18,-0.8152279257774353,-0.8573768138885498,0.0017765287775546312,RNN
19,-0.8860329985618591,-0.9133692979812622,0.0007472732686437666,RNN
20,-0.8921758532524109,-0.9108667969703674,0.00034935137955471873,RNN
21,-0.8818299174308777,-0.9139890074729919,0.0010342070600017905,RNN
22,-0.8936308026313782,-0.9119378328323364,0.0003351473424118012,RNN
23,-0.903491735458374,-0.9046826958656311,1.418386659679527e-06,RNN
24,-0.9133527278900146,-0.907230794429779,3.747806840692647e-05,RNN
25,-0.9086647033691406,-0.8676320910453796,0.001683675218373537,RNN
26,-0.9078564643859863,-0.8432601094245911,0.004172689281404018,RNN
27,-0.9107662439346313,-0.8716679215431213,0.0015286788111552596,RNN
28,-0.8860329985618591,-0.8680127263069153,0.0003247302083764225,RNN
29,-0.7976074814796448,-0.8528581857681274,0.003052640240639448,RNN
30,-0.8367280960083008,-0.8416295051574707,2.4023811420192942e-05,RNN
31,-0.8330100178718567,-0.8412834405899048,6.844952440587804e-05,RNN
32,-0.8218557834625244,-0.8419418334960938,0.0004034494049847126,RNN
33,-0.8651794195175171,-0.8316723108291626,0.001122726360335946,RNN
34,-0.5116391777992249,-0.8141277432441711,0.09149932861328125,RNN
35,-0.8365664482116699,-0.7327451109886169,0.010778870433568954,RNN
36,-0.8498221635818481,-0.7583869099617004,0.008360405452549458,RNN
37,-0.7816036343574524,-0.7893453240394592,5.9933758166152984e-05,RNN
38,-0.7389265894889832,-0.7869235277175903,0.0023037060163915157,RNN
39,-0.7481409907341003,-0.7834613919258118,0.0012475306866690516,RNN
40,-0.8045586943626404,-0.7894629836082458,0.00022788048954680562,RNN
41,-0.821209192276001,-0.82294762134552,3.022135615537991e-06,RNN
42,-0.8562883734703064,-0.8539470434188843,5.481826519826427e-06,RNN
43,-0.896702229976654,-0.9153331518173218,0.00034711125772446394,RNN
44,-0.9054316282272339,-0.9120678305625916,4.403918137541041e-05,RNN
45,-0.8928225040435791,-0.9178568124771118,0.0006267165881581604,RNN
46,-0.9041383862495422,-0.9136208891868591,8.991786307888106e-05,RNN
