,label,model_output,loss,model
0,0.15556198358535767,0.2418925166130066,0.007452961057424545,RNN
1,0.2848677635192871,0.19513677060604095,0.008051651529967785,RNN
2,0.1364840716123581,0.28808724880218506,0.022983523085713387,RNN
3,0.2913234233856201,0.20732077956199646,0.007056443952023983,RNN
4,0.16384834051132202,0.27411961555480957,0.012159754522144794,RNN
5,0.02885773405432701,0.22908246517181396,0.04008994251489639,RNN
6,-0.3573252260684967,0.22302128374576569,0.33680209517478943,RNN
7,-0.27060750126838684,-0.2936195135116577,0.0005295526934787631,RNN
8,-0.5069615244865417,-0.3523291051387787,0.023911185562610626,RNN
9,-0.3344895839691162,-0.3780958652496338,0.0019015077268704772,RNN
10,-0.4905814826488495,-0.40410158038139343,0.007478773593902588,RNN
11,-0.3454738259315491,-0.40942245721817017,0.004089427646249533,RNN
12,-0.4931830167770386,-0.39908072352409363,0.008855241350829601,RNN
13,-0.34094521403312683,-0.4122661054134369,0.005086669698357582,RNN
14,-0.43816542625427246,-0.4131121337413788,0.0006276674685068429,RNN
15,-0.31550800800323486,-0.437654584646225,0.014919785782694817,RNN
16,-0.49308666586875916,-0.38624584674835205,0.011414960958063602,RNN
17,-0.4916413724422455,-0.45351627469062805,0.0014535230584442616,RNN
18,-0.5012766718864441,-0.4696400761604309,0.0010008742101490498,RNN
19,-0.4554126262664795,-0.484144926071167,0.0008255450520664454,RNN
20,-0.5054198503494263,-0.48359501361846924,0.0004763235046993941,RNN
21,-0.5333622097969055,-0.4984472095966339,0.0012190572451800108,RNN
22,-0.5537890791893005,-0.5140616297721863,0.00157827022485435,RNN
23,-0.5324950814247131,-0.527229368686676,2.7727730412152596e-05,RNN
24,-0.5849111080169678,-0.5370723605155945,0.0022885457146912813,RNN
25,-0.7021727561950684,-0.5744001865386963,0.016325829550623894,RNN
26,-0.5369272828102112,-0.6452656984329224,0.011737212538719177,RNN
27,-0.5943537354469299,-0.5911179780960083,1.0470125744177494e-05,RNN
28,-0.6496603488922119,-0.6181395053863525,0.000993563560768962,RNN
29,-0.6228742003440857,-0.6308839321136475,6.415579991880804e-05,RNN
30,-0.6153586506843567,-0.6098443865776062,3.0407109079533257e-05,RNN
31,-0.5745049715042114,-0.6199153065681458,0.00206209858879447,RNN
32,-0.6205617189407349,-0.5891112685203552,0.0009891308145597577,RNN
33,-0.6122753620147705,-0.590583086013794,0.0004705548344645649,RNN
34,-0.6091920733451843,-0.5830193161964417,0.0006850131903775036,RNN
35,-0.6054342985153198,-0.5830492377281189,0.0005010909517295659,RNN
36,-0.6578503847122192,-0.5883442163467407,0.004831107333302498,RNN
37,-0.6697981357574463,-0.5991216897964478,0.004995159804821014,RNN
