,label,model_output,loss,model
0,0.48200010465085436,0.6716661885231726,0.00033397210063412786,RNN
1,0.611000037685036,0.6639308197200291,2.6010424335254356e-05,RNN
2,0.5390000822544091,0.7289114437252275,0.00033483642619103193,RNN
3,0.76600001476705,0.543980794951319,0.00045762734953314066,RNN
4,0.4280000607520335,0.598989477246999,0.000271437136689201,RNN
5,0.6940000593364232,0.4882341147363179,0.00039307717815972865,RNN
6,0.5800001041293137,0.5915887747257941,1.2468036629798007e-06,RNN
7,0.7750001251846544,0.4279035580903285,0.0011184883769601583,RNN
8,0.42700008285045554,0.46701249895989827,1.4863475371384993e-05,RNN
9,0.7060001034587614,0.20265923169255193,0.002352096838876605,RNN
10,0.6029999051690095,0.2894305897355073,0.0009128468809649348,RNN
11,0.8009998599290841,0.3359219842255109,0.002008085371926427,RNN
12,0.42500012704729967,0.4822361031472676,3.041368290723767e-05,RNN
13,0.7510000369399779,0.43838956205546786,0.0009072727407328784,RNN
14,0.5830000378340475,0.5718713013976805,1.1498005960675073e-06,RNN
15,0.7009999046474688,0.49310904566943575,0.00040123757207766175,RNN
16,0.5859999715387814,0.5576566449105732,7.4581730586942285e-06,RNN
17,0.7169998603761188,0.6604245563447468,2.9715607524849474e-05,RNN
18,0.6800000594109289,0.5571725850850336,0.00014006248966325074,RNN
19,0.3090002160370343,0.4192934792637818,0.00011293506395304576,RNN
20,0.45899999430775573,0.10091325870156224,0.0011904393322765827,RNN
21,0.08399993002414641,0.3138964889049523,0.0004906770773231983,RNN
22,-0.8700000207126145,-0.036363633394241944,0.006451848428696394,RNN
23,-2.5680002326071265,-0.6654224197864538,0.0336059108376503,RNN
24,-0.758000021308661,-1.7860032856166366,0.00981114711612463,RNN
25,-2.1030003013610843,-0.6682878065109258,0.019109996035695076,RNN
26,-2.536999989748001,-2.0134087148904802,0.0025451630353927612,RNN
27,-2.971000296741724,-2.5958993995487694,0.0013062522048130631,RNN
28,-3.3009998089373114,-2.8107390687763694,0.002231439109891653,RNN
29,-3.599999696880579,-3.280050689458847,0.0009503692272119224,RNN
30,-3.823999695688486,-3.4981937190294268,0.0009854824747890234,RNN
31,-3.8450001595318315,-3.7101500619351864,0.00016882368072401732,RNN
32,-3.9429998497068883,-3.795263553738594,0.0002026306901825592,RNN
33,-4.110999848812819,-3.838521490454674,0.0006892787059769034,RNN
34,-4.123999870836735,-3.9228549190759656,0.00037562032230198383,RNN
35,-4.015999783039093,-3.963373046249151,2.5712464776006527e-05,RNN
36,-4.1510002020895485,-3.9618135384917257,0.00033228585380129516,RNN
37,-4.179000201940537,-3.9446311158537863,0.000509954581502825,RNN
38,-4.099999782592058,-3.9287712745666505,0.0002721967757679522,RNN
39,-3.877999739587307,-3.9271721759736535,2.2447826268034987e-05,RNN
40,-4.015999783039093,-3.8803368360996244,0.00017086508159991354,RNN
41,-3.933000070691109,-3.790576369971037,0.00018831952183973044,RNN
42,-3.7359997845292092,-3.6922308785915376,1.778534169716295e-05,RNN
43,-3.5359998739659786,-3.650716175854206,0.0001221746497321874,RNN
44,-3.5310002937614917,-3.589029942393303,3.12630036205519e-05,RNN
45,-3.3090002507567404,-3.4143217710852625,0.00010298288543708622,RNN
46,-2.92199983304739,-3.227624381273985,0.0008671761024743319,RNN
47,-2.7279997898936275,-3.056699609190226,0.0010030665434896946,RNN
48,-2.591000033646822,-2.917315123707056,0.0009885648032650352,RNN
49,-2.111000124573708,-2.6309700751900675,0.0025100784841924906,RNN
50,-1.5790001274049286,-2.2703037492036824,0.004436785820871592,RNN
51,-1.138000284403563,-1.923382866442204,0.005726553965359926,RNN
52,-0.8600002416968351,-1.528786575764418,0.0041524614207446575,RNN
53,-0.49400028783083016,-0.9806322804689411,0.0021985287312418222,RNN
54,-0.20599984750151693,-0.45844709888100676,0.0005916598602198064,RNN
