,label,model_output,loss,model
0,0.3136342465877533,-0.3997827172279358,0.5089637041091919,FCN
1,0.28694653511047363,-0.26033303141593933,0.2995149493217468,FCN
2,0.2419695109128952,-0.2737169861793518,0.2659325897693634,FCN
3,0.26512065529823303,-0.4030517041683197,0.44645431637763977,FCN
4,-0.6691036820411682,-0.5841926336288452,0.007209886331111193,FCN
5,-0.8455118536949158,-0.9590303897857666,0.012886458076536655,FCN
6,-0.8837607502937317,-1.0199798345565796,0.018555639311671257,FCN
7,-0.9651360511779785,-0.9934394359588623,0.0008010815945453942,FCN
8,-0.9083965420722961,-1.0076751708984375,0.009856246411800385,FCN
9,-0.8564221858978271,-1.0202076435089111,0.02682567574083805,FCN
10,-0.7686898708343506,-1.0603898763656616,0.08508889377117157,FCN
11,-0.21069180965423584,-1.041682481765747,0.6905454993247986,FCN
12,-0.2652565538883209,-0.8585871458053589,0.35204121470451355,FCN
13,-0.2555355429649353,-0.8090962171554565,0.3064294159412384,FCN
14,-0.11587853729724884,-0.8394333124160767,0.5235315561294556,FCN
15,0.029583895578980446,-0.7741626501083374,0.6460084915161133,FCN
16,0.5938918590545654,-0.7360092401504517,1.76863694190979,FCN
17,-0.16815875470638275,-0.6447868347167969,0.227174311876297,FCN
18,0.34099113941192627,-0.9109853506088257,1.567445158958435,FCN
19,-0.19966384768486023,-0.8234527111053467,0.3891125023365021,FCN
20,0.46997565031051636,-1.0637961626052856,2.3524558544158936,FCN
21,-0.25063973665237427,-0.9902416467666626,0.5470109581947327,FCN
22,-0.4968646466732025,-1.281266450881958,0.6152861714363098,FCN
23,-0.562951385974884,-1.4164546728134155,0.7284678816795349,FCN
24,-0.7256602048873901,-1.4499439001083374,0.5245868563652039,FCN
25,-0.7437978982925415,-1.5900673866271973,0.7161720395088196,FCN
26,-0.6856547594070435,-1.522887110710144,0.7009580135345459,FCN
27,-0.8240257501602173,-1.4434391260147095,0.38367292284965515,FCN
28,-0.7908843755722046,-1.4618483781814575,0.4501926898956299,FCN
29,-0.7675790190696716,-1.4979242086410522,0.5334041118621826,FCN
30,-0.8373669981956482,-1.4789296388626099,0.41160261631011963,FCN
31,-0.9959824681282043,-1.5245656967163086,0.2794002294540405,FCN
32,-1.0,-1.5958462953567505,0.3550328016281128,FCN
33,-1.0,-1.5832337141036987,0.3401615619659424,FCN
34,-0.9996654391288757,-1.5426017045974731,0.29477977752685547,FCN
35,-0.9203524589538574,-1.5285955667495728,0.36995968222618103,FCN
36,-0.8013790845870972,-1.4528933763504028,0.4244708716869354,FCN
37,-0.850862443447113,-1.3458000421524048,0.24496322870254517,FCN
38,-0.8871718645095825,-1.2870270013809204,0.15988412499427795,FCN
39,-0.9937920570373535,-1.219734787940979,0.05105011910200119,FCN
40,-0.7382382154464722,-1.1903563737869263,0.2044108361005783,FCN
41,-0.1882046014070511,-1.0391838550567627,0.7241657376289368,FCN
42,-0.15377196669578552,-0.7733527421951294,0.38388028740882874,FCN
43,-0.17073342204093933,-0.7813390493392944,0.37283918261528015,FCN
44,-0.3531535267829895,-0.8715158700942993,0.2686995267868042,FCN
45,-0.3730791211128235,-0.9797924757003784,0.3681010901927948,FCN
46,-0.402291864156723,-1.026394248008728,0.38950374722480774,FCN
47,-0.5927600860595703,-0.9912904500961304,0.15882645547389984,FCN
48,-0.5623710751533508,-1.0301306247711182,0.21879899501800537,FCN
49,-0.6619886755943298,-0.9484683275222778,0.08207058906555176,FCN
50,-0.7377493977546692,-0.8562415838241577,0.01404039841145277,FCN
51,-0.7217211127281189,-0.7799899578094482,0.003395258216187358,FCN
52,-0.6639752388000488,-0.779060959815979,0.013244722969830036,FCN
53,-0.7352714538574219,-0.7712420225143433,0.0012938817963004112,FCN
54,-0.7174970507621765,-0.7605191469192505,0.0018509007059037685,FCN
55,-0.9929764866828918,-0.7060461044311523,0.08232904225587845,FCN
56,-1.0,-0.8260165452957153,0.03027024306356907,FCN
57,-1.0,-0.7898715734481812,0.044153954833745956,FCN
58,-0.9587738513946533,-0.767593264579773,0.03655001521110535,FCN
59,-0.9297284483909607,-0.712316632270813,0.04726789891719818,FCN
60,-0.9177986979484558,-0.634585976600647,0.08020944893360138,FCN
61,-0.900750994682312,-0.5575536489486694,0.11778441816568375,FCN
62,-0.8599639534950256,-0.4448271691799164,0.1723385453224182,FCN
63,-1.0,-0.32005035877227783,0.46233150362968445,FCN
64,-0.6771596670150757,-0.2187374234199524,0.21015095710754395,FCN
65,-0.1681535243988037,-0.015520274639129639,0.023296909406781197,FCN
66,-0.15260355174541473,0.1869460791349411,0.115293949842453,FCN
67,-0.2339605838060379,0.19432994723320007,0.18343278765678406,FCN
68,-0.24531003832817078,0.1665801703929901,0.16965354979038239,FCN
69,-0.2823696434497833,0.07996875047683716,0.13128910958766937,FCN
70,-0.3162403106689453,0.041479893028736115,0.12796373665332794,FCN
71,-0.5602747797966003,0.027321167290210724,0.34526899456977844,FCN
72,-0.5404981374740601,0.0031151026487350464,0.29551535844802856,FCN
73,-0.6490761041641235,0.12036575376987457,0.5920407772064209,FCN
74,-0.6619860529899597,0.17067430913448334,0.6933233141899109,FCN
75,-0.6806021332740784,0.23516619205474854,0.8386316299438477,FCN
76,-0.7076244354248047,0.244818776845932,0.9071481227874756,FCN
77,-0.7608587145805359,0.3194904923439026,1.1671544313430786,FCN
78,-0.6708915829658508,0.3720744550228119,1.087778091430664,FCN
79,-0.9868574142456055,0.4680218994617462,2.116673707962036,FCN
80,-0.88660728931427,0.3705264925956726,1.5803852081298828,FCN
81,-0.8874567747116089,0.46855857968330383,1.8387775421142578,FCN
82,-0.8642638325691223,0.4254210889339447,1.6632871627807617,FCN
83,-0.5874617099761963,0.4262489676475525,1.0276094675064087,FCN
84,-0.8518688082695007,0.5706050395965576,2.0234320163726807,FCN
85,-0.7465267777442932,0.49338415265083313,1.5373791456222534,FCN
86,-0.9354293346405029,0.5616079568862915,2.2411205768585205,FCN
87,-0.9300420880317688,0.5489449501037598,2.1874024868011475,FCN
88,-0.5180632472038269,0.6476259231567383,1.3588314056396484,FCN
89,-0.15603035688400269,0.859210729598999,1.0307146310806274,FCN
90,-0.10371092706918716,0.9878908395767212,1.1915943622589111,FCN
91,-0.13993407785892487,0.9505109786987305,1.1890703439712524,FCN
92,-0.16803067922592163,0.8575940132141113,1.0519061088562012,FCN
93,-0.4422685205936432,0.7472759485244751,1.4150159358978271,FCN
94,-0.4005562365055084,0.5914922952651978,0.9841602444648743,FCN
95,-0.5086140632629395,0.5854464769363403,1.19696843624115,FCN
96,-0.6460623145103455,0.5385816097259521,1.40338134765625,FCN
97,-0.5651000142097473,0.4733203947544098,1.0783170461654663,FCN
98,-0.7151680588722229,0.5481598377227783,1.5959972143173218,FCN
99,-0.683398962020874,0.49727919697761536,1.3940008878707886,FCN
100,-0.8004825115203857,0.4590581953525543,1.5864427089691162,FCN
101,-0.5851824283599854,0.36312320828437805,0.8992835283279419,FCN
102,-0.6984549164772034,0.43742287158966064,1.290218472480774,FCN
103,-0.9465147852897644,0.33912599086761475,1.652872085571289,FCN
104,-0.8869313597679138,0.17204366624355316,1.1214280128479004,FCN
105,-0.8998047709465027,0.1861920952796936,1.179389238357544,FCN
106,-0.8870516419410706,0.2148299515247345,1.21414315700531,FCN
107,-0.8516335487365723,0.24686101078987122,1.2066901922225952,FCN
108,-0.9171426296234131,0.27094629406929016,1.4115551710128784,FCN
109,-0.8466567397117615,0.20160186290740967,1.0988459587097168,FCN
110,-0.8388202786445618,0.2162405550479889,1.1131534576416016,FCN
111,-0.8603900671005249,0.29497259855270386,1.3348627090454102,FCN
112,-0.49522051215171814,0.3856152892112732,0.7758716344833374,FCN
113,-0.6888228058815002,0.5433090925216675,1.5181491374969482,FCN
114,-0.7544389963150024,0.4273088872432709,1.3965281248092651,FCN
115,-0.8477650284767151,0.3680669963359833,1.4782474040985107,FCN
116,-0.7645155191421509,0.2781851291656494,1.0872246026992798,FCN
117,-0.22810809314250946,0.29100632667541504,0.26947981119155884,FCN
118,-0.5871689915657043,0.476497083902359,1.1313855648040771,FCN
119,-0.7044616341590881,0.2725912034511566,0.9546321630477905,FCN
120,-0.6201483011245728,0.13532079756259918,0.5707335472106934,FCN
121,-0.698049783706665,0.16434882581233978,0.7437313795089722,FCN
122,-0.7608717679977417,0.23386967182159424,0.9895105361938477,FCN
123,-0.7372736930847168,0.2482559084892273,0.9712685942649841,FCN
124,-0.6814830303192139,0.1815013885498047,0.7447420954704285,FCN
