,label,model_output,loss,model
0,0.48200010465085436,4.160367935195564,0.12561489641666412,Transformer
1,0.611000037685036,4.944675919886677,0.17435872554779053,Transformer
2,0.5390000822544091,4.989856177251784,0.18391533195972443,Transformer
3,0.76600001476705,4.974031055271624,0.1643950343132019,Transformer
4,0.4280000607520335,5.051166839055716,0.19843117892742157,Transformer
5,0.6940000593364232,4.9136523246206325,0.1653042882680893,Transformer
6,0.5800001041293137,4.885235538434236,0.1720777153968811,Transformer
7,0.7750001251846544,4.827796272672711,0.15248964726924896,Transformer
8,0.42700008285045554,4.841133590057491,0.18089298903942108,Transformer
9,0.7060001034587614,4.817450228497385,0.15693537890911102,Transformer
10,0.6029999051690095,4.747325192969291,0.15945513546466827,Transformer
11,0.8009998599290841,4.726613463852553,0.14306911826133728,Transformer
12,0.42500012704729967,4.722489830885081,0.17145907878875732,Transformer
13,0.7510000369399779,4.638609841052442,0.14031243324279785,Transformer
14,0.5830000378340475,4.601372727051376,0.14991022646427155,Transformer
15,0.7009999046474688,4.5901359664015455,0.14042262732982635,Transformer
16,0.5859999715387814,4.556974156711249,0.1463945508003235,Transformer
17,0.7169998603761188,4.607221345096825,0.1405010223388672,Transformer
18,0.6800000594109289,4.586772833175956,0.14169912040233612,Transformer
19,0.3090002160370343,4.571043672576545,0.1686423271894455,Transformer
20,0.45899999430775573,4.552353318523614,0.15555690228939056,Transformer
21,0.08399993002414641,4.4451476765163225,0.17657630145549774,Transformer
22,-0.8700000207126145,4.418168919175862,0.2596219778060913,Transformer
23,-2.5680002326071265,4.237065900012849,0.4299277663230896,Transformer
24,-0.758000021308661,3.8273700358122573,0.1951999068260193,Transformer
25,-2.1030003013610843,3.5936039367094623,0.3012748658657074,Transformer
26,-2.536999989748001,3.2758242287039745,0.31369325518608093,Transformer
27,-2.971000296741724,3.0907715597376217,0.34113794565200806,Transformer
28,-3.3009998089373114,2.9313647824227798,0.3606089651584625,Transformer
29,-3.599999696880579,2.461635292842983,0.3411225378513336,Transformer
30,-3.823999695688486,2.2690775314569462,0.3446705639362335,Transformer
31,-3.8450001595318315,2.169420284345745,0.3358291983604431,Transformer
32,-3.9429998497068883,2.023341854616999,0.3304814100265503,Transformer
33,-4.110999848812819,1.8631038244068614,0.3313418924808502,Transformer
34,-4.123999870836735,1.7860087140202514,0.32427018880844116,Transformer
35,-4.015999783039093,1.6837059949040405,0.3016030192375183,Transformer
36,-4.1510002020895485,1.6208966807872047,0.3092915117740631,Transformer
37,-4.179000201940537,1.4567877184897653,0.29487642645835876,Transformer
38,-4.099999782592058,1.3472850347608318,0.2754805386066437,Transformer
39,-3.877999739587307,1.2292093886137,0.24215759336948395,Transformer
40,-4.015999783039093,1.1465022772848599,0.24742940068244934,Transformer
41,-3.933000070691109,1.008604613259434,0.22670798003673553,Transformer
42,-3.7359997845292092,0.9280233442187301,0.20195388793945312,Transformer
