,label,model_output,loss,model
0,0.15556198358535767,-0.1792914718389511,0.11212684959173203,Transformer
1,0.2848677635192871,-0.18646927177906036,0.22215858101844788,Transformer
2,0.1364840716123581,-0.18289509415626526,0.10200304538011551,Transformer
3,0.2913234233856201,-0.19076208770275116,0.23240645229816437,Transformer
4,0.16384834051132202,-0.19822907447814941,0.13110005855560303,Transformer
5,0.02885773405432701,-0.20622310042381287,0.05526300147175789,Transformer
6,-0.3573252260684967,-0.18920761346817017,0.028263531625270844,Transformer
7,-0.27060750126838684,-0.18620628118515015,0.0071235657669603825,Transformer
8,-0.5069615244865417,-0.1942085176706314,0.09781445562839508,Transformer
9,-0.3344895839691162,-0.20106366276741028,0.01780247688293457,Transformer
10,-0.4905814826488495,-0.21016666293144226,0.07863247394561768,Transformer
11,-0.3454738259315491,-0.2143488973379135,0.01719374768435955,Transformer
12,-0.4931830167770386,-0.21972323954105377,0.07478025555610657,Transformer
13,-0.34094521403312683,-0.2365005612373352,0.010908685624599457,Transformer
14,-0.43816542625427246,-0.2546858489513397,0.0336647555232048,Transformer
15,-0.31550800800323486,-0.2943529486656189,0.00044753652764484286,Transformer
16,-0.49308666586875916,-0.3092035949230194,0.0338129848241806,Transformer
17,-0.4916413724422455,-0.31431519985198975,0.031444571912288666,Transformer
18,-0.5012766718864441,-0.34807464480400085,0.023470861837267876,Transformer
19,-0.4554126262664795,-0.39391571283340454,0.003781870473176241,Transformer
20,-0.5054198503494263,-0.4110949635505676,0.008897184394299984,Transformer
21,-0.5333622097969055,-0.4255964457988739,0.011613460257649422,Transformer
22,-0.5537890791893005,-0.443873792886734,0.012081369757652283,Transformer
23,-0.5324950814247131,-0.4412088990211487,0.008333167061209679,Transformer
24,-0.5849111080169678,-0.4469047784805298,0.019045747816562653,Transformer
25,-0.7021727561950684,-0.44503116607666016,0.06612179428339005,Transformer
26,-0.5369272828102112,-0.46288907527923584,0.005481656175106764,Transformer
27,-0.5943537354469299,-0.47383105754852295,0.014525716193020344,Transformer
28,-0.6496603488922119,-0.4772157371044159,0.029737144708633423,Transformer
29,-0.6228742003440857,-0.48081347346305847,0.02018124982714653,Transformer
30,-0.6153586506843567,-0.4832490086555481,0.01745295710861683,Transformer
31,-0.5745049715042114,-0.4853695333003998,0.007945125922560692,Transformer
32,-0.6205617189407349,-0.4857814908027649,0.01816570945084095,Transformer
33,-0.6122753620147705,-0.4867653250694275,0.015752770006656647,Transformer
34,-0.6091920733451843,-0.4881472587585449,0.014651847071945667,Transformer
35,-0.6054342985153198,-0.49011921882629395,0.013297567144036293,Transformer
36,-0.6578503847122192,-0.491372287273407,0.027714956551790237,Transformer
37,-0.6697981357574463,-0.4927785098552704,0.031335946172475815,Transformer
38,-0.6667148470878601,-0.49719125032424927,0.028738249093294144,Transformer
39,-0.3642626702785492,-0.5019568204879761,0.01895967870950699,Transformer
40,-0.6081321835517883,-0.5120012164115906,0.009241162799298763,Transformer
41,-0.7140241861343384,-0.5110803246498108,0.04118620976805687,Transformer
42,-0.5244014263153076,-0.5046613216400146,0.00038967173895798624,Transformer
43,-0.490003377199173,-0.5087898969650269,0.00035293333348818123,Transformer
44,-0.27542516589164734,-0.5175048112869263,0.058602552860975266,Transformer
45,-0.399624228477478,-0.5236987471580505,0.015394486486911774,Transformer
46,-0.5204509496688843,-0.42695072293281555,0.008742292411625385,Transformer
47,-0.24680830538272858,-0.39895206689834595,0.02314772456884384,Transformer
48,-0.39923882484436035,-0.39021506905555725,8.142816659528762e-05,Transformer
49,-0.434793084859848,-0.3898783028125763,0.0020173375960439444,Transformer
50,-0.5699763894081116,-0.39045530557632446,0.03222781792283058,Transformer
