,label,model_output,loss,model
0,0.3136342465877533,-0.49938493967056274,0.66100013256073,MLP
1,0.28694653511047363,-0.30086928606033325,0.34552744030952454,MLP
2,0.2419695109128952,-0.11956717818975449,0.13070876896381378,MLP
3,0.26512065529823303,-0.10425422340631485,0.13643778860569,MLP
4,-0.6691036820411682,-0.25617921352386475,0.17050661146640778,MLP
5,-0.8455118536949158,-0.5380217432975769,0.09455017000436783,MLP
6,-0.8837607502937317,-0.6833063960075378,0.040181949734687805,MLP
7,-0.9651360511779785,-0.7413820028305054,0.05006587505340576,MLP
8,-0.9083965420722961,-0.7446767687797546,0.026804164052009583,MLP
9,-0.8564221858978271,-0.7284483909606934,0.016377292573451996,MLP
10,-0.7686898708343506,-0.7158274054527283,0.0027944401372224092,MLP
11,-0.21069180965423584,-0.673900306224823,0.21456211805343628,MLP
12,-0.2652565538883209,-0.5356038212776184,0.0730876475572586,MLP
13,-0.2555355429649353,-0.4980021119117737,0.05879003554582596,MLP
14,-0.11587853729724884,-0.48333555459976196,0.13502466678619385,MLP
15,0.029583895578980446,-0.36009424924850464,0.15184906125068665,MLP
16,0.5938918590545654,-0.19757071137428284,0.6264129281044006,MLP
17,-0.16815875470638275,0.006468825042247772,0.03049478866159916,MLP
18,0.34099113941192627,-0.10197437554597855,0.19621844589710236,MLP
19,-0.19966384768486023,-0.09246569871902466,0.011491443030536175,MLP
20,0.46997565031051636,-0.18420064449310303,0.42794662714004517,MLP
21,-0.25063973665237427,-0.1125016137957573,0.019082138314843178,MLP
22,-0.4968646466732025,-0.2692469656467438,0.05180981010198593,MLP
23,-0.562951385974884,-0.44056153297424316,0.01497927587479353,MLP
24,-0.7256602048873901,-0.43741077184677124,0.0830877348780632,MLP
25,-0.7437978982925415,-0.4856894612312317,0.06661996245384216,MLP
26,-0.6856547594070435,-0.43374139070510864,0.0634603425860405,MLP
27,-0.8240257501602173,-0.4867134690284729,0.11377957463264465,MLP
28,-0.7908843755722046,-0.6845026612281799,0.011317068710923195,MLP
29,-0.7675790190696716,-0.7969874739646912,0.0008648572256788611,MLP
30,-0.8373669981956482,-0.853699266910553,0.0002667430089786649,MLP
31,-0.9959824681282043,-0.8795045018196106,0.013567117042839527,MLP
32,-1.0,-0.8926052451133728,0.011533633805811405,MLP
33,-1.0,-0.9132055640220642,0.007533274125307798,MLP
34,-0.9996654391288757,-0.8156402707099915,0.03386526182293892,MLP
35,-0.9203524589538574,-0.7504585385322571,0.028863944113254547,MLP
36,-0.8013790845870972,-0.6729007363319397,0.016506686806678772,MLP
37,-0.850862443447113,-0.5823381543159485,0.0721052959561348,MLP
38,-0.8871718645095825,-0.5570324063301086,0.1089920625090599,MLP
39,-0.9937920570373535,-0.4841112494468689,0.2597745358943939,MLP
40,-0.7382382154464722,-0.4205722510814667,0.10091166198253632,MLP
41,-0.1882046014070511,-0.35863813757896423,0.029047589749097824,MLP
42,-0.15377196669578552,-0.24156659841537476,0.007707897573709488,MLP
43,-0.17073342204093933,-0.25020676851272583,0.00631601270288229,MLP
44,-0.3531535267829895,-0.30227428674697876,0.002588697010651231,MLP
45,-0.3730791211128235,-0.48301565647125244,0.012086042203009129,MLP
46,-0.402291864156723,-0.5718010067939758,0.028733350336551666,MLP
47,-0.5927600860595703,-0.598326563835144,3.0985673220129684e-05,MLP
48,-0.5623710751533508,-0.578865110874176,0.00027205320657230914,MLP
49,-0.6619886755943298,-0.48427480459213257,0.031582221388816833,MLP
50,-0.7377493977546692,-0.3622175455093384,0.1410241723060608,MLP
51,-0.7217211127281189,-0.4598156213760376,0.06859448552131653,MLP
52,-0.6639752388000488,-0.6036369204521179,0.0036407127045094967,MLP
53,-0.7352714538574219,-0.7330927848815918,4.746598278870806e-06,MLP
54,-0.7174970507621765,-0.7965573072433472,0.006250523962080479,MLP
55,-0.9929764866828918,-0.8607040047645569,0.017496010288596153,MLP
56,-1.0,-0.8772881627082825,0.01505819521844387,MLP
57,-1.0,-0.8454174399375916,0.02389576844871044,MLP
58,-0.9587738513946533,-0.8275019526481628,0.017232311889529228,MLP
59,-0.9297284483909607,-0.7659698724746704,0.026816871017217636,MLP
60,-0.9177986979484558,-0.7444324493408203,0.030055856332182884,MLP
61,-0.900750994682312,-0.6580707430839539,0.058893702924251556,MLP
62,-0.8599639534950256,-0.5776733756065369,0.07968796789646149,MLP
63,-1.0,-0.4865350127220154,0.26364630460739136,MLP
64,-0.6771596670150757,-0.3622440695762634,0.09917183220386505,MLP
65,-0.1681535243988037,-0.20413199067115784,0.0012944500194862485,MLP
66,-0.15260355174541473,-0.03512802720069885,0.013800499029457569,MLP
67,-0.2339605838060379,-0.002414396032691002,0.05361364036798477,MLP
68,-0.24531003832817078,-0.04327290505170822,0.04081900045275688,MLP
69,-0.2823696434497833,-0.10634081810712814,0.03098614513874054,MLP
70,-0.3162403106689453,-0.19114479422569275,0.015648888424038887,MLP
71,-0.5602747797966003,-0.2636701464653015,0.08797430992126465,MLP
72,-0.5404981374740601,-0.3081991672515869,0.05396281182765961,MLP
73,-0.6490761041641235,-0.24980419874191284,0.15941806137561798,MLP
74,-0.6619860529899597,-0.19044318795204163,0.22235266864299774,MLP
75,-0.6806021332740784,-0.24277794361114502,0.19169002771377563,MLP
76,-0.7076244354248047,-0.34731778502464294,0.12982088327407837,MLP
77,-0.7608587145805359,-0.5762563943862915,0.03407801687717438,MLP
78,-0.6708915829658508,-0.7759497761726379,0.011037223972380161,MLP
