,label,model_output,loss,model
0,0.8066667255441349,0.8613573671251537,7.356985588558018e-05,MLP
1,0.7787332740833363,1.0027941471437614,0.0012348263990134,MLP
2,0.903883300147454,1.5695446048398813,0.01089884527027607,MLP
3,2.537583364799619,2.192578122539322,0.0029276912100613117,MLP
4,7.7301500024266545,2.910838641944528,0.5712732076644897,MLP
5,3.783600043291351,3.0042984012484553,0.014937745407223701,MLP
6,0.7946833018511534,1.365613572866718,0.008017519488930702,MLP
7,0.8440832377384108,0.49406130736966936,0.003013452747836709,MLP
8,0.33623325906097895,-0.0185921501715978,0.003096729749813676,MLP
9,0.005016688108444215,-0.2039914602617423,0.0010744848987087607,MLP
10,0.0,0.05900955397983393,8.564825839130208e-05,MLP
11,0.0,0.038679805472493174,3.679954170365818e-05,MLP
12,0.0,0.06686675170361997,0.00010997508798027411,MLP
13,0.0,0.23889962840179604,0.0014037985820323229,MLP
14,1.5841834527611733,0.5458016042699417,0.02652088738977909,MLP
15,5.7499333232084915,0.8744547236094873,0.5846667289733887,MLP
16,5.4763832970234265,1.85086907239755,0.32330548763275146,MLP
17,2.079500072314342,2.2639944782843195,0.0008372213342227042,MLP
18,0.9234331816852094,2.016248376465837,0.02937428653240204,MLP
19,1.214966609543562,1.5176511469314498,0.002253483282402158,MLP
20,1.1672332022438447,1.1595998552242917,1.4331903912534472e-06,MLP
21,1.0661666995694241,1.0941183935324352,1.921720104292035e-05,MLP
22,1.055383480501175,0.8568218250125648,0.0009697608184069395,MLP
23,0.6015499309271575,0.49815104833443963,0.000262969610048458,MLP
24,0.6129666968951624,0.37985336216390136,0.0013366204220801592,MLP
25,0.7051167965610823,0.6465883885771037,8.425725536653772e-05,MLP
26,0.6947999014556409,0.7780750237951677,0.00017057069635484368,MLP
27,0.598366614291072,1.2805921109924716,0.011448003351688385,MLP
28,4.20941671996216,1.7000184011330208,0.15488632023334503,MLP
29,2.0988667687257134,1.339491829906901,0.014183596707880497,MLP
