epoch;val|MSE;val|MAE;val|MAPE
0;0.06688136607408524;0.21667012572288513;2.287780523300171
1;0.04263043403625488;0.14808990061283112;2.0663247108459473
2;0.034686844795942307;0.13054002821445465;2.149801731109619
3;0.029501529410481453;0.1166839748620987;2.195963144302368
4;0.02590460702776909;0.10724793374538422;2.0509002208709717
5;0.02324398048222065;0.10041826963424683;1.858523964881897
6;0.02121167816221714;0.09660930931568146;1.6487008333206177
7;0.01998087950050831;0.09534714370965958;1.5016835927963257
8;0.019399037584662437;0.0966714397072792;1.3677479028701782
9;0.018942885100841522;0.09578560292720795;1.3346589803695679
10;0.018558531999588013;0.09469354152679443;1.311489224433899
11;0.018105754628777504;0.09137516468763351;1.3462233543395996
12;0.01795227639377117;0.09133245795965195;1.297276258468628
13;0.0175878144800663;0.08825775980949402;1.3565211296081543
14;0.01745479181408882;0.08760101348161697;1.328553557395935
15;0.017265671864151955;0.08640314638614655;1.3205115795135498
16;0.017113666981458664;0.08496792614459991;1.3591127395629883
17;0.017023183405399323;0.08553025126457214;1.3266199827194214
18;0.016939537599682808;0.0851658284664154;1.2911778688430786
19;0.016816534101963043;0.08410555124282837;1.3058140277862549
20;0.016767580062150955;0.08448024839162827;1.2824733257293701
21;0.016621116548776627;0.08323533087968826;1.2960907220840454
22;0.01661144196987152;0.08350608497858047;1.2727694511413574
23;0.016490092501044273;0.08263193815946579;1.292531132698059
24;0.016416415572166443;0.08192168176174164;1.3026098012924194
25;0.016352904960513115;0.08148641139268875;1.2928701639175415
26;0.016295483335852623;0.08121772110462189;1.2872203588485718
27;0.016279855743050575;0.0815940797328949;1.2778007984161377
28;0.016200721263885498;0.08088195323944092;1.285929799079895
29;0.016183560714125633;0.08129987120628357;1.2706592082977295
30;0.016132541000843048;0.0810752809047699;1.2874590158462524
31;0.01607137732207775;0.0804453119635582;1.2767703533172607
32;0.01601983793079853;0.08041524887084961;1.2921503782272339
33;0.016042500734329224;0.08015599846839905;1.3065835237503052
34;0.0159566979855299;0.07939615845680237;1.3230987787246704
35;0.015932070091366768;0.07992161065340042;1.2894763946533203
36;0.0159929022192955;0.08115583658218384;1.2569941282272339
37;0.015935586765408516;0.08123254776000977;1.2571834325790405
38;0.01591956615447998;0.08123714476823807;1.2622179985046387
39;0.015864582732319832;0.08137459307909012;1.2567030191421509
40;0.01583077572286129;0.08072849363088608;1.2513657808303833
41;0.01576056331396103;0.0806068629026413;1.2647799253463745
42;0.015724075958132744;0.07982330769300461;1.2850120067596436
43;0.015675770118832588;0.0796886533498764;1.2760891914367676
44;0.01568416878581047;0.07990448921918869;1.2814595699310303
45;0.015658820047974586;0.07989702373743057;1.2709084749221802
