,label,model_output,loss,model
0,1.1599999941587449,-10.769653052330018,3.7190825939178467,FCN
1,0.7209998606443405,-10.621412192344666,3.361948251724243,FCN
2,0.6920001096725464,-10.531047683715821,3.291560173034668,FCN
3,0.6729998914003372,-10.268073247432708,3.128239393234253,FCN
4,0.6760001199245453,-10.209789835453034,3.0967066287994385,FCN
5,0.6799999330043793,-10.127914605617523,3.052558422088623,FCN
6,0.6639999432563782,-10.132626774787903,3.0461854934692383,FCN
7,0.7630001102685928,-10.122066796302796,3.096295118331909,FCN
8,1.3780001310110093,-10.074542468547822,3.427551746368408,FCN
9,0.9329999091625214,-10.058546165943147,3.157168388366699,FCN
10,0.7890000014305115,-9.93815061235428,3.0071072578430176,FCN
11,0.7439998919963837,-9.780671246051789,2.894657850265503,FCN
12,0.7330000373125076,-9.66297173166275,2.824296712875366,FCN
13,0.7519998868703842,-9.621565112113952,2.812135696411133,FCN
14,0.7429999387264252,-9.509815172195434,2.74704909324646,FCN
15,0.71299986577034,-9.484161503791809,2.7173073291778564,FCN
16,0.7300001775026321,-9.292297313690186,2.6249117851257324,FCN
17,1.0429999308586122,-9.124569163799286,2.701558828353882,FCN
18,2.311999993443489,-8.944742759227752,3.311354160308838,FCN
19,2.241999946117401,-8.804952831745148,3.1890780925750732,FCN
20,1.049999972462654,-8.660127741336822,2.4639394283294678,FCN
21,0.9319999558925629,-8.515382293224334,2.3324005603790283,FCN
22,1.025000034570694,-8.393951389789581,2.3183834552764893,FCN
23,0.7599998817443848,-8.249756063461303,2.1213202476501465,FCN
24,0.7589999284744263,-8.100021173000336,2.050933837890625,FCN
25,0.9700000237226487,-8.059129278659821,2.130452871322632,FCN
26,0.7300001775026321,-7.965968440532684,1.9761325120925903,FCN
27,0.5219999420642853,-7.697191915512085,1.765380859375,FCN
28,0.5289999836683273,-7.568576982021332,1.7135246992111206,FCN
29,0.5239998486042022,-7.531081684112549,1.695586919784546,FCN
30,0.5139999471902847,-7.511044272422791,1.6829646825790405,FCN
31,0.5200000355243684,-7.376050580978394,1.629296064376831,FCN
32,0.6610000834465027,-7.353570805549622,1.6785749197006226,FCN
33,0.7250000424385071,-7.35017273426056,1.7040557861328125,FCN
34,0.8369999706745148,-7.245615673542023,1.7071985006332397,FCN
35,0.8929999347925186,-7.088456351280213,1.6647323369979858,FCN
36,0.7100000059604645,-6.919271042346955,1.5210597515106201,FCN
37,0.9169999194145203,-6.711737967967987,1.5208470821380615,FCN
38,1.1209999730587006,-6.546785499572755,1.5364558696746826,FCN
39,1.0710000972747804,-6.353919881343842,1.4406673908233643,FCN
40,0.6899998344182968,-6.2127421131134035,1.2451552152633667,FCN
41,0.71299986577034,-6.116586577177048,1.218902587890625,FCN
42,0.7550001153945923,-5.984895091295242,1.1870976686477661,FCN
43,0.6659998497962952,-5.842827246665955,1.1070969104766846,FCN
44,1.7960001397132874,-5.721355047225952,1.4767613410949707,FCN
45,1.6710000815391541,-5.6325125913619996,1.3939388990402222,FCN
46,1.1750000306367874,-5.5089106979370115,1.167458415031433,FCN
47,1.0390001177787782,-5.414498443365098,1.0883550643920898,FCN
48,1.003999909758568,-5.325283586025238,1.0468617677688599,FCN
49,1.0240000813007355,-5.219756806612015,1.0187605619430542,FCN
50,0.7659999700784683,-5.185107245922088,0.9254984855651855,FCN
51,0.6690000783205032,-5.0248072149753575,0.8471994996070862,FCN
52,0.6879999278783798,-4.8915656540393835,0.8135437965393066,FCN
53,0.6470000002384186,-4.712641124725342,0.7506743669509888,FCN
54,0.6579998549222946,-4.5784829399585725,0.7165715098381042,FCN
55,0.6690000783205032,-4.42934462928772,0.6792639493942261,FCN
56,0.7509999336004257,-4.2737906892299655,0.6598057746887207,FCN
57,0.8309998823404312,-4.161741353273392,0.6514157652854919,FCN
58,1.5200001322031023,-3.946735914230347,0.7809736728668213,FCN
59,2.448999859571457,-3.7960239307880403,1.0191740989685059,FCN
60,1.964000032067299,-3.677682116031647,0.8317587971687317,FCN
61,2.0849999084472657,-3.6559110095500946,0.8612748980522156,FCN
62,2.3919999421834945,-3.5621823513507844,0.9264551997184753,FCN
63,0.9189998259544373,-3.4796345865726472,0.5056102871894836,FCN
64,0.8810001268386841,-3.3811900720596313,0.474729061126709,FCN
65,2.185000028729439,-3.3796355724334717,0.8091958165168762,FCN
66,4.702999982357025,-3.4091194453239444,1.7196847200393677,FCN
67,3.317000040829182,-3.3793413383960726,1.1718049049377441,FCN
68,2.193999976873398,-3.357851192235947,0.8054819107055664,FCN
69,1.0490000191926956,-3.3853425328731537,0.5138527154922485,FCN
70,0.9819998316764832,-3.3633044772148133,0.49342432618141174,FCN
71,1.1529999525547028,-3.3502313418388368,0.5299423933029175,FCN
72,0.8910000282526016,-3.3811332900524143,0.4769465923309326,FCN
73,0.798999902844429,-3.374483158349991,0.4551740288734436,FCN
74,0.7289998555183411,-3.337436217069626,0.43212369084358215,FCN
75,0.6959999227523804,-3.3972158718109133,0.4378339648246765,FCN
76,0.7189999541044235,-3.4171662669181826,0.4470706284046173,FCN
77,0.6949999694824219,-3.3853086111545565,0.43507707118988037,FCN
78,0.6949999694824219,-3.5920548491477966,0.4802841246128082,FCN
79,0.7659999700784683,-3.7738376519680026,0.5385931134223938,FCN
80,1.3019999953508377,-3.938439841747284,0.7176548838615417,FCN
81,0.795000089764595,-4.2033537154197695,0.6528812050819397,FCN
82,0.947999945640564,-4.3015054707527165,0.7201400399208069,FCN
83,0.8260001159906387,-4.427714911937714,0.7212954759597778,FCN
84,0.7650000168085098,-4.593077390670777,0.7502363920211792,FCN
85,0.8030000846385956,-4.695574075698853,0.7900968790054321,FCN
86,0.7700001518726349,-4.893212332248688,0.838119387626648,FCN
87,0.7659999700784683,-5.070649467945099,0.8902406096458435,FCN
88,0.7499999803304672,-5.233554834365845,0.9356183409690857,FCN
89,0.7259999957084656,-5.420963480472565,0.9874188899993896,FCN
90,0.9979998214244843,-5.639404599666595,1.1512688398361206,FCN
91,2.3519999678134917,-5.829667832136154,1.7492982149124146,FCN
92,2.5690001513957976,-6.001354499101639,1.9194542169570923,FCN
93,1.5489998831748963,-6.15783096241951,1.5521433353424072,FCN
