,label,model_output,loss,model
0,-0.907371461391449,-0.30904147028923035,0.3579988181591034,FCN
1,-0.9114128947257996,-0.30120229721069336,0.37235698103904724,FCN
2,-0.8878111839294434,-0.2890700399875641,0.3584910035133362,FCN
3,-0.8507921099662781,-0.30453386902809143,0.29839804768562317,FCN
4,-0.7997090220451355,-0.27664491534233093,0.2735960781574249,FCN
5,-0.8520853519439697,-0.26114514470100403,0.34921035170555115,FCN
6,-0.8619463443756104,-0.26920124888420105,0.3513467013835907,FCN
7,-0.8407694697380066,-0.2846921682357788,0.30922195315361023,FCN
8,-0.8821532726287842,-0.2907249927520752,0.3497874140739441,FCN
9,-0.857581615447998,-0.3048708438873291,0.305489182472229,FCN
10,-0.8735855221748352,-0.3273835778236389,0.29833656549453735,FCN
11,-0.8145813345909119,-0.3286275267601013,0.2361510992050171,FCN
12,-0.8318784236907959,-0.3410528600215912,0.24090974032878876,FCN
13,-0.8630779385566711,-0.35095521807670593,0.2622697055339813,FCN
14,-0.8781118392944336,-0.3499965965747833,0.2789057493209839,FCN
15,-0.795344352722168,-0.3399064838886261,0.20742365717887878,FCN
16,-0.8554801344871521,-0.32618507742881775,0.2801532745361328,FCN
17,-0.8186227083206177,-0.330026239156723,0.23872651159763336,FCN
18,-0.8152279257774353,-0.32836535573005676,0.23703515529632568,FCN
19,-0.8860329985618591,-0.34299302101135254,0.29489243030548096,FCN
20,-0.8921758532524109,-0.346812903881073,0.2974207401275635,FCN
21,-0.8818299174308777,-0.36834636330604553,0.2636653184890747,FCN
22,-0.8936308026313782,-0.3731379508972168,0.2709127962589264,FCN
23,-0.903491735458374,-0.3906225264072418,0.263034850358963,FCN
24,-0.9133527278900146,-0.4056898057460785,0.25772160291671753,FCN
25,-0.9086647033691406,-0.41232678294181824,0.24635133147239685,FCN
26,-0.9078564643859863,-0.42569294571876526,0.23248165845870972,FCN
27,-0.9107662439346313,-0.41835159063339233,0.24247218668460846,FCN
28,-0.8860329985618591,-0.412212073802948,0.22450627386569977,FCN
29,-0.7976074814796448,-0.3976830244064331,0.15993957221508026,FCN
30,-0.8367280960083008,-0.38546961545944214,0.20363421738147736,FCN
31,-0.8330100178718567,-0.4013773202896118,0.18630678951740265,FCN
32,-0.8218557834625244,-0.4024674594402313,0.17588657140731812,FCN
33,-0.8651794195175171,-0.40991196036338806,0.20726846158504486,FCN
34,-0.5116391777992249,-0.4095570743083954,0.010420755483210087,FCN
35,-0.8365664482116699,-0.4150388240814209,0.17768554389476776,FCN
36,-0.8498221635818481,-0.4268364906311035,0.17891688644886017,FCN
37,-0.7816036343574524,-0.4402107298374176,0.11654911190271378,FCN
38,-0.7389265894889832,-0.4514281153678894,0.08265537023544312,FCN
39,-0.7481409907341003,-0.43700775504112244,0.09680388867855072,FCN
40,-0.8045586943626404,-0.4279271364212036,0.14185133576393127,FCN
41,-0.821209192276001,-0.4317074418067932,0.1517116129398346,FCN
42,-0.8562883734703064,-0.42471060156822205,0.18625937402248383,FCN
43,-0.896702229976654,-0.41028228402137756,0.23660436272621155,FCN
44,-0.9054316282272339,-0.3969360589981079,0.258567750453949,FCN
45,-0.8928225040435791,-0.3829038143157959,0.260017067193985,FCN
46,-0.9041383862495422,-0.3624040186405182,0.2934761047363281,FCN
47,-0.8997736573219299,-0.36645522713661194,0.28442850708961487,FCN
48,-0.8716456294059753,-0.3956562876701355,0.22656585276126862,FCN
49,-0.884416401386261,-0.3840349614620209,0.25038161873817444,FCN
50,-0.8208858966827393,-0.38455522060394287,0.19038446247577667,FCN
51,-0.7890397906303406,-0.3424786627292633,0.199416846036911,FCN
52,-0.6818622946739197,-0.3106297254562378,0.13781362771987915,FCN
53,-0.6204332113265991,-0.2997269630432129,0.10285250097513199,FCN
54,-0.8056902885437012,-0.2746073305606842,0.28204914927482605,FCN
55,-0.6377303600311279,-0.2758108377456665,0.13098573684692383,FCN
56,-0.6036210656166077,-0.2694793939590454,0.11165065318346024,FCN
57,-0.8255738615989685,-0.2620218098163605,0.3175908923149109,FCN
58,-0.8784351944923401,-0.2612391710281372,0.38093093037605286,FCN
59,-0.8826382160186768,-0.24959255754947662,0.40074682235717773,FCN
60,-0.7744907736778259,-0.23316295444965363,0.2930358350276947,FCN
61,-0.782088577747345,-0.2268325239419937,0.30830931663513184,FCN
62,-0.7495958805084229,-0.2194407731294632,0.2810644507408142,FCN
63,-0.7557387351989746,-0.2213216871023178,0.28560155630111694,FCN
64,-0.7976074814796448,-0.20500591397285461,0.35117658972740173,FCN
65,-0.855641782283783,-0.1844198852777481,0.45053884387016296,FCN
66,-0.8947623372077942,-0.1765623688697815,0.5158112049102783,FCN
67,-0.905269980430603,-0.17981937527656555,0.5262786149978638,FCN
68,-0.9047849774360657,-0.171603724360466,0.5375547409057617,FCN
69,-0.9046233296394348,-0.17017249763011932,0.5394179821014404,FCN
70,-0.88619464635849,-0.17881357669830322,0.500387966632843,FCN
71,-0.9085030555725098,-0.17391444742679596,0.5396204590797424,FCN
72,-0.9076948165893555,-0.17210213840007782,0.541096568107605,FCN
73,-0.8456191420555115,-0.16556359827518463,0.46247556805610657,FCN
74,-0.8394762277603149,-0.15851804614067078,0.463703989982605,FCN
75,-0.8703523874282837,-0.13569028675556183,0.5397284030914307,FCN
76,-0.9106045961380005,-0.10035277903079987,0.6565080285072327,FCN
77,-0.9012286067008972,-0.06833286583423615,0.6937153339385986,FCN
78,-0.9064015746116638,-0.03750859200954437,0.7549749612808228,FCN
79,-0.8401228785514832,-0.02042417787015438,0.6719059348106384,FCN
80,-0.8448108434677124,-0.00448664091527462,0.7061448097229004,FCN
81,-0.6362754702568054,0.026476677507162094,0.439240425825119,FCN
82,-0.7969608902931213,0.052428923547267914,0.7214630246162415,FCN
83,-0.841254472732544,0.08082592487335205,0.8502322435379028,FCN
84,-0.8417394161224365,0.08419022709131241,0.8573457598686218,FCN
85,-0.7531522512435913,0.08812612295150757,0.7077493071556091,FCN
86,-0.6986744403839111,0.09256362915039062,0.6260576844215393,FCN
87,-0.7316521406173706,0.10858650505542755,0.7060009837150574,FCN
88,-0.7680245637893677,0.11049668490886688,0.771799623966217,FCN
89,-0.7434529662132263,0.12076308578252792,0.7468693256378174,FCN
90,-0.815551221370697,0.12657523155212402,0.8876022696495056,FCN
91,-0.8824765682220459,0.11985476315021515,1.0046682357788086,FCN
92,-0.8973488807678223,0.131401926279068,1.0583281517028809,FCN
93,-0.9015519022941589,0.12185853719711304,1.0473688840866089,FCN
94,-0.8984804153442383,0.1446041613817215,1.0880255699157715,FCN
95,-0.8944390416145325,0.123637855052948,1.0364805459976196,FCN
96,-0.8732622265815735,0.1140194684267044,0.9747251272201538,FCN
97,-0.8218557834625244,0.10572977364063263,0.8604149222373962,FCN
98,-0.7900096774101257,0.10430074483156204,0.7997910976409912,FCN
99,-0.762043297290802,0.11407292634248734,0.7675796151161194,FCN
100,-0.8249272704124451,0.12922611832618713,0.9104087352752686,FCN
101,-0.869059145450592,0.14505614340305328,1.0284298658370972,FCN
102,-0.8378596901893616,0.1414576768875122,0.9590625166893005,FCN
103,-0.8676042556762695,0.15355700254440308,1.0427703857421875,FCN
104,-0.8684125542640686,0.15350070595741272,1.044306755065918,FCN
105,-0.8709990382194519,0.15402500331401825,1.050674319267273,FCN
106,-0.8134497404098511,0.14117431640625,0.9113070964813232,FCN
107,-0.88619464635849,0.1346723437309265,1.042169451713562,FCN
108,-0.9072098135948181,0.12431606650352478,1.0640455484390259,FCN
109,-0.9086647033691406,0.1149986982345581,1.0478867292404175,FCN
110,-0.8082767724990845,0.11579321324825287,0.8539053797721863,FCN
111,-0.7175881266593933,0.10848993062973022,0.6824049353599548,FCN
112,-0.7070804834365845,0.10804077982902527,0.6644227504730225,FCN
113,-0.7938894033432007,0.11451065540313721,0.8251906633377075,FCN
114,-0.8330100178718567,0.11072827875614166,0.8906419277191162,FCN
115,-0.9047849774360657,0.10282078385353088,1.01526939868927,FCN
116,-0.9099579453468323,0.10125954449176788,1.0225608348846436,FCN
117,-0.8989654183387756,0.10877592861652374,1.0155426263809204,FCN
118,-0.9051083326339722,0.10383041948080063,1.0179574489593506,FCN
119,-0.8868412375450134,0.10224741697311401,0.9782963395118713,FCN
120,-0.9023601412773132,0.09259562194347382,0.9899370074272156,FCN
121,-0.7675396203994751,0.08938458561897278,0.7343190312385559,FCN
122,-0.8446491956710815,0.09798353910446167,0.8885564804077148,FCN
123,-0.8541868925094604,0.08623013645410538,0.8843842148780823,FCN
124,-0.8478823304176331,0.10993445664644241,0.9174129962921143,FCN
125,-0.9028451442718506,0.1366877257823944,1.0806286334991455,FCN
126,-0.9075331687927246,0.13286128640174866,1.0824205875396729,FCN
127,-0.9102813005447388,0.12367802858352661,1.0690720081329346,FCN
128,-0.9068865180015564,0.12114793062210083,1.0568548440933228,FCN
129,-0.9004203081130981,0.118500255048275,1.0381990671157837,FCN
130,-0.8842547535896301,0.10553687065839767,0.9796874523162842,FCN
131,-0.8946006894111633,0.08848416805267334,0.9664558172225952,FCN
132,-0.8695441484451294,0.07526285201311111,0.8926602602005005,FCN
133,-0.7751374244689941,0.06195390224456787,0.7007218599319458,FCN
134,-0.694956362247467,0.05916412174701691,0.5686976909637451,FCN
135,-0.6991593837738037,0.060158781707286835,0.5765640735626221,FCN
136,-0.49903005361557007,0.057272784411907196,0.30947285890579224,FCN
137,-0.7342386245727539,0.05293302983045578,0.6196392178535461,FCN
138,-0.8533785939216614,0.04745331034064293,0.8114980459213257,FCN
139,-0.8836081624031067,0.031911566853523254,0.8381763696670532,FCN
140,-0.9089880585670471,0.04455515742301941,0.9092445969581604,FCN
141,-0.9002586603164673,0.030068466439843178,0.8655085563659668,FCN
142,-0.9080181121826172,0.00698944553732872,0.8372387886047363,FCN
143,-0.9104429483413696,-0.0022345464676618576,0.8248425722122192,FCN
144,-0.903491735458374,-0.02939160354435444,0.764051079750061,FCN
145,-0.7856450080871582,-0.04874175041913986,0.5430263876914978,FCN
146,-0.7709343433380127,-0.04907223582267761,0.5210848450660706,FCN
147,-0.82977694272995,-0.04430883377790451,0.6169601678848267,FCN
148,-0.8850630521774292,-0.03641584515571594,0.7202021479606628,FCN
149,-0.8939540982246399,-0.02385587804019451,0.7570709586143494,FCN
150,-0.8863562941551208,-0.03527854382991791,0.7243332862854004,FCN
151,-0.8996120095252991,-0.05204906314611435,0.7183629870414734,FCN
152,-0.8860329985618591,-0.0638481080532074,0.6759880185127258,FCN
153,-0.8703523874282837,-0.07624959200620651,0.6305992603302002,FCN
154,-0.7195279598236084,-0.09520129859447479,0.3897837698459625,FCN
155,-0.7002909779548645,-0.11059539020061493,0.34774085879325867,FCN
156,-0.8338183164596558,-0.12185600399971008,0.5068903565406799,FCN
157,-0.749434232711792,-0.11486467719078064,0.4026784896850586,FCN
158,-0.7078887820243835,-0.1321304738521576,0.3314976692199707,FCN
159,-0.7895247340202332,-0.1375567466020584,0.42506226897239685,FCN
160,-0.8496605157852173,-0.1460338532924652,0.49509042501449585,FCN
161,-0.8797284364700317,-0.15029612183570862,0.5320715308189392,FCN
162,-0.9088264107704163,-0.16213320195674896,0.5575507283210754,FCN
163,-0.9049466252326965,-0.19057907164096832,0.5103210210800171,FCN
164,-0.9039767384529114,-0.19298745691776276,0.5055058002471924,FCN
165,-0.9110895395278931,-0.22101955115795135,0.4761965572834015,FCN
166,-0.9065632224082947,-0.22541896998882294,0.46395745873451233,FCN
167,-0.9080181121826172,-0.23015819489955902,0.45949405431747437,FCN
168,-0.9047849774360657,-0.24270491302013397,0.43834999203681946,FCN
169,-0.9093113541603088,-0.2557818591594696,0.4271008372306824,FCN
170,-0.884416401386261,-0.2515166997909546,0.40056201815605164,FCN
171,-0.7192046642303467,-0.2384902387857437,0.2310863733291626,FCN
172,-0.7908179759979248,-0.21745416522026062,0.3287460207939148,FCN
173,-0.8640478253364563,-0.197615385055542,0.4441322088241577,FCN
174,-0.9085030555725098,-0.19004370272159576,0.5161838531494141,FCN
175,-0.9107662439346313,-0.18632429838180542,0.5248161554336548,FCN
176,-0.8907209634780884,-0.18678419291973114,0.4955269694328308,FCN
177,-0.8905593156814575,-0.18646317720413208,0.49575138092041016,FCN
178,-0.8619463443756104,-0.1827721744775772,0.461277574300766,FCN
179,-0.82977694272995,-0.1817752569913864,0.4199061691761017,FCN
180,-0.6353055238723755,-0.18114139139652252,0.20626507699489594,FCN
181,-0.4954736530780792,-0.18603762984275818,0.09575065225362778,FCN
182,-0.5741997957229614,-0.19054275751113892,0.14719271659851074,FCN
