,label,model_output,loss,model
0,0.15556198358535767,0.11029922217130661,0.0020487175788730383,MLP
1,0.2848677635192871,0.18944784998893738,0.009104959666728973,MLP
2,0.1364840716123581,0.33060649037361145,0.03768351301550865,MLP
3,0.2913234233856201,0.30114489793777466,9.646136459195986e-05,MLP
4,0.16384834051132202,0.3546392619609833,0.0364011749625206,MLP
5,0.02885773405432701,0.26882314682006836,0.05758339911699295,MLP
6,-0.3573252260684967,0.15784382820129395,0.26539912819862366,MLP
7,-0.27060750126838684,-0.20733961462974548,0.004002825357019901,MLP
8,-0.5069615244865417,-0.28182709217071533,0.05068551376461983,MLP
9,-0.3344895839691162,-0.33089345693588257,1.2932129720866214e-05,MLP
10,-0.4905814826488495,-0.33146682381629944,0.025317475199699402,MLP
11,-0.3454738259315491,-0.34179526567459106,1.3531805961974896e-05,MLP
12,-0.4931830167770386,-0.33784857392311096,0.024128789082169533,MLP
13,-0.34094521403312683,-0.3527383804321289,0.00013907878019381315,MLP
14,-0.43816542625427246,-0.37052616477012634,0.004575069528073072,MLP
15,-0.31550800800323486,-0.3945521116256714,0.006247970275580883,MLP
16,-0.49308666586875916,-0.3979189097881317,0.009056901559233665,MLP
17,-0.4916413724422455,-0.4297463595867157,0.003830992616713047,MLP
18,-0.5012766718864441,-0.45325568318367004,0.0023060154635459185,MLP
19,-0.4554126262664795,-0.46428152918815613,7.865743828006089e-05,MLP
20,-0.5054198503494263,-0.47278138995170593,0.001065269112586975,MLP
21,-0.5333622097969055,-0.4915143847465515,0.0017512404592707753,MLP
22,-0.5537890791893005,-0.5135443210601807,0.0016196405049413443,MLP
23,-0.5324950814247131,-0.5375332832336426,2.5383476895513013e-05,MLP
24,-0.5849111080169678,-0.5501464605331421,0.0012085806811228395,MLP
25,-0.7021727561950684,-0.5596870183944702,0.02030218578875065,MLP
26,-0.5369272828102112,-0.5889629125595093,0.0027077067643404007,MLP
27,-0.5943537354469299,-0.5679946541786194,0.0006948011578060687,MLP
28,-0.6496603488922119,-0.5904920101165771,0.0035008923150599003,MLP
29,-0.6228742003440857,-0.6109496355056763,0.00014219524746295065,MLP
30,-0.6153586506843567,-0.6237945556640625,7.116448978194967e-05,MLP
31,-0.5745049715042114,-0.6179305911064148,0.0018857844406738877,MLP
32,-0.6205617189407349,-0.613856852054596,4.495523899095133e-05,MLP
33,-0.6122753620147705,-0.6175824403762817,2.8165080948383547e-05,MLP
34,-0.6091920733451843,-0.6179068088531494,7.594661292387173e-05,MLP
35,-0.6054342985153198,-0.6141737699508667,7.637836097273976e-05,MLP
36,-0.6578503847122192,-0.6053336262702942,0.0027580098249018192,MLP
37,-0.6697981357574463,-0.6082477569580078,0.003788449103012681,MLP
38,-0.6667148470878601,-0.6003593802452087,0.0044030481949448586,MLP
39,-0.3642626702785492,-0.582118570804596,0.047461193054914474,MLP
40,-0.6081321835517883,-0.5472941398620605,0.0037012675311416388,MLP
41,-0.7140241861343384,-0.5485528707504272,0.02738075703382492,MLP
42,-0.5244014263153076,-0.5654129981994629,0.0016819490119814873,MLP
43,-0.490003377199173,-0.5470066070556641,0.0032493681646883488,MLP
44,-0.27542516589164734,-0.5266947150230408,0.06313638389110565,MLP
45,-0.399624228477478,-0.4877638518810272,0.007768593262881041,MLP
46,-0.5204509496688843,-0.4711478054523468,0.0024308001156896353,MLP
47,-0.24680830538272858,-0.47086313366889954,0.05020056664943695,MLP
48,-0.39923882484436035,-0.4384225904941559,0.0015353674534708261,MLP
49,-0.434793084859848,-0.43102332949638367,1.4211055713531096e-05,MLP
50,-0.5699763894081116,-0.41116902232170105,0.025219779461622238,MLP
51,-0.547815203666687,-0.4140472412109375,0.017893867567181587,MLP
52,-0.5504167079925537,-0.4044453799724579,0.021307628601789474,MLP
53,-0.5447319149971008,-0.39668408036231995,0.02191816084086895,MLP
54,-0.08753673732280731,-0.38288602232933044,0.08723121136426926,MLP
55,-0.37466877698898315,-0.3148893415927887,0.00357358087785542,MLP
56,-0.3674423098564148,-0.3085092604160309,0.0034731042105704546,MLP
57,-0.5312424898147583,-0.2969863712787628,0.0548759289085865,MLP
58,-0.19863179326057434,-0.31297364830970764,0.013074059970676899,MLP
59,-0.46042299270629883,-0.2740159034729004,0.03474760428071022,MLP
60,-0.18629859387874603,-0.2905636131763458,0.010871194303035736,MLP
61,-0.07635977864265442,-0.26069921255111694,0.03398102521896362,MLP
62,-0.417545884847641,-0.22853046655654907,0.03572682663798332,MLP
63,-0.5021438598632812,-0.2557979226112366,0.060686320066452026,MLP
64,-0.47757384181022644,-0.2785699963569641,0.039602529257535934,MLP
65,-0.32784122228622437,-0.28960490226745605,0.0014620161382481456,MLP
66,-0.5001204609870911,-0.2735353112220764,0.05134082958102226,MLP
67,-0.492219477891922,-0.29005563259124756,0.040870219469070435,MLP
68,-0.23457147181034088,-0.2945636212825775,0.0035990579053759575,MLP
69,-0.19545213878154755,-0.2786514163017273,0.00692211976274848,MLP
70,-0.3957701027393341,-0.2541794180870056,0.020047921687364578,MLP
71,-0.3380546271800995,-0.2580728530883789,0.006397084333002567,MLP
72,-0.22166016697883606,-0.2638491988182068,0.0017799143679440022,MLP
73,-0.4736233651638031,-0.2574670612812042,0.04672354832291603,MLP
74,-0.054583996534347534,-0.2655762732028961,0.04451774060726166,MLP
75,-0.030495736747980118,-0.2342899739742279,0.04153209179639816,MLP
76,-0.056029289960861206,-0.2199365794658661,0.026865599676966667,MLP
77,-0.09659391641616821,-0.20786604285240173,0.012381485663354397,MLP
78,-0.43662378191947937,-0.20611974596977234,0.053132109344005585,MLP
79,-0.273690789937973,-0.23315203189849854,0.0016433908604085445,MLP
80,-0.3701401948928833,-0.2452680468559265,0.01559305377304554,MLP
81,-0.12020041793584824,-0.25725579261779785,0.01878417283296585,MLP
82,-0.4244832992553711,-0.2393980324268341,0.03425655514001846,MLP
83,-0.389892578125,-0.2745938003063202,0.013293808326125145,MLP
84,-0.3951919972896576,-0.2896524667739868,0.011138592846691608,MLP
85,-0.300187885761261,-0.30496278405189514,2.2799653379479423e-05,MLP
86,-0.4933757185935974,-0.28850772976875305,0.04197089374065399,MLP
87,-0.315315306186676,-0.29779115319252014,0.00030709593556821346,MLP
88,-0.46263912320137024,-0.2943595051765442,0.028318030759692192,MLP
89,-0.09090909361839294,-0.2941974103450775,0.041326139122247696,MLP
90,-0.45839956402778625,-0.26697108149528503,0.036644864827394485,MLP
91,-0.3797754943370819,-0.2908177077770233,0.00791348796337843,MLP
92,-0.4619646370410919,-0.2945631742477417,0.02802325040102005,MLP
93,-0.3822806775569916,-0.3238602578639984,0.0034129454288631678,MLP
94,-0.2892036437988281,-0.31328657269477844,0.0005799874779768288,MLP
95,0.16278845071792603,-0.3113115429878235,0.22477079927921295,MLP
96,0.14477044343948364,-0.12700459361076355,0.07386167347431183,MLP
97,0.1471792608499527,0.06434746831655502,0.006861106026917696,MLP
98,0.5700727701187134,0.23009243607521057,0.11558663100004196,MLP
99,-0.13234089314937592,0.39268526434898376,0.2756524384021759,MLP
100,-0.19795732200145721,0.2785866856575012,0.22709420323371887,MLP
101,-0.35347113013267517,0.10002065449953079,0.2056547850370407,MLP
102,-0.27166739106178284,-0.15111416578292847,0.014533080160617828,MLP
103,-0.4912559688091278,-0.2608380615711212,0.053092412650585175,MLP
104,-0.3209037780761719,-0.3162215054035187,2.1923677195445634e-05,MLP
105,-0.4913523197174072,-0.32802388072013855,0.026676179841160774,MLP
106,-0.3257214426994324,-0.3432696461677551,0.000307939451886341,MLP
107,-0.39856433868408203,-0.3355450928211212,0.003971425350755453,MLP
108,-0.4484752118587494,-0.33645984530448914,0.012547442689538002,MLP
