,label,model_output,loss,model
0,0.48200010465085436,0.6759222033470862,0.00034912858973257244,MLP
1,0.611000037685036,0.6620381921976798,2.4183587811421603e-05,MLP
2,0.5390000822544091,0.881060262039303,0.001086265197955072,MLP
3,0.76600001476705,0.9862889913469545,0.0004505223478190601,MLP
4,0.4280000607520335,1.3218692648410788,0.007417862303555012,MLP
5,0.6940000593364232,1.5229860699921838,0.006380066741257906,MLP
6,0.5800001041293137,1.378360438346862,0.005917369853705168,MLP
7,0.7750001251846544,0.9345020132958881,0.00023619053536094725,MLP
8,0.42700008285045554,0.8212496444135897,0.0014430229784920812,MLP
9,0.7060001034587614,0.5797433823049061,0.00014799254131503403,MLP
10,0.6029999051690095,0.40340641927719045,0.00036984821781516075,MLP
11,0.8009998599290841,0.3027256872057908,0.0023049821611493826,MLP
12,0.42500012704729967,0.428970345526933,1.4633884859449608e-07,MLP
13,0.7510000369399779,0.4741159609109156,0.0007117488421499729,MLP
14,0.5830000378340475,0.4383181129693978,0.00019433873239904642,MLP
15,0.7009999046474688,0.3688250616192811,0.0010243875440210104,MLP
16,0.5859999715387814,0.39671680527925424,0.00033262494252994657,MLP
17,0.7169998603761188,0.2230225305259221,0.0022653997875750065,MLP
18,0.6800000594109289,-0.051165657043457644,0.004963207989931107,MLP
19,0.3090002160370343,-0.2398642398715025,0.0027967975474894047,MLP
20,0.45899999430775573,-0.5087194181680684,0.008694201707839966,MLP
21,0.08399993002414641,-0.7616510386765009,0.0066391597501933575,MLP
22,-0.8700000207126145,-0.9895717674195771,0.00013273577496875077,MLP
23,-2.5680002326071265,-1.2812541554570203,0.015371509827673435,MLP
24,-0.758000021308661,-1.9504976399540903,0.013202186673879623,MLP
25,-2.1030003013610843,-2.0655943850278855,1.2990068171347957e-05,MLP
26,-2.536999989748001,-2.4878801349401476,2.239984314655885e-05,MLP
27,-2.971000296741724,-2.6235152445733547,0.0011209934018552303,MLP
28,-3.3009998089373114,-3.238833536595106,3.587901301216334e-05,MLP
29,-3.599999696880579,-3.358831503391266,0.0005399715737439692,MLP
30,-3.823999695688486,-3.5542691887617113,0.0006754465284757316,MLP
31,-3.8450001595318315,-3.683298196315765,0.00024275120813399553,MLP
32,-3.9429998497068883,-3.9646783066093922,4.3630234358715825e-06,MLP
33,-4.110999848812819,-3.9891782291531563,0.00013777789718005806,MLP
34,-4.123999870836735,-4.1839137957990165,3.3326243283227086e-05,MLP
35,-4.015999783039093,-4.273690345704555,0.0006164925871416926,MLP
36,-4.1510002020895485,-4.341011468559503,0.00033518881537020206,MLP
37,-4.179000201940537,-4.355449132800102,0.0002890472824219614,MLP
38,-4.099999782592058,-4.257253962874413,0.00022958061890676618,MLP
39,-3.877999739587307,-4.200899501472711,0.0009679797221906483,MLP
40,-4.015999783039093,-3.997218261808157,3.27485713569331e-06,MLP
41,-3.933000070691109,-3.9143998012542722,3.211953753634589e-06,MLP
42,-3.7359997845292092,-3.6070524330735205,0.00015436742978636175,MLP
43,-3.5359998739659786,-3.4251486274003984,0.00011408064892748371,MLP
44,-3.5310002937614917,-3.3769783340394497,0.0002202399482484907,MLP
45,-3.3090002507567404,-3.3529250456094744,1.791225622582715e-05,MLP
46,-2.92199983304739,-2.8381922202110292,6.520753231598064e-05,MLP
47,-2.7279997898936275,-2.736256953537464,6.32983812920429e-07,MLP
48,-2.591000033646822,-2.31654398933053,0.0006993207498453557,MLP
49,-2.111000124573708,-2.153882566958666,1.707221417746041e-05,MLP
50,-1.5790001274049286,-2.0091279557943347,0.0017176152905449271,MLP
51,-1.138000284403563,-1.7578189409375193,0.0035666469484567642,MLP
52,-0.8600002416968351,-1.429772989034653,0.003013937035575509,MLP
53,-0.49400028783083016,-1.0874019593298438,0.0032691010273993015,MLP
54,-0.20599984750151693,-0.915460816264153,0.004672914743423462,MLP
55,0.02200006291270194,-0.7073107610344892,0.004938057623803616,MLP
56,0.21000023865699702,-0.4519214156866079,0.00406765379011631,MLP
57,0.9140001465380184,-0.20663144505024014,0.011658872477710247,MLP
58,0.9710001241415731,-0.04323140615224899,0.009550036862492561,MLP
59,0.5510001263767473,-0.005836006134749075,0.002878628671169281,MLP
60,0.920999991849064,0.1006256065368646,0.006248201243579388,MLP
61,0.6749998605996363,0.21357702320814068,0.0019766464829444885,MLP
62,1.1749999463111154,0.24815899947285586,0.007975193671882153,MLP
63,1.232999901816248,0.24401990133523876,0.009080418385565281,MLP
64,1.181000123023986,0.31193303090333874,0.007011927664279938,MLP
65,1.1879999683350317,0.31689920634031227,0.007044782862067223,MLP
66,1.2370001227259628,0.43487340097129273,0.0059733339585363865,MLP
67,1.163999880090355,0.40541194254159857,0.0053424774669110775,MLP
68,1.0850000793486825,0.42317709279060295,0.004066441208124161,MLP
69,1.2800001004040233,0.38773401585221223,0.007391279097646475,MLP
