,label,model_output,loss,model
0,1.1599999941587449,0.9195835007429123,0.001510458067059517,RNN
1,0.7209998606443405,0.7815254244804383,9.573216084390879e-05,RNN
2,0.6920001096725464,0.4909202735424042,0.0010566160781309009,RNN
3,0.6729998914003372,0.5159640884399415,0.0006444326136261225,RNN
4,0.6760001199245453,0.4952460300922394,0.0008538005640730262,RNN
5,0.6799999330043793,0.5118374376296997,0.000738989794626832,RNN
6,0.6639999432563782,0.5325790936946869,0.0004513450840022415,RNN
7,0.7630001102685928,0.5756755310297013,0.0009170007542707026,RNN
8,1.3780001310110093,0.7793190379142761,0.009366368874907494,RNN
9,0.9329999091625214,0.9579471209049225,1.626388075237628e-05,RNN
10,0.7890000014305115,0.7348082123994828,7.674447988392785e-05,RNN
11,0.7439998919963837,0.814788250565529,0.0001309494982706383,RNN
12,0.7330000373125076,0.8295821757316589,0.00024376637884415686,RNN
13,0.7519998868703842,0.7470867683887482,6.308043225544679e-07,RNN
14,0.7429999387264252,0.8060135868787766,0.00010376465070294216,RNN
15,0.71299986577034,0.8388575534820557,0.0004139421507716179,RNN
16,0.7300001775026321,0.8529571895599366,0.0003950815589632839,RNN
17,1.0429999308586122,0.9592295093536377,0.00018338405061513186,RNN
18,2.311999993443489,1.1061702826023103,0.03799724578857422,RNN
19,2.241999946117401,1.3678280400037766,0.01996980607509613,RNN
20,1.049999972462654,1.413640058398247,0.0034556016325950623,RNN
21,0.9319999558925629,1.190908947944641,0.001751759322360158,RNN
22,1.025000034570694,1.0431050144433975,8.565963980800007e-06,RNN
23,0.7599998817443848,0.9904175798892976,0.001387432450428605,RNN
24,0.7589999284744263,0.8344816517829895,0.00014888940495438874,RNN
25,0.9700000237226487,0.7609437904357911,0.001142106018960476,RNN
26,0.7300001775026321,0.5210840556621552,0.001140575623139739,RNN
27,0.5219999420642853,0.561935760140419,4.167785300523974e-05,RNN
28,0.5289999836683273,0.5063590800762177,1.3395770110946614e-05,RNN
29,0.5239998486042022,0.48682865059375763,3.6107157939113677e-05,RNN
30,0.5139999471902847,0.5366681356430054,1.342807627224829e-05,RNN
31,0.5200000355243684,0.5872476303577423,0.00011817719496320933,RNN
32,0.6610000834465027,0.7510463916063309,0.00021189074323046952,RNN
33,0.7250000424385071,0.8087933242321015,0.0001834841532399878,RNN
34,0.8369999706745148,0.6403583489656448,0.001010487787425518,RNN
35,0.8929999347925186,0.7893786710500718,0.00028059372561983764,RNN
36,0.7100000059604645,0.8672046800851823,0.0006458194111473858,RNN
37,0.9169999194145203,0.8234644675254822,0.00022862970945425332,RNN
38,1.1209999730587006,0.9061412823200227,0.0012063852045685053,RNN
