,label,model_output,loss,model
0,-0.907371461391449,-0.9026367664337158,2.241733636765275e-05,RNN
1,-0.9114128947257996,-0.8665138483047485,0.0020159243140369654,RNN
2,-0.8878111839294434,-0.8405042886734009,0.0022379423025995493,RNN
3,-0.8507921099662781,-0.88310706615448,0.001044256379827857,RNN
4,-0.7997090220451355,-0.8563979864120483,0.003213638672605157,RNN
5,-0.8520853519439697,-0.8380725383758545,0.00019635894568637013,RNN
6,-0.8619463443756104,-0.8586918711662292,1.0591596037556883e-05,RNN
7,-0.8407694697380066,-0.8434709906578064,7.298215223272564e-06,RNN
8,-0.8821532726287842,-0.8424341082572937,0.0015776120126247406,RNN
9,-0.857581615447998,-0.8491392731666565,7.127314165700227e-05,RNN
10,-0.8735855221748352,-0.8198482394218445,0.00288769556209445,RNN
11,-0.8145813345909119,-0.8003309369087219,0.00020307383965700865,RNN
12,-0.8318784236907959,-0.7907304167747498,0.001693158526904881,RNN
13,-0.8630779385566711,-0.7897001504898071,0.0053842999041080475,RNN
14,-0.8781118392944336,-0.8077843189239502,0.004945959895849228,RNN
15,-0.795344352722168,-0.8245057463645935,0.0008503868593834341,RNN
16,-0.8554801344871521,-0.8183263540267944,0.0013804034097120166,RNN
17,-0.8186227083206177,-0.8387708067893982,0.0004059458733536303,RNN
18,-0.8152279257774353,-0.8539472818374634,0.0014991884818300605,RNN
19,-0.8860329985618591,-0.9006680250167847,0.00021418399410322309,RNN
20,-0.8921758532524109,-0.9038113951683044,0.0001353858388029039,RNN
21,-0.8818299174308777,-0.9078246355056763,0.0006757253431715071,RNN
22,-0.8936308026313782,-0.9041950106620789,0.0001116024941438809,RNN
23,-0.903491735458374,-0.9001349210739136,1.126820279750973e-05,RNN
24,-0.9133527278900146,-0.8973363637924194,0.00025652392650954425,RNN
25,-0.9086647033691406,-0.8651299476623535,0.001895274966955185,RNN
26,-0.9078564643859863,-0.8425628542900085,0.004263255745172501,RNN
27,-0.9107662439346313,-0.8684599995613098,0.0017898182850331068,RNN
28,-0.8860329985618591,-0.847894012928009,0.001454582205042243,RNN
29,-0.7976074814796448,-0.8410272598266602,0.001885277102701366,RNN
30,-0.8367280960083008,-0.8366268277168274,1.0255266857939205e-08,RNN
31,-0.8330100178718567,-0.8308879733085632,4.5030733417661395e-06,RNN
32,-0.8218557834625244,-0.826285719871521,1.9624336346169002e-05,RNN
33,-0.8651794195175171,-0.8215004205703735,0.0019078549230471253,RNN
34,-0.5116391777992249,-0.8097918629646301,0.08889502286911011,RNN
35,-0.8365664482116699,-0.727668821811676,0.011858693324029446,RNN
36,-0.8498221635818481,-0.7593526840209961,0.008184726350009441,RNN
37,-0.7816036343574524,-0.7887357473373413,5.086703458800912e-05,RNN
38,-0.7389265894889832,-0.7824467420578003,0.0018940037116408348,RNN
39,-0.7481409907341003,-0.7800538539886475,0.0010184308048337698,RNN
40,-0.8045586943626404,-0.7866708636283875,0.00031997449696063995,RNN
41,-0.821209192276001,-0.8197113275527954,2.243598828499671e-06,RNN
42,-0.8562883734703064,-0.8536379337310791,7.02483066561399e-06,RNN
43,-0.896702229976654,-0.9050090909004211,6.900393782416359e-05,RNN
44,-0.9054316282272339,-0.9047252535820007,4.989651642972603e-07,RNN
45,-0.8928225040435791,-0.9112002849578857,0.00033774282201193273,RNN
46,-0.9041383862495422,-0.9089471101760864,2.312382639502175e-05,RNN
47,-0.8997736573219299,-0.9068405628204346,4.994115442968905e-05,RNN
48,-0.8716456294059753,-0.9108641743659973,0.0015380942495539784,RNN
49,-0.884416401386261,-0.8636946678161621,0.0004293902311474085,RNN
50,-0.8208858966827393,-0.8326056599617004,0.0001373528502881527,RNN
51,-0.7890397906303406,-0.8764201998710632,0.0076353359036147594,RNN
52,-0.6818622946739197,-0.8504774570465088,0.02843107283115387,RNN
53,-0.6204332113265991,-0.8176236152648926,0.038884054869413376,RNN
54,-0.8056902885437012,-0.8007607460021973,2.430038875900209e-05,RNN
