,label,model_output,loss,model
0,0.3136342465877533,-0.45207545161247253,0.5863113403320312,GRU
1,0.28694653511047363,-0.09058131277561188,0.1425272673368454,GRU
2,0.2419695109128952,-0.16451828181743622,0.1652323305606842,GRU
3,0.26512065529823303,-0.26816821098327637,0.2843969762325287,GRU
4,-0.6691036820411682,-0.2835002839565277,0.14868998527526855,GRU
5,-0.8455118536949158,-0.8370051383972168,7.236420788103715e-05,GRU
6,-0.8837607502937317,-0.8944817781448364,0.00011494044156279415,GRU
7,-0.9651360511779785,-0.8321924209594727,0.017674008384346962,GRU
8,-0.9083965420722961,-0.8645810484886169,0.0019197975052520633,GRU
9,-0.8564221858978271,-0.8637842535972595,5.4200041631702334e-05,GRU
10,-0.7686898708343506,-0.8291853070259094,0.0036596977151930332,GRU
11,-0.21069180965423584,-0.7782026529312134,0.32206857204437256,GRU
12,-0.2652565538883209,-0.49119991064071655,0.05105040222406387,GRU
13,-0.2555355429649353,-0.429943710565567,0.030418209731578827,GRU
14,-0.11587853729724884,-0.48262256383895874,0.13450118899345398,GRU
15,0.029583895578980446,-0.31805548071861267,0.12085314095020294,GRU
16,0.5938918590545654,-0.19672562181949615,0.6250759959220886,GRU
17,-0.16815875470638275,0.12968799471855164,0.088712677359581,GRU
18,0.34099113941192627,-0.1619517058134079,0.2529515326023102,GRU
19,-0.19966384768486023,-0.06252127885818481,0.01880808360874653,GRU
20,0.46997565031051636,-0.3056562840938568,0.6016048789024353,GRU
21,-0.25063973665237427,-0.02779455855488777,0.04965997487306595,GRU
22,-0.4968646466732025,-0.36961498856544495,0.016192475333809853,GRU
23,-0.562951385974884,-0.5735697150230408,0.00011274890857748687,GRU
24,-0.7256602048873901,-0.5928768515586853,0.017631419003009796,GRU
25,-0.7437978982925415,-0.6809775829315186,0.003946391865611076,GRU
26,-0.6856547594070435,-0.7008146643638611,0.00022982271912042052,GRU
27,-0.8240257501602173,-0.6866931319236755,0.01886024884879589,GRU
