,label,model_output,loss,model
0,0.8066667255441349,0.6831623252004386,0.00037517916643992066,GRU
1,0.7787332740833363,0.670449961523215,0.000288401119178161,GRU
2,0.903883300147454,0.6511790382484596,0.0015707208076491952,GRU
3,2.537583364799619,0.6883397753596306,0.08411280065774918,GRU
4,7.7301500024266545,1.2536699782480798,1.0316963195800781,GRU
5,3.783600043291351,3.1201322094639146,0.010827136225998402,GRU
6,0.7946833018511534,1.7467237674226366,0.022293830290436745,GRU
7,0.8440832377384108,0.4073307510693868,0.004691855516284704,GRU
8,0.33623325906097895,0.3604737439801296,1.4452949471888132e-05,GRU
9,0.005016688108444215,0.19711213666697344,0.0009076282731257379,GRU
10,0.0,-0.04831526710987091,5.741728455177508e-05,GRU
11,0.0,-0.1378623897413413,0.0004674826341215521,GRU
12,0.0,-0.1739696223497391,0.0007444245857186615,GRU
13,0.0,-0.22697853325804077,0.0012671949807554483,GRU
14,1.5841834527611733,-0.24592185159722968,0.08238080143928528,GRU
15,5.7499333232084915,0.36377905734976135,0.7135615348815918,GRU
16,5.4763832970234265,1.9458699430863065,0.30658406019210815,GRU
17,2.079500072314342,2.3200647090951603,0.001423434354364872,GRU
18,0.9234331816852094,1.1921205358872813,0.001775694778189063,GRU
19,1.214966609543562,0.516050363474091,0.012015010230243206,GRU
20,1.1672332022438447,0.57674962922136,0.00857609324157238,GRU
21,1.0661666995694241,0.6560991931160292,0.004136038478463888,GRU
22,1.055383480501175,0.6838741628388565,0.0033947930205613375,GRU
23,0.6015499309271575,0.7130089590807757,0.0003055655397474766,GRU
24,0.6129666968951624,0.5694074021329483,4.666975655709393e-05,GRU
25,0.7051167965610823,0.6608407234827678,4.821831680601463e-05,GRU
26,0.6947999014556409,0.6689578768630823,1.642581628402695e-05,GRU
27,0.598366614291072,0.5935616152187189,5.678851380253036e-07,GRU
28,4.20941671996216,0.4892570684015751,0.3404058516025543,GRU
29,2.0988667687257134,1.9494374924252433,0.0005492186173796654,GRU
30,0.7303666999359927,0.9849005327860515,0.0015935470582917333,GRU
31,0.8902333478669326,0.2726866427600384,0.009380229748785496,GRU
32,0.6827499686400096,0.3668468381385009,0.0024546056520193815,GRU
33,0.06863323400119942,0.335768455306689,0.0017552386270835996,GRU
34,0.0,0.06373702241778374,9.992114792112261e-05,GRU
35,0.0,-0.29220079939762755,0.002100083976984024,GRU
36,0.0,-0.37681332518061006,0.0034924191422760487,GRU
37,0.0,-0.2810994766970476,0.0019435420399531722,GRU
38,0.0,-0.21904000437855722,0.0011801052605733275,GRU
39,0.014216610005497935,-0.049535994549592344,9.997000597650185e-05,GRU
40,0.057283357207973805,0.20285396423836552,0.0005212202086113393,GRU
41,0.5642831592718761,0.3911914573411147,0.0007369302329607308,GRU
42,0.5751834343959888,0.6988675993969043,0.00037627213168889284,GRU
43,0.5611667318105699,0.7224080282936495,0.0006394791998900473,GRU
44,0.6256999634395044,0.6892788841714462,9.942604810930789e-05,GRU
45,0.6220332204947869,0.7144755802482368,0.0002101918653352186,GRU
46,1.0942331692755223,0.7313559756288927,0.003238867735490203,GRU
47,1.0066664982904991,0.937984617616733,0.0001160267784143798,GRU
48,0.9422833872526886,0.9027518849581481,3.8437974581029266e-05,GRU
49,0.8965167497227591,0.9210004680047433,1.4744451618753374e-05,GRU
50,0.6554998509079218,0.8807989338060221,0.0012485119514167309,GRU
51,0.6491164953420561,0.7236200145343941,0.00013652979396283627,GRU
52,6.696249989931473,0.6681263228038947,0.8937954902648926,GRU
53,2.020366621340315,3.283588829809428,0.03924943134188652,GRU
54,0.5871334135015807,1.2334774285594623,0.010275461710989475,GRU
55,0.6689498957683644,0.2755940415501595,0.003805792424827814,GRU
56,0.7328332382559777,0.3611449160406987,0.003398065222427249,GRU
57,0.4368501600662868,0.4971560718595982,8.945274021243677e-05,GRU
58,0.3951831448564927,0.40895851433972524,4.667457687901333e-06,GRU
59,0.08901656985878946,0.40024277885556225,0.00238246307708323,GRU
60,0.005316549238562585,0.23681846294105055,0.0013182052643969655,GRU
61,0.04703335127731165,0.029539171707630162,7.527678008045768e-06,GRU
62,0.001383389751116435,0.2082780682295561,0.0010528645943850279,GRU
63,0.22581671389838062,0.08775783720612527,0.00046881611342541873,GRU
64,0.17163344191014768,0.3743581884245078,0.0010108515853062272,GRU
65,0.605733164715767,0.35245122358004255,0.001577910385094583,GRU
66,1.121500009301305,0.6215201501200597,0.006148637272417545,GRU
67,1.095533327610294,0.8508230822016797,0.0014729166869074106,GRU
68,1.034383320037524,0.8259395490795375,0.0010686898604035378,GRU
69,1.0302000862489145,0.7743311302681765,0.0016103084199130535,GRU
70,0.9988666884382567,0.7687481644868851,0.0013024979270994663,GRU
71,0.9377999122818312,0.7639454457273087,0.0007434394210577011,GRU
72,0.6646332636823258,0.7438703321466844,0.00015442963922396302,GRU
73,0.5951167885323366,0.5711947872976463,1.4075663784751669e-05,GRU
74,0.6034665338158608,0.520577164387703,0.00016899409820325673,GRU
75,0.6036831635296346,0.5424822289715211,9.21276441658847e-05,GRU
76,4.959533303869019,0.5595640519807736,0.47618216276168823,GRU
77,1.8014668561975162,2.525656188821793,0.012899655848741531,GRU
78,0.6258333617369335,0.9947385622084142,0.0033473677467554808,GRU
79,0.8171500834822656,0.29363321587344016,0.00674116937443614,GRU
80,0.33380016532838347,0.4349951256225507,0.00025187880964949727,GRU
81,0.0,0.0763258691529433,0.00014329049736261368,GRU
82,0.0,-0.14843087935646376,0.0005419040680862963,GRU
83,1.8847165150443714,-0.1842120272378127,0.10528460144996643,GRU
84,0.49740006532669073,0.6227116135458152,0.0003862389421556145,GRU
85,0.0,0.18716161181430024,0.0008616034174337983,GRU
86,0.0,0.020605666353305182,1.0443526662129443e-05,GRU
87,0.0,0.17943439191877844,0.0007919271592982113,GRU
88,4.308566619747878,0.43736627085804947,0.36860835552215576,GRU
89,1.0647833098183077,2.509151664997141,0.05131328105926514,GRU
90,5.358583289116373,1.5788178767979146,0.3514014780521393,GRU
91,3.7656332688987257,3.040475183396538,0.012934190221130848,GRU
92,1.8683332278490068,2.4726199141601723,0.008981727994978428,GRU
93,5.726383345501994,1.3529601172695558,0.4704537093639374,GRU
94,1.6890668189714355,3.011726900170247,0.04302990064024925,GRU
95,1.0059998868554831,1.27255932918489,0.0017476803623139858,GRU
96,0.8176167874972027,0.7442785081336897,0.00013229252363089472,GRU
97,0.6200166638960442,0.7816049479732912,0.0006422344595193863,GRU
98,0.7215000837564469,0.8067244934678078,0.00017864952678792179,GRU
99,0.6952498831768832,0.8647820168634257,0.0007069324492476881,GRU
100,0.7171500070830187,0.8137930830230317,0.00022972875740379095,GRU
101,0.7379168155392012,0.7615552978853386,1.3743996532866731e-05,GRU
102,0.7941333664198718,0.7116753561586142,0.00016723977751098573,GRU
103,0.6866500635921956,0.6826260716458162,3.982796101809072e-07,GRU
104,0.14361675903300447,0.5546914036293825,0.004156379960477352,GRU
