epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.017253072932362556;0.09413155168294907;0.14953064918518066
1;1273;0.022842729464173317;0.10249567031860352;0.1672312617301941
2;1910;0.029265262186527252;0.12790560722351074;0.19898241758346558
3;2547;0.028447868302464485;0.12849144637584686;0.19740283489227295
4;3184;0.020659558475017548;0.10504304617643356;0.16415062546730042
5;3821;0.014504681341350079;0.08662185072898865;0.13592079281806946
6;4458;0.01274335291236639;0.08448195457458496;0.1283988654613495
7;5095;0.012916491366922855;0.0880117267370224;0.13057370483875275
8;5732;0.012999877333641052;0.089544877409935;0.1320517212152481
9;6369;0.012563341297209263;0.0867227166891098;0.12978807091712952
10;7006;0.012095721438527107;0.08251471072435379;0.12635241448879242
11;7643;0.011898960918188095;0.07813873887062073;0.12314176559448242
12;8280;0.011970355175435543;0.07538165152072906;0.12134743481874466
13;8917;0.01212031114846468;0.0742868036031723;0.12090641260147095
14;9554;0.012357351370155811;0.07421199977397919;0.12151256203651428
15;10191;0.01219167374074459;0.07392651587724686;0.12080634385347366
16;10828;0.012015998363494873;0.07363932579755783;0.12006019800901413
17;11465;0.011697620153427124;0.07344284653663635;0.11895252764225006
18;12102;0.01152096875011921;0.07341312617063522;0.11839144676923752
19;12739;0.011339285410940647;0.07377855479717255;0.11807556450366974
20;13376;0.011222844943404198;0.07413548231124878;0.11796928942203522
21;14013;0.01119017694145441;0.07422668486833572;0.11790269613265991
22;14650;0.01114797405898571;0.07410328835248947;0.11770503968000412
23;15287;0.011114496737718582;0.07385116070508957;0.11743257194757462
24;15924;0.011110887862741947;0.07318922877311707;0.11695750057697296
25;16561;0.011129929684102535;0.07246760278940201;0.1164790689945221
26;17198;0.01109374314546585;0.07225147634744644;0.11619747430086136
27;17835;0.011107949540019035;0.07189395278692245;0.11596997827291489
28;18472;0.011026282794773579;0.07197724282741547;0.11573662608861923
29;19109;0.011036654002964497;0.07164746522903442;0.11553957313299179
30;19746;0.010964138433337212;0.07156715542078018;0.11526866257190704
31;20383;0.010987921617925167;0.07138261944055557;0.11519327759742737
32;21020;0.010925735346972942;0.07130903005599976;0.11494205892086029
33;21657;0.010858656838536263;0.0712798610329628;0.11468743532896042
34;22294;0.010827142745256424;0.071138396859169;0.11453176289796829
35;22931;0.010779662989079952;0.07105409353971481;0.11429265141487122
36;23568;0.010780705139040947;0.07097192108631134;0.11426416784524918
37;24205;0.010723141022026539;0.07081136852502823;0.11399447172880173
38;24842;0.010715130716562271;0.0707269087433815;0.11392521113157272
39;25479;0.010813184082508087;0.07056298851966858;0.11411254107952118
40;26116;0.010723920539021492;0.07048813253641129;0.1137719675898552
41;26753;0.010751781053841114;0.07041286677122116;0.11379033327102661
42;27390;0.010640660300850868;0.07023250311613083;0.11329293996095657
43;28027;0.010657698847353458;0.07026222348213196;0.11334871500730515
44;28664;0.010563763789832592;0.07009274512529373;0.11290957033634186
45;29301;0.010545419529080391;0.07004658877849579;0.11284397542476654
46;29938;0.010532952845096588;0.06990578025579453;0.11269271373748779
47;30575;0.010494571179151535;0.06981699168682098;0.11251456290483475
48;31212;0.010583541356027126;0.0696859359741211;0.11265869438648224
49;31849;0.010517638176679611;0.0695512592792511;0.11231060326099396
50;32486;0.010437693446874619;0.06941082328557968;0.1119527518749237
51;33123;0.010551920160651207;0.06935546547174454;0.11225327104330063
52;33760;0.010446686297655106;0.06924506276845932;0.1118464469909668
53;34397;0.010431936010718346;0.06918704509735107;0.11175460368394852
54;35034;0.010380886495113373;0.06901107728481293;0.1114659309387207
55;35671;0.010429558344185352;0.06906179338693619;0.11162050068378448
56;36308;0.010342393070459366;0.06886301934719086;0.11117561161518097
57;36945;0.01028409693390131;0.06866464018821716;0.11086148768663406
58;37582;0.010298813693225384;0.06853237003087997;0.11079271882772446
59;38219;0.010359130799770355;0.06849528104066849;0.11089617758989334
60;38856;0.01037248969078064;0.06849654763936996;0.11093771457672119
61;39493;0.010328485630452633;0.0684889405965805;0.11080177873373032
62;40130;0.010216856375336647;0.06816576421260834;0.11018528789281845
63;40767;0.010244647040963173;0.06812872737646103;0.11022131145000458
64;41404;0.010193458758294582;0.06788527965545654;0.10985847562551498
65;42041;0.01023025717586279;0.06782687455415726;0.10990746319293976
66;42678;0.010200411081314087;0.06778734177350998;0.10976146161556244
67;43315;0.010171828791499138;0.06776762753725052;0.10962992161512375
68;43952;0.010175756178796291;0.06777145713567734;0.10967010259628296
69;44589;0.010174974799156189;0.0675518810749054;0.10948654264211655
70;45226;0.010130670852959156;0.06743695586919785;0.10923846065998077
71;45863;0.010165921412408352;0.06748849153518677;0.10938042402267456
72;46500;0.010089701972901821;0.06718422472476959;0.1089164987206459
73;47137;0.010163957253098488;0.06740130484104156;0.10929081588983536
74;47774;0.010093175806105137;0.06725315749645233;0.10895460844039917
75;48411;0.01003995630890131;0.06710110604763031;0.10864622890949249
76;49048;0.010052911005914211;0.06698119640350342;0.10855782777070999
77;49685;0.009990022517740726;0.06674064695835114;0.10815005004405975
78;50322;0.010031680576503277;0.06684719771146774;0.10838784277439117
79;50959;0.010003404691815376;0.06692972034215927;0.1083737164735794
80;51596;0.010045879520475864;0.0670563355088234;0.10861484706401825
81;52233;0.00994132086634636;0.06673520058393478;0.10798892378807068
82;52870;0.010022916831076145;0.06665948033332825;0.10819683223962784
83;53507;0.009968575090169907;0.06669751554727554;0.10806388407945633
84;54144;0.009999070316553116;0.06673505902290344;0.10817861557006836
85;54781;0.009965689852833748;0.06668076664209366;0.10801976919174194
86;55418;0.00992077961564064;0.06648091226816177;0.1076909750699997
87;56055;0.010039744898676872;0.06690836697816849;0.10842066258192062
88;56692;0.009990672580897808;0.06663906574249268;0.10806063562631607
