epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.025189680978655815;0.13035304844379425;0.025189680978655815;0.13035304844379425;0.7212904095649719
1;5643;0.01308165118098259;0.07740779221057892;0.01308165118098259;0.07740779221057892;0.5171522498130798
2;8465;0.01052759401500225;0.06185765936970711;0.01052759401500225;0.06185765936970711;0.47233954071998596
3;11287;0.009804601781070232;0.0598854161798954;0.009804601781070232;0.0598854161798954;0.4600098729133606
4;14109;0.009330595843493938;0.05819252133369446;0.009330595843493938;0.05819252133369446;0.4214208126068115
5;16931;0.008960437960922718;0.055814944207668304;0.008960437960922718;0.055814944207668304;0.41787904500961304
6;19753;0.008619633503258228;0.05582626536488533;0.008619633503258228;0.05582626536488533;0.38681626319885254
7;22575;0.008667650632560253;0.057228706777095795;0.008667650632560253;0.057228706777095795;0.4133549928665161
8;25397;0.008372565731406212;0.05612775310873985;0.008372565731406212;0.05612775310873985;0.37705910205841064
9;28219;0.008727478794753551;0.059765469282865524;0.008727478794753551;0.059765469282865524;0.3842028081417084
10;31041;0.008967881090939045;0.061060089617967606;0.008967881090939045;0.061060089617967606;0.38396358489990234
11;33863;0.010396814905107021;0.07010859996080399;0.010396814905107021;0.07010859996080399;0.40375810861587524
12;36685;0.009331763722002506;0.06385894864797592;0.009331763722002506;0.06385894864797592;0.3696288466453552
13;39507;0.012192835099995136;0.08068685978651047;0.012192835099995136;0.08068685978651047;0.3903040587902069
14;42329;0.013146663084626198;0.0894990786910057;0.013146663084626198;0.0894990786910057;0.3844397962093353
15;45151;0.011151054874062538;0.07609022408723831;0.011151054874062538;0.07609022408723831;0.3626013994216919
16;47973;0.010362462140619755;0.07445832341909409;0.010362462140619755;0.07445832341909409;0.36829203367233276
17;50795;0.009289029985666275;0.06850600242614746;0.009289029985666275;0.06850600242614746;0.33203622698783875
18;53617;0.01174541562795639;0.08296811580657959;0.01174541562795639;0.08296811580657959;0.3592366874217987
19;56439;0.010286394506692886;0.07653149962425232;0.010286394506692886;0.07653149962425232;0.3504715859889984
20;59261;0.009970536455512047;0.0748429149389267;0.009970536455512047;0.0748429149389267;0.3375509977340698
21;62083;0.011990543454885483;0.08189117163419724;0.011990543454885483;0.08189117163419724;0.3394905626773834
22;64905;0.011535867117345333;0.076576367020607;0.011535867117345333;0.076576367020607;0.36984825134277344
23;67727;0.010879800654947758;0.07109154015779495;0.010879800654947758;0.07109154015779495;0.36907923221588135
24;70549;0.008227485232055187;0.05921640619635582;0.008227485232055187;0.05921640619635582;0.3396018147468567
25;73371;0.00960273016244173;0.06521197408437729;0.00960273016244173;0.06521197408437729;0.33079850673675537
26;76193;0.008930481038987637;0.062153276056051254;0.008930481038987637;0.062153276056051254;0.3346673548221588
27;79015;0.008001520298421383;0.05830360949039459;0.008001520298421383;0.05830360949039459;0.3065238893032074
28;81837;0.008952698670327663;0.06416156888008118;0.008952698670327663;0.06416156888008118;0.31401383876800537
29;84659;0.010057645849883556;0.06831076741218567;0.010057645849883556;0.06831076741218567;0.3554242253303528
30;87481;0.009512791410088539;0.06684287637472153;0.009512791410088539;0.06684287637472153;0.3173074722290039
31;90303;0.009052036330103874;0.06338580697774887;0.009052036330103874;0.06338580697774887;0.3245915174484253
32;93125;0.008207571692764759;0.05920939892530441;0.008207571692764759;0.05920939892530441;0.2964196801185608
33;95947;0.008067146874964237;0.0567534901201725;0.008067146874964237;0.0567534901201725;0.3069351017475128
34;98769;0.00896458886563778;0.06188958138227463;0.00896458886563778;0.06188958138227463;0.32671472430229187
35;101591;0.009472963400185108;0.06234331801533699;0.009472963400185108;0.06234331801533699;0.35622188448905945
36;104413;0.008525588549673557;0.057605110108852386;0.008525588549673557;0.057605110108852386;0.338299036026001
37;107235;0.007657047361135483;0.05437883362174034;0.007657047361135483;0.05437883362174034;0.3005320429801941
38;110057;0.0083168288692832;0.0615762397646904;0.0083168288692832;0.0615762397646904;0.29836124181747437
39;112879;0.009357168339192867;0.0630364865064621;0.009357168339192867;0.0630364865064621;0.33323514461517334
40;115701;0.008237848989665508;0.05673450231552124;0.008237848989665508;0.05673450231552124;0.3092792332172394
41;118523;0.007829193025827408;0.05692361295223236;0.007829193025827408;0.05692361295223236;0.3103427290916443
42;121345;0.006650041323155165;0.048165857791900635;0.006650041323155165;0.048165857791900635;0.2793809771537781
43;124167;0.008244606666266918;0.05483667552471161;0.008244606666266918;0.05483667552471161;0.3527548313140869
44;126989;0.009308024309575558;0.062278423458337784;0.009308024309575558;0.062278423458337784;0.3667549788951874
45;129811;0.009694394655525684;0.06769751012325287;0.009694394655525684;0.06769751012325287;0.3083503544330597
46;132633;0.008257655426859856;0.054770514369010925;0.008257655426859856;0.054770514369010925;0.304816871881485
47;135455;0.00894557498395443;0.060555651783943176;0.00894557498395443;0.060555651783943176;0.33043092489242554
48;138277;0.008452941663563251;0.0549095943570137;0.008452941663563251;0.0549095943570137;0.2970077693462372
49;141099;0.009184730239212513;0.06035090982913971;0.009184730239212513;0.06035090982913971;0.31585073471069336
50;143921;0.009944213554263115;0.06155375391244888;0.009944213554263115;0.06155375391244888;0.3550249934196472
51;146743;0.010017599910497665;0.06283093988895416;0.010017599910497665;0.06283093988895416;0.40049245953559875
52;149565;0.008378281258046627;0.059176016598939896;0.008378281258046627;0.059176016598939896;0.28405097126960754
53;152387;0.009306910447776318;0.05748709291219711;0.009306910447776318;0.05748709291219711;0.34337151050567627
54;155209;0.009535162709653378;0.06020293012261391;0.009535162709653378;0.06020293012261391;0.35662922263145447
55;158031;0.008591040037572384;0.051509227603673935;0.008591040037572384;0.051509227603673935;0.3487423360347748
56;160853;0.008661439642310143;0.056995414197444916;0.008661439642310143;0.056995414197444916;0.339833527803421
57;163675;0.009954048320651054;0.06325945258140564;0.009954048320651054;0.06325945258140564;0.3594742715358734
58;166497;0.009105869568884373;0.059576455503702164;0.009105869568884373;0.059576455503702164;0.3326147496700287
59;169319;0.010977509431540966;0.06689514964818954;0.010977509431540966;0.06689514964818954;0.41613930463790894
