,label,model_output,loss,model
0,0.48200010465085436,2.1325463698655356,0.025292178615927696,FCN
1,0.611000037685036,2.3410920241475095,0.027788762003183365,FCN
2,0.5390000822544091,2.7725415059775105,0.046314697712659836,FCN
3,0.76600001476705,2.613788441404699,0.03169825300574303,FCN
4,0.4280000607520335,2.6934643793851127,0.04764806479215622,FCN
5,0.6940000593364232,2.9036842929869877,0.04533057659864426,FCN
6,0.5800001041293137,3.1902484829649316,0.0632549524307251,FCN
7,0.7750001251846544,3.0788687915354958,0.049277227371931076,FCN
8,0.42700008285045554,3.127931425213813,0.06772638857364655,FCN
9,0.7060001034587614,3.3349033437818276,0.06416231393814087,FCN
10,0.6029999051690095,3.548853301770984,0.08056622743606567,FCN
11,0.8009998599290841,3.440250226989387,0.06466837972402573,FCN
12,0.42500012704729967,3.427760091625153,0.0837089866399765,FCN
13,0.7510000369399779,3.5742280889898526,0.07399847358465195,FCN
14,0.5830000378340475,3.770318404540418,0.09431520104408264,FCN
15,0.7009999046474688,3.5447412676811205,0.07507771253585815,FCN
16,0.5859999715387814,3.40280394656211,0.07366208732128143,FCN
17,0.7169998603761188,3.5021668914854516,0.07201671600341797,FCN
18,0.6800000594109289,3.528082495704292,0.07530710101127625,FCN
19,0.3090002160370343,3.2568227927535762,0.08067398518323898,FCN
20,0.45899999430775573,3.09102410596609,0.06431474536657333,FCN
21,0.08399993002414641,3.2819365279003967,0.09494466334581375,FCN
22,-0.8700000207126145,3.308450943507253,0.1620919406414032,FCN
23,-2.5680002326071265,3.0523644282892337,0.2932646870613098,FCN
24,-0.758000021308661,2.734111176773905,0.11321577429771423,FCN
25,-2.1030003013610843,2.9965074814110984,0.24142783880233765,FCN
26,-2.536999989748001,2.8435250904262053,0.26876959204673767,FCN
27,-2.971000296741724,2.5840520122498263,0.28648841381073,FCN
28,-3.3009998089373114,2.138278999134897,0.27467137575149536,FCN
29,-3.599999696880579,2.125679525017737,0.3043580949306488,FCN
30,-3.823999695688486,1.8580012461692086,0.2997322380542755,FCN
31,-3.8450001595318315,1.484571515262126,0.26370322704315186,FCN
32,-3.9429998497068883,0.8764250412434332,0.2156360000371933,FCN
33,-4.110999848812819,0.8563970272988073,0.22908072173595428,FCN
34,-4.123999870836735,0.5725492944568389,0.2047804892063141,FCN
35,-4.015999783039093,0.13674049046635564,0.16010332107543945,FCN
36,-4.1510002020895485,-0.4028293981850153,0.13042761385440826,FCN
37,-4.179000201940537,-0.43185009926557594,0.1303565949201584,FCN
38,-4.099999782592058,-0.6681350106298929,0.1093430444598198,FCN
39,-3.877999739587307,-1.086442500174046,0.07234755903482437,FCN
40,-4.015999783039093,-1.5615560340881351,0.05592899024486542,FCN
41,-3.933000070691109,-1.6099595422148707,0.050100769847631454,FCN
42,-3.7359997845292092,-1.8194779556989673,0.03410031273961067,FCN
43,-3.5359998739659786,-2.114680835068226,0.01875486597418785,FCN
44,-3.5310002937614917,-2.338555875301361,0.013201008550822735,FCN
45,-3.3090002507567404,-2.5572358555793766,0.005246797576546669,FCN
46,-2.92199983304739,-2.5185011718273165,0.0015115238493308425,FCN
47,-2.7279997898936275,-2.7128692860305312,2.1253849808999803e-06,FCN
48,-2.591000033646822,-2.6729394539296627,6.233279418665916e-05,FCN
49,-2.111000124573708,-2.60439472681284,0.0022600581869482994,FCN
50,-1.5790001274049286,-2.475048373967409,0.007454072590917349,FCN
51,-1.138000284403563,-2.7456121442615986,0.0239934790879488,FCN
52,-0.8600002416968351,-2.7832067356705665,0.03433860465884209,FCN
53,-0.49400028783083016,-2.574127533018589,0.0401708148419857,FCN
54,-0.20599984750151693,-2.452211885124445,0.04684166610240936,FCN
55,0.02200006291270194,-2.647609979659319,0.06616471707820892,FCN
56,0.21000023865699702,-2.5780037232637407,0.07216349989175797,FCN
57,0.9140001465380184,-2.4918862326145175,0.10769390314817429,FCN
58,0.9710001241415731,-2.298918644219637,0.09926696866750717,FCN
59,0.5510001263767473,-2.501081204175949,0.08648145943880081,FCN
60,0.920999991849064,-2.3399656802117828,0.0987241193652153,FCN
61,0.6749998605996363,-2.353435224801302,0.08514660596847534,FCN
62,1.1749999463111154,-2.3224059074223042,0.11355935037136078,FCN
63,1.232999901816248,-2.542114630818367,0.13230951130390167,FCN
64,1.181000123023986,-2.472184224456549,0.12390077114105225,FCN
65,1.1879999683350317,-2.4996695434451106,0.1262509971857071,FCN
66,1.2370001227259628,-2.351803340047598,0.11957218497991562,FCN
67,1.163999880090355,-2.4599444701969624,0.12192530930042267,FCN
68,1.0850000793486825,-2.329169135630131,0.10821834951639175,FCN
69,1.2800001004040233,-2.340923902153969,0.12172215431928635,FCN
70,1.0870000351518385,-2.1415494030714037,0.09677110612392426,FCN
71,1.234999857619404,-2.129806390076876,0.10511167347431183,FCN
72,1.0170000355243676,-1.9908784364163878,0.08399460464715958,FCN
73,1.2820000562071792,-1.926182680845261,0.09555403143167496,FCN
74,1.1660001451969138,-1.6367415052652363,0.07292844355106354,FCN
75,0.9789999473541967,-1.5612083770632748,0.05990588665008545,FCN
76,1.2220001448988906,-1.4797118792533879,0.06776554137468338,FCN
77,1.130999990731477,-1.3653265320062642,0.057854026556015015,FCN
78,0.88600014668703,-1.1518583140671257,0.0385548360645771,FCN
79,1.1789998579174272,-0.9443633634448056,0.041858088225126266,FCN
80,0.8640000142455093,-0.8661584724485879,0.027790898457169533,FCN
81,1.0389998586624853,-0.5664663634896283,0.023929474875330925,FCN
82,0.9710001241415731,-0.15359086030721725,0.011741403490304947,FCN
83,1.008999903008341,0.2528925787508481,0.0053075943142175674,FCN
84,0.8949999478012316,0.38934239354729583,0.0023737982846796513,FCN
85,0.5869999494403594,0.7177131140232079,0.00015862421423662454,FCN
86,0.7689999484717839,1.1660635523945084,0.0014636963605880737,FCN
87,0.5370001264512532,1.644486942023038,0.011386964470148087,FCN
88,0.9129998593330375,1.90684149070084,0.00916991289705038,FCN
89,0.5029999498873942,2.5441110452264537,0.03867800906300545,FCN
90,0.7490000811368219,3.2089293259382234,0.056179266422986984,FCN
91,0.5680000600069754,3.585697677776216,0.08454389870166779,FCN
92,0.7630000810623161,3.843509487375616,0.08810000121593475,FCN
93,0.7200001033842556,4.515107698678969,0.13371466100215912,FCN
94,0.7869998600035898,5.05078287754394,0.16878001391887665,FCN
95,0.6709999489933245,5.386068539546801,0.20639866590499878,FCN
96,0.6660000594854347,5.613852246882392,0.2272816002368927,FCN
97,0.7729998600780956,6.14050454286672,0.2674703598022461,FCN
