,model,label,model_output
0,XGBoost,-0.7660000000000007,-0.19470965468883572
1,XGBoost,-1.0700000000000005,-1.4234805206060412
2,XGBoost,2.38,1.7644344923645248
3,XGBoost,2.239,-1.1656946924924854
4,XGBoost,-0.7480000000000003,-1.6334455682039264
5,XGBoost,-1.9310000000000005,-2.0114242242574694
6,XGBoost,-2.3780000000000006,-0.5030356588363653
7,XGBoost,-0.0589999999999998,1.3643740477710953
8,XGBoost,-0.8730000000000002,-0.4426256112158304
9,XGBoost,-0.6479999999999999,0.2027050085961812
10,XGBoost,-0.5429999999999996,1.9208473673909894
11,XGBoost,-1.8399999999999996,1.2787969101667396
12,XGBoost,-1.8160000000000003,1.515126670524477
13,XGBoost,1.7070000000000003,2.9502752831727257
14,XGBoost,-2.0139999999999993,-0.3072595955431467
15,XGBoost,2.9370000000000007,3.503960387267171
16,XGBoost,0.11600000000000033,0.7605816377550356
17,XGBoost,3.704,3.5417861829698074
18,XGBoost,-0.8329999999999999,0.3008284201323979
19,XGBoost,1.8939999999999995,2.9021912854611864
20,XGBoost,1.6300000000000001,1.5851149166226377
21,XGBoost,3.475000000000001,3.726856327578424
22,XGBoost,4.667999999999999,2.791605111911892
23,XGBoost,4.75,2.8907677828818548
24,XGBoost,5.148,3.1076938582137217
25,XGBoost,5.251,3.2853835596740235
26,XGBoost,5.0760000000000005,3.2853835596740235
27,XGBoost,1.9769999999999996,1.8866065527796736
28,XGBoost,2.2329999999999997,3.1696918695047485
29,XGBoost,1.4120000000000001,2.7978818058669557
30,XGBoost,1.4659999999999995,3.1696918695047485
31,XGBoost,5.117,4.962795299857853
32,XGBoost,5.057,3.1696918695047485
33,XGBoost,2.4999999999999996,1.8566826857626428
34,XGBoost,0.7179999999999997,2.049859363257884
35,XGBoost,1.008,3.0316454305425276
36,XGBoost,0.6099999999999999,2.96159888075292
37,XGBoost,4.891,5.191866753248497
38,XGBoost,0.591,1.6217905676215878
39,XGBoost,0.7269999999999999,3.045925350047647
40,XGBoost,4.18,4.553229884367434
41,XGBoost,0.5469999999999998,1.6217905676215878
42,XGBoost,4.843,5.076101294217629
43,XGBoost,5.007,2.9301612828820933
44,XGBoost,5.316999999999999,2.8768525320887552
45,XGBoost,2.469,1.777415956184267
46,XGBoost,1.4319999999999997,1.5188475904613725
47,XGBoost,1.6900000000000002,1.8906599738746872
48,XGBoost,3.0940000000000003,4.001149059697984
49,XGBoost,4.087,3.2058352093473066
50,XGBoost,0.5740000000000004,1.5161006669402113
51,XGBoost,2.259,3.9211055146232234
52,XGBoost,0.3220000000000001,1.481777886927127
53,XGBoost,1.8789999999999998,3.9211055146232234
54,XGBoost,0.5849999999999999,1.481777886927127
55,XGBoost,2.117,3.9211055146232234
56,XGBoost,0.687,1.481777886927127
57,XGBoost,4.658,5.264309089871122
58,XGBoost,5.696000000000001,3.125791818924247
59,XGBoost,8.904,9.141092076331375
60,XGBoost,7.231,6.582553736325352
61,XGBoost,8.573,8.46603461576998
62,XGBoost,7.033,6.582553736325352
63,XGBoost,8.64,7.470339019805191
64,XGBoost,7.316999999999999,6.582553736325352
65,XGBoost,5.916,1.481777886927127
66,XGBoost,1.9080000000000001,1.5161006669402113
67,XGBoost,2.8080000000000003,2.9607693290263404
68,XGBoost,0.35500000000000015,1.481777886927127
69,XGBoost,2.145,4.036381346367298
70,XGBoost,0.5249999999999998,0.9191642761528485
71,XGBoost,2.031,3.7738345656245933
72,XGBoost,0.4979999999999999,0.9191642761528485
73,XGBoost,2.078,3.7738345656245933
74,XGBoost,1.0690000000000002,0.9203813850432626
75,XGBoost,2.3419999999999996,3.255812762491404
76,XGBoost,0.49900000000000005,0.9203813850432626
77,XGBoost,0.5139999999999998,1.1677746188193552
78,XGBoost,0.414,1.45217538614571
79,XGBoost,0.8900000000000003,2.126991590052842
80,XGBoost,0.3710000000000001,1.1576820487827055
81,XGBoost,0.08099999999999984,1.1576820487827055
82,XGBoost,-0.13100000000000003,0.559121196523308
83,XGBoost,0.08999999999999944,0.559121196523308
84,XGBoost,-0.45400000000000035,0.13794120627641615
85,XGBoost,-1.6710000000000007,-0.7724519135057931
86,XGBoost,0.04400000000000009,1.5022160371839992
87,XGBoost,-0.5520000000000004,-0.29073846358060895
88,XGBoost,-1.1259999999999997,-0.29073846358060895
89,XGBoost,-0.8479999999999995,-0.206566491335631
90,XGBoost,-0.7700000000000004,-0.22841135346889554
91,XGBoost,-0.3459999999999994,0.8436255804896347
92,XGBoost,-0.8240000000000003,-0.11571356558799803
93,XGBoost,-0.7380000000000004,0.20026893499493534
94,XGBoost,-0.7059999999999995,-0.22841135346889554
95,XGBoost,-0.6670000000000005,-0.3514695681333547
96,XGBoost,-1.2110000000000003,-0.41379667824506816
97,XGBoost,-1.335,-0.5264097169935709
98,XGBoost,-1.3030000000000002,-0.3514695681333547
99,XGBoost,1.8359999999999999,2.831687121286987
100,XGBoost,-0.6949999999999995,-0.8135694706738
101,XGBoost,-1.7940000000000003,-0.7724519135057931
102,XGBoost,0.1739999999999999,1.8520722092390052
103,XGBoost,0.5309999999999999,0.6311087798178189
104,XGBoost,2.758,2.384614724576472
105,XGBoost,1.469,-0.05706654736399711
106,XGBoost,0.21500000000000052,0.6217857566475861
107,XGBoost,3.055,4.964523145992308
108,XGBoost,1.4730000000000003,1.0177915429323903
109,XGBoost,1.104,0.9609384844452135
110,XGBoost,-0.2989999999999998,1.2031889305412762
111,XGBoost,-0.0689999999999996,1.4833776041269293
112,XGBoost,-0.09599999999999956,1.4833776041269293
113,XGBoost,-0.036999999999999755,1.4833776041269293
114,XGBoost,4.708,5.81324348701164
115,XGBoost,1.7280000000000002,2.0241531574428073
116,XGBoost,1.803,2.1707196679413308
117,XGBoost,0.10299999999999988,1.9898303774297228
118,XGBoost,3.5550000000000006,5.180422102048992
119,XGBoost,0.8379999999999997,2.3863332142829883
120,XGBoost,3.683,5.612348591647357
121,XGBoost,4.824,4.241373723156749
122,XGBoost,1.283,3.468160374201833
123,XGBoost,0.40500000000000036,2.5234239057302466
124,XGBoost,0.6600000000000001,2.841358110785483
125,XGBoost,2.2140000000000004,4.530156778421252
126,XGBoost,0.4260000000000002,1.9741060110330573
127,XGBoost,0.5080000000000002,2.7175922099351872
128,XGBoost,3.182,4.856845816295593
129,XGBoost,3.588,3.3425770065560925
130,XGBoost,1.509,1.9741060110330573
131,XGBoost,2.1079999999999997,3.401592714436351
132,XGBoost,3.316,3.946166049584745
