train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.07779985666275024,0,49,,,,,
0.028280343860387802,0,99,,,,,
0.029102984815835953,0,149,,,,,
0.05773792415857315,0,199,,,,,
0.006399375852197409,0,249,,,,,
0.018285613507032394,0,299,,,,,
0.040455352514982224,0,349,,,,,
0.005175285506993532,0,399,,,,,
0.050294723361730576,0,449,,,,,
0.013583729043602943,0,499,,,,,
0.024001173675060272,0,549,,,,,
0.0203776303678751,0,599,,,,,
0.00961153395473957,0,649,,,,,
0.004821327980607748,0,699,,,,,
0.0072840251959860325,0,749,,,,,
0.0033913569059222937,0,799,,,,,
0.007093353196978569,0,849,,,,,
0.011676162481307983,0,899,,,,,
0.0035962373949587345,0,949,,,,,
0.003649346297606826,0,999,,,,,
0.018903689458966255,0,1049,,,,,
0.008571360260248184,0,1099,,,,,
0.0044800955802202225,0,1149,,,,,
0.006301655434072018,0,1199,,,,,
0.0056032706052064896,0,1249,,,,,
0.00384800648316741,0,1299,,,,,
0.016373161226511,0,1349,,,,,
0.0033064852468669415,0,1399,,,,,
0.0107657415792346,0,1449,,,,,
0.010356053709983826,0,1499,,,,,
0.11593008041381836,0,1549,,,,,
0.005455635488033295,0,1599,,,,,
0.0029744678176939487,0,1649,,,,,
0.006314006634056568,0,1699,,,,,
0.004772805608808994,0,1749,,,,,
0.011145412921905518,0,1799,,,,,
0.011345334351062775,0,1849,,,,,
0.004159746691584587,0,1899,,,,,
0.010949520394206047,0,1949,,,,,
0.005205467808991671,0,1999,,,,,
0.013354558497667313,0,2049,,,,,
0.0028944937512278557,0,2099,,,,,
0.008768105879426003,0,2149,,,,,
0.0054550678469240665,0,2199,,,,,
0.024681515991687775,0,2249,,,,,
0.0038913958705961704,0,2299,,,,,
0.0014021408278495073,0,2349,,,,,
0.0027189035899937153,0,2399,,,,,
0.002286185510456562,0,2449,,,,,
0.1531970202922821,0,2499,,,,,
0.005235220305621624,0,2549,,,,,
0.0026088349986821413,0,2599,,,,,
0.00292989588342607,0,2649,,,,,
0.013211961835622787,0,2699,,,,,
0.1367339789867401,0,2749,,,,,
0.004671870265156031,0,2799,,,,,
,0,2821,0.06545452028512955,0.21414226293563843,0.06545452028512955,0.21414226293563843,0.629621148109436
0.13331931829452515,1,2849,,,,,
0.0013188268058001995,1,2899,,,,,
0.004635876044631004,1,2949,,,,,
0.0050926823168993,1,2999,,,,,
0.003296058624982834,1,3049,,,,,
0.005602637305855751,1,3099,,,,,
0.002209841273725033,1,3149,,,,,
0.030693411827087402,1,3199,,,,,
0.010957516729831696,1,3249,,,,,
0.00997558981180191,1,3299,,,,,
0.05533503741025925,1,3349,,,,,
0.0026790243573486805,1,3399,,,,,
0.004841993097215891,1,3449,,,,,
0.0033763465471565723,1,3499,,,,,
0.005702757276594639,1,3549,,,,,
0.003322289325296879,1,3599,,,,,
0.004540884867310524,1,3649,,,,,
0.2462773472070694,1,3699,,,,,
0.01094863098114729,1,3749,,,,,
0.0025698551908135414,1,3799,,,,,
0.0024833278730511665,1,3849,,,,,
0.0019509023986756802,1,3899,,,,,
0.002976394258439541,1,3949,,,,,
0.03827226534485817,1,3999,,,,,
0.00327103678137064,1,4049,,,,,
0.001209459500387311,1,4099,,,,,
0.0048985667526721954,1,4149,,,,,
0.0029508459847420454,1,4199,,,,,
0.011010561138391495,1,4249,,,,,
0.001892155036330223,1,4299,,,,,
0.002697738353163004,1,4349,,,,,
0.01034213975071907,1,4399,,,,,
0.014064203947782516,1,4449,,,,,
0.006902958732098341,1,4499,,,,,
0.003159064333885908,1,4549,,,,,
0.0008356269099749625,1,4599,,,,,
0.01362133864313364,1,4649,,,,,
0.008389388211071491,1,4699,,,,,
0.002496344968676567,1,4749,,,,,
0.001887308550067246,1,4799,,,,,
0.002130855107679963,1,4849,,,,,
0.019404400140047073,1,4899,,,,,
0.00927710346877575,1,4949,,,,,
0.19093632698059082,1,4999,,,,,
0.009947458282113075,1,5049,,,,,
0.0043533239513635635,1,5099,,,,,
0.0039022816345095634,1,5149,,,,,
0.002482735551893711,1,5199,,,,,
0.004134102258831263,1,5249,,,,,
0.0039873854257166386,1,5299,,,,,
0.02640802599489689,1,5349,,,,,
0.003418153151869774,1,5399,,,,,
0.002180997282266617,1,5449,,,,,
0.0036844462156295776,1,5499,,,,,
0.005047454033046961,1,5549,,,,,
0.029881276190280914,1,5599,,,,,
,1,5643,0.032496269792318344,0.14971205592155457,0.032496269792318344,0.14971205592155457,0.5101890563964844
0.0053319199942052364,2,5649,,,,,
0.003361289855092764,2,5699,,,,,
0.005324169062077999,2,5749,,,,,
0.003182068932801485,2,5799,,,,,
0.000965393497608602,2,5849,,,,,
0.0027850691694766283,2,5899,,,,,
0.004400770179927349,2,5949,,,,,
0.0009863513987511396,2,5999,,,,,
0.004708414897322655,2,6049,,,,,
0.0019441021140664816,2,6099,,,,,
0.003794856369495392,2,6149,,,,,
0.0020499927923083305,2,6199,,,,,
0.008363291621208191,2,6249,,,,,
0.012142760679125786,2,6299,,,,,
0.006262330804020166,2,6349,,,,,
0.0025893202982842922,2,6399,,,,,
0.0036005573347210884,2,6449,,,,,
0.001996504608541727,2,6499,,,,,
0.00146457739174366,2,6549,,,,,
0.006838249042630196,2,6599,,,,,
0.00555785745382309,2,6649,,,,,
0.005207814741879702,2,6699,,,,,
0.0065678986720740795,2,6749,,,,,
0.0019334712997078896,2,6799,,,,,
0.003566916100680828,2,6849,,,,,
0.0033844434656202793,2,6899,,,,,
0.0016826607752591372,2,6949,,,,,
0.08921350538730621,2,6999,,,,,
0.0018528962973505259,2,7049,,,,,
0.0046549467369914055,2,7099,,,,,
0.0011693608248606324,2,7149,,,,,
0.002047737827524543,2,7199,,,,,
0.009855876676738262,2,7249,,,,,
0.0025814189575612545,2,7299,,,,,
0.0027746502310037613,2,7349,,,,,
0.005278915166854858,2,7399,,,,,
0.0011881927493959665,2,7449,,,,,
0.0022060838527977467,2,7499,,,,,
0.0033750354778021574,2,7549,,,,,
0.0018020087154582143,2,7599,,,,,
0.0035100148525089025,2,7649,,,,,
0.0017469220329076052,2,7699,,,,,
0.003494578879326582,2,7749,,,,,
0.031179822981357574,2,7799,,,,,
0.0027368932496756315,2,7849,,,,,
0.042021218687295914,2,7899,,,,,
0.0014596793334931135,2,7949,,,,,
0.001855179201811552,2,7999,,,,,
0.0008185928454622626,2,8049,,,,,
0.005157804116606712,2,8099,,,,,
0.0034287860617041588,2,8149,,,,,
0.0012627864489331841,2,8199,,,,,
0.004288776777684689,2,8249,,,,,
0.0026474781334400177,2,8299,,,,,
0.05971367657184601,2,8349,,,,,
0.004470653831958771,2,8399,,,,,
0.002516389824450016,2,8449,,,,,
,2,8465,0.015298611484467983,0.09177285432815552,0.015298611484467983,0.09177285432815552,0.4533686339855194
0.013972167856991291,3,8499,,,,,
0.002372050192207098,3,8549,,,,,
0.0029494469054043293,3,8599,,,,,
0.0031993978191167116,3,8649,,,,,
0.02502739243209362,3,8699,,,,,
0.0024239476770162582,3,8749,,,,,
0.004023321904242039,3,8799,,,,,
0.0017003071261569858,3,8849,,,,,
0.0020004743710160255,3,8899,,,,,
0.00281867990270257,3,8949,,,,,
0.001802375540137291,3,8999,,,,,
0.0034203624818474054,3,9049,,,,,
0.004594284109771252,3,9099,,,,,
0.0018257261253893375,3,9149,,,,,
0.002603147877380252,3,9199,,,,,
0.0028580394573509693,3,9249,,,,,
0.0018092539394274354,3,9299,,,,,
0.0785314291715622,3,9349,,,,,
0.004761725664138794,3,9399,,,,,
0.0014774558367207646,3,9449,,,,,
0.004433151334524155,3,9499,,,,,
0.0017153751105070114,3,9549,,,,,
0.01812562346458435,3,9599,,,,,
0.0012489145155996084,3,9649,,,,,
0.10549918562173843,3,9699,,,,,
0.0024454097729176283,3,9749,,,,,
0.004388951696455479,3,9799,,,,,
0.03408534824848175,3,9849,,,,,
0.00063710892572999,3,9899,,,,,
0.004786107689142227,3,9949,,,,,
0.0020373899023979902,3,9999,,,,,
0.008782684803009033,3,10049,,,,,
0.0006882840534672141,3,10099,,,,,
0.0016407466027885675,3,10149,,,,,
0.008046464994549751,3,10199,,,,,
0.0010199848329648376,3,10249,,,,,
0.020136509090662003,3,10299,,,,,
0.0018177083693444729,3,10349,,,,,
0.002972277346998453,3,10399,,,,,
0.001387077965773642,3,10449,,,,,
0.005709527991712093,3,10499,,,,,
0.0006664505344815552,3,10549,,,,,
0.010684484615921974,3,10599,,,,,
0.040630120784044266,3,10649,,,,,
0.0010127993300557137,3,10699,,,,,
0.0018324349075555801,3,10749,,,,,
0.0019193734042346478,3,10799,,,,,
0.0030904063023626804,3,10849,,,,,
0.001117168227210641,3,10899,,,,,
0.002194442320615053,3,10949,,,,,
0.006096220575273037,3,10999,,,,,
0.0012582956114783883,3,11049,,,,,
0.002227802760899067,3,11099,,,,,
0.01336180791258812,3,11149,,,,,
0.0022514555603265762,3,11199,,,,,
0.001613416476175189,3,11249,,,,,
,3,11287,0.010490382090210915,0.06590432673692703,0.010490382090210915,0.06590432673692703,0.41838380694389343
0.0017868331633508205,4,11299,,,,,
0.0019418834708631039,4,11349,,,,,
0.0012539145536720753,4,11399,,,,,
0.002232867758721113,4,11449,,,,,
0.0023339735344052315,4,11499,,,,,
0.0019898051396012306,4,11549,,,,,
0.004403858445584774,4,11599,,,,,
0.0028527588583528996,4,11649,,,,,
0.06450989097356796,4,11699,,,,,
0.001856257556937635,4,11749,,,,,
0.0018483775202184916,4,11799,,,,,
0.001618523383513093,4,11849,,,,,
0.0010668919421732426,4,11899,,,,,
0.007068485952913761,4,11949,,,,,
0.002098821336403489,4,11999,,,,,
0.0033657194580882788,4,12049,,,,,
0.002562642563134432,4,12099,,,,,
0.0018460359424352646,4,12149,,,,,
0.0014613050734624267,4,12199,,,,,
0.0011895856587216258,4,12249,,,,,
0.0030477477703243494,4,12299,,,,,
0.0017439916264265776,4,12349,,,,,
0.0016507493564859033,4,12399,,,,,
0.001294655492529273,4,12449,,,,,
0.0017227835487574339,4,12499,,,,,
0.0017669987864792347,4,12549,,,,,
0.03740820661187172,4,12599,,,,,
0.0022648489102721214,4,12649,,,,,
0.002112617716193199,4,12699,,,,,
0.006131549831479788,4,12749,,,,,
0.001525367726571858,4,12799,,,,,
0.0058623007498681545,4,12849,,,,,
0.002339411759749055,4,12899,,,,,
0.0006607352406717837,4,12949,,,,,
0.0019867653027176857,4,12999,,,,,
0.003149351105093956,4,13049,,,,,
0.0006474234396591783,4,13099,,,,,
0.003126295283436775,4,13149,,,,,
0.006082036532461643,4,13199,,,,,
0.0053224144503474236,4,13249,,,,,
0.0016240840777754784,4,13299,,,,,
0.000529394717887044,4,13349,,,,,
0.0009597708121873438,4,13399,,,,,
0.0056657008826732635,4,13449,,,,,
0.00048256482114084065,4,13499,,,,,
0.001231046742759645,4,13549,,,,,
0.002553175436332822,4,13599,,,,,
0.0005183172761462629,4,13649,,,,,
0.007134912069886923,4,13699,,,,,
0.002450857777148485,4,13749,,,,,
0.03680763021111488,4,13799,,,,,
0.0016160326777026057,4,13849,,,,,
0.00149825238622725,4,13899,,,,,
0.0015575401484966278,4,13949,,,,,
0.0017828260315582156,4,13999,,,,,
0.0035003735683858395,4,14049,,,,,
0.033270463347435,4,14099,,,,,
,4,14109,0.009207293391227722,0.059066373854875565,0.009207293391227722,0.059066373854875565,0.39568665623664856
0.001626036362722516,5,14149,,,,,
0.003991574048995972,5,14199,,,,,
0.002627747133374214,5,14249,,,,,
0.0020330999977886677,5,14299,,,,,
0.0015830546617507935,5,14349,,,,,
0.0026304086204618216,5,14399,,,,,
0.0012920026201754808,5,14449,,,,,
0.001553865964524448,5,14499,,,,,
0.000785153650213033,5,14549,,,,,
0.002272949321195483,5,14599,,,,,
0.002149172592908144,5,14649,,,,,
0.002242320217192173,5,14699,,,,,
0.00141615467146039,5,14749,,,,,
0.00213445583358407,5,14799,,,,,
0.004987322259694338,5,14849,,,,,
0.0025277938693761826,5,14899,,,,,
0.06806626170873642,5,14949,,,,,
0.0014094796497374773,5,14999,,,,,
0.0011051418259739876,5,15049,,,,,
0.008871307596564293,5,15099,,,,,
0.0020468432921916246,5,15149,,,,,
0.003032201435416937,5,15199,,,,,
0.000651752925477922,5,15249,,,,,
0.0031933391001075506,5,15299,,,,,
0.004906338639557362,5,15349,,,,,
0.0008369720890186727,5,15399,,,,,
0.0016415956197306514,5,15449,,,,,
0.001199165708385408,5,15499,,,,,
0.00389702501706779,5,15549,,,,,
0.0011165010510012507,5,15599,,,,,
0.0018187959212809801,5,15649,,,,,
0.0014580469578504562,5,15699,,,,,
0.0008552141953259706,5,15749,,,,,
0.0018349078018218279,5,15799,,,,,
0.0010632616467773914,5,15849,,,,,
0.00991833209991455,5,15899,,,,,
0.002374919131398201,5,15949,,,,,
0.02633102983236313,5,15999,,,,,
0.0016009514220058918,5,16049,,,,,
0.001193787669762969,5,16099,,,,,
0.002765204291790724,5,16149,,,,,
