epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.0740005150437355;0.22063444554805756;0.31196460127830505
1;1273;0.04514571279287338;0.16924257576465607;0.2396111637353897
2;1910;0.0228191576898098;0.11646484583616257;0.16773898899555206
3;2547;0.020765850320458412;0.10931100696325302;0.16087615489959717
4;3184;0.01965995505452156;0.10686446726322174;0.15701402723789215
5;3821;0.017338823527097702;0.10069768130779266;0.1473100334405899
6;4458;0.016201583668589592;0.09708443284034729;0.14261728525161743
7;5095;0.015629908069968224;0.09555003046989441;0.14028874039649963
8;5732;0.01504997443407774;0.09418544173240662;0.1377556025981903
9;6369;0.014523951336741447;0.09261216223239899;0.1354272961616516
10;7006;0.01419756282120943;0.09175388514995575;0.13400563597679138
11;7643;0.013989659026265144;0.09150419384241104;0.1331612765789032
12;8280;0.01378896925598383;0.09115464240312576;0.13236431777477264
13;8917;0.013656454160809517;0.09102269262075424;0.13188879191875458
14;9554;0.01359489094465971;0.09121297299861908;0.1317623108625412
15;10191;0.013552413322031498;0.09144063293933868;0.13174320757389069
16;10828;0.013552015647292137;0.0918196439743042;0.13192181289196014
17;11465;0.01360124908387661;0.09237083792686462;0.1322982907295227
18;12102;0.013648705556988716;0.09285669028759003;0.13264544308185577
19;12739;0.013695040717720985;0.09329317510128021;0.1329832673072815
20;13376;0.013744452968239784;0.09369789808988571;0.13331486284732819
21;14013;0.013818014413118362;0.094199538230896;0.13376659154891968
22;14650;0.013826651498675346;0.094358891248703;0.1338975578546524
23;15287;0.013841629028320312;0.09451241046190262;0.13404108583927155
24;15924;0.013884097337722778;0.09478335082530975;0.13430868089199066
25;16561;0.013910449109971523;0.09494835138320923;0.13448303937911987
26;17198;0.013915018178522587;0.09502184391021729;0.13457444310188293
27;17835;0.01385641098022461;0.09479500353336334;0.13437819480895996
28;18472;0.013818406499922276;0.09466798603534698;0.1342727392911911
29;19109;0.013767720200121403;0.09447655826807022;0.1341172754764557
30;19746;0.013672813773155212;0.09406335651874542;0.1337451934814453
31;20383;0.01360342837870121;0.09376123547554016;0.13348810374736786
32;21020;0.013497205451130867;0.09327895939350128;0.13306419551372528
33;21657;0.013394170440733433;0.09278374165296555;0.1326223760843277
34;22294;0.013281308114528656;0.09221318364143372;0.13211292028427124
35;22931;0.013145883567631245;0.0915118083357811;0.13149070739746094
36;23568;0.013042435050010681;0.09095463901758194;0.1310037523508072
37;24205;0.012923556379973888;0.0902789980173111;0.13043518364429474
38;24842;0.012759413570165634;0.08936247229576111;0.12963028252124786
39;25479;0.012655732221901417;0.0887436792254448;0.12911057472229004
40;26116;0.01254549901932478;0.08802156895399094;0.128532275557518
41;26753;0.012380043976008892;0.08702646940946579;0.12765958905220032
42;27390;0.01232865545898676;0.08662254363298416;0.12736345827579498
43;28027;0.012222682125866413;0.08583883196115494;0.12676109373569489
44;28664;0.012125208973884583;0.08510275185108185;0.12618936598300934
45;29301;0.01207871176302433;0.08462244272232056;0.12589478492736816
46;29938;0.012008572928607464;0.08392959833145142;0.125449076294899
47;30575;0.011949429288506508;0.08328967541456223;0.1250402331352234
48;31212;0.011970914900302887;0.08315551280975342;0.12510254979133606
49;31849;0.011986817233264446;0.0827498510479927;0.12503674626350403
50;32486;0.01196147408336401;0.08211442083120346;0.1246771439909935
51;33123;0.012023265473544598;0.08225414156913757;0.12497368454933167
52;33760;0.012106942012906075;0.08201529830694199;0.12516555190086365
53;34397;0.012140397913753986;0.08163095265626907;0.12508641183376312
54;35034;0.012236842885613441;0.08183417469263077;0.1255171149969101
55;35671;0.012394087389111519;0.08184447884559631;0.12603715062141418
56;36308;0.012493187561631203;0.08168039470911026;0.1262320876121521
57;36945;0.01261322945356369;0.08202807605266571;0.12679536640644073
58;37582;0.012932990677654743;0.08271204680204391;0.1281474530696869
59;38219;0.01317882351577282;0.08286427706480026;0.12894485890865326
60;38856;0.013262203894555569;0.08323917537927628;0.1294185370206833
61;39493;0.013681516982614994;0.08445458114147186;0.1313757300376892
62;40130;0.014095546677708626;0.08522608876228333;0.13300280272960663
63;40767;0.014143403619527817;0.08549438416957855;0.1332959532737732
64;41404;0.014693577773869038;0.08735865354537964;0.1359890252351761
65;42041;0.01539665274322033;0.08909884840250015;0.13896581530570984
66;42678;0.015364841558039188;0.08888039737939835;0.13874700665473938
67;43315;0.015557650476694107;0.08984947204589844;0.13985514640808105
68;43952;0.01674654707312584;0.09349122643470764;0.14527681469917297
69;44589;0.01715272106230259;0.09459490329027176;0.1471237689256668
70;45226;0.016532758250832558;0.09259837120771408;0.14421558380126953
71;45863;0.017488667741417885;0.09598734974861145;0.14874497056007385
72;46500;0.019555089995265007;0.10266458243131638;0.15827776491641998
73;47137;0.019145257771015167;0.10150569677352905;0.156820148229599
74;47774;0.017530670389533043;0.09597697854042053;0.14899112284183502
75;48411;0.020541507750749588;0.10606691241264343;0.16266119480133057
76;49048;0.024809151887893677;0.12048182636499405;0.1823088377714157
77;49685;0.017555437982082367;0.09638495743274689;0.14983652532100677
78;50322;0.01967301033437252;0.10382488369941711;0.15906548500061035
79;50959;0.027978407219052315;0.13090480864048004;0.19603508710861206
80;51596;0.015865150839090347;0.09028363972902298;0.14142964780330658
81;52233;0.018557632341980934;0.10019373893737793;0.15409280359745026
82;52870;0.025507614016532898;0.12325935065746307;0.1859428435564041
83;53507;0.014432571828365326;0.08513417840003967;0.13400453329086304
84;54144;0.018157992511987686;0.09842192381620407;0.15202048420906067
85;54781;0.021928125992417336;0.11214981973171234;0.17125439643859863
86;55418;0.013966036029160023;0.08378712832927704;0.1314868927001953
87;56055;0.01804926060140133;0.09746411442756653;0.1510554403066635
88;56692;0.019949086010456085;0.1053297221660614;0.16208866238594055
89;57329;0.015226980671286583;0.08769519627094269;0.13706143200397491
90;57966;0.02083521895110607;0.10664357244968414;0.16390109062194824
91;58603;0.021893087774515152;0.11226165294647217;0.17118583619594574
92;59240;0.017617089673876762;0.09577270597219467;0.1487078070640564
93;59877;0.024142296984791756;0.11878924071788788;0.18009354174137115
94;60514;0.023102888837456703;0.11705184727907181;0.17740195989608765
95;61151;0.018297888338565826;0.09840632975101471;0.1523434817790985
96;61788;0.02680550329387188;0.12894968688488007;0.19327907264232635
97;62425;0.021243341267108917;0.11117994040250778;0.16940508782863617
98;63062;0.017877638339996338;0.09683579951524734;0.15026189386844635
99;63699;0.029024045914411545;0.13698001205921173;0.2033633589744568
100;64336;0.017552167177200317;0.09774971753358841;0.15102259814739227
101;64973;0.016649898141622543;0.09214774519205093;0.14409707486629486
102;65610;0.025305334478616714;0.12561637163162231;0.1880340427160263
103;66247;0.014620539732277393;0.08644785732030869;0.13515233993530273
104;66884;0.016374902799725533;0.09151407331228256;0.14313319325447083
105;67521;0.022462230175733566;0.11571934819221497;0.17462939023971558
106;68158;0.018560927361249924;0.10138840973377228;0.1553853154182434
107;68795;0.02251620963215828;0.1156606674194336;0.1746237725019455
108;69432;0.023447155952453613;0.1185065358877182;0.17795337736606598
109;70069;0.01979481428861618;0.10568010061979294;0.16129593551158905
110;70706;0.021143821999430656;0.11031535267829895;0.1674548089504242
111;71343;0.019679585471749306;0.10541151463985443;0.1606106162071228
112;71980;0.01735064387321472;0.09680132567882538;0.14921697974205017
113;72617;0.018058106303215027;0.09961545467376709;0.1527371108531952
114;73254;0.01722123473882675;0.0969250425696373;0.14860188961029053
115;73891;0.016330240294337273;0.0937475711107254;0.1440807431936264
116;74528;0.01748872734606266;0.09821925312280655;0.14974536001682281
117;75165;0.017553314566612244;0.09864382445812225;0.14992569386959076
118;75802;0.01792135462164879;0.09993373602628708;0.15149450302124023
119;76439;0.019173871725797653;0.10438874363899231;0.15720896422863007
120;77076;0.019349029287695885;0.10503709316253662;0.1578354835510254
121;77713;0.01977662928402424;0.10638561844825745;0.1595134735107422
122;78350;0.020020093768835068;0.10720189660787582;0.1603943258523941
123;78987;0.01956472545862198;0.10565747320652008;0.15810491144657135
124;79624;0.019309895113110542;0.1047566756606102;0.15670664608478546
125;80261;0.01921975053846836;0.10463900864124298;0.1561596393585205
126;80898;0.01886059157550335;0.10365771502256393;0.154397115111351
127;81535;0.018933922052383423;0.10405261814594269;0.15453778207302094
128;82172;0.019395310431718826;0.10574940592050552;0.15636664628982544
129;82809;0.01959269493818283;0.10654143989086151;0.15691131353378296
130;83446;0.020201953127980232;0.10836879909038544;0.15912175178527832
131;84083;0.021296588703989983;0.11195110529661179;0.16349773108959198
132;84720;0.02138156071305275;0.11225386708974838;0.16350515186786652
133;85357;0.021593915298581123;0.11270394921302795;0.16402818262577057
134;85994;0.021256452426314354;0.11162792891263962;0.16256466507911682
135;86631;0.01993691921234131;0.10784780979156494;0.15734824538230896
136;87268;0.018318278715014458;0.1040554791688919;0.15132395923137665
137;87905;0.017028067260980606;0.10255946218967438;0.14614510536193848
138;88542;0.016101038083434105;0.10210347175598145;0.14249838888645172
139;89179;0.014211148954927921;0.09345269948244095;0.13411912322044373
140;89816;0.014013303443789482;0.08870664983987808;0.13225464522838593
141;90453;0.01355685479938984;0.08832690864801407;0.13019724190235138
142;91090;0.013284857384860516;0.08932889252901077;0.12946997582912445
143;91727;0.013206766918301582;0.08890228718519211;0.12915782630443573
144;92364;0.013364419341087341;0.089935801923275;0.13004344701766968
145;93001;0.013315440155565739;0.09017081558704376;0.13004012405872345
146;93638;0.013203473761677742;0.08939779549837112;0.12946124374866486
147;94275;0.01328660361468792;0.08987995237112045;0.1298995167016983
148;94912;0.013189618475735188;0.08983299136161804;0.1296151727437973
149;95549;0.012983925640583038;0.08849029242992401;0.12849628925323486
150;96186;0.013014975935220718;0.08878114819526672;0.12865401804447174
151;96823;0.013160135596990585;0.08985035866498947;0.12954510748386383
152;97460;0.013162455521523952;0.08982601761817932;0.12959805130958557
153;98097;0.013467257842421532;0.09155051410198212;0.1311422735452652
154;98734;0.014084522612392902;0.09478601068258286;0.13429008424282074
155;99371;0.014723038300871849;0.0978069081902504;0.1373603194952011
156;100008;0.015896394848823547;0.10316561162471771;0.14263828098773956
157;100645;0.016666961833834648;0.10658304393291473;0.14606650173664093
158;101282;0.016277456656098366;0.10511784255504608;0.14451144635677338
159;101919;0.016218487173318863;0.10469791293144226;0.1441187858581543
160;102556;0.0172306876629591;0.10913735628128052;0.1487017422914505
161;103193;0.018388129770755768;0.11451676487922668;0.15418632328510284
162;103830;0.018817715346813202;0.11638708412647247;0.15625028312206268
163;104467;0.01941249892115593;0.11842581629753113;0.15847428143024445
164;105104;0.01854752004146576;0.11500311642885208;0.1549626588821411
165;105741;0.017323946580290794;0.10988559573888779;0.14974460005760193
166;106378;0.017549743875861168;0.1107911542057991;0.1506112962961197
167;107015;0.017094222828745842;0.10889780521392822;0.14866600930690765
168;107652;0.016348930075764656;0.10549794882535934;0.14517198503017426
169;108289;0.01667901873588562;0.1065765991806984;0.1462341845035553
170;108926;0.016741018742322922;0.10654136538505554;0.14627668261528015
171;109563;0.016182946041226387;0.10388518124818802;0.1437096744775772
172;110200;0.016514524817466736;0.10500013083219528;0.1449279934167862
173;110837;0.017243683338165283;0.10773343592882156;0.14787918329238892
174;111474;0.016971023753285408;0.10644718259572983;0.14680278301239014
175;112111;0.01684444025158882;0.10581843554973602;0.1462848037481308
176;112748;0.01801321841776371;0.11025863885879517;0.15090394020080566
177;113385;0.018928050994873047;0.11347465217113495;0.15439960360527039
178;114022;0.0178732480853796;0.10952389985322952;0.15044866502285004
179;114659;0.01844131387770176;0.11189012229442596;0.15287518501281738
180;115296;0.019955163821578026;0.11759964376688004;0.15888944268226624
181;115933;0.018656430765986443;0.11269493401050568;0.15395380556583405
182;116570;0.017803551629185677;0.10932062566280365;0.15053361654281616
183;117207;0.018949342891573906;0.11350659281015396;0.15474599599838257
184;117844;0.020511949434876442;0.11965814977884293;0.16104760766029358
185;118481;0.019598156213760376;0.11754245311021805;0.15851271152496338
186;119118;0.017982371151447296;0.11156897246837616;0.15204526484012604
187;119755;0.014580298215150833;0.09564168006181717;0.13622134923934937
188;120392;0.012990391813218594;0.08354528248310089;0.1274750977754593
189;121029;0.013732334598898888;0.08402693271636963;0.13062040507793427
190;121666;0.013178966008126736;0.08336973935365677;0.12828101217746735
191;122303;0.013074975460767746;0.08421513438224792;0.12792247533798218
192;122940;0.013372660614550114;0.08568954467773438;0.12949588894844055
193;123577;0.013696787878870964;0.0879884883761406;0.13142773509025574
194;124214;0.014276529662311077;0.09166242182254791;0.13478831946849823
195;124851;0.014784234575927258;0.0945943221449852;0.13762499392032623
196;125488;0.015120238065719604;0.09660815447568893;0.13950221240520477
197;126125;0.015508231706917286;0.09878669679164886;0.14143751561641693
198;126762;0.01573471538722515;0.10000218451023102;0.1425648331642151
199;127399;0.015833068639039993;0.10062167048454285;0.1430554836988449
