epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.6193384528160095;0.6814489960670471;0.9682703614234924
1;379;0.5415995717048645;0.6216505765914917;0.9365749955177307
2;569;0.4950258731842041;0.5755250453948975;0.9172102212905884
3;759;0.4735583961009979;0.5443044304847717;0.912808895111084
4;949;0.4671168029308319;0.5274283289909363;0.921354353427887
5;1139;0.4695775806903839;0.5206116437911987;0.9379234313964844
6;1329;0.47502684593200684;0.5195111036300659;0.9583948850631714
7;1519;0.4833298921585083;0.5239138007164001;0.9821130037307739
8;1709;0.4913131594657898;0.529469907283783;1.0043249130249023
9;1899;0.5015547871589661;0.5375163555145264;1.0293595790863037
10;2089;0.5121275186538696;0.5458074808120728;1.0533167123794556
11;2279;0.5236355066299438;0.5541311502456665;1.0749783515930176
12;2469;0.5354167819023132;0.5625487565994263;1.095684289932251
13;2659;0.5483047962188721;0.5715045928955078;1.116075038909912
14;2849;0.5594167709350586;0.5791189074516296;1.1326360702514648
15;3039;0.5702984929084778;0.5860934257507324;1.1465177536010742
16;3229;0.5834880471229553;0.5939067602157593;1.1596907377243042
17;3419;0.5975281000137329;0.6020863652229309;1.1708929538726807
18;3609;0.6128048896789551;0.6106142401695251;1.1818053722381592
19;3799;0.6286898255348206;0.619293212890625;1.1919052600860596
20;3989;0.6455655097961426;0.6282864212989807;1.201464295387268
21;4179;0.6630579233169556;0.6377450227737427;1.2101037502288818
22;4369;0.6797578930854797;0.6468749046325684;1.2168092727661133
23;4559;0.6957075595855713;0.6553633213043213;1.2215461730957031
24;4749;0.7121599316596985;0.6641639471054077;1.2258005142211914
25;4939;0.7299718856811523;0.6733974814414978;1.2302273511886597
26;5129;0.7493424415588379;0.6830505728721619;1.234307885169983
27;5319;0.7718805074691772;0.6934505701065063;1.2399202585220337
28;5509;0.7996432781219482;0.7053566575050354;1.2482088804244995
29;5699;0.8294093608856201;0.7168269157409668;1.2561452388763428
30;5889;0.8630927205085754;0.728888213634491;1.2661532163619995
31;6079;0.9024079442024231;0.7419161796569824;1.2779266834259033
32;6269;0.9489819407463074;0.7561129927635193;1.2923632860183716
33;6459;1.0033187866210938;0.7711837887763977;1.3077961206436157
34;6649;1.0666135549545288;0.7877935171127319;1.3266187906265259
35;6839;1.1378673315048218;0.8049149513244629;1.3470075130462646
36;7029;1.219251275062561;0.8234965205192566;1.369991421699524
37;7219;1.3079614639282227;0.8434915542602539;1.395243525505066
38;7409;1.4083161354064941;0.8646395206451416;1.4214726686477661
39;7599;1.514904260635376;0.8870173096656799;1.4508676528930664
40;7789;1.6242228746414185;0.9093270301818848;1.4810919761657715
41;7979;1.7408661842346191;0.932915985584259;1.5127904415130615
42;8169;1.8592013120651245;0.9561668038368225;1.5445071458816528
43;8359;1.9923003911972046;0.9811082482337952;1.5799931287765503
44;8549;2.127854108810425;1.0064669847488403;1.6160815954208374
45;8739;2.271071195602417;1.0340114831924438;1.6544486284255981
46;8929;2.4133381843566895;1.062634825706482;1.694827675819397
47;9119;2.5616095066070557;1.0938889980316162;1.73799729347229
48;9309;2.7147586345672607;1.1264009475708008;1.7830721139907837
49;9499;2.870936155319214;1.1588205099105835;1.8280949592590332
50;9689;3.0227842330932617;1.1900882720947266;1.872200846672058
51;9879;3.1743643283843994;1.2209059000015259;1.9157646894454956
52;10069;3.3299009799957275;1.2515658140182495;1.9588600397109985
53;10259;3.4926602840423584;1.2828876972198486;2.00345778465271
54;10449;3.649439811706543;1.3127813339233398;2.045802116394043
55;10639;3.806129217147827;1.3423353433609009;2.087956666946411
56;10829;3.958799123764038;1.3707728385925293;2.1284241676330566
57;11019;4.10653829574585;1.3981355428695679;2.1682193279266357
58;11209;4.2541608810424805;1.42594313621521;2.208627223968506
59;11399;4.411725044250488;1.4550871849060059;2.251417875289917
60;11589;4.565018177032471;1.4827014207839966;2.2927119731903076
61;11779;4.717002868652344;1.5101423263549805;2.3335533142089844
62;11969;4.8749237060546875;1.538981318473816;2.375985860824585
63;12159;5.03167200088501;1.566133975982666;2.4167258739471436
64;12349;5.180217266082764;1.5923264026641846;2.455801486968994
65;12539;5.313679218292236;1.6156461238861084;2.491548776626587
66;12729;5.453827381134033;1.640518069267273;2.5293266773223877
67;12919;5.6061906814575195;1.666825294494629;2.569753408432007
68;13109;5.745482921600342;1.6912634372711182;2.6072452068328857
69;13299;5.882081031799316;1.7147207260131836;2.6431033611297607
70;13489;6.014725685119629;1.7372978925704956;2.6780076026916504
71;13679;6.146440029144287;1.7597137689590454;2.7125015258789062
72;13869;6.279464244842529;1.7820252180099487;2.7468326091766357
73;14059;6.405851364135742;1.8028675317764282;2.7793033123016357
74;14249;6.541834831237793;1.8253276348114014;2.815119504928589
75;14439;6.674002647399902;1.8467934131622314;2.850114345550537
