epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.053667761385440826;0.19171775877475739;0.053667761385440826;0.19171775877475739;0.8249492645263672
1;5643;0.05318485572934151;0.1973196268081665;0.05318485572934151;0.1973196268081665;0.7752655744552612
2;8465;0.05211683362722397;0.19562256336212158;0.05211683362722397;0.19562256336212158;0.7378290891647339
3;11287;0.049854762852191925;0.1918201744556427;0.049854762852191925;0.1918201744556427;0.7179955840110779
4;14109;0.051885563880205154;0.1985754370689392;0.051885563880205154;0.1985754370689392;0.7065842151641846
5;16931;0.05473606288433075;0.20692533254623413;0.05473606288433075;0.20692533254623413;0.7001594305038452
6;19753;0.05454234406352043;0.20861364901065826;0.05454234406352043;0.20861364901065826;0.6952779293060303
7;22575;0.052503325045108795;0.20577898621559143;0.052503325045108795;0.20577898621559143;0.6841391324996948
8;25397;0.052232254296541214;0.20646598935127258;0.052232254296541214;0.20646598935127258;0.6829423308372498
9;28219;0.05395084619522095;0.21151749789714813;0.05395084619522095;0.21151749789714813;0.6850268244743347
10;31041;0.05320657417178154;0.21003182232379913;0.05320657417178154;0.21003182232379913;0.681892454624176
11;33863;0.05322045087814331;0.21016144752502441;0.05322045087814331;0.21016144752502441;0.6797998547554016
12;36685;0.05241347476840019;0.2082052081823349;0.05241347476840019;0.2082052081823349;0.6768543720245361
13;39507;0.05159304663538933;0.20640912652015686;0.05159304663538933;0.20640912652015686;0.6735837459564209
14;42329;0.053335778415203094;0.20984026789665222;0.053335778415203094;0.20984026789665222;0.6709048748016357
15;45151;0.05125246196985245;0.20474621653556824;0.05125246196985245;0.20474621653556824;0.6624261140823364
16;47973;0.05177025869488716;0.20555852353572845;0.05177025869488716;0.20555852353572845;0.6609086990356445
17;50795;0.05205507203936577;0.20606333017349243;0.05205507203936577;0.20606333017349243;0.657833456993103
18;53617;0.0525536984205246;0.206735759973526;0.0525536984205246;0.206735759973526;0.6519408226013184
19;56439;0.0521068274974823;0.20547042787075043;0.0521068274974823;0.20547042787075043;0.6507040858268738
20;59261;0.05156758055090904;0.20404694974422455;0.05156758055090904;0.20404694974422455;0.6474520564079285
21;62083;0.05162196606397629;0.20395991206169128;0.05162196606397629;0.20395991206169128;0.646860659122467
22;64905;0.05014393478631973;0.2008693516254425;0.05014393478631973;0.2008693516254425;0.6432567834854126
23;67727;0.0477498397231102;0.19480052590370178;0.0477498397231102;0.19480052590370178;0.6422465443611145
24;70549;0.04724191129207611;0.19366513192653656;0.04724191129207611;0.19366513192653656;0.6392017602920532
25;73371;0.046366266906261444;0.19142848253250122;0.046366266906261444;0.19142848253250122;0.6368318796157837
26;76193;0.04656268283724785;0.19174040853977203;0.04656268283724785;0.19174040853977203;0.6365072727203369
27;79015;0.045395269989967346;0.18913215398788452;0.045395269989967346;0.18913215398788452;0.6397906541824341
28;81837;0.04336777701973915;0.18417112529277802;0.04336777701973915;0.18417112529277802;0.6376848816871643
29;84659;0.043045271188020706;0.18374989926815033;0.043045271188020706;0.18374989926815033;0.6352571845054626
30;87481;0.04204550385475159;0.18082047998905182;0.04204550385475159;0.18082047998905182;0.6417195796966553
31;90303;0.04147922247648239;0.1794586032629013;0.04147922247648239;0.1794586032629013;0.638916015625
32;93125;0.04057285562157631;0.17710959911346436;0.04057285562157631;0.17710959911346436;0.6394156813621521
33;95947;0.04169097915291786;0.1798652559518814;0.04169097915291786;0.1798652559518814;0.6393296122550964
34;98769;0.03966314718127251;0.17509369552135468;0.03966314718127251;0.17509369552135468;0.6365175843238831
35;101591;0.038587864488363266;0.1717943549156189;0.038587864488363266;0.1717943549156189;0.6403640508651733
36;104413;0.03713314235210419;0.1678343564271927;0.03713314235210419;0.1678343564271927;0.6365867257118225
37;107235;0.03848464787006378;0.17158037424087524;0.03848464787006378;0.17158037424087524;0.6465626358985901
38;110057;0.036057375371456146;0.16516129672527313;0.036057375371456146;0.16516129672527313;0.6342507600784302
39;112879;0.03507046401500702;0.16203339397907257;0.03507046401500702;0.16203339397907257;0.6357075572013855
40;115701;0.03625331446528435;0.1654902696609497;0.03625331446528435;0.1654902696609497;0.655218780040741
41;118523;0.03630293533205986;0.166086807847023;0.03630293533205986;0.166086807847023;0.6541250944137573
42;121345;0.03302867338061333;0.15696771442890167;0.03302867338061333;0.15696771442890167;0.6281689405441284
43;124167;0.03572162240743637;0.16439232230186462;0.03572162240743637;0.16439232230186462;0.6438613533973694
44;126989;0.0365917943418026;0.16740192472934723;0.0365917943418026;0.16740192472934723;0.649489164352417
45;129811;0.037046879529953;0.16908258199691772;0.037046879529953;0.16908258199691772;0.6428831219673157
46;132633;0.03660508617758751;0.16677971184253693;0.03660508617758751;0.16677971184253693;0.6277462840080261
47;135455;0.04139026254415512;0.17900674045085907;0.04139026254415512;0.17900674045085907;0.6679850816726685
48;138277;0.036855582147836685;0.1682385355234146;0.036855582147836685;0.1682385355234146;0.6322609186172485
49;141099;0.0427405871450901;0.18165266513824463;0.0427405871450901;0.18165266513824463;0.6704057455062866
50;143921;0.04060841351747513;0.177354097366333;0.04060841351747513;0.177354097366333;0.6505876779556274
51;146743;0.04003894329071045;0.17622080445289612;0.04003894329071045;0.17622080445289612;0.647688627243042
52;149565;0.04275408759713173;0.18258097767829895;0.04275408759713173;0.18258097767829895;0.6584309339523315
53;152387;0.03917061164975166;0.17381985485553741;0.03917061164975166;0.17381985485553741;0.6476810574531555
54;155209;0.03778645023703575;0.1702345758676529;0.03778645023703575;0.1702345758676529;0.6363139748573303
55;158031;0.04793302342295647;0.19277594983577728;0.04793302342295647;0.19277594983577728;0.7155908942222595
56;160853;0.03947674110531807;0.17421843111515045;0.03947674110531807;0.17421843111515045;0.6475110054016113
