epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.4526005983352661;0.5269445776939392;1.11262047290802
1;379;0.41471436619758606;0.5073007345199585;1.0947325229644775
2;569;0.4102943241596222;0.5012381076812744;1.1010686159133911
3;759;0.4173348844051361;0.5003255605697632;1.114668607711792
4;949;0.43021607398986816;0.5029786825180054;1.1308958530426025
5;1139;0.4491131007671356;0.5099944472312927;1.1520898342132568
6;1329;0.4642590582370758;0.5158382058143616;1.1682838201522827
7;1519;0.4867430627346039;0.52662593126297;1.1916409730911255
8;1709;0.5151959657669067;0.5407879948616028;1.2196300029754639
9;1899;0.5487118363380432;0.557187020778656;1.2505313158035278
10;2089;0.5914003849029541;0.5773153901100159;1.286669135093689
11;2279;0.6326097249984741;0.5960620045661926;1.3191823959350586
12;2469;0.671430230140686;0.6129502654075623;1.3474135398864746
13;2659;0.700671911239624;0.6251729130744934;1.3662183284759521
14;2849;0.7246859073638916;0.6349310278892517;1.379065990447998
15;3039;0.7415501475334167;0.6416523456573486;1.385892629623413
16;3229;0.7530549764633179;0.6462962627410889;1.3886586427688599
17;3419;0.7589759230613708;0.6486940383911133;1.386610984802246
18;3609;0.7564526200294495;0.648269772529602;1.3794670104980469
19;3799;0.747065544128418;0.6456767916679382;1.3688230514526367
20;3989;0.7328789234161377;0.6417592167854309;1.355649709701538
21;4179;0.7151116728782654;0.6366775631904602;1.3403444290161133
22;4369;0.697563648223877;0.631872832775116;1.3264013528823853
23;4559;0.6769506335258484;0.6255649924278259;1.3102281093597412
24;4749;0.6610949635505676;0.621300220489502;1.298317313194275
25;4939;0.6414743661880493;0.6151667833328247;1.2839354276657104
26;5129;0.6292771697044373;0.6124168038368225;1.275662899017334
27;5319;0.6157028079032898;0.6088100075721741;1.2665437459945679
28;5509;0.6047148108482361;0.6060375571250916;1.2595428228378296
29;5699;0.5959842205047607;0.6039499640464783;1.2544350624084473
30;5889;0.5941819548606873;0.6048970818519592;1.2551078796386719
31;6079;0.5980690121650696;0.608310878276825;1.2614738941192627
32;6269;0.603888213634491;0.6127567291259766;1.2694523334503174
33;6459;0.6110761165618896;0.6177518367767334;1.2784602642059326
34;6649;0.6192182302474976;0.623008131980896;1.288421392440796
35;6839;0.6324722170829773;0.6303812861442566;1.3024801015853882
36;7029;0.6426610350608826;0.636387825012207;1.3135855197906494
37;7219;0.6571124196052551;0.6438973546028137;1.3277781009674072
38;7409;0.6774588227272034;0.6538324952125549;1.3463788032531738
39;7599;0.6971307396888733;0.663371205329895;1.3642497062683105
40;7789;0.7148576974868774;0.6718642711639404;1.3801757097244263
41;7979;0.7315927743911743;0.6794916391372681;1.3950881958007812
42;8169;0.7511346340179443;0.6882497072219849;1.4118629693984985
