train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0002347065310459584,201,49,,,,,
0.00021628951071761549,201,99,,,,,
0.0004583217087201774,201,149,,,,,
0.000392292597098276,201,199,,,,,
0.00033222127240151167,201,249,,,,,
0.00042355660116299987,201,299,,,,,
0.00035388965625315905,201,349,,,,,
0.0003116430889349431,201,399,,,,,
0.0008145819301716983,201,449,,,,,
0.0003568197425920516,201,499,,,,,
0.0008202919270843267,201,549,,,,,
0.0001721506705507636,201,599,,,,,
0.0011416948400437832,201,649,,,,,
0.00020654642139561474,201,699,,,,,
0.00036221242044121027,201,749,,,,,
0.00024670781567692757,201,799,,,,,
0.0006225196993909776,201,849,,,,,
0.0005778986378572881,201,899,,,,,
0.00013552792370319366,201,949,,,,,
0.0003510726382955909,201,999,,,,,
0.000803908915258944,201,1049,,,,,
0.002620112616568804,201,1099,,,,,
0.00030978221911937,201,1149,,,,,
0.00017835489416029304,201,1199,,,,,
0.00016664646682329476,201,1249,,,,,
0.00037143961526453495,201,1299,,,,,
0.0002090771886287257,201,1349,,,,,
0.00019581595552153885,201,1399,,,,,
0.00027673091972246766,201,1449,,,,,
0.0001894670131150633,201,1499,,,,,
0.01815670356154442,201,1549,,,,,
0.00044685869943350554,201,1599,,,,,
0.0002164921461371705,201,1649,,,,,
0.0003318963572382927,201,1699,,,,,
0.0005515487864613533,201,1749,,,,,
0.0006315279752016068,201,1799,,,,,
0.0016992263263091445,201,1849,,,,,
0.0004032252181787044,201,1899,,,,,
0.0005722742644138634,201,1949,,,,,
6.117962766438723e-05,201,1999,,,,,
0.00033588800579309464,201,2049,,,,,
0.0002919604885391891,201,2099,,,,,
0.00010255635424982756,201,2149,,,,,
0.0001913875457830727,201,2199,,,,,
0.00011736823944374919,201,2249,,,,,
0.00017612488591112196,201,2299,,,,,
0.0003582834033295512,201,2349,,,,,
0.00025567293050698936,201,2399,,,,,
0.0001187618836411275,201,2449,,,,,
0.01662970334291458,201,2499,,,,,
0.0003467047063168138,201,2549,,,,,
8.128734771162271e-05,201,2599,,,,,
0.00010881193884415552,201,2649,,,,,
0.0007809668313711882,201,2699,,,,,
0.0004145938146393746,201,2749,,,,,
8.220365270972252e-05,201,2799,,,,,
,201,2821,0.002632965799421072,0.029861899092793465,0.002632965799421072,0.029861899092793465,0.16265860199928284
0.035854823887348175,202,2849,,,,,
0.00023195226094685495,202,2899,,,,,
0.0003906931960955262,202,2949,,,,,
0.00028657534858211875,202,2999,,,,,
0.00012419982522260398,202,3049,,,,,
0.00042131845839321613,202,3099,,,,,
0.0005841435049660504,202,3149,,,,,
0.0028112551663070917,202,3199,,,,,
0.0025049082469195127,202,3249,,,,,
0.0011580202262848616,202,3299,,,,,
0.00540393078699708,202,3349,,,,,
0.00026439453358761966,202,3399,,,,,
0.00027236161986365914,202,3449,,,,,
0.001074750442057848,202,3499,,,,,
0.00028368274797685444,202,3549,,,,,
0.00025511125568300486,202,3599,,,,,
0.00027549988590180874,202,3649,,,,,
0.01619044318795204,202,3699,,,,,
0.0017168837366625667,202,3749,,,,,
0.0005927302408963442,202,3799,,,,,
0.0012626362731680274,202,3849,,,,,
0.00031165379914455116,202,3899,,,,,
0.00023370145936496556,202,3949,,,,,
0.0013361682649701834,202,3999,,,,,
0.0005564375896938145,202,4049,,,,,
0.00033728848211467266,202,4099,,,,,
0.0005037134978920221,202,4149,,,,,
0.0003713082696776837,202,4199,,,,,
0.0006574502913281322,202,4249,,,,,
0.002117377705872059,202,4299,,,,,
0.00035201647551730275,202,4349,,,,,
0.0002588776987977326,202,4399,,,,,
0.0014498650562018156,202,4449,,,,,
0.00028988023404963315,202,4499,,,,,
0.0007075046887621284,202,4549,,,,,
0.00011236386490054429,202,4599,,,,,
