epoch;val|MSE;val|MAE;val|MAPE
0;0.29371246695518494;0.47921106219291687;0.8395513892173767
1;0.18802118301391602;0.3829287588596344;0.7849116325378418
2;0.1588698774576187;0.35162726044654846;0.766798734664917
3;0.14318732917308807;0.33224594593048096;0.7560862302780151
4;0.134956955909729;0.3210076689720154;0.7521073818206787
5;0.1339704692363739;0.32047605514526367;0.7511311173439026
6;0.12754030525684357;0.3097479045391083;0.7491205334663391
7;0.1269465982913971;0.3091106712818146;0.7480462789535522
8;0.12500762939453125;0.30565255880355835;0.748323917388916
9;0.1220097467303276;0.3001903295516968;0.7474513649940491
10;0.1203378289937973;0.29734015464782715;0.7462199926376343
11;0.12128805369138718;0.29900461435317993;0.7464593648910522
12;0.1173509880900383;0.29195278882980347;0.7443244457244873
13;0.11620235443115234;0.2897775173187256;0.7428987622261047
14;0.1144423708319664;0.2868822515010834;0.7408950924873352
15;0.11192411184310913;0.28213828802108765;0.739454984664917
16;0.1101551279425621;0.27870938181877136;0.7381437420845032
17;0.10870756208896637;0.27636659145355225;0.736221194267273
18;0.10692258179187775;0.27278801798820496;0.73459792137146
19;0.10373108088970184;0.2657471299171448;0.7333480715751648
20;0.10374817997217178;0.26651817560195923;0.731975793838501
21;0.10221883654594421;0.26297372579574585;0.7318188548088074
22;0.10062647610902786;0.2592158317565918;0.7313318252563477
23;0.1013629361987114;0.2609108090400696;0.7310473322868347
24;0.09880868345499039;0.2550569772720337;0.7299792170524597
25;0.09827743470668793;0.2541888654232025;0.7291557788848877
26;0.09826395660638809;0.254482239484787;0.727374792098999
27;0.09609485417604446;0.24842064082622528;0.728955090045929
28;0.09574662894010544;0.24902860820293427;0.7251898646354675
29;0.09433063864707947;0.24503478407859802;0.725318193435669
30;0.09298340976238251;0.24071554839611053;0.7263461947441101
31;0.09225839376449585;0.23804043233394623;0.7282540798187256
32;0.09155119210481644;0.23630940914154053;0.7260912656784058
33;0.09109565615653992;0.23463697731494904;0.7281649112701416
34;0.09088841825723648;0.23349027335643768;0.729352593421936
35;0.09069083631038666;0.23294909298419952;0.729512095451355
36;0.08937764167785645;0.22830475866794586;0.7290499806404114
37;0.08869297057390213;0.22626620531082153;0.7285632491111755
38;0.08906103670597076;0.22698014974594116;0.7293375134468079
39;0.08894331753253937;0.22370217740535736;0.7372470498085022
40;0.08962828665971756;0.22641660273075104;0.7368900179862976
41;0.089006707072258;0.2237900346517563;0.7372550964355469
42;0.08875978738069534;0.22224436700344086;0.7389276027679443
43;0.0884551927447319;0.2219994217157364;0.73680180311203
44;0.08811137825250626;0.21890798211097717;0.7403298020362854
45;0.08924850076436996;0.21977995336055756;0.7479409575462341
46;0.08920208364725113;0.22079388797283173;0.7447938323020935
47;0.09037076681852341;0.2210942655801773;0.7555973529815674
48;0.09003641456365585;0.22276046872138977;0.7500455975532532
49;0.08941427618265152;0.2210393249988556;0.7476727366447449
50;0.08963548392057419;0.22150792181491852;0.7478896975517273
51;0.08982053399085999;0.2196786254644394;0.7529507279396057
52;0.09006704390048981;0.22106605768203735;0.7516064047813416
53;0.09001410007476807;0.22045283019542694;0.7522546648979187
54;0.09035121649503708;0.22134193778038025;0.7525090575218201
55;0.09193603694438934;0.22291287779808044;0.7626634836196899
56;0.09199195355176926;0.22424691915512085;0.7598729729652405
57;0.09457765519618988;0.22982025146484375;0.7687302827835083
58;0.0930238887667656;0.22660693526268005;0.7629963755607605
59;0.09443491697311401;0.22707466781139374;0.7730305194854736
60;0.09345056861639023;0.2256487011909485;0.7686216235160828
61;0.09348257631063461;0.2248641550540924;0.7694249749183655
62;0.09402880072593689;0.22283858060836792;0.7760633826255798
63;0.09541986882686615;0.22755961120128632;0.7783194184303284
64;0.09551437944173813;0.22925277054309845;0.775417685508728
65;0.09563764184713364;0.23135824501514435;0.7720131874084473
66;0.09713324904441833;0.2305363565683365;0.7832447290420532
67;0.09639160335063934;0.22712743282318115;0.7822158336639404
68;0.0959978774189949;0.22775626182556152;0.7781751751899719
69;0.09899888932704926;0.23197688162326813;0.7919625639915466
70;0.09909272193908691;0.2322070300579071;0.7922028303146362
71;0.09904329478740692;0.2310396432876587;0.792787492275238
72;0.10023846477270126;0.23284997045993805;0.7975636720657349
73;0.101629339158535;0.23576679825782776;0.8013541102409363
74;0.10116443037986755;0.23298324644565582;0.8017733693122864
75;0.10205189883708954;0.23424650728702545;0.8060070872306824
76;0.10115937143564224;0.23111014068126678;0.8030005693435669
77;0.1041785180568695;0.23370398581027985;0.8174781203269958
78;0.10444040596485138;0.2320086807012558;0.8193668127059937
79;0.10482694208621979;0.23534272611141205;0.8180510997772217
80;0.10592003911733627;0.23603768646717072;0.8227733969688416
81;0.10719761997461319;0.2372061312198639;0.8280863165855408
82;0.10844820737838745;0.23906151950359344;0.8323292136192322
83;0.10799720883369446;0.23787251114845276;0.8300285339355469
84;0.10794670134782791;0.23536846041679382;0.8321132063865662
85;0.10904449224472046;0.23638032376766205;0.837738037109375
86;0.11155107617378235;0.23867294192314148;0.8483462929725647
87;0.10980053246021271;0.24050277471542358;0.8380418419837952
88;0.11020895838737488;0.2418908029794693;0.8384549021720886
