train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.09749636799097061,0,49,,,,,
0.038220640271902084,0,99,,,,,
0.04217439889907837,0,149,,,,,
0.20073971152305603,0,199,,,,,
0.004075351636856794,0,249,,,,,
0.007273034192621708,0,299,,,,,
0.005305230617523193,0,349,,,,,
0.008690981194376945,0,399,,,,,
0.0026706019416451454,0,449,,,,,
0.007031225599348545,0,499,,,,,
0.0045732008293271065,0,549,,,,,
0.015016964636743069,0,599,,,,,
0.007204887922853231,0,649,,,,,
0.0048643010668456554,0,699,,,,,
0.0050304243341088295,0,749,,,,,
0.0023700313176959753,0,799,,,,,
0.0013959766365587711,0,849,,,,,
0.0033027874305844307,0,899,,,,,
0.0008813436143100262,0,949,,,,,
0.004928389564156532,0,999,,,,,
0.015316015109419823,0,1049,,,,,
0.016976192593574524,0,1099,,,,,
0.02037840336561203,0,1149,,,,,
0.0017161037540063262,0,1199,,,,,
0.00046265823766589165,0,1249,,,,,
0.00678276689723134,0,1299,,,,,
0.0031560398638248444,0,1349,,,,,
0.0048776473850011826,0,1399,,,,,
0.0011015990749001503,0,1449,,,,,
0.005047893151640892,0,1499,,,,,
0.12182339280843735,0,1549,,,,,
0.00562781747430563,0,1599,,,,,
0.009935802780091763,0,1649,,,,,
0.0010670074261724949,0,1699,,,,,
0.0009665288962423801,0,1749,,,,,
0.0016139262588694692,0,1799,,,,,
0.009401717223227024,0,1849,,,,,
0.0014321053167805076,0,1899,,,,,
0.01061958633363247,0,1949,,,,,
0.011821610853075981,0,1999,,,,,
0.015929952263832092,0,2049,,,,,
0.0025363212917000055,0,2099,,,,,
0.0005561650032177567,0,2149,,,,,
0.005935283377766609,0,2199,,,,,
0.0014080043183639646,0,2249,,,,,
0.0037306330632418394,0,2299,,,,,
0.001974941696971655,0,2349,,,,,
0.0023279343731701374,0,2399,,,,,
0.011868641711771488,0,2449,,,,,
0.18465757369995117,0,2499,,,,,
0.002444411627948284,0,2549,,,,,
0.0011753240833058953,0,2599,,,,,
0.00031071307603269815,0,2649,,,,,
0.0022519505582749844,0,2699,,,,,
0.1878610998392105,0,2749,,,,,
0.004960383288562298,0,2799,,,,,
,0,2821,0.03218154236674309,0.11996308714151382,0.03218154236674309,0.11996308714151382,1.0560336112976074
0.2741208076477051,1,2849,,,,,
0.0020141303539276123,1,2899,,,,,
0.0039634197019040585,1,2949,,,,,
0.0016948620323091745,1,2999,,,,,
0.006417328026145697,1,3049,,,,,
0.005139854736626148,1,3099,,,,,
0.002814922481775284,1,3149,,,,,
0.03923964872956276,1,3199,,,,,
0.009305039420723915,1,3249,,,,,
0.00659498106688261,1,3299,,,,,
0.09249328076839447,1,3349,,,,,
0.004588420037180185,1,3399,,,,,
0.008038426749408245,1,3449,,,,,
0.007125320378690958,1,3499,,,,,
0.0034854430705308914,1,3549,,,,,
0.0032774428837001324,1,3599,,,,,
0.0012718143407255411,1,3649,,,,,
0.3162682056427002,1,3699,,,,,
0.006274356506764889,1,3749,,,,,
0.002087365835905075,1,3799,,,,,
0.002133769914507866,1,3849,,,,,
0.002014388097450137,1,3899,,,,,
0.00206187111325562,1,3949,,,,,
0.07769512385129929,1,3999,,,,,
0.007649711333215237,1,4049,,,,,
0.0011934282956644893,1,4099,,,,,
0.0012004375457763672,1,4149,,,,,
0.005132506135851145,1,4199,,,,,
0.0004542992974165827,1,4249,,,,,
0.0018337504006922245,1,4299,,,,,
0.0014403392560780048,1,4349,,,,,
0.0015948610380291939,1,4399,,,,,
0.07416822016239166,1,4449,,,,,
0.0020924408454447985,1,4499,,,,,
0.0031682588160037994,1,4549,,,,,
0.0006060470477677882,1,4599,,,,,
0.003710995428264141,1,4649,,,,,
0.014436440542340279,1,4699,,,,,
0.002956924494355917,1,4749,,,,,
0.0022258812095969915,1,4799,,,,,
0.0025079031474888325,1,4849,,,,,
0.04141825810074806,1,4899,,,,,
0.004943640902638435,1,4949,,,,,
