,label,model_output,loss,model
0,0.20800029152631858,1.388807955235244,0.00955644529312849,Transformer
1,0.22500009340047936,1.4016359227895747,0.009489038027822971,Transformer
2,0.2500001408457766,1.4044175056517134,0.00913405790925026,Transformer
3,0.26599991202354534,1.4076969439685356,0.008933872915804386,Transformer
4,0.27300012689828973,1.4150729803144944,0.008939756080508232,Transformer
5,0.29900020503997904,1.420529951274396,0.008621039800345898,Transformer
6,0.3210001603961001,1.4270481499135506,0.00838467013090849,Transformer
7,0.2290002161860476,1.4372716458737862,0.010006151162087917,Transformer
8,0.10900013244152168,1.4440666708648215,0.012216417118906975,Transformer
9,0.12799999570846657,1.4760122158825408,0.012454482726752758,Transformer
10,0.12799999570846657,1.4983959123194228,0.01287152897566557,Transformer
11,0.14499979758262732,1.504080032080413,0.012659840285778046,Transformer
12,0.16000025802850823,1.5112465587556374,0.012514314614236355,Transformer
13,0.19399986177682976,1.5193033215403569,0.012038398534059525,Transformer
14,0.2310002775788317,1.5273572044670594,0.011518268845975399,Transformer
15,0.25799966645240885,1.547189346700908,0.011391257867217064,Transformer
16,0.2800003417730341,1.5601296287179005,0.01123170554637909,Transformer
17,0.30300032782554726,1.5751866063773643,0.011092755943536758,Transformer
18,0.33099974739551646,1.5911097013354312,0.010883158072829247,Transformer
19,0.3680001631975184,1.6078017183840285,0.010535190813243389,Transformer
20,0.3940002413392077,1.62904139122367,0.010454443283379078,Transformer
21,0.4009997362494479,1.6496356158852588,0.010685864835977554,Transformer
22,0.4150001659989367,1.6629200409352791,0.010673612356185913,Transformer
23,0.6380001716315756,1.6809267131686223,0.007454962935298681,Transformer
24,1.2000001438558112,1.713543625086547,0.0018075589323416352,Transformer
25,1.1990001131594192,1.7902810417711745,0.002396214986220002,Transformer
26,1.198000082463027,1.8266086507439625,0.0027083116583526134,Transformer
27,1.2049999373555194,1.8481499887108814,0.002835062565281987,Transformer
28,1.095999831289054,1.870311936080457,0.004109321627765894,Transformer
29,0.47799993997812373,1.887726437509061,0.013620961457490921,Transformer
30,0.49199964976310834,1.8873351368010056,0.01334428507834673,Transformer
31,0.5050000488162051,1.893597748041154,0.013215722516179085,Transformer
32,0.5219998506903658,1.8949415617883216,0.012919397093355656,Transformer
33,0.5419997446537028,1.8979369741082204,0.012601354159414768,Transformer
34,0.5600002971887599,1.9011836540400993,0.012328616343438625,Transformer
35,0.5679998227953921,1.9095420819520963,0.01233521569520235,Transformer
36,0.5790001604557048,1.9177435576021682,0.01228379923850298,Transformer
37,0.5929998702406893,1.9264094103574765,0.012186111882328987,Transformer
38,0.6079999707043181,1.9384086987674247,0.012131324037909508,Transformer
39,0.624000101864339,1.9449092582762253,0.011958698742091656,Transformer
40,0.6380001716315756,1.97448468014598,0.01224238146096468,Transformer
41,0.6499998200237761,1.9920366947948944,0.012344312854111195,Transformer
42,0.6560000042021285,2.0078867133557807,0.012526179663836956,Transformer
43,0.6639998897910129,2.141466407597066,0.01496143825352192,Transformer
44,0.6710001046657572,2.073883699566127,0.01348904799669981,Transformer
45,0.6779999595582495,2.091122169673444,0.01368665974587202,Transformer
46,0.6889999372363101,2.108859935164453,0.01381748728454113,Transformer
47,0.6979998535215866,2.1254371178746236,0.013965358957648277,Transformer
48,0.706000099092723,2.1382532060146344,0.01405974943190813,Transformer
49,0.7150000153779994,2.14854293870926,0.014085084199905396,Transformer
50,1.0279999038279066,2.15743990007043,0.00874307844787836,Transformer
51,1.0250001717209827,2.1892731306254873,0.009290683083236217,Transformer
52,1.0149998647570622,2.1975066446959985,0.009583966806530952,Transformer
53,1.0189999875426303,2.1987446236610424,0.009539246559143066,Transformer
54,1.0220000796318065,2.2063020910620703,0.009613089263439178,Transformer
55,1.0250001717209827,2.2432362701296817,0.01017187349498272,Transformer
56,1.0309999959170828,2.2523355415165436,0.010223698802292347,Transformer
57,1.032000026613475,2.265603047400714,0.010430109687149525,Transformer
58,1.0369998201131831,2.2763524774312986,0.010527563281357288,Transformer
59,1.0389998815059673,2.2842926059663307,0.010628718882799149,Transformer
60,1.0440000349879275,2.290756087303163,0.010653713718056679,Transformer
61,1.1659998201429855,2.2972872453033935,0.008771703578531742,Transformer
62,1.1949999903738509,2.3099485410749923,0.008520158939063549,Transformer
63,1.1109999317526829,2.3199888060688982,0.010018037632107735,Transformer
64,1.114000023841859,2.3257431223690523,0.010063733905553818,Transformer
65,1.1129999931454668,2.33543744441867,0.010242154821753502,Transformer
66,1.1170001159310352,2.344793383151294,0.010332098230719566,Transformer
67,1.114000023841859,2.360087589114906,0.010642291978001595,Transformer
68,1.0700001131296168,2.3764271835386763,0.011697912588715553,Transformer
69,1.0710001438260088,2.3860174707174315,0.011852255091071129,Transformer
70,1.0710001438260088,2.3948442355394377,0.012011900544166565,Transformer
71,1.074999906629325,2.4047469873130334,0.012119260616600513,Transformer
72,0.8840001633167277,2.4126993552446376,0.016017034649848938,Transformer
73,0.8220000600516807,2.4199058399498474,0.017500093206763268,Transformer
74,0.8259998228549967,2.42719764044881,0.017572276294231415,Transformer
75,0.8289999149441729,2.433428933233024,0.017643269151449203,Transformer
76,0.8330000377297412,2.4369704386293902,0.017633184790611267,Transformer
77,0.8350000991225253,2.4414090197980416,0.017686840146780014,Transformer
78,0.8379998312294493,2.444126885801555,0.017680633813142776,Transformer
79,0.8419999540150176,2.4485467478930962,0.01768987625837326,Transformer
80,0.847000107496978,2.450899951875211,0.017631633207201958,Transformer
81,0.850999870300294,2.452176448941232,0.017571810632944107,Transformer
82,0.8539999623894702,2.454479615390302,0.01755651645362377,Transformer
83,1.0800000601112854,2.45949632805586,0.013043047860264778,Transformer
84,1.6259999011755002,2.471177032172681,0.004895911086350679,Transformer
85,1.6169999848902237,2.503579394668342,0.005387326702475548,Transformer
86,1.6190000462830079,2.5105108529329314,0.005447424948215485,Transformer
87,1.6019998844265948,2.5153734931945815,0.005717878695577383,Transformer
88,1.4680000908970845,2.5233010223507892,0.00763291958719492,Transformer
89,1.0629998982548725,2.5311111972928058,0.01477256789803505,Transformer
