,label,model_output,loss,model
0,-0.512045681476593,-0.35076040029525757,0.02601294219493866,Transformer
1,-0.511962890625,-0.35308220982551575,0.025243069976568222,Transformer
2,-0.512045681476593,-0.35410186648368835,0.024946248158812523,Transformer
3,-0.5122940540313721,-0.35482266545295715,0.024797238409519196,Transformer
4,-0.5128735899925232,-0.35540667176246643,0.024795830249786377,Transformer
5,-0.5128735899925232,-0.35598132014274597,0.024615183472633362,Transformer
6,-0.5127907991409302,-0.3562040328979492,0.024519415572285652,Transformer
7,-0.5127907991409302,-0.35634443163871765,0.024475466459989548,Transformer
8,-0.5127907991409302,-0.3565901219844818,0.024398650974035263,Transformer
9,-0.5128735899925232,-0.3568253517150879,0.024351052939891815,Transformer
10,-0.5128735899925232,-0.35692736506462097,0.024319225922226906,Transformer
11,-0.5129563808441162,-0.35688087344169617,0.02435956336557865,Transformer
12,-0.5127907991409302,-0.3569749891757965,0.024278566241264343,Transformer
13,-0.5128735899925232,-0.3570464253425598,0.024282105267047882,Transformer
14,-0.5128735899925232,-0.35709065198898315,0.024268323555588722,Transformer
15,-0.5128735899925232,-0.3571990430355072,0.02423456497490406,Transformer
16,-0.5128735899925232,-0.35735636949539185,0.024185605347156525,Transformer
17,-0.5128735899925232,-0.3575279712677002,0.0241322610527277,Transformer
18,-0.5128735899925232,-0.3576489984989166,0.02409467287361622,Transformer
19,-0.5128735899925232,-0.35764509439468384,0.024095885455608368,Transformer
20,-0.5128735899925232,-0.35755082964897156,0.02412516064941883,Transformer
21,-0.5128735899925232,-0.3573139011859894,0.02419881708920002,Transformer
22,-0.5128735899925232,-0.35714390873908997,0.024251732975244522,Transformer
23,-0.5127907991409302,-0.35707759857177734,0.02424660138785839,Transformer
24,-0.5127907991409302,-0.35695117712020874,0.02428598701953888,Transformer
25,-0.5128735899925232,-0.35679569840431213,0.024360308423638344,Transformer
26,-0.5128735899925232,-0.3566354215145111,0.024410365149378777,Transformer
27,-0.5127080082893372,-0.35640156269073486,0.024431705474853516,Transformer
28,-0.5129563808441162,-0.35635650157928467,0.024523522704839706,Transformer
29,-0.5128735899925232,-0.3562493920326233,0.024531139060854912,Transformer
30,-0.5128735899925232,-0.3560849726200104,0.024582671001553535,Transformer
31,-0.5129563808441162,-0.3559453785419464,0.024652455002069473,Transformer
32,-0.5129563808441162,-0.35579168796539307,0.024700740352272987,Transformer
33,-0.5129563808441162,-0.355522483587265,0.02478543110191822,Transformer
34,-0.5129563808441162,-0.35517048835754395,0.02489638701081276,Transformer
35,-0.49615034461021423,-0.35491058230400085,0.019948670640587807,Transformer
36,-0.4884510338306427,-0.3535929024219513,0.018186716362833977,Transformer
37,-0.48903053998947144,-0.35268840193748474,0.01858917810022831,Transformer
38,-0.48911333084106445,-0.3522196412086487,0.018739882856607437,Transformer
39,-0.4892789125442505,-0.3517438769340515,0.01891588605940342,Transformer
40,-0.4894444942474365,-0.3516312837600708,0.018992481753230095,Transformer
41,-0.48961007595062256,-0.35173699259757996,0.01900898665189743,Transformer
42,-0.4896928668022156,-0.35179105401039124,0.01901691034436226,Transformer
43,-0.48994120955467224,-0.3517858386039734,0.01908690668642521,Transformer
44,-0.42652538418769836,-0.35175928473472595,0.005589969456195831,Transformer
45,-0.42768439650535583,-0.3455345034599304,0.00674860505387187,Transformer
46,-0.42768439650535583,-0.34454119205474854,0.006912792567163706,Transformer
47,-0.42784997820854187,-0.3429245054721832,0.007212335709482431,Transformer
48,-0.4280983507633209,-0.3413487672805786,0.007525490131229162,Transformer
49,-0.48323535919189453,-0.33947163820266724,0.02066800743341446,Transformer
