,label,model_output,loss,model
0,-0.512045681476593,-0.5378871560096741,0.0006677818018943071,TCN
1,-0.511962890625,-0.5394507050514221,0.0007555799675174057,TCN
2,-0.512045681476593,-0.5392271280288696,0.000738831062335521,TCN
3,-0.5122940540313721,-0.5366892218589783,0.0005951242055743933,TCN
4,-0.5128735899925232,-0.5363243222236633,0.0005499368417076766,TCN
5,-0.5128735899925232,-0.5368015170097351,0.0005725456867367029,TCN
6,-0.5127907991409302,-0.5327962040901184,0.0004002162313554436,TCN
7,-0.5127907991409302,-0.5308419466018677,0.00032584392465651035,TCN
8,-0.5127907991409302,-0.5306404829025269,0.00031861121533438563,TCN
9,-0.5128735899925232,-0.5293970704078674,0.00027302539092488587,TCN
10,-0.5128735899925232,-0.5299788117408752,0.0002925886074081063,TCN
11,-0.5129563808441162,-0.529738187789917,0.00028162903618067503,TCN
12,-0.5127907991409302,-0.5294530987739563,0.00027763223624788225,TCN
13,-0.5128735899925232,-0.5309827923774719,0.000327943213051185,TCN
14,-0.5128735899925232,-0.5317815542221069,0.00035751110408455133,TCN
15,-0.5128735899925232,-0.5312179327011108,0.0003365149023011327,TCN
16,-0.5128735899925232,-0.5295119285583496,0.00027683429652825,TCN
17,-0.5128735899925232,-0.5303819179534912,0.00030654153670184314,TCN
18,-0.5128735899925232,-0.5324387550354004,0.0003827956970781088,TCN
19,-0.5128735899925232,-0.532172441482544,0.0003724456764757633,TCN
20,-0.5128735899925232,-0.5315431952476501,0.0003485541674308479,TCN
21,-0.5128735899925232,-0.5307224988937378,0.0003185835375916213,TCN
22,-0.5128735899925232,-0.5291326642036438,0.00026435748441144824,TCN
23,-0.5127907991409302,-0.5279261469841003,0.00022907875245437026,TCN
24,-0.5127907991409302,-0.5270623564720154,0.0002036773512372747,TCN
25,-0.5128735899925232,-0.5269284248352051,0.00019753837841562927,TCN
26,-0.5128735899925232,-0.5275237560272217,0.00021462736185640097,TCN
27,-0.5127080082893372,-0.5280894637107849,0.00023658917052671313,TCN
28,-0.5129563808441162,-0.5282790064811707,0.00023478285584133118,TCN
29,-0.5128735899925232,-0.5278246402740479,0.00022353390522766858,TCN
30,-0.5128735899925232,-0.5273167490959167,0.00020860484801232815,TCN
31,-0.5129563808441162,-0.5272018909454346,0.00020293456327635795,TCN
32,-0.5129563808441162,-0.5270248055458069,0.0001979205699171871,TCN
33,-0.5129563808441162,-0.5279684066772461,0.00022536091273650527,TCN
34,-0.5129563808441162,-0.5282509326934814,0.00023392331786453724,TCN
35,-0.49615034461021423,-0.5281783938407898,0.0010257959365844727,TCN
36,-0.4884510338306427,-0.5199732184410095,0.0009936480782926083,TCN
37,-0.48903053998947144,-0.5086062550544739,0.0003832086222246289,TCN
38,-0.48911333084106445,-0.5078248977661133,0.000350122747477144,TCN
39,-0.4892789125442505,-0.5099462866783142,0.0004271403595339507,TCN
40,-0.4894444942474365,-0.5113871693611145,0.0004814809944946319,TCN
41,-0.48961007595062256,-0.5117512941360474,0.0004902335349470377,TCN
42,-0.4896928668022156,-0.5082888603210449,0.00034581098589114845,TCN
43,-0.48994120955467224,-0.5077680945396423,0.00031779782148078084,TCN
44,-0.42652538418769836,-0.5116460919380188,0.007245535030961037,TCN
45,-0.42768439650535583,-0.47547438740730286,0.0022838832810521126,TCN
46,-0.42768439650535583,-0.44154104590415955,0.00019200672977603972,TCN
47,-0.42784997820854187,-0.4507366418838501,0.0005237993900664151,TCN
48,-0.4280983507633209,-0.46251022815704346,0.001184177352115512,TCN
49,-0.48323535919189453,-0.465841680765152,0.0003025400510523468,TCN
50,-0.4898584187030792,-0.4942031800746918,1.8876951799029484e-05,TCN
51,-0.4896928668022156,-0.5143367052078247,0.0006073187687434256,TCN
52,-0.49043795466423035,-0.5167757868766785,0.0006936814170330763,TCN
53,-0.4906035363674164,-0.520035445690155,0.0008662372711114585,TCN
54,-0.4906035363674164,-0.5180208683013916,0.0007517100893892348,TCN
55,-0.4910174608230591,-0.5118607878684998,0.00043444428592920303,TCN
56,-0.49134862422943115,-0.514652669429779,0.0005430785240605474,TCN
57,-0.4915142059326172,-0.5202598571777344,0.0008263124618679285,TCN
58,-0.49184533953666687,-0.5196539163589478,0.0007733169477432966,TCN
59,-0.49176254868507385,-0.5142537355422974,0.0005058535025455058,TCN
60,-0.49184533953666687,-0.5137019157409668,0.00047770992387086153,TCN
61,-0.4919281303882599,-0.5161051154136658,0.0005845266277901828,TCN
62,-0.4920109212398529,-0.5157917141914368,0.0005655261338688433,TCN
63,-0.4920937120914459,-0.5124325156211853,0.00041366691584698856,TCN
64,-0.5028561949729919,-0.5140270590782166,0.00012478820281103253,TCN
65,-0.5127907991409302,-0.5204852819442749,5.920506737311371e-05,TCN
66,-0.5127907991409302,-0.5263599753379822,0.00018412254576105624,TCN
67,-0.5127907991409302,-0.5279109477996826,0.00022861889738123864,TCN
68,-0.5127907991409302,-0.5276443958282471,0.00022062932839617133,TCN
69,-0.5127907991409302,-0.5270489454269409,0.00020329473773017526,TCN
70,-0.5127907991409302,-0.5255429148674011,0.00016261645941995084,TCN
71,-0.5128735899925232,-0.5255218744277954,0.0001599790994077921,TCN
72,-0.5127080082893372,-0.5267682075500488,0.0001976892090169713,TCN
73,-0.5128735899925232,-0.5275972485542297,0.00021678612392861396,TCN
74,-0.5127907991409302,-0.5276098251342773,0.0002196035347878933,TCN
75,-0.5127907991409302,-0.527094841003418,0.00020460561790969223,TCN
76,-0.5127907991409302,-0.5262612104415894,0.00018145197827834636,TCN
