,label,model_output,loss,model
0,0.20800029152631858,-0.11837545746564769,0.0007300856523215771,RNN
1,0.22500009340047936,-0.1385704618096342,0.0009059733711183071,RNN
2,0.2500001408457766,-0.06610747438669108,0.0006848697084933519,RNN
3,0.26599991202354534,-0.09240057808160686,0.0008803902310319245,RNN
4,0.27300012689828973,-0.026291997373103126,0.0006139437900856137,RNN
5,0.29900020503997904,-0.060452153205870614,0.0008855655323714018,RNN
6,0.3210001603961001,-0.024853508293627723,0.0008198281284421682,RNN
7,0.2290002161860476,0.021846989274025938,0.00029411789728328586,RNN
8,0.10900013244152168,-0.10908575546741389,0.0003259816439822316,RNN
9,0.12799999570846657,-0.21028900593519115,0.0007843570201657712,RNN
10,0.12799999570846657,-0.14641087526082897,0.0005161080625839531,RNN
11,0.14499979758262732,-0.1500042181015005,0.0005964772426523268,RNN
12,0.16000025802850823,-0.07705525463819407,0.00038515732740052044,RNN
13,0.19399986177682976,-0.03710514426231287,0.0003660637594293803,RNN
14,0.2310002775788317,-0.04470076978206538,0.0005209725932218134,RNN
15,0.25799966645240885,0.0028399263620386317,0.0004462336655706167,RNN
16,0.2800003417730341,0.025969506025315305,0.0004422938509378582,RNN
17,0.30300032782554726,0.04733157283067801,0.00044801580952480435,RNN
18,0.33099974739551646,0.08322324329614737,0.0004207830934319645,RNN
19,0.3680001631975184,0.10853143554926017,0.000461432384327054,RNN
20,0.3940002413392077,0.15478627508878806,0.0003922031610272825,RNN
21,0.4009997362494479,0.17629377472400765,0.00034607260022312403,RNN
22,0.4150001659989367,0.19322517997026542,0.0003371034108567983,RNN
23,0.6380001716315756,0.19981141525507073,0.0013160139787942171,RNN
24,1.2000001438558112,0.499783186018468,0.0033604952041059732,RNN
25,1.1990001131594192,1.1680794376134884,6.552937065862352e-06,RNN
26,1.198000082463027,0.7787557520866405,0.0012046820484101772,RNN
27,1.2049999373555194,0.9524839069247256,0.00043703473056666553,RNN
28,1.095999831289054,0.8901990576982509,0.0002902899868786335,RNN
29,0.47799993997812373,0.49297664159536464,1.537341631774325e-06,RNN
30,0.49199964976310834,0.0159209614396105,0.0015534437261521816,RNN
31,0.5050000488162051,0.16518472242355445,0.0007914508460089564,RNN
32,0.5219998506903658,0.27612621277570826,0.00041434488957747817,RNN
33,0.5419997446537028,0.27570071375370125,0.00048604581388644874,RNN
34,0.5600002971887599,0.5107208867669116,1.6644435163470916e-05,RNN
35,0.5679998227953921,0.3454465551376353,0.00033947359770536423,RNN
36,0.5790001604557048,0.4134947202205668,0.00018774249474518,RNN
37,0.5929998702406893,0.39424862909317115,0.00027074330137111247,RNN
38,0.6079999707043181,0.35474489670992,0.00043959662434644997,RNN
39,0.624000101864339,0.4457858482003222,0.00021768220176454633,RNN
40,0.6380001716315756,0.4444999915957461,0.0002566260809544474,RNN
41,0.6499998200237761,0.4567523475289355,0.0002559562271926552,RNN
42,0.6560000042021285,0.4752921534776698,0.00022381648886948824,RNN
43,0.6639998897910129,0.5239423149228106,0.00013444703654386103,RNN
44,0.6710001046657572,0.4636172090768824,0.0002947704342659563,RNN
45,0.6779999595582495,0.3748772641420374,0.0006297598010860384,RNN
46,0.6889999372363101,0.5015276600122462,0.0002408863219898194,RNN
47,0.6979998535215866,0.3702939701080332,0.0007360486197285354,RNN
48,0.706000099092723,0.4648130701184283,0.0003986997180618346,RNN
49,0.7150000153779994,0.512450961470605,0.00028118910267949104,RNN
50,1.0279999038279066,0.4809683536291133,0.0020509865134954453,RNN
51,1.0250001717209827,0.931143079072238,6.037709681550041e-05,RNN
52,1.0149998647570622,0.7891624790132056,0.00034956642775796354,RNN
53,1.0189999875426303,0.7359995800554763,0.0005489239119924605,RNN
54,1.0220000796318065,0.837591251373292,0.000233078098972328,RNN
55,1.0250001717209827,0.701605075776578,0.0007168113952502608,RNN
56,1.0309999959170828,0.7485489213466655,0.0005467949667945504,RNN
57,1.032000026613475,0.7963981222808372,0.0003804482985287905,RNN
58,1.0369998201131831,0.7430321933329116,0.0005922936252318323,RNN
