,label,model_output,loss,model
0,-0.512045681476593,-0.5029774308204651,8.223317126976326e-05,RNN
1,-0.511962890625,-0.5017319917678833,0.00010467129322933033,RNN
2,-0.512045681476593,-0.5088882446289062,9.969407074095216e-06,RNN
3,-0.5122940540313721,-0.5043417811393738,6.323864363366738e-05,RNN
4,-0.5128735899925232,-0.5109152793884277,3.834980361716589e-06,RNN
5,-0.5128735899925232,-0.5107830762863159,4.370247552287765e-06,RNN
6,-0.5127907991409302,-0.5049161911010742,6.200945063028485e-05,RNN
7,-0.5127907991409302,-0.5074102282524109,2.895054240070749e-05,RNN
8,-0.5127907991409302,-0.5049065351486206,6.216162000782788e-05,RNN
9,-0.5128735899925232,-0.5060041546821594,4.7189139877445996e-05,RNN
10,-0.5128735899925232,-0.5044458508491516,7.102678500814363e-05,RNN
11,-0.5129563808441162,-0.5069834589958191,3.56757955159992e-05,RNN
12,-0.5127907991409302,-0.5036102533340454,8.428242290392518e-05,RNN
13,-0.5128735899925232,-0.5076979398727417,2.678735472727567e-05,RNN
14,-0.5128735899925232,-0.5044147968292236,7.155118510127068e-05,RNN
15,-0.5128735899925232,-0.5082573294639587,2.130986104020849e-05,RNN
16,-0.5128735899925232,-0.5057293176651001,5.1040628022747114e-05,RNN
17,-0.5128735899925232,-0.508665144443512,1.7711014152155258e-05,RNN
18,-0.5128735899925232,-0.5070152878761292,3.431970253586769e-05,RNN
19,-0.5128735899925232,-0.508567214012146,1.8544873455539346e-05,RNN
20,-0.5128735899925232,-0.5080932974815369,2.28511962632183e-05,RNN
21,-0.5128735899925232,-0.5081220865249634,2.2576785340788774e-05,RNN
22,-0.5128735899925232,-0.5082122683525085,2.1727919374825433e-05,RNN
23,-0.5127907991409302,-0.507649302482605,2.643498737597838e-05,RNN
24,-0.5127907991409302,-0.5075066089630127,2.7922666049562395e-05,RNN
25,-0.5128735899925232,-0.5067947506904602,3.695228588185273e-05,RNN
26,-0.5128735899925232,-0.5069889426231384,3.462907625362277e-05,RNN
27,-0.5127080082893372,-0.5062180757522583,4.211922350805253e-05,RNN
28,-0.5129563808441162,-0.5061740875244141,4.599950261763297e-05,RNN
29,-0.5128735899925232,-0.506064772605896,4.6359993575606495e-05,RNN
30,-0.5128735899925232,-0.5060175657272339,4.7005069063743576e-05,RNN
31,-0.5129563808441162,-0.5057329535484314,5.217790021561086e-05,RNN
32,-0.5129563808441162,-0.5060972571372986,4.704757884610444e-05,RNN
33,-0.5129563808441162,-0.5057408213615417,5.206429705140181e-05,RNN
34,-0.5129563808441162,-0.5059391856193542,4.924102904624306e-05,RNN
35,-0.49615034461021423,-0.5057821273803711,9.27712389966473e-05,RNN
36,-0.4884510338306427,-0.48549455404281616,8.74077250045957e-06,RNN
37,-0.48903053998947144,-0.4820042848587036,4.9368260079063475e-05,RNN
38,-0.48911333084106445,-0.48707813024520874,4.1420416891924106e-06,RNN
39,-0.4892789125442505,-0.4848420023918152,1.968617107195314e-05,RNN
40,-0.4894444942474365,-0.49109670519828796,2.729801053646952e-06,RNN
41,-0.48961007595062256,-0.4886363446712494,9.4815260354153e-07,RNN
42,-0.4896928668022156,-0.4873802959918976,5.34798391527147e-06,RNN
43,-0.48994120955467224,-0.4878764748573303,4.263129540049704e-06,RNN
44,-0.42652538418769836,-0.48805662989616394,0.0037860942538827658,RNN
45,-0.42768439650535583,-0.402268648147583,0.0006459602736867964,RNN
46,-0.42768439650535583,-0.4414133131504059,0.00018848315812647343,RNN
47,-0.42784997820854187,-0.43770909309387207,9.720214438857511e-05,RNN
48,-0.4280983507633209,-0.42571353912353516,5.687326392944669e-06,RNN
49,-0.48323535919189453,-0.4598161280155182,0.0005484604043886065,RNN
50,-0.4898584187030792,-0.4912961721420288,2.0671350284828804e-06,RNN
51,-0.4896928668022156,-0.4951138496398926,2.9387054382823408e-05,RNN
52,-0.49043795466423035,-0.47903862595558167,0.00012994468852411956,RNN
53,-0.4906035363674164,-0.48960253596305847,1.002001795313845e-06,RNN
54,-0.4906035363674164,-0.4873614013195038,1.051143954100553e-05,RNN
55,-0.4910174608230591,-0.4880327582359314,8.908449672162533e-06,RNN
56,-0.49134862422943115,-0.49252498149871826,1.3838164250046248e-06,RNN
57,-0.4915142059326172,-0.48577624559402466,3.292418841738254e-05,RNN
58,-0.49184533953666687,-0.4947790503501892,8.606659321230836e-06,RNN
59,-0.49176254868507385,-0.48665133118629456,2.6124544092454016e-05,RNN
60,-0.49184533953666687,-0.490766316652298,1.1642904382824781e-06,RNN
61,-0.4919281303882599,-0.4845116138458252,5.5004718888085335e-05,RNN
