,label,model_output,loss,model
0,0.8066667255441349,1.2198103739331168,0.004198324866592884,TST
1,0.7787332740833363,0.9957897863984109,0.0011588294291868806,TST
2,0.903883300147454,1.0382617520183326,0.00044415355660021305,TST
3,2.537583364799619,1.5649972811112802,0.023266442120075226,TST
4,7.7301500024266545,3.2129728638490045,0.5018895268440247,TST
5,3.783600043291351,3.7294513560468956,7.211900810943916e-05,TST
6,0.7946833018511534,1.3650605970184009,0.008001996204257011,TST
7,0.8440832377384108,0.20152986261943978,0.010155289433896542,TST
8,0.33623325906097895,-0.22698385398785276,0.00780235230922699,TST
9,0.005016688108444215,-0.14409904518524808,0.0005469162133522332,TST
10,0.0,0.09378052330116432,0.00021632124844472855,TST
11,0.0,0.12819804414212704,0.0004042375658173114,TST
12,0.0,0.04024105962018172,3.9830218156566843e-05,TST
13,0.0,0.3239138692855835,0.0025806729681789875,TST
14,1.5841834527611733,0.6703367059886456,0.020540954545140266,TST
15,5.7499333232084915,1.4437374686439834,0.4561014175415039,TST
16,5.4763832970234265,3.0175979454656447,0.14870139956474304,TST
17,2.079500072314342,3.7223443812265997,0.06638450175523758,TST
18,0.9234331816852094,2.505728155415257,0.061581287533044815,TST
19,1.214966609543562,1.3771177508244914,0.0006467163912020624,TST
20,1.1672332022438447,1.305822631708781,0.0004724263271782547,TST
21,1.0661666995694241,1.3174780704140665,0.0015534531557932496,TST
22,1.055383480501175,1.2482591760814192,0.0009150163969025016,TST
23,0.6015499309271575,0.7773373426119488,0.0007600626558996737,TST
24,0.6129666968951624,0.6230061539461216,2.4791015675873496e-06,TST
25,0.7051167965610823,1.0508395772417387,0.002939881756901741,TST
26,0.6947999014556409,0.9049025999585788,0.0010857682209461927,TST
27,0.598366614291072,1.8468580022235714,0.038339368999004364,TST
28,4.20941671996216,3.245111972174049,0.02287191152572632,TST
29,2.0988667687257134,2.547419874013464,0.004948819521814585,TST
30,0.7303666999359927,0.7927355346878371,9.567735105520114e-05,TST
31,0.8902333478669326,0.05695119164685409,0.0170788262039423,TST
32,0.6827499686400096,0.021694895756244663,0.01074853166937828,TST
33,0.06863323400119942,0.16067197839319708,0.0002083604340441525,TST
34,0.0,0.4075200170298418,0.0040848092176020145,TST
35,0.0,0.025163631541530295,1.557472933200188e-05,TST
36,0.0,0.07359975522855919,0.0001332375395577401,TST
37,0.0,0.10251488133966924,0.00025849236408248544,TST
38,0.0,0.9397917654921613,0.02172386646270752,TST
39,0.014216610005497935,1.8981182932843768,0.08729519695043564,TST
40,0.057283357207973805,1.75655457585454,0.07102303951978683,TST
41,0.5642831592718761,1.5829239600042504,0.025522075593471527,TST
42,0.5751834343959888,2.0260035545239847,0.05177272483706474,TST
43,0.5611667318105699,1.6396904463162028,0.028611015528440475,TST
44,0.6256999634395044,1.2410370454659065,0.009313223883509636,TST
45,0.6220332204947869,1.1067289032389722,0.005778460763394833,TST
46,1.0942331692755223,1.0784621460606656,6.11777659287327e-06,TST
47,1.0066664982904991,1.1333226709435384,0.00039457230013795197,TST
48,0.9422833872526886,1.0653191833208007,0.00037233755574561656,TST
49,0.8965167497227591,1.3292688076774282,0.004606299102306366,TST
50,0.6554998509079218,1.714060947263241,0.02756168320775032,TST
51,0.6491164953420561,1.9226088525046907,0.03989022970199585,TST
52,6.696249989931473,3.180485247721275,0.30402788519859314,TST
53,2.020366621340315,4.312510990773142,0.1292283535003662,TST
54,0.5871334135015807,1.6346448742459219,0.02698928862810135,TST
55,0.6689498957683644,0.7776265622824431,0.00029050023294985294,TST
56,0.7328332382559777,0.24964218189219636,0.005742640700191259,TST
57,0.4368501600662868,0.3481999604602655,0.00019330064242240041,TST
