,label,model_output,loss,model
0,0.3136342465877533,-0.5395189523696899,0.7278704047203064,TST
1,0.28694653511047363,-0.15279409289360046,0.19337181746959686,TST
2,0.2419695109128952,0.151145339012146,0.008249030448496342,TST
3,0.26512065529823303,0.04129441827535629,0.05009818077087402,TST
4,-0.6691036820411682,-0.2849225401878357,0.14759515225887299,TST
5,-0.8455118536949158,-0.7171348929405212,0.016480643302202225,TST
6,-0.8837607502937317,-0.7794219851493835,0.010886577889323235,TST
7,-0.9651360511779785,-0.845647931098938,0.014277410693466663,TST
8,-0.9083965420722961,-0.8210300803184509,0.007632898632436991,TST
9,-0.8564221858978271,-0.8521875143051147,1.7932443370227702e-05,TST
10,-0.7686898708343506,-0.8473223447799683,0.006183065939694643,TST
11,-0.21069180965423584,-0.8436692357063293,0.4006604254245758,TST
12,-0.2652565538883209,-0.5002189874649048,0.05520734563469887,TST
13,-0.2555355429649353,-0.5412630438804626,0.08164020627737045,TST
14,-0.11587853729724884,-0.5890387296676636,0.2238805890083313,TST
15,0.029583895578980446,-0.5145250558853149,0.29605451226234436,TST
16,0.5938918590545654,-0.23409324884414673,0.6855593323707581,TST
17,-0.16815875470638275,0.055252112448215485,0.04991241917014122,TST
18,0.34099113941192627,-0.2743869125843048,0.37869012355804443,TST
19,-0.19966384768486023,-0.10524190217256546,0.00891550350934267,TST
20,0.46997565031051636,-0.2684600353240967,0.5452872514724731,TST
21,-0.25063973665237427,-0.04093406721949577,0.04397646710276604,TST
22,-0.4968646466732025,-0.439711332321167,0.0032665012404322624,TST
23,-0.562951385974884,-0.5356472730636597,0.0007455145823769271,TST
24,-0.7256602048873901,-0.4507671296596527,0.07556620240211487,TST
25,-0.7437978982925415,-0.558885931968689,0.03419243544340134,TST
26,-0.6856547594070435,-0.4316100776195526,0.06453870236873627,TST
27,-0.8240257501602173,-0.481218159198761,0.11751704663038254,TST
28,-0.7908843755722046,-0.9303815364837646,0.01945945806801319,TST
29,-0.7675790190696716,-0.9095118641853333,0.020144931972026825,TST
30,-0.8373669981956482,-0.8915445804595947,0.0029352104756981134,TST
31,-0.9959824681282043,-0.945016622543335,0.0025975173339247704,TST
32,-1.0,-0.9610152840614319,0.001519808080047369,TST
33,-1.0,-0.9711766242980957,0.0008307870011776686,TST
34,-0.9996654391288757,-0.8515076637268066,0.021950727328658104,TST
35,-0.9203524589538574,-0.7865291833877563,0.017908670008182526,TST
36,-0.8013790845870972,-0.6269106864929199,0.0304392222315073,TST
37,-0.850862443447113,-0.6256304383277893,0.050729457288980484,TST
38,-0.8871718645095825,-0.5348659753799438,0.12411943823099136,TST
39,-0.9937920570373535,-0.5721396207809448,0.1777907758951187,TST
40,-0.7382382154464722,-0.420270711183548,0.10110333561897278,TST
41,-0.1882046014070511,-0.4743764400482178,0.08189433068037033,TST
42,-0.15377196669578552,-0.1595698446035385,3.3615389838814735e-05,TST
43,-0.17073342204093933,-0.2836242616176605,0.012744341976940632,TST
44,-0.3531535267829895,-0.16864337027072906,0.03404399752616882,TST
45,-0.3730791211128235,-0.4350588917732239,0.0038414918817579746,TST
46,-0.402291864156723,-0.5111185312271118,0.01184324361383915,TST
47,-0.5927600860595703,-0.4671257436275482,0.015783987939357758,TST
48,-0.5623710751533508,-0.39563295245170593,0.027801601216197014,TST
49,-0.6619886755943298,-0.42705029249191284,0.055196043103933334,TST
