,label,model_output,loss,model
0,1.1599999941587449,2.8761764305830004,0.07696690410375595,FCN
1,0.7209998606443405,2.8830566400289537,0.12215587496757507,FCN
2,0.6920001096725464,2.9497083925008774,0.13320355117321014,FCN
3,0.6729998914003372,2.975097692728043,0.13849295675754547,FCN
4,0.6760001199245453,2.943317098259926,0.13433977961540222,FCN
5,0.6799999330043793,2.840745564222336,0.12200775742530823,FCN
6,0.6639999432563782,2.8063246064186096,0.11993632465600967,FCN
7,0.7630001102685928,2.8761672127246856,0.11669381707906723,FCN
8,1.3780001310110093,2.8528545116186144,0.056843191385269165,FCN
9,0.9329999091625214,2.8487647322416305,0.09591014683246613,FCN
10,0.7890000014305115,2.819184256196022,0.10770877450704575,FCN
11,0.7439998919963837,2.727466934680939,0.10280876606702805,FCN
12,0.7330000373125076,2.7005058052539828,0.10116078704595566,FCN
13,0.7519998868703842,2.6324522008895874,0.0924069881439209,FCN
14,0.7429999387264252,2.7194525599479675,0.10208289325237274,FCN
15,0.71299986577034,2.7650813273191455,0.11004475504159927,FCN
16,0.7300001775026321,2.7952381038665775,0.11146033555269241,FCN
17,1.0429999308586122,2.9269306958913806,0.09274917095899582,FCN
18,2.311999993443489,3.0051298438310625,0.012554788030683994,FCN
19,2.241999946117401,3.104944132089615,0.019460123032331467,FCN
20,1.049999972462654,3.2156583534479144,0.1225631907582283,FCN
21,0.9319999558925629,3.2885915232896807,0.14512719213962555,FCN
22,1.025000034570694,3.3471022476553918,0.1409103274345398,FCN
23,0.7599998817443848,3.4275546088814735,0.18595457077026367,FCN
24,0.7589999284744263,3.445183025479317,0.18856079876422882,FCN
25,0.9700000237226487,3.4820068945884706,0.16490043699741364,FCN
26,0.7300001775026321,3.530316952586174,0.2049247920513153,FCN
27,0.5219999420642853,3.629446907043457,0.2523408830165863,FCN
28,0.5289999836683273,3.5557471801042557,0.2394045889377594,FCN
29,0.5239998486042022,3.456214589595795,0.22468377649784088,FCN
30,0.5139999471902847,3.441668624818325,0.2239876240491867,FCN
31,0.5200000355243684,3.3757288597226145,0.21311503648757935,FCN
32,0.6610000834465027,3.304380239725113,0.18259942531585693,FCN
33,0.7250000424385071,3.2586229754090312,0.16775061190128326,FCN
34,0.8369999706745148,3.2354612628221515,0.15032997727394104,FCN
35,0.8929999347925186,3.0938583669662476,0.12657979130744934,FCN
36,0.7100000059604645,3.0381268268823627,0.14164245128631592,FCN
37,0.9169999194145203,2.9238161659240722,0.10524352639913559,FCN
38,1.1209999730587006,3.0997445225715636,0.10231978446245193,FCN
39,1.0710000972747804,3.1884011464118958,0.11716189980506897,FCN
40,0.6899998344182968,3.2269826767444614,0.16819582879543304,FCN
41,0.71299986577034,3.290684898912907,0.1736360341310501,FCN
42,0.7550001153945923,3.3137284385561943,0.17109154164791107,FCN
43,0.6659998497962952,3.368951521575451,0.1909223347902298,FCN
44,1.7960001397132874,3.443019225418568,0.07088876515626907,FCN
45,1.6710000815391541,3.4780234892964366,0.08533117175102234,FCN
46,1.1750000306367874,3.5567924852371218,0.14824771881103516,FCN
47,1.0390001177787782,3.6272534254789353,0.17506274580955505,FCN
48,1.003999909758568,3.683923896610737,0.1876830756664276,FCN
49,1.0240000813007355,3.62372280138731,0.17661769688129425,FCN
50,0.7659999700784683,3.5709872496128083,0.20560891926288605,FCN
51,0.6690000783205032,3.6019540915489197,0.2247970849275589,FCN
52,0.6879999278783798,3.595625663101673,0.2209312617778778,FCN
53,0.6470000002384186,3.5573049981594087,0.22133861482143402,FCN
54,0.6579998549222946,3.548414558172226,0.2183234989643097,FCN
55,0.6690000783205032,3.486675739824772,0.2074732780456543,FCN
56,0.7509999336004257,3.5277315276861194,0.2014874368906021,FCN
57,0.8309998823404312,3.5320130385160446,0.19064857065677643,FCN
58,1.5200001322031023,3.555893190979958,0.1083153709769249,FCN
59,2.448999859571457,3.550820419192314,0.031725019216537476,FCN
60,1.964000032067299,3.581519390165806,0.06837213784456253,FCN
